TCR_id,labels,preds
13799,0,2.1340540445891065e-09
13856,0,3.445757829467766e-05
13257,0,4.4793316078539647e-07
11042,0,0.024584859609603882
16433,0,0.04789841175079346
16487,0,1.3695385270295901e-08
13226,0,4.149044343648711e-06
15395,0,3.0155953936628066e-05
11426,0,6.29690766800195e-05
14218,0,3.261864549131133e-05
12135,0,8.619444270152599e-05
11361,0,2.2904036086401902e-05
15021,0,0.0005611181259155273
16161,0,0.0002377927303314209
11644,0,8.334643644047901e-05
12831,0,1.6528416324490536e-07
13262,0,0.012367993593215942
16589,0,1.7463356982716505e-08
14386,0,0.00010165945423068479
16512,0,1.6940745126703405e-06
15105,0,0.0012605786323547363
14600,0,2.496975866961293e-05
13541,0,0.007495194673538208
15669,0,1.5965044841692588e-09
11014,0,3.5937819120590575e-06
12718,0,3.955023203161545e-06
15100,0,0.02398204803466797
14760,0,1.2224435522512067e-05
13610,0,3.400512937901112e-08
14619,0,5.902686339709362e-08
12743,0,0.0074014365673065186
12707,0,4.103392257093219e-07
13264,0,0.005537748336791992
13552,0,1.137387926064548e-06
13564,0,0.0026141703128814697
14145,0,1.0671573136278312e-06
15487,0,8.247543759054565e-10
11566,0,2.902813093896839e-06
14120,0,0.0012179017066955566
13697,0,3.837564690911677e-06
16267,0,3.1896156826860533e-08
12347,0,1.69481939593652e-08
12424,0,1.5749919839436188e-06
11884,0,0.024833589792251587
15797,0,8.19846093236265e-08
12794,0,7.524621992160974e-08
14753,0,0.2861757278442383
14067,0,2.4587092362082785e-09
16022,0,2.536862439228571e-06
15565,0,0.028266936540603638
15636,0,0.02286738157272339
14448,0,0.022826462984085083
11307,0,0.0027054250240325928
15605,0,1.2572802006616257e-05
12812,0,0.17696821689605713
11064,0,0.0016266405582427979
12947,0,1.7105075755807775e-07
16006,0,2.4761989152466413e-06
11622,0,3.871509779429516e-09
11590,0,1.5083395643600284e-10
11015,0,4.685697607698103e-09
11198,0,0.003901064395904541
11081,0,1.5666844774386846e-05
287,1,0.012204527854919434
15633,0,8.506713129463606e-06
16371,0,0.00016045570373535156
15807,0,5.345216777641326e-05
15712,0,8.836648248689016e-07
15525,0,0.0006027519702911377
11237,0,8.530222572744606e-08
13331,0,8.677288860781118e-06
13828,0,0.00025132298469543457
11207,0,2.1777098879738332e-07
11033,0,1.619751621717569e-08
14995,0,0.00029909610748291016
16120,0,0.005269169807434082
15182,0,3.1439873282579356e-07
13315,0,3.109453245997429e-06
11435,0,0.0001147418879554607
12090,0,0.9328004121780396
12670,0,0.00030738115310668945
11569,0,1.4931340956536587e-05
15969,0,3.0709023121744394e-05
13553,0,7.148265285650268e-05
13038,0,6.41915858068387e-06
15508,0,5.2496872626761615e-08
14138,0,4.20693977503106e-05
11301,0,1.1720095471901004e-06
11651,0,1.0757163693142502e-07
11704,0,7.774914934088883e-09
10983,0,0.0002474784851074219
13562,0,9.124294706452929e-07
16023,0,6.077618053268452e-08
12085,0,1.4353935512190219e-05
15775,0,0.09081155061721802
12886,0,4.56613042842946e-06
14286,0,0.004708379507064819
13583,0,0.0004037022590637207
15814,0,1.627246274438221e-05
13914,0,0.0004234611988067627
13472,0,5.829936071677366e-06
12278,0,1.2915067237884159e-08
11638,0,3.124013528577052e-05
15200,0,0.009830117225646973
15148,0,0.0013000965118408203
13807,0,1.1778674888773821e-06
11918,0,0.0004894435405731201
