TCR_id,labels,preds
38107,0,7.784806075505912e-05
38531,0,3.520264499456971e-06
42710,0,0.40240949392318726
39669,0,2.5304711215312636e-08
41846,0,0.8880505561828613
43181,0,0.00843074917793274
38237,0,0.3491242229938507
42340,0,4.210983206576202e-08
40826,0,0.0018668770790100098
41379,0,5.0281618314329535e-05
40796,0,0.0008434057235717773
38929,0,0.041638195514678955
42092,0,0.0003108382225036621
38007,0,0.000257641077041626
38325,0,0.00041878223419189453
37862,0,0.000136643648147583
2228,1,0.6095123887062073
39246,0,2.8933456633239985e-05
41170,0,2.947285793197807e-08
42055,0,0.00046139955520629883
42698,0,0.18542209267616272
39818,0,0.04378104209899902
39703,0,6.889481483085547e-07
38896,0,0.35393455624580383
39185,0,0.0025787055492401123
40725,0,0.22663259506225586
42406,0,0.2694854140281677
41906,0,0.00035837292671203613
38790,0,0.0005638301372528076
42354,0,0.00515410304069519
42453,0,6.22081061010249e-05
42614,0,0.007000982761383057
2288,1,0.0032072067260742188
38757,0,7.213889148260932e-06
42989,0,0.010903209447860718
38951,0,0.0013292431831359863
40250,0,0.0028392374515533447
38778,0,0.08554044365882874
38731,0,0.31077587604522705
41267,0,4.8076017264975235e-05
42261,0,0.22006624937057495
39036,0,0.7970188856124878
39459,0,0.0002792179584503174
40686,0,0.0003985762596130371
38771,0,0.3740543723106384
40908,0,1.1382686352590099e-05
38945,0,0.005474120378494263
40775,0,0.00016629695892333984
39971,0,2.640551065269392e-05
38656,0,0.6725157499313354
42314,0,4.408961103763431e-05
41826,0,0.015637129545211792
38689,0,4.6565866796299815e-05
42262,0,0.10278108716011047
41037,0,0.02105376124382019
38174,0,0.08943280577659607
40694,0,0.0015639960765838623
39816,0,0.02208051085472107
42781,0,0.7475261092185974
43105,0,0.006950855255126953
42100,0,0.001534491777420044
37987,0,8.253536361735314e-05
43157,0,3.5996130520743463e-08
39681,0,0.13628026843070984
42655,0,0.7834497690200806
38823,0,0.003618985414505005
37807,0,7.091889074217761e-06
38188,0,0.028866231441497803
42014,0,2.451012726112367e-08
40608,0,0.9597765207290649
37776,0,0.42744264006614685
39998,0,0.00455281138420105
39760,0,0.8045697212219238
41778,0,2.284122501805541e-06
43299,0,5.9400135796749964e-06
42268,0,0.001893073320388794
38377,0,0.07322382926940918
39272,0,0.0009773075580596924
2280,1,0.08049270510673523
42458,0,0.004084229469299316
41916,0,5.651491505886952e-07
40092,0,1.71759875229327e-05
41573,0,0.001207590103149414
38772,0,2.6074716515722685e-05
37954,0,0.1310102641582489
40989,0,3.146363087580539e-05
38910,0,4.838977110921405e-05
38932,0,0.002059340476989746
41907,0,6.968373054405674e-05
41878,0,1.579097784087935e-06
41521,0,0.5147022008895874
39333,0,1.003995066639618e-06
39591,0,0.05033224821090698
38202,0,0.005859822034835815
38061,0,1.9466619050945155e-05
40716,0,0.0001729428768157959
39343,0,1.060801309904491e-06
38259,0,9.335042818747752e-07
41119,0,0.0006836056709289551
40667,0,0.0001818537712097168
40794,0,2.539187335059978e-05
37935,0,0.0008359253406524658
39799,0,0.8845698833465576
41213,0,0.15637555718421936
40682,0,2.169517938455101e-05
41651,0,1.7141974240075797e-06
39049,0,0.0002124309539794922
41032,0,0.001186966896057129
40473,0,0.004044204950332642
41232,0,0.009979039430618286
38145,0,3.888959781761514e-06
40121,0,0.0002560913562774658
41942,0,0.004755198955535889
42754,0,0.18395262956619263
40536,0,0.04693108797073364
37983,0,0.00023093819618225098
38228,0,0.0003679990768432617
42568,0,0.11027663946151733
37902,0,0.0009067058563232422
39671,0,0.2142927646636963
38862,0,0.017103612422943115
42145,0,0.0018207132816314697
42606,0,0.0009825527667999268
38934,0,0.014829576015472412
38702,0,0.08334967494010925
40191,0,0.4395551383495331
41872,0,2.1353083866415545e-05
41927,0,0.013474225997924805
40846,0,0.23642048239707947
39549,0,1.9033856005989946e-05
41728,0,3.2269954317598604e-06
41974,0,0.00013560056686401367
40412,0,4.5813161705154926e-05
40273,0,3.038148679479491e-05
41564,0,0.0003834068775177002
38977,0,0.0004214346408843994
38817,0,0.3582864999771118
42587,0,0.0003565847873687744
39693,0,0.00047150254249572754
41876,0,0.13022321462631226
38741,0,0.00012546777725219727
39258,0,0.00014677643775939941
43251,0,0.0015036463737487793
40621,0,1.066650611392106e-06
39620,0,0.013019055128097534
41269,0,0.052240997552871704
41894,0,1.010379219223978e-05
40481,0,0.006380945444107056
38272,0,0.008182436227798462
41209,0,1.5937846910674125e-05
39640,0,0.0020970404148101807
43244,0,0.004368245601654053
41449,0,0.001805335283279419
42181,0,5.984426934446674e-06
37961,0,5.841940946993418e-06
39790,0,0.0005475282669067383
39690,0,0.9183425903320312
42328,0,0.0052089691162109375
42275,0,0.00015109777450561523
42846,0,0.28216439485549927
41763,0,0.004844576120376587
2274,1,0.00402870774269104
43121,0,0.0007817447185516357
40345,0,6.076688441680744e-05
38365,0,0.00010945197573164478
41565,0,1.5920681107672863e-05
38028,0,0.00022715330123901367
41051,0,0.03357940912246704
39573,0,0.007549077272415161
40497,0,0.001949310302734375
39662,0,0.1623654067516327
41029,0,1.106380204873858e-05
42132,0,0.012124359607696533
