TCR_id,labels,preds
38611,0,0.18893572688102722
38443,0,0.023250877857208252
41649,0,0.000209808349609375
42026,0,0.012135416269302368
38922,0,0.00010918342013610527
40958,0,0.00180739164352417
38756,0,1.093014475372911e-06
40884,0,3.1159321224549785e-05
39808,0,0.027811110019683838
41550,0,3.466162161203101e-05
42140,0,2.9154432468203595e-07
38300,0,2.9419084057735745e-06
38724,0,0.0020291805267333984
38563,0,0.00864499807357788
41231,0,5.5241489462787285e-06
38670,0,0.6554837226867676
41030,0,0.007174879312515259
43035,0,4.168257873971015e-05
39475,0,5.154528844286688e-05
39656,0,0.00025722384452819824
41541,0,0.00011695610010065138
40919,0,0.006790459156036377
41145,0,1.4118984381639166e-06
39736,0,9.018045966513455e-05
43319,0,0.016036123037338257
43229,0,0.08172979950904846
41317,0,2.6772650585371593e-07
39166,0,2.5266515422117664e-06
42549,0,0.316368043422699
41617,0,0.001181483268737793
37992,0,0.35506466031074524
39593,0,0.03618025779724121
40562,0,0.00444909930229187
38416,0,0.0014481842517852783
38446,0,4.934158641844988e-05
38907,0,0.010678768157958984
40307,0,8.476085895381402e-06
41509,0,0.3988863229751587
42310,0,0.01156190037727356
40688,0,0.00028386712074279785
41190,0,0.9155336618423462
40712,0,0.009019076824188232
38930,0,0.0004811882972717285
43294,0,0.0001996755599975586
40145,0,0.00236356258392334
40219,0,0.1082182228565216
39964,0,1.7316908270004205e-05
40325,0,0.036498039960861206
41903,0,0.33766740560531616
38699,0,0.012826532125473022
41322,0,0.000935286283493042
38059,0,8.776992035564035e-05
40848,0,0.040519654750823975
38343,0,0.7717219591140747
42429,0,0.0028983652591705322
38203,0,0.0019321441650390625
43391,0,1.7158910850412212e-05
42276,0,0.001201719045639038
41386,0,0.00977170467376709
37898,0,0.19253453612327576
41925,0,0.004762053489685059
42654,0,0.9895055890083313
41546,0,0.000745624303817749
40035,0,0.0002320706844329834
38848,0,0.8791143894195557
41144,0,1.0067886250908487e-05
40819,0,0.0002295374870300293
38275,0,0.017267346382141113
39345,0,1.1334686860209331e-05
42371,0,7.318998996197479e-06
41693,0,0.062785804271698
37938,0,0.010808765888214111
40758,0,1.8190434275311418e-05
41702,0,1.9716927113222482e-07
39137,0,6.268999896974492e-08
39074,0,0.0007544457912445068
39904,0,0.5765054225921631
39061,0,0.007586807012557983
41718,0,0.0001309216022491455
38320,0,0.008634567260742188
41616,0,0.04659762978553772
43163,0,0.15029937028884888
42649,0,0.005351811647415161
38510,0,0.004419177770614624
41914,0,0.01841437816619873
38911,0,2.443044593292143e-07
41254,0,0.3516702353954315
42877,0,0.005437761545181274
39365,0,0.0007202625274658203
39283,0,0.01212996244430542
42042,0,1.2920802873850334e-05
