TCR_id,labels,preds
19972,0,2.453230933952e-07
20385,0,5.075181616120972e-05
20733,0,0.0007111728191375732
20855,0,0.3868284225463867
19047,0,6.952610220878341e-08
18938,0,4.873782017966732e-07
19981,0,0.000744551420211792
20984,0,7.711913241337243e-08
21048,0,0.000353395938873291
18977,0,7.714458405416735e-08
19595,0,9.388204489368945e-06
18499,0,0.0009278059005737305
21094,0,2.656116703292355e-05
21041,0,0.00026801228523254395
19389,0,0.01574680209159851
20837,0,0.00485306978225708
18484,0,0.01714235544204712
21178,0,0.032703399658203125
18797,0,3.3755677577573806e-05
20671,0,7.655676745343953e-05
19838,0,1.4318654848466394e-06
21185,0,9.32507828110829e-05
18729,0,5.7718021707842126e-05
20939,0,1.8553718916791695e-07
19376,0,0.03261479735374451
20644,0,5.712103643418232e-07
21150,0,0.00037413835525512695
20125,0,7.968824320414569e-07
19298,0,0.0002301037311553955
20698,0,0.00016745924949645996
2389,1,0.9969040155410767
19556,0,0.00020080804824829102
19492,0,0.000212937593460083
19294,0,0.04129388928413391
18741,0,0.014044642448425293
19201,0,1.7683530018075544e-07
19613,0,6.292156285780948e-06
19366,0,5.277484888210893e-05
20657,0,5.980067726341076e-06
20134,0,0.002997666597366333
19467,0,0.03472962975502014
20714,0,0.013070732355117798
19107,0,0.0058231353759765625
20506,0,1.0798505172715522e-05
18600,0,0.04234543442726135
20097,0,8.093620999716222e-05
21165,0,0.00010919351916527376
18668,0,2.6374639361392838e-08
21196,0,2.981116449518595e-05
20399,0,4.748986093261465e-09
19420,0,0.19849807024002075
20697,0,0.21976256370544434
19153,0,8.50813648867188e-07
20379,0,2.1175205802137498e-06
18984,0,8.962675224211125e-07
20072,0,0.0006531774997711182
20394,0,1.8591489236996495e-08
19823,0,0.0004647970199584961
19620,0,0.0008419156074523926
20319,0,4.3963228790744324e-07
18946,0,2.1333522454369813e-05
19359,0,0.006963849067687988
19935,0,0.18684670329093933
20687,0,0.003020763397216797
20106,0,5.539143967325799e-05
19783,0,2.349814849367249e-06
19333,0,0.0001952052116394043
18460,0,0.0014664828777313232
19865,0,0.022272974252700806
21042,0,0.00013005733489990234
21053,0,2.770046194200404e-05
20297,0,2.5944848047743108e-08
18840,0,2.0111619392082503e-07
20986,0,2.8110757739341352e-06
19133,0,4.521654773270711e-05
19833,0,0.0014674663543701172
21200,0,0.002124607563018799
19872,0,3.400722562219016e-05
19310,0,0.0005772113800048828
19490,0,0.00012114778655814007
19414,0,0.00035762786865234375
18900,0,0.5552874207496643
18538,0,0.0008842051029205322
19820,0,0.000213623046875
19816,0,0.014061659574508667
19941,0,0.04493787884712219
19728,0,0.00012952089309692383
20140,0,0.00014206767082214355
20089,0,5.778287231805734e-06
20023,0,8.159858225553762e-06
19776,0,0.033151209354400635
20625,0,0.00011352900037309155
19858,0,0.0038847029209136963
18978,0,1.5282897720680921e-06
18359,0,2.2012505723978393e-05
19638,0,0.0032306313514709473
18924,0,0.009959489107131958
18535,0,0.008114755153656006
20191,0,0.0001347362995147705
18591,0,1.6730411516618915e-05
19781,0,0.9938302040100098
21175,0,0.0007253289222717285
18804,0,9.196633982355706e-06
20894,0,6.661816200903559e-07
18544,0,6.169815947032475e-07
19468,0,1.6163144778147398e-07
19354,0,0.004748404026031494
19021,0,5.492210064517167e-08
19701,0,7.712660021752527e-07
20307,0,9.659042916609906e-06
20578,0,0.0007960200309753418
19999,0,7.480758358724415e-05
