TCR_id,labels,preds
2396,1,0.3358461260795593
20262,0,0.0006555616855621338
2409,1,0.047685056924819946
18593,0,0.00017592310905456543
18803,0,0.41523048281669617
18683,0,5.893462002859451e-06
21174,0,2.9151877242838964e-05
21130,0,0.03305301070213318
20315,0,4.429096804869914e-07
19410,0,2.646670964168152e-06
21026,0,0.00068703293800354
20212,0,2.4385521101066843e-05
18919,0,0.42096972465515137
19477,0,7.108105819497723e-06
19239,0,2.3806685931049287e-05
18815,0,9.313653208664618e-06
18737,0,8.898212513486214e-07
18388,0,0.00613027811050415
20112,0,0.011263430118560791
21055,0,0.0016078948974609375
20606,0,0.022133171558380127
20796,0,0.004595637321472168
20597,0,0.012071877717971802
20748,0,0.20421048998832703
19525,0,5.975994645268656e-05
20057,0,0.00021520256996154785
18405,0,0.001336127519607544
19900,0,0.015165954828262329
20550,0,5.395459083956666e-05
18361,0,0.005118876695632935
20005,0,0.002598017454147339
2360,1,0.9877709150314331
20087,0,8.740989142097533e-05
20507,0,3.2162329262064304e-06
19045,0,6.189529813127592e-07
20911,0,0.0007103681564331055
18740,0,1.2038189112217879e-08
18728,0,2.1032871444504053e-08
21073,0,8.27783951535821e-05
21135,0,0.00013273954391479492
20972,0,7.698433002190086e-09
19727,0,0.00185471773147583
21056,0,1.604520321052405e-06
19160,0,3.8925941225897986e-07
20462,0,0.01515740156173706
20061,0,5.329241957952036e-06
18341,0,0.003683328628540039
19617,0,1.672466055424593e-06
18404,0,0.00393754243850708
18994,0,0.10346642136573792
19512,0,0.0005011558532714844
19471,0,0.0004667341709136963
20843,0,0.01111513376235962
18437,0,0.07748889923095703
19565,0,1.4514398571918719e-05
18891,0,2.81244723510099e-07
18710,0,0.00018534064292907715
19599,0,6.392045179381967e-05
20148,0,3.5954994928033557e-06
21035,0,0.0010446608066558838
18417,0,0.00324857234954834
21052,0,4.897317921859212e-06
18863,0,4.492341395234689e-05
18399,0,0.5110414624214172
20577,0,4.102435468666954e-06
18744,0,1.042774666615287e-08
20085,0,0.0008698999881744385
20770,0,0.000244140625
19689,0,0.00033593177795410156
19355,0,8.89472576091066e-05
18974,0,4.9680767943982573e-08
20726,0,0.0057270824909210205
20784,0,0.0009208619594573975
20264,0,0.002717643976211548
19546,0,0.004821807146072388
18356,0,4.679038283939008e-06
19095,0,3.651767110568471e-05
21228,0,0.00046560168266296387
20795,0,0.03391396999359131
20314,0,2.962267160455667e-07
18706,0,0.00034734606742858887
20720,0,0.5004266500473022
20027,0,6.245521944947541e-05
2336,1,0.0622842013835907
18640,0,0.0006978511810302734
21119,0,0.0035053491592407227
19895,0,0.0012758076190948486
18819,0,7.195842772489414e-05
20953,0,0.0003528594970703125
19321,0,0.0089130699634552
21232,0,0.029214978218078613
20510,0,3.908045619027689e-05
20769,0,2.5488483515800908e-05
2337,1,0.9982671737670898
20565,0,0.0001677870750427246
20166,0,0.05157223343849182
19771,0,0.031783491373062134
18781,0,5.324948659790607e-08
