TCR_id,labels,preds
30674,0,7.256064418470487e-05
31083,0,0.0021706819534301758
31808,0,0.0012533068656921387
31067,0,0.0001386404037475586
32667,0,4.896862810710445e-05
31296,0,0.044147998094558716
31824,0,2.1108860892127268e-05
30336,0,2.1248940811346984e-06
30885,0,0.00015610456466674805
30538,0,0.0004470944404602051
31048,0,0.0022686123847961426
32979,0,1.9803046313882078e-07
30207,0,6.610577862886657e-09
30719,0,0.015440583229064941
33101,0,0.10934528708457947
31611,0,0.0009297728538513184
30713,0,0.0001677870750427246
30167,0,1.1720134352799505e-05
32078,0,5.249650348559953e-05
32993,0,4.801489126293745e-07
32128,0,5.6448614486726e-05
31414,0,0.004820734262466431
30610,0,0.002488762140274048
31651,0,0.0013139843940734863
31451,0,1.6230183064180892e-07
31081,0,0.0011109709739685059
31102,0,4.90836646349635e-06
30484,0,8.432326694673975e-07
33081,0,0.03141900897026062
31908,0,4.4327880459604785e-06
31664,0,3.66923513794859e-09
30473,0,0.015833526849746704
31736,0,0.0003344416618347168
30672,0,8.532237552572042e-05
33008,0,6.916208803886548e-05
30790,0,1.2744295929678628e-07
31066,0,6.741141260135919e-05
32731,0,1.2061194709644951e-08
31467,0,0.003841221332550049
32922,0,0.00037926435470581055
30408,0,0.2349558174610138
31731,0,2.4842400307534263e-05
31504,0,6.155628943815827e-05
31805,0,0.0024296045303344727
32660,0,0.0006398558616638184
30518,0,3.0074932055867976e-07
30818,0,4.889452043244091e-07
30668,0,0.0026379823684692383
33107,0,1.1857676440740761e-07
30503,0,4.491656000027433e-05
32140,0,2.3770580810378306e-06
31996,0,0.9222347140312195
32830,0,3.7516645079449518e-06
31938,0,5.2535568102030084e-05
30877,0,0.0001506805419921875
31410,0,3.248255598009564e-05
31062,0,0.04288762807846069
30618,0,0.0037742257118225098
2528,1,0.9989015460014343
32847,0,0.0021868348121643066
30627,0,0.0092659592628479
30962,0,0.10060784220695496
32657,0,2.161616248486098e-05
31330,0,0.13657647371292114
30366,0,0.00020736455917358398
30427,0,2.5046745577128604e-05
32841,0,2.2325579607240797e-08
33055,0,0.0005748867988586426
33030,0,4.1629900806583464e-05
31374,0,2.1549595885517192e-07
30252,0,3.996311988885282e-06
31649,0,0.00046119093894958496
32820,0,0.00035452842712402344
32241,0,9.696671440906357e-06
33065,0,0.011548936367034912
31543,0,4.835307663597632e-06
32772,0,0.0007951259613037109
30624,0,1.4890037647319332e-08
31128,0,0.010233461856842041
31379,0,0.001679539680480957
2520,1,0.001172393560409546
30439,0,6.893493065263101e-08
30329,0,0.0002690553665161133
32069,0,4.180838368483819e-05
30788,0,1.8489211273120532e-09
31573,0,5.5585438531124964e-05
30758,0,9.481858569415635e-07
30527,0,1.5324952983064577e-05
31444,0,2.48565214633345e-07
31708,0,0.11283722519874573
31866,0,9.161762477560842e-07
30601,0,0.0010361969470977783
31452,0,0.0005199313163757324
31676,0,0.17287030816078186
33077,0,1.2258371384632483e-07
32703,0,1.874539065638281e-11
31684,0,0.0028066635131835938
30461,0,1.9018694956685067e-06
33128,0,6.318747182376683e-06
30774,0,0.0008750259876251221
31889,0,0.006702512502670288
30478,0,1.6449287487674269e-09
31387,0,0.0013951361179351807
31775,0,1.3168714758649003e-06
31363,0,0.00014674663543701172
30399,0,2.6548339064902393e-06
30257,0,2.6440195597388083e-06
31298,0,0.0013035237789154053
30184,0,3.267147621954791e-05
30258,0,0.0007615387439727783
32985,0,0.0002688169479370117
32700,0,0.01772397756576538
31152,0,2.0171897631371394e-05
31556,0,0.0011585652828216553
32653,0,5.788860235611537e-08
31868,0,0.50319504737854
31809,0,0.20413503050804138
31499,0,2.678465716599021e-05
30456,0,0.00015947222709655762
30647,0,3.6794272091356106e-06
31681,0,1.7810025383369066e-05
31120,0,2.622950887598563e-06
30310,0,0.0005086660385131836
32732,0,3.098345405305736e-05
31728,0,7.723211638221983e-06
30333,0,1.961577993370156e-07
32113,0,1.5100108612386975e-06
32591,0,0.0002180635929107666
31698,0,2.221187742179609e-06
30414,0,8.577427070122212e-05
32754,0,3.369951809872873e-05
30587,0,0.015342503786087036
31834,0,5.142965528648347e-05
30646,0,6.090019724069862e-07
30451,0,6.707281863782555e-05
33132,0,1.1396366517146816e-06
31285,0,0.0003419816493988037
31028,0,2.2488873582915403e-05
30883,0,0.002517521381378174
31314,0,0.005684345960617065
31838,0,0.003341197967529297
30182,0,2.2584600856134784e-07
31827,0,0.00013872981071472168
31093,0,6.602243161069055e-07
32552,0,3.9300067555814167e-07
31110,0,0.001998305320739746
32543,0,4.0852256688594935e-08
32943,0,6.74940092721954e-05
30332,0,0.7463027238845825
32910,0,0.6484231352806091
31230,0,0.0077890753746032715
31138,0,0.0001297295093536377
30911,0,0.03280743956565857
32182,0,0.001034170389175415
30279,0,4.69534683134043e-07
32009,0,1.0412583151264698e-06
30781,0,0.47504180669784546
31628,0,0.01789674162864685
30753,0,3.569040245565702e-06
30411,0,0.0728619396686554
31435,0,0.004774510860443115
31262,0,1.0940348715848813e-07
31913,0,3.691308165798546e-07
31362,0,0.0003546476364135742
32124,0,0.0010911226272583008
30789,0,2.816141631001301e-08
32676,0,0.1265360414981842
30939,0,0.00010276052489643916
31939,0,0.00132790207862854
31940,0,7.02743136571371e-06
30335,0,0.003297477960586548
30323,0,0.00016742944717407227
30687,0,5.031706109548395e-07
32604,0,3.083300907746889e-05
32677,0,6.821790520916693e-06
32968,0,0.00036719441413879395
30916,0,0.003171861171722412
32256,0,2.1575384380412288e-05
31817,0,0.000802159309387207
31662,0,0.0004303157329559326
30728,0,0.00027948617935180664
30407,0,0.006449878215789795
30274,0,1.5890918803052045e-05
31465,0,0.0006418526172637939
31346,0,6.8104409365332685e-06
32141,0,2.1054717080914997e-07
30326,0,8.95124507849232e-09
32112,0,1.4649707736680284e-05
31342,0,0.005907893180847168
31552,0,4.996310053684283e-06
31984,0,0.0025669336318969727
32796,0,0.00012534856796264648
30864,0,0.0009593367576599121
30572,0,0.00010510295396670699
31111,0,7.12171015493368e-08
31108,0,0.00013005733489990234
30819,0,3.7689943610530463e-07
31479,0,0.002271890640258789
30979,0,0.0006726682186126709
30434,0,4.365510335446743e-07
