TCR_id,labels,preds
31445,0,0.03302302956581116
30857,0,0.03674161434173584
31841,0,3.171675416524522e-05
30540,0,1.6134231373143848e-06
32690,0,1.276784769288497e-05
31679,0,1.356822485831799e-05
31449,0,0.005745619535446167
32008,0,0.1927790641784668
31846,0,2.6090021809643815e-10
30415,0,0.18919789791107178
30972,0,0.00047156214714050293
31537,0,0.7405233979225159
32795,0,0.01549762487411499
31516,0,0.0004322528839111328
31930,0,0.0014441311359405518
32024,0,0.0028371810913085938
30899,0,0.5931560397148132
31218,0,0.0003056824207305908
32123,0,6.316292274277657e-05
32585,0,0.00014764070510864258
30459,0,0.009530216455459595
30614,0,8.122167969304428e-07
30416,0,0.003888458013534546
30712,0,2.3918470105854794e-05
31450,0,0.4238741993904114
32749,0,0.001288771629333496
30202,0,7.0191263148444705e-06
32986,0,4.4275555410422385e-05
30779,0,1.531263842480257e-05
32951,0,5.183056828172994e-08
31951,0,0.0003561079502105713
30759,0,2.28202134167077e-06
31376,0,0.32154205441474915
31648,0,0.00685352087020874
31057,0,0.12196207046508789
33067,0,3.41436248163518e-08
32708,0,0.0013148486614227295
33064,0,4.698689008364454e-05
32966,0,0.9612981081008911
30355,0,6.668818059551995e-06
32180,0,7.851005648262799e-05
32972,0,2.952466502392781e-07
30562,0,0.0004620850086212158
32735,0,0.0005107223987579346
33003,0,0.00015041232109069824
32138,0,4.215180524624884e-05
31150,0,1.002366298052948e-05
31779,0,6.092125659051817e-06
32625,0,0.0002841949462890625
31489,0,4.7029163397382945e-05
32963,0,2.8779842978110537e-05
32650,0,1.827834694267949e-06
2529,1,0.001267939805984497
30622,0,1.164404807241226e-06
31392,0,0.00012388825416564941
31767,0,1.468743630539393e-05
32253,0,0.0013994872570037842
31389,0,0.0017376840114593506
32715,0,3.125461807940155e-05
32356,0,0.0003228187561035156
32596,0,0.02654227614402771
32273,0,0.0007118880748748779
32288,0,0.0004955828189849854
32004,0,0.008214980363845825
30334,0,1.060226441040868e-05
31168,0,0.00010148451838176697
32011,0,1.1723510397132486e-05
31280,0,4.437512416188838e-06
30513,0,0.0014227032661437988
31750,0,0.0020397305488586426
33093,0,1.5360055272140016e-07
31647,0,0.028014153242111206
31837,0,5.538164259633049e-06
31008,0,2.885868070734432e-06
30621,0,1.490839622420026e-06
30633,0,0.0002027750015258789
32270,0,2.839724686509726e-07
30158,0,7.873735739849508e-06
30709,0,0.004667341709136963
31860,0,0.00020936131477355957
31575,0,0.0036666691303253174
32678,0,4.607562004821375e-05
32994,0,2.8552850039886835e-07
32782,0,0.00011421021190471947
31733,0,0.0009790658950805664
30685,0,0.0003655850887298584
31547,0,0.0637388825416565
32106,0,2.4166462253560894e-07
31369,0,0.0651562511920929
31722,0,0.0001748204231262207
31162,0,0.15182048082351685
30404,0,3.914951918204679e-08
30358,0,2.0462784959818237e-05
30412,0,0.05851849913597107
32224,0,0.0002837181091308594
30705,0,0.0005154013633728027
31887,0,0.0059506893157958984
32064,0,1.0594698096610955e-06
31071,0,3.379257350388798e-06
32177,0,0.00015747547149658203
31178,0,8.082945714704692e-05
31145,0,1.0619248769216938e-06
32052,0,0.01714271306991577
31121,0,1.947684040715103e-06
32059,0,0.03871488571166992
31903,0,3.6846329749096185e-05
32063,0,0.0006814897060394287
31823,0,0.03459805250167847
31412,0,0.00022158026695251465
31270,0,0.005588561296463013
31035,0,0.00012680888175964355
30499,0,1.3055964132036024e-07
32701,0,0.0007767975330352783
30654,0,0.008755683898925781
32010,0,1.3064209269941784e-07
31096,0,0.003182649612426758
31620,0,0.03641688823699951
32025,0,0.0002549290657043457
32987,0,1.4698624681841466e-06
32573,0,0.00014668703079223633
31136,0,0.0001200356928166002
32058,0,0.02433684468269348
32902,0,3.8631048937531887e-07
31843,0,0.0020644962787628174
31260,0,0.23752433061599731
31904,0,0.0008971095085144043
31986,0,0.0006058812141418457
30401,0,0.025967836380004883
30417,0,3.276239658589475e-05
33092,0,0.006115704774856567
32923,0,0.0007938742637634277
30295,0,5.940922278568905e-07
31607,0,0.0006287097930908203
31714,0,0.02206408977508545
32244,0,0.03950071334838867
31461,0,0.0003167390823364258
30701,0,0.10888737440109253
30183,0,2.41991551774845e-06
32227,0,0.0009922385215759277
32186,0,3.4193744795629755e-06
32952,0,0.002246379852294922
32029,0,0.009245872497558594
32520,0,0.00023502111434936523
31370,0,4.145285492995754e-05
31576,0,0.0012156367301940918
31246,0,0.0005737245082855225
32663,0,2.334201599296648e-05
31133,0,9.297355427406728e-05
32894,0,1.0234715773549397e-05
30961,0,9.846962711890228e-07
32276,0,0.00029924511909484863
33088,0,0.28341877460479736
31583,0,0.0023436546325683594
30553,0,0.0011742115020751953
33054,0,0.0040576159954071045
30375,0,0.0026279091835021973
31366,0,1.5286579582607374e-05
31117,0,0.0017237663269042969
31471,0,0.006443619728088379
30253,0,0.00018522143363952637
31629,0,0.8815648555755615
32855,0,3.8053498428780586e-05
31902,0,5.6977514759637415e-05
31596,0,4.195550900476519e-06
32196,0,0.000507742166519165
32005,0,8.705582672519085e-07
33031,0,4.6824237642795197e-07
31723,0,5.599864039140812e-07
30464,0,5.799882274004631e-05
30435,0,3.7134414014872164e-06
31764,0,0.0025591254234313965
33078,0,1.1200256722077029e-06
32045,0,2.4387358280364424e-05
31139,0,2.4823179956001695e-06
31703,0,6.74043647563849e-08
31644,0,0.001320958137512207
31498,0,1.348858313576784e-05
32587,0,0.0005019605159759521
32050,0,6.745337032043608e-06
30907,0,2.1646961556598399e-07
32623,0,0.004441797733306885
33028,0,0.0006358921527862549
31004,0,4.208673090033699e-07
31742,0,2.7353050313649874e-07
31671,0,1.5303454858894838e-07
31063,0,5.845733426212973e-07
30325,0,3.1571312320011202e-06
32183,0,0.000790029764175415
32636,0,8.78403807291761e-06
31606,0,9.968989616027102e-06
30312,0,0.00033524632453918457
31398,0,8.630194088254939e-07
31688,0,5.3810708777746186e-05
32956,0,5.872633118997328e-05
30858,0,5.0006932724500075e-05
31257,0,5.847860848007258e-06
30422,0,0.011828690767288208
30628,0,2.9717631377934595e-07
31770,0,0.03476816415786743
2517,1,0.07489168643951416
30609,0,2.875834525184473e-06
30827,0,6.634186320297886e-07
31287,0,0.004905879497528076
31828,0,0.002778768539428711
32753,0,7.139795421551298e-09
30631,0,0.00019678473472595215
32127,0,0.004328370094299316
32206,0,2.070214804916759e-06
31943,0,3.2659827411407605e-05
30608,0,5.2279197007010225e-06
30723,0,0.008992224931716919
32115,0,6.505584315164015e-05
31191,0,3.117712549283169e-05
32549,0,0.004195034503936768
31884,0,5.2470450100372545e-06
31522,0,1.6562270275244373e-06
32964,0,0.033890217542648315
30976,0,0.00014093518257141113
31870,0,1.5073763961481745e-06
