TCR_id,labels,preds
900,1,0.9997439384460449
11755,0,0.014463961124420166
12394,0,0.9970295429229736
13368,0,4.0236608356281067e-07
11224,0,0.622352123260498
13501,0,0.4971432387828827
13176,0,0.00013643503189086914
685,1,0.9988359212875366
11417,0,0.0010558366775512695
11794,0,2.787331823128625e-07
11613,0,0.0003323554992675781
12213,0,0.007789015769958496
12128,0,0.002698361873626709
13612,0,2.909851900767535e-05
11983,0,0.007642567157745361
11564,0,0.029330968856811523
11388,0,0.0016026198863983154
11843,0,0.008316993713378906
12301,0,0.3208945095539093
11166,0,0.015217840671539307
13451,0,0.00012937188148498535
852,1,0.9578681588172913
11512,0,9.167155076283962e-05
12041,0,0.015775322914123535
12538,0,0.00099104642868042
13487,0,0.291011780500412
12363,0,0.0005561113357543945
13192,0,0.11032727360725403
11652,0,0.010715574026107788
805,1,0.9982010722160339
12542,0,0.027680546045303345
847,1,1.981538298423402e-05
11672,0,0.0015052556991577148
13198,0,0.006287574768066406
11313,0,0.015712052583694458
12039,0,0.00166243314743042
12500,0,0.0019247233867645264
12402,0,0.048735231161117554
959,1,0.040834397077560425
13527,0,5.814092583023012e-05
811,1,0.012750625610351562
11220,0,0.0003673732280731201
12692,0,0.0026675164699554443
13275,0,0.14556631445884705
11056,0,0.00041434168815612793
957,1,0.17890501022338867
12707,0,0.012818068265914917
965,1,0.9993784427642822
11470,0,0.16592708230018616
736,1,0.999289870262146
11079,0,0.0001494288444519043
13177,0,0.0009087026119232178
12664,0,5.48803509445861e-05
12732,0,0.014191657304763794
13369,0,0.0002816617488861084
13009,0,2.296735874551814e-05
11622,0,0.0005932152271270752
12344,0,0.6503444910049438
11640,0,0.0002942383289337158
11951,0,4.590491880662739e-05
13427,0,0.04489174485206604
11502,0,0.007009774446487427
670,1,0.9786272048950195
13643,0,0.5218872427940369
12187,0,2.8571512302733026e-05
12061,0,0.24003660678863525
12040,0,0.05740126967430115
13623,0,0.025164484977722168
13342,0,0.016972839832305908
12469,0,1.7908982044900768e-05
13475,0,0.13290798664093018
11637,0,0.00032144784927368164
12776,0,1.561581484565977e-05
12498,0,0.07240015268325806
994,1,0.998752236366272
11855,0,0.028995543718338013
13562,0,0.00827375054359436
674,1,0.9983078241348267
12045,0,0.0018590688705444336
890,1,0.9997140765190125
12094,0,0.0033365488052368164
12882,0,0.2568626403808594
12666,0,0.00015044212341308594
11107,0,0.0030037760734558105
12156,0,0.006606966257095337
687,1,0.635006308555603
11744,0,0.2590799927711487
12982,0,0.05186799168586731
12178,0,0.3562074899673462
12951,0,0.039916008710861206
13133,0,0.000481337308883667
13018,0,0.00014200806617736816
11424,0,0.0007598698139190674
13573,0,0.009776562452316284
13123,0,0.009857892990112305
1019,1,0.20804014801979065
13531,0,0.0017537474632263184
11289,0,0.003778815269470215
13458,0,0.03274163603782654
930,1,0.9985860586166382
834,1,0.0305120050907135
11215,0,0.025916069746017456
12757,0,0.0002530813217163086
13031,0,0.001104503870010376
12016,0,0.1039339005947113
658,1,0.9996597766876221
11968,0,1.8044976286546444e-06
954,1,0.9941482543945312
11571,0,1.5430182429554407e-06
13601,0,0.0320625901222229
11120,0,0.004982590675354004
12159,0,0.003154188394546509
12308,0,0.0006274282932281494
11984,0,3.464567726041423e-06
11677,0,0.006639599800109863
11254,0,0.040052205324172974
950,1,0.04478856921195984
669,1,0.9999755620956421
12620,0,0.00045350193977355957
11059,0,0.0006957948207855225
11442,0,0.00027507543563842773
11555,0,0.0014207661151885986
13017,0,0.011448949575424194
12915,0,0.0017258226871490479
11421,0,0.0010368525981903076
12599,0,0.6238476634025574
12260,0,0.0025803744792938232
666,1,0.9997218251228333
1022,1,0.9965277910232544
13140,0,0.0005687475204467773
825,1,0.9992430210113525
11241,0,0.00034543871879577637
11989,0,0.05018812417984009
11348,0,0.08275017142295837
11324,0,0.012092620134353638
13330,0,9.179586299978837e-07
13103,0,0.0017507374286651611
11687,0,7.828041816537734e-06
12081,0,0.07462683320045471
12444,0,0.1253523826599121
12490,0,0.10845953226089478
11411,0,1.6435349607490934e-05
12270,0,0.07931843400001526
13570,0,0.4883982241153717
788,1,0.9869017601013184
12475,0,0.0044630467891693115
11667,0,4.7771722165634856e-05
12329,0,0.0011715888977050781
11075,0,0.5225918292999268
12417,0,0.06219637393951416
11780,0,0.0027143359184265137
13488,0,0.0015355050563812256
11434,0,0.00041300058364868164
12603,0,0.0516529381275177
12441,0,0.005508869886398315
13574,0,0.33426105976104736
936,1,0.9994953870773315
12439,0,0.0046249330043792725
719,1,0.9963786602020264
11466,0,0.0024570822715759277
11721,0,1.0469693734194152e-05
12880,0,0.03426814079284668
11338,0,0.0022622346878051758
12342,0,0.007325112819671631
12782,0,0.0012921690940856934
13598,0,0.00034287571907043457
11212,0,5.323608547769254e-06
11405,0,9.098887676373124e-05
13568,0,0.0008028745651245117
11291,0,0.4140426814556122
11542,0,0.0004279017448425293
12206,0,0.00013113021850585938
11839,0,0.0007618367671966553
12306,0,0.0015506744384765625
