TCR_id,labels,preds
13522,0,0.00031939148902893066
12848,0,0.009627103805541992
12035,0,0.9888774752616882
792,1,0.004035681486129761
13640,0,2.2519392587128095e-05
13455,0,0.010131001472473145
12461,0,6.439752178266644e-05
12970,0,0.02782478928565979
760,1,0.13505223393440247
13452,0,0.41907763481140137
12405,0,9.20617749216035e-05
11332,0,0.0011667311191558838
12635,0,3.460799689491978e-06
12189,0,0.0005379915237426758
801,1,0.8376595973968506
13463,0,0.0004709959030151367
11400,0,0.011434495449066162
12281,0,0.0003814101219177246
11358,0,0.9011397361755371
11686,0,0.00012502074241638184
13472,0,0.00033551454544067383
11283,0,0.9736363887786865
13125,0,0.0009185075759887695
12173,0,0.01420581340789795
986,1,0.9998188018798828
11041,0,0.00047513842582702637
960,1,0.005815237760543823
857,1,0.9976849555969238
12976,0,0.004847794771194458
12071,0,0.0025960206985473633
11920,0,0.03964966535568237
12458,0,0.0004824697971343994
11064,0,0.0005419552326202393
12181,0,0.15966591238975525
11093,0,0.02233293652534485
11621,0,2.390380723227281e-05
11032,0,0.00014379620552062988
962,1,0.9974426031112671
11505,0,0.004886060953140259
11603,0,0.0013550221920013428
11278,0,0.0004178285598754883
13174,0,0.0006817877292633057
13609,0,3.351674422447104e-06
11934,0,5.3121038945391774e-05
13340,0,0.027333229780197144
12170,0,0.0008417069911956787
12150,0,0.00014472007751464844
12385,0,0.019806593656539917
943,1,0.9998376965522766
11526,0,2.4895050955819897e-05
12845,0,0.01571369171142578
11783,0,0.9999313354492188
980,1,0.9979486465454102
13590,0,0.4747358560562134
12420,0,0.1458958089351654
12378,0,0.002222001552581787
12465,0,0.000349193811416626
13270,0,8.230113598983735e-05
836,1,0.678352952003479
12919,0,8.371339390578214e-06
11500,0,0.0001474916934967041
12349,0,2.016697180806659e-05
13104,0,0.10136282444000244
12429,0,0.0006799101829528809
12759,0,0.0064084529876708984
11293,0,0.5767082571983337
889,1,0.9991902112960815
12180,0,0.06269446015357971
791,1,0.029726535081863403
11126,0,0.001480191946029663
13505,0,1.0948334420390893e-05
12048,0,0.0018975138664245605
12398,0,0.00039830803871154785
11351,0,0.0001755058765411377
12999,0,3.0021832571947016e-05
656,1,0.9849996566772461
13092,0,0.004340767860412598
12416,0,0.01467818021774292
12491,0,0.019968360662460327
13490,0,0.009957671165466309
11491,0,0.5672228932380676
11418,0,0.0003013908863067627
12888,0,0.002818763256072998
13394,0,2.937051613116637e-05
12025,0,0.43088823556900024
11856,0,0.0004284679889678955
12604,0,0.014526039361953735
11475,0,0.00437435507774353
12055,0,0.05961406230926514
13401,0,4.293472557037603e-06
12547,0,0.0005172789096832275
665,1,0.9997687339782715
13399,0,0.0003757476806640625
892,1,0.5797467231750488
13297,0,0.0011042356491088867
13008,0,6.244821634027176e-06
11282,0,6.022371235303581e-05
779,1,0.9992319345474243
13360,0,0.00027573108673095703
13473,0,0.00037992000579833984
11040,0,0.5864452719688416
11370,0,0.02050676941871643
12438,0,0.0009665191173553467
12632,0,0.01875847578048706
744,1,0.9992467761039734
11925,0,0.00010011000267695636
778,1,0.9985486268997192
13102,0,0.03793346881866455
12535,0,0.002650529146194458
951,1,0.9988664388656616
12793,0,0.003633350133895874
13111,0,0.0008382499217987061
12031,0,0.0007324814796447754
12721,0,0.0024150311946868896
11243,0,0.015188485383987427
11490,0,9.811417839955539e-05
11320,0,0.05088803172111511
13221,0,0.00289878249168396
12575,0,0.022085636854171753
1011,1,0.997606098651886
13223,0,9.533324191579595e-05
804,1,0.009009599685668945
11474,0,0.9998446702957153
13036,0,0.0020746588706970215
12352,0,0.06013226509094238
11987,0,0.46180641651153564
12826,0,0.004168063402175903
12124,0,0.0035279393196105957
846,1,0.9085896015167236
12166,0,0.04708677530288696
11636,0,0.0033983588218688965
11378,0,0.06281161308288574
13000,0,0.0006911754608154297
11481,0,5.040231189923361e-05
11138,0,0.00586169958114624
