TCR_id,labels,preds
22560,0,0.011555999517440796
24672,0,1.1697962598589129e-08
25493,0,0.0002716183662414551
22515,0,0.0014208555221557617
25300,0,0.0008397102355957031
22555,0,0.000275343656539917
22050,0,0.02051582932472229
26873,0,0.0003689229488372803
24960,0,0.005841612815856934
22213,0,5.13949416927062e-05
26065,0,0.00500863790512085
24894,0,0.0013873577117919922
22917,0,4.70301017685415e-07
24506,0,3.3782922400860116e-05
22390,0,0.0005115270614624023
24959,0,9.594049288352835e-07
1522,1,6.536691944347695e-05
24549,0,0.0002829134464263916
24133,0,7.190165888459887e-06
24731,0,4.3568593355303165e-07
24446,0,0.001088172197341919
25621,0,0.001042187213897705
22906,0,5.069098733656574e-06
24379,0,0.000698775053024292
23867,0,1.779937690571387e-07
24024,0,9.078938091988675e-06
22369,0,0.005084961652755737
21517,0,7.146052638518086e-08
24734,0,2.434255748084979e-07
25528,0,0.002148658037185669
23395,0,0.00345456600189209
22026,0,0.0063829123973846436
1556,1,0.15220114588737488
22437,0,0.0007498264312744141
23527,0,1.976145469484436e-08
26850,0,0.350668728351593
26024,0,0.4246446192264557
26701,0,0.00018346309661865234
26766,0,0.2693478763103485
24009,0,0.0031062066555023193
26194,0,9.96416638372466e-05
25959,0,0.00034162402153015137
26081,0,5.648162186844274e-07
23218,0,0.0002753138542175293
24046,0,0.24822792410850525
21658,0,4.65554967377102e-06
24822,0,2.1391065274656285e-06
21390,0,3.4816705010598525e-05
26235,0,0.12080004811286926
23677,0,0.00044846534729003906
22607,0,0.07147720456123352
23971,0,0.15357449650764465
25170,0,1.265698529095971e-06
26634,0,1.612090454727877e-05
25852,0,0.003780663013458252
22677,0,0.040993720293045044
22773,0,4.805067146662623e-05
25314,0,0.00999036431312561
22604,0,5.861372301296797e-06
22350,0,2.541047479098779e-07
26261,0,7.992933205969166e-06
24274,0,9.890834462567e-08
23087,0,0.05728483200073242
23855,0,9.827913345361594e-06
25849,0,0.000342637300491333
26113,0,7.904363741317866e-08
22418,0,0.191701740026474
26665,0,0.00022175908088684082
22187,0,0.00025090575218200684
24829,0,0.042852580547332764
24637,0,1.1141642062284518e-06
24115,0,1.5619410760336905e-06
25185,0,1.1612150046858005e-05
24968,0,0.0008341073989868164
25981,0,7.992223800101783e-06
23223,0,0.006153911352157593
21343,0,0.0013386309146881104
21599,0,0.0008054375648498535
1499,1,8.205125595850404e-06
21491,0,0.00040143728256225586
23506,0,3.826974932508165e-07
22367,0,0.0010913610458374023
24483,0,4.456115129869431e-05
24911,0,0.001713871955871582
26607,0,0.0006098151206970215
23351,0,0.03720104694366455
23705,0,0.0017495453357696533
23977,0,1.8055907275993377e-06
23584,0,0.08157530426979065
21545,0,0.015114039182662964
23330,0,0.0026796460151672363
23684,0,1.1737287195501267e-06
