TCR_id,labels,preds
25005,0,3.1326802854891866e-05
21980,0,0.03404000401496887
25211,0,7.631428161403164e-06
26094,0,0.001964360475540161
22460,0,3.3181739127030596e-05
24516,0,3.391645364558826e-08
22292,0,3.1819531898236164e-08
24447,0,0.16138485074043274
23348,0,0.000764310359954834
25111,0,0.0006350278854370117
25695,0,1.102671731700866e-08
21835,0,0.01147758960723877
26464,0,7.660310075152665e-06
22100,0,2.4174829604817205e-07
24250,0,2.721691032547824e-07
22208,0,5.832969236507779e-07
24591,0,0.017464101314544678
26560,0,2.964955274364911e-05
23276,0,0.11009389162063599
25698,0,6.599706239285297e-07
25102,0,4.397547309054062e-05
24480,0,3.9738722534821136e-07
24705,0,3.6475412912295724e-07
25614,0,3.3779218938434497e-05
26810,0,0.997616171836853
26733,0,4.5428383600665256e-05
21766,0,0.00012561678886413574
26215,0,9.861229045782238e-05
26084,0,3.192465669599187e-07
25177,0,2.0259974462533137e-06
21528,0,7.738749991403893e-05
23135,0,0.00016999244689941406
24106,0,0.010819733142852783
25152,0,0.038323432207107544
21982,0,0.0008379817008972168
24200,0,9.212008444592357e-05
23842,0,0.001828223466873169
23307,0,9.020462243825023e-07
25867,0,1.2409412875058479e-07
24708,0,8.854904444888234e-05
24752,0,0.0016747713088989258
24272,0,0.00850379467010498
22469,0,0.00013908743858337402
26796,0,1.295963869551997e-07
23687,0,0.00031954050064086914
23762,0,2.2769886527385097e-06
23509,0,1.8016853573499247e-05
23866,0,3.824877057923004e-05
25464,0,2.2478732716990635e-05
22235,0,0.00011581630678847432
24882,0,0.00016823410987854004
21595,0,6.102339830249548e-05
24410,0,6.313991616480052e-05
24109,0,1.7590205061424058e-06
24398,0,4.9760998876990925e-08
21739,0,0.00031059980392456055
26877,0,0.0006690323352813721
25836,0,0.00013074278831481934
24945,0,3.858377385768108e-05
21434,0,0.03080001473426819
25486,0,1.7629301964916522e-06
26202,0,0.005086451768875122
25107,0,2.032099655480124e-05
23577,0,0.004320770502090454
22386,0,0.00020000338554382324
24704,0,5.247197987046093e-05
25986,0,0.9567006826400757
23282,0,0.00010708244371926412
22312,0,0.006857097148895264
25929,0,3.362163988640532e-05
25252,0,9.485332702752203e-05
21474,0,4.6621233195764944e-05
24316,0,7.795218152750749e-06
22454,0,0.0006440877914428711
25394,0,0.00011373143206583336
22610,0,0.0005480051040649414
23452,0,1.4635143088526092e-05
22600,0,0.009176820516586304
25522,0,1.2438506473699817e-06
21857,0,0.2511146664619446
25176,0,0.19403666257858276
24504,0,7.075985308802046e-08
26195,0,6.637199112446979e-05
22046,0,0.00022876262664794922
23631,0,1.6559678628347285e-10
22451,0,4.4911653276358265e-06
24815,0,1.3797701285511721e-05
21810,0,8.075833193288418e-07
22903,0,7.406180520774797e-05
22818,0,0.0006669461727142334
25601,0,0.010473430156707764
23635,0,7.957285561133176e-06
