TCR_id,labels,preds
24137,0,0.019336432218551636
22909,0,0.22467267513275146
24249,0,3.123194255749695e-05
25154,0,0.00031197071075439453
25900,0,0.0003863871097564697
21656,0,7.392117549898103e-05
25207,0,0.00019210577011108398
21315,0,0.003339231014251709
26575,0,0.00011034682393074036
25104,0,0.003792315721511841
24977,0,7.472152105947316e-07
25793,0,2.2555339000973618e-06
23543,0,1.3188667253416497e-05
23184,0,0.14411741495132446
24501,0,6.161754413369636e-07
22762,0,0.017549723386764526
24811,0,0.1497384011745453
21606,0,6.582866626558825e-05
25658,0,1.6637982014344743e-07
22452,0,8.446677384199575e-05
24212,0,0.01978662610054016
21353,0,0.006656289100646973
24537,0,0.0011943578720092773
22726,0,7.413405711531595e-08
25101,0,0.026860535144805908
24786,0,5.455969585455023e-06
21947,0,4.4206944771474355e-09
25380,0,0.0007390379905700684
24780,0,2.1688950369025406e-07
26851,0,0.002170264720916748
23270,0,7.787639333400875e-06
23735,0,0.004117131233215332
24253,0,0.00023797154426574707
22957,0,5.89530318393372e-05
22727,0,0.00019177794456481934
22149,0,0.018991142511367798
24139,0,0.006481379270553589
21933,0,1.220907279275707e-06
24321,0,0.004348099231719971
26753,0,2.925099033745937e-05
23317,0,0.005822420120239258
24206,0,6.479597504949197e-05
25420,0,0.9848884344100952
24015,0,2.3843131202738732e-05
25901,0,6.28161569693475e-06
23674,0,0.00011197555431863293
21660,0,0.0001538097858428955
24664,0,0.0038526058197021484
24036,0,0.0006185472011566162
24143,0,0.045739203691482544
21604,0,0.011786311864852905
24814,0,4.387075387057848e-05
25055,0,0.002500981092453003
25831,0,0.0004049539566040039
24543,0,4.106933374714572e-06
26323,0,0.002930939197540283
25716,0,1.2426910167562255e-08
25109,0,0.00010485496750334278
21475,0,8.343407534994185e-05
23376,0,1.0206307479165844e-06
26014,0,5.650230718856619e-07
22135,0,0.004817217588424683
24922,0,2.830092125805095e-05
25448,0,2.508076067897491e-05
21886,0,1.1919468306587078e-05
22931,0,7.220626940807051e-08
22419,0,0.006121546030044556
24280,0,4.009652343484049e-07
22380,0,1.7615815522731282e-05
25225,0,5.840595986228436e-05
21427,0,8.087247988441959e-05
22234,0,7.705955067649484e-05
26225,0,0.0010673105716705322
26539,0,0.00014141201972961426
25326,0,0.00021699070930480957
21551,0,8.380106010008603e-05
23369,0,8.512328349752352e-06
21465,0,0.0005587339401245117
24883,0,0.02493375539779663
25792,0,1.7174072127090767e-05
25393,0,8.077678103290964e-06
22169,0,0.00011826569971162826
22330,0,0.01797086000442505
21348,0,0.000716090202331543
24679,0,6.302441033767536e-05
22045,0,8.100941340671852e-05
21573,0,0.0005775690078735352
24774,0,0.05335599184036255
22983,0,0.00019851326942443848
23685,0,1.0401030294815428e-06
22439,0,8.161044320331712e-07
26163,0,2.647573467129405e-07
22907,0,0.0002002418041229248
24909,0,8.932843047659844e-05
22142,0,2.4067288904916495e-05
23315,0,0.0009913742542266846
23162,0,2.3298804080695845e-05
24694,0,0.0293332040309906
22471,0,1.8664683238966973e-06
23260,0,3.346601079101674e-05
25667,0,0.0003165900707244873
21686,0,0.003123462200164795
23621,0,0.00169295072555542
26244,0,1.2180980775156058e-05
21407,0,2.5285487481596647e-06
22364,0,1.8576098227640614e-05
22689,0,0.012345999479293823
24356,0,0.01566663384437561
25134,0,7.591544272145256e-05
23149,0,0.00042703747749328613
21862,0,2.5253906642319635e-05
22006,0,0.0006199777126312256
25197,0,6.069854134693742e-05
22182,0,0.06608614325523376
24616,0,5.638636139337905e-05
24105,0,1.3874046999262646e-05
25944,0,0.0003444254398345947
