TCR_id,labels,preds
14952,0,0.0020547807216644287
15082,0,0.04748797416687012
15446,0,0.006604313850402832
1777,1,0.9088542461395264
14420,0,0.009648352861404419
1887,1,0.9385871887207031
1420,1,0.9996888637542725
1862,1,0.9922632575035095
13885,0,0.053071796894073486
1282,1,0.9998153448104858
15459,0,0.02106890082359314
14327,0,0.0049094557762146
14599,0,0.181385338306427
1587,1,0.9982342720031738
1275,1,0.9844093322753906
1046,1,0.2601146996021271
14062,0,0.9542809724807739
14703,0,0.03175663948059082
14207,0,0.012606531381607056
2002,1,0.021050840616226196
14029,0,0.008215248584747314
1642,1,0.8097885847091675
15076,0,0.0018749833106994629
14386,0,0.00019824504852294922
14828,0,0.08263435959815979
15461,0,0.052378952503204346
1541,1,0.9971760511398315
13845,0,0.0005467832088470459
1254,1,0.9997822046279907
1359,1,0.9998427629470825
1662,1,0.8430098295211792
14515,0,0.009286880493164062
14419,0,0.004954278469085693
14022,0,0.07765865325927734
15123,0,0.0016297101974487305
13657,0,0.0034283101558685303
13932,0,0.003514885902404785
15181,0,0.024116039276123047
14343,0,0.011637240648269653
1863,1,0.9991121292114258
15456,0,0.2070312798023224
1343,1,0.6993012428283691
1819,1,0.9995954036712646
13805,0,0.005220383405685425
15203,0,0.0008196532726287842
14665,0,0.29588139057159424
1765,1,0.959020733833313
14726,0,0.007365584373474121
1286,1,0.9992568492889404
14767,0,0.9431734085083008
14806,0,0.27671465277671814
13913,0,0.23758834600448608
14514,0,0.003274887800216675
14838,0,0.0017117857933044434
1578,1,0.9978742599487305
13860,0,0.35982853174209595
14103,0,0.2877390384674072
1396,1,0.9792063236236572
1869,1,0.9977160692214966
15273,0,0.008967727422714233
1474,1,0.8575072884559631
15231,0,0.005447983741760254
14035,0,0.7995133399963379
13658,0,0.012707442045211792
15194,0,0.0027207136154174805
1155,1,0.9990279674530029
14708,0,0.020320415496826172
1988,1,0.9532678127288818
1603,1,0.945732593536377
15035,0,0.0832730233669281
15225,0,5.259161116555333e-05
1485,1,0.03799712657928467
14507,0,0.02445581555366516
15280,0,0.003163158893585205
14346,0,0.006776750087738037
1780,1,0.9738563895225525
14994,0,0.0022231638431549072
1803,1,0.9992467761039734
14669,0,0.3873421549797058
15301,0,0.25584304332733154
1633,1,0.7366994619369507
15003,0,0.0001665055751800537
13981,0,0.18312731385231018
1406,1,0.665250837802887
14256,0,0.0008854269981384277
14184,0,0.21430251002311707
15148,0,0.003426849842071533
2005,1,0.983216404914856
13742,0,0.0010536015033721924
15216,0,0.0004922151565551758
13665,0,0.03379499912261963
1091,1,0.33502495288848877
14110,0,0.006606042385101318
14050,0,0.012456625699996948
13850,0,0.9995563626289368
13684,0,0.0011463761329650879
14798,0,0.08010512590408325
14290,0,0.9796802997589111
15103,0,0.004422008991241455
1400,1,0.9986923933029175
1537,1,0.998572826385498
1529,1,0.9995477199554443
1318,1,0.09283530712127686
15520,0,0.13875430822372437
15435,0,0.001795351505279541
15595,0,0.0013951361179351807
1445,1,0.9881489872932434
