TCR_id,labels,preds
14051,0,0.0503670871257782
1199,1,0.05102741718292236
15084,0,0.16182851791381836
1250,1,0.999792218208313
14990,0,0.0005015134811401367
1092,1,0.05379948019981384
13644,0,0.12785279750823975
14108,0,0.008737444877624512
14124,0,0.03458899259567261
1397,1,0.9997999668121338
1871,1,0.980883002281189
14853,0,0.0014094114303588867
14151,0,0.6841658353805542
14874,0,0.011411815881729126
14467,0,0.17502841353416443
14191,0,0.04313081502914429
15116,0,0.00019422173500061035
14312,0,0.3409108519554138
2012,1,0.9997514486312866
1059,1,0.9991456866264343
1690,1,0.9931187033653259
1660,1,0.9992213845252991
15598,0,0.34373390674591064
14899,0,0.024422407150268555
14505,0,0.0070694684982299805
14617,0,0.18400371074676514
1243,1,0.9995030164718628
15407,0,0.002201974391937256
13696,0,0.047426432371139526
14854,0,0.008841007947921753
14494,0,0.14332953095436096
1032,1,0.9989093542098999
1517,1,0.9998487234115601
14531,0,0.10986328125
15219,0,0.005792528390884399
15190,0,0.010538250207901001
1483,1,0.954704761505127
1518,1,0.9985458254814148
15343,0,0.10631415247917175
14995,0,0.03670835494995117
1244,1,0.9997379183769226
1356,1,0.7643905878067017
1366,1,0.9967981576919556
14473,0,0.008514881134033203
14079,0,0.009447872638702393
14301,0,0.0032331645488739014
15505,0,0.0005917549133300781
14174,0,0.010575592517852783
14550,0,0.8749691843986511
14090,0,0.0045920610427856445
14135,0,0.022865593433380127
13872,0,0.030817240476608276
14857,0,0.003190755844116211
14383,0,0.0005047917366027832
15335,0,0.005587756633758545
14260,0,0.002764195203781128
13877,0,0.00198325514793396
15286,0,0.05949068069458008
13848,0,0.004412621259689331
14226,0,0.004901081323623657
14443,0,0.0015579760074615479
14342,0,0.00043976306915283203
1719,1,0.9992940425872803
14027,0,0.45315223932266235
1514,1,0.999911904335022
1794,1,0.9294202327728271
1937,1,0.8162757754325867
1580,1,0.9031054377555847
1938,1,0.7634223699569702
14752,0,0.19116544723510742
14009,0,0.01394665241241455
14307,0,0.08219048380851746
2015,1,0.9965273141860962
1745,1,0.9865330457687378
15289,0,0.10382550954818726
13866,0,0.0026157796382904053
14555,0,0.02076008915901184
14168,0,0.05903571844100952
1441,1,0.9998675584793091
14396,0,0.002504795789718628
1584,1,0.926466703414917
1779,1,0.9282184839248657
13847,0,0.021470576524734497
1468,1,0.9296479225158691
15101,0,0.02271607518196106
13806,0,0.0029810667037963867
13946,0,0.07435494661331177
13714,0,0.0008052289485931396
14454,0,0.17202547192573547
14229,0,0.17471328377723694
13988,0,0.005585312843322754
15478,0,0.00033017992973327637
1829,1,0.9991194009780884
14762,0,0.7051328420639038
14298,0,0.0018363595008850098
13914,0,0.5307201743125916
1073,1,0.9993546009063721
14628,0,0.08370387554168701
15417,0,0.014996588230133057
15508,0,7.731218647677451e-05
1499,1,0.990361213684082
15332,0,0.03502017259597778
14524,0,0.004804879426956177
1802,1,0.9996023178100586
14707,0,0.02638271450996399
1144,1,0.9995416402816772
15325,0,0.2537914216518402
1729,1,0.9977554082870483
1371,1,0.5429777503013611
15059,0,0.01381412148475647
15437,0,0.007633984088897705
15022,0,0.0009984374046325684
14764,0,0.7211350202560425
13715,0,0.0011277496814727783
14397,0,0.009823262691497803
1297,1,0.9341116547584534
1226,1,0.9992754459381104
15361,0,0.008695840835571289
15445,0,0.002891838550567627
1859,1,0.9994989633560181
1880,1,0.9998155236244202
13804,0,0.023015618324279785
15246,0,0.04233691096305847
15450,0,0.002051115036010742
1112,1,0.9998447299003601
14193,0,0.18231448531150818
1185,1,0.9841340780258179
14558,0,0.6985304355621338
1263,1,0.9975495338439941
1277,1,0.3720722794532776
15176,0,0.00014069676399230957
14105,0,0.002798527479171753
14780,0,0.5055041313171387
15460,0,0.010588198900222778
1038,1,0.9996062517166138
1877,1,0.9997720718383789
1137,1,0.9830214977264404
1627,1,0.987693190574646
1759,1,0.986369788646698
