TCR_id,labels,preds
25018,0,7.383324555121362e-05
26982,0,0.001107543706893921
27056,0,2.6905233596608014e-09
27068,0,0.012524962425231934
25420,0,1.276605189559632e-06
24390,0,1.3997765563544817e-05
24410,0,0.0006417930126190186
25775,0,8.723168866708875e-05
25378,0,0.030934244394302368
25943,0,1.2824830974977885e-08
25962,0,3.3504377370263683e-06
25251,0,6.8471576923911925e-06
25964,0,7.799638410688203e-07
27165,0,3.516162792038813e-07
25329,0,2.1806444294725225e-07
25315,0,9.524976007924124e-08
25884,0,0.019388556480407715
26290,0,2.4306671548401937e-05
24993,0,5.287819931254489e-06
25678,0,0.02882799506187439
26542,0,5.9489848354132846e-05
26665,0,0.03883504867553711
25053,0,0.0006057322025299072
2444,1,0.564294159412384
26396,0,4.471139618544839e-06
26184,0,2.004634040986275e-07
24632,0,0.0009817779064178467
26143,0,1.3643676766150747e-07
24269,0,2.762011172308121e-05
25217,0,0.13948607444763184
26880,0,7.463495421689004e-06
2426,1,0.016475021839141846
25220,0,1.649190380703658e-05
26471,0,0.00021907687187194824
24412,0,7.314505182876019e-06
26148,0,4.878224899584893e-06
26036,0,2.0311500747993705e-07
24518,0,1.0086846913281988e-09
26325,0,2.384565505053615e-07
26692,0,0.010563939809799194
26320,0,1.7892132746055722e-05
25541,0,0.0019395649433135986
26944,0,1.2403597793309018e-06
26267,0,2.0844936443609186e-05
26576,0,9.101221803575754e-05
26734,0,2.1048030873771495e-07
26315,0,1.2924684256176988e-07
25796,0,0.010116398334503174
25399,0,0.8443866968154907
26941,0,3.271339664934203e-06
24999,0,0.0002485513687133789
25116,0,0.0073584020137786865
25450,0,0.001112908124923706
26072,0,1.43172474054154e-06
26200,0,4.998328222427517e-07
25041,0,3.797430508711841e-06
25863,0,4.728264002551441e-08
24420,0,0.037594228982925415
24752,0,1.9138963125442388e-06
25710,0,0.029251933097839355
26686,0,0.00024899840354919434
26280,0,9.699109068606049e-05
26925,0,1.7572633623785805e-06
26757,0,1.07202904331416e-08
25716,0,0.00013118982315063477
25397,0,1.6610079001111444e-07
26721,0,0.010960489511489868
25348,0,1.1825424735434353e-05
27143,0,0.9471848011016846
26266,0,0.000186920166015625
26803,0,4.121242014321069e-08
24338,0,0.00011284776701359078
24460,0,3.851166638924042e-06
25732,0,0.41204118728637695
24949,0,0.00035122036933898926
25945,0,8.465551104563929e-08
25885,0,3.495548753562616e-06
26425,0,0.3814542889595032
26164,0,0.0009326934814453125
25046,0,7.572793947474565e-07
25573,0,5.9318364947102964e-05
25807,0,0.90376877784729
26214,0,1.1497748531041907e-08
24517,0,3.2539133609787996e-09
25000,0,0.00045630335807800293
25007,0,0.00042808055877685547
24519,0,6.366783544820009e-09
26405,0,0.043583840131759644
25448,0,0.00013193488121032715
26638,0,1.8212703878361935e-07
26435,0,0.0002002120018005371
27082,0,4.43302496933029e-06
26809,0,9.219043931807391e-06
26579,0,0.0005983710289001465
26140,0,0.00015142560005187988
24465,0,0.1268695592880249
26674,0,0.8710214495658875
26255,0,2.788808842524304e-06
26231,0,2.408515319984872e-05
25451,0,2.1132789697730914e-05
26154,0,3.201134859409649e-06
27073,0,7.117525092326105e-05
24800,0,0.002517133951187134
25548,0,0.003675311803817749
24521,0,3.3980251146203955e-07
25129,0,6.5593758336035535e-06
26324,0,2.0408683099049085e-07
26328,0,1.7185793694807217e-06
25644,0,0.00016233325004577637
25406,0,0.15928319096565247
25673,0,9.281682764594734e-07
25805,0,0.0014108121395111084
25198,0,0.0015183091163635254
25714,0,0.003951609134674072
26807,0,2.9413345714601746e-07
24445,0,9.762192121343105e-07
25928,0,2.2382875613402575e-05
24541,0,1.699830318102613e-05
25297,0,0.0011561214923858643
26217,0,6.480965453192766e-08
25152,0,2.625298293423839e-06
25833,0,0.00035130977630615234
25689,0,1.1685804565786384e-05
26892,0,4.024627742182929e-07
25442,0,1.7178165023779002e-07
27104,0,3.535997848302941e-06
25138,0,0.0012256205081939697
25994,0,1.096901627306579e-07
26728,0,5.035786898588412e-07
2470,1,0.9983450174331665
2476,1,0.8168853521347046
25589,0,7.397522495011799e-06
26400,0,1.4105876289249863e-06
25452,0,0.002294003963470459
26152,0,1.7083181091948063e-07
26453,0,0.0003261566162109375
25011,0,0.04368734359741211
24781,0,1.9357394194230437e-05
27128,0,5.941205927229021e-07
26333,0,7.459186690539354e-07
25277,0,0.002015143632888794
26933,0,3.882345112060648e-08
25780,0,0.00019350647926330566
24799,0,0.0017073750495910645
24380,0,0.0016416311264038086
25590,0,6.965077545828535e-07
25356,0,0.0019418895244598389
24612,0,1.1075720976805314e-05
25679,0,8.972355303171753e-09
26157,0,1.9728654478967655e-06
26392,0,0.0011828243732452393
24330,0,5.156854285814916e-07
24835,0,9.273215982830152e-05
25411,0,0.0003452301025390625
26525,0,0.0045306384563446045
25691,0,0.00023829936981201172
26896,0,4.0878098843677435e-06
27154,0,0.000331878662109375
26067,0,5.073148940937244e-07
25560,0,0.04435932636260986
26641,0,6.417246186174452e-05
24328,0,6.237110937945545e-05
26937,0,0.0002790391445159912
24804,0,0.001776188611984253
26066,0,0.0006156265735626221
25822,0,0.006402522325515747
25200,0,9.944747944246046e-06
25889,0,5.112443091093155e-08
27063,0,0.012740373611450195
27057,0,4.049639912295788e-08
24441,0,5.255751602817327e-07
24311,0,0.00011302602069918066
24851,0,0.0004914402961730957
24568,0,0.4197438359260559
