TCR_id,labels,preds
44033,0,0.0002142488956451416
43486,0,0.04862242937088013
43578,0,9.657559530751314e-06
44393,0,0.20905116200447083
47947,0,0.009956896305084229
48367,0,0.0004965066909790039
44192,0,0.009038150310516357
46284,0,0.0009533166885375977
45853,0,4.5918575779069215e-05
43497,0,6.10157968594649e-08
44140,0,0.002471059560775757
46378,0,0.002772420644760132
48710,0,0.00015205144882202148
44003,0,5.254037751001306e-05
44496,0,0.7976978421211243
47217,0,0.009390711784362793
47090,0,6.621939519391162e-06
47085,0,0.021682411432266235
43635,0,2.085282915231801e-07
48658,0,0.2425236999988556
45491,0,9.05835440789815e-06
45881,0,2.5479623673163587e-06
45244,0,0.0011740028858184814
2380,1,0.998999834060669
43589,0,0.001180797815322876
45763,0,0.048090338706970215
44536,0,0.00010245883458992466
45814,0,0.0018144845962524414
47765,0,0.002566009759902954
47446,0,4.453459769138135e-05
46188,0,0.0008314847946166992
48090,0,0.8025422692298889
44900,0,0.048573702573776245
48515,0,0.00010887502139667049
46616,0,0.006900608539581299
45357,0,0.013317734003067017
46318,0,0.11122900247573853
48758,0,0.27736783027648926
43979,0,0.0009720921516418457
46224,0,0.0026968717575073242
46745,0,0.08035159111022949
43706,0,3.6424837162485346e-05
47209,0,0.0001895129680633545
2544,1,0.4553992748260498
46500,0,0.0029638707637786865
46685,0,0.00011654981062747538
44287,0,0.0023579001426696777
43513,0,0.001602262258529663
45066,0,0.0003605186939239502
44941,0,0.7748602628707886
43465,0,0.00013434886932373047
45832,0,0.0002931058406829834
46862,0,0.0006958842277526855
48250,0,0.018668562173843384
47304,0,0.00863736867904663
47801,0,0.7418714761734009
46719,0,0.10269275307655334
48277,0,0.0011635422706604004
48191,0,0.0006834268569946289
43619,0,0.02624717354774475
44117,0,0.0006210207939147949
48493,0,0.0011145472526550293
47178,0,0.23984578251838684
45040,0,0.021771609783172607
45446,0,0.21313300728797913
48725,0,0.00010597488289931789
47489,0,0.00014799833297729492
44307,0,0.019542813301086426
48296,0,0.0001252591609954834
47324,0,0.0031415820121765137
46035,0,0.03644585609436035
43665,0,0.0065278708934783936
47026,0,0.004475831985473633
45925,0,0.00035375356674194336
45136,0,0.016087114810943604
45058,0,0.004186451435089111
44647,0,0.004074513912200928
47047,0,0.00029456615447998047
43800,0,9.292045433539897e-05
45113,0,0.00015941262245178223
43608,0,9.181359928334132e-06
45897,0,0.00010703731823014095
45299,0,0.0001799166202545166
45862,0,0.020313769578933716
44198,0,0.00011674459528876469
47044,0,4.669830377679318e-05
47591,0,0.0009789466857910156
46326,0,0.005361646413803101
46473,0,0.0035371482372283936
46711,0,9.394164953846484e-05
45614,0,3.010787804669235e-05
45968,0,0.13620862364768982
45583,0,0.0008784830570220947
44959,0,0.0010179877281188965
44978,0,7.396256842184812e-05
43804,0,0.0025780797004699707
46613,0,0.0013485252857208252
43991,0,0.0005365610122680664
46691,0,1.133304976974614e-06
46053,0,0.0003351867198944092
