TCR_id,labels,preds
48217,0,0.003917992115020752
46662,0,0.020672112703323364
48799,0,0.00821712613105774
44027,0,2.9378079489106312e-05
45537,0,0.021526247262954712
46474,0,0.01834729313850403
48194,0,7.24390265531838e-05
48798,0,0.001626044511795044
46939,0,4.822525738745753e-07
44295,0,0.0029819905757904053
48553,0,7.264608575496823e-05
45262,0,0.048578351736068726
48017,0,0.00011199136497452855
48104,0,0.0014982223510742188
48732,0,0.014068156480789185
44943,0,0.0005481541156768799
44345,0,0.0016758143901824951
48316,0,0.5804842710494995
47341,0,0.019476741552352905
47964,0,8.191322558559477e-05
47690,0,0.0006872713565826416
47167,0,0.00012353062629699707
43980,0,0.004634290933609009
46972,0,1.1564705346245319e-05
44148,0,7.645359687558084e-07
45944,0,0.18198451399803162
46799,0,0.10087218880653381
48812,0,0.014027714729309082
48565,0,0.17044290900230408
48423,0,0.00023099780082702637
46005,0,0.105611652135849
46493,0,0.004257410764694214
46509,0,1.8249529603053816e-05
44683,0,5.856078860233538e-05
44599,0,0.021261900663375854
45689,0,0.0034701526165008545
44155,0,0.0007929205894470215
47837,0,4.5077307731844485e-05
48859,0,0.00014790892601013184
45997,0,2.2600556803809013e-06
48711,0,1.2223490557516925e-05
45755,0,0.020489484071731567
46692,0,3.782064959523268e-05
47935,0,0.008205503225326538
45981,0,0.0015587210655212402
44772,0,0.00339314341545105
45746,0,0.00028002262115478516
43777,0,0.00020876526832580566
47377,0,0.1548648476600647
47100,0,5.360817885957658e-05
46860,0,9.889510693028569e-05
2520,1,0.5728365182876587
43735,0,8.937397979025263e-06
2390,1,0.9930385947227478
45277,0,0.001452803611755371
47659,0,4.081721272086725e-06
44757,0,0.0059046149253845215
47283,0,0.0001506507396697998
44568,0,0.003683537244796753
44480,0,0.00010046876559499651
48135,0,0.0005090236663818359
47296,0,0.0006277263164520264
48108,0,8.347984112333506e-05
2507,1,3.0010325644980185e-05
48483,0,0.00213739275932312
47357,0,0.012254416942596436
45742,0,0.003659963607788086
46175,0,0.00032404065132141113
44989,0,0.0003465414047241211
43986,0,0.0002446174621582031
46393,0,5.563616468862165e-06
46562,0,0.00032216310501098633
48356,0,0.032281577587127686
48520,0,0.0013186633586883545
48433,0,0.03542444109916687
46847,0,0.0007677376270294189
45964,0,2.4748498617555015e-05
43776,0,0.09541472792625427
