TCR_id,labels,preds
46724,0,0.11165016889572144
45463,0,1.3436867448035628e-05
47513,0,7.747145718894899e-05
43505,0,0.0003986060619354248
44182,0,0.011230260133743286
44693,0,9.096813187170483e-07
47375,0,0.006548404693603516
48430,0,8.271316801256035e-06
48652,0,0.000264585018157959
47059,0,0.0013090074062347412
46979,0,0.08038857579231262
45311,0,0.0002403855323791504
48021,0,0.007428020238876343
45127,0,0.0006841123104095459
48494,0,0.005288958549499512
46869,0,0.10255119204521179
2583,1,0.008152693510055542
45342,0,3.835120878648013e-06
45572,0,0.00021603703498840332
45983,0,0.1011362373828888
46817,0,0.0030805766582489014
48412,0,0.00012597441673278809
46237,0,0.021477699279785156
48178,0,0.0034938156604766846
47916,0,0.048618197441101074
48352,0,0.0008981525897979736
48738,0,1.23447998703341e-05
44364,0,3.7399742723209783e-05
48726,0,4.2447252781130373e-05
44173,0,0.00859677791595459
47565,0,0.000599205493927002
46494,0,2.1743377146776766e-05
48105,0,0.00018730759620666504
45367,0,0.3606055974960327
47897,0,0.005324065685272217
47195,0,0.10693076252937317
43669,0,0.024805843830108643
48511,0,0.002266019582748413
46716,0,0.00027182698249816895
46335,0,2.0642767140088836e-06
45902,0,0.0028029978275299072
44389,0,0.13227716088294983
46612,0,0.01273643970489502
44002,0,5.630452506011352e-05
45743,0,0.003138631582260132
44424,0,0.00021627545356750488
46270,0,0.0031672418117523193
48605,0,1.0492713954590727e-05
48343,0,2.0473326003411785e-05
44557,0,0.0013342797756195068
43596,0,0.000921100378036499
48672,0,0.0007416009902954102
2403,1,0.9613287448883057
45043,0,0.08192688226699829
46227,0,0.04496711492538452
48772,0,0.00042307376861572266
45371,0,0.02010926604270935
43987,0,8.61121152411215e-05
46561,0,0.00010990498412866145
48796,0,6.303609552560374e-06
46472,0,0.0010503828525543213
43966,0,0.001804441213607788
44471,0,0.0018136799335479736
43873,0,0.006737768650054932
47277,0,0.007468223571777344
2581,1,0.14448395371437073
46808,0,0.012964636087417603
44066,0,0.03255686163902283
44938,0,9.760060493135825e-07
45803,0,0.0003203153610229492
2528,1,0.767481803894043
45941,0,0.0004666447639465332
43742,0,0.00011356008326401934
47307,0,0.004626721143722534
44940,0,0.0035796761512756348
47200,0,0.0001043255251715891
47978,0,0.03493180871009827
2394,1,0.00786656141281128
46868,0,0.3732350468635559
46397,0,0.00026023387908935547
43553,0,0.0019658803939819336
46689,0,0.004798680543899536
45844,0,0.0302601158618927
45559,0,0.000447690486907959
47720,0,0.000148773193359375
48580,0,0.0017091929912567139
44759,0,0.00010587164433673024
2470,1,0.9916083216667175
46396,0,0.00035053491592407227
48388,0,0.01402464509010315
44628,0,0.0032432377338409424
44013,0,0.0005375146865844727
48484,0,0.0173112154006958
44191,0,0.00021970272064208984
46030,0,0.04709422588348389
48560,0,7.833683775970712e-05
45780,0,6.380615559464786e-06
48275,0,0.07176616787910461
47286,0,0.0010495483875274658
45134,0,0.003093123435974121
44400,0,0.0014952123165130615
46426,0,1.1047744010284077e-05
46388,0,0.0002970695495605469
48736,0,0.00012883543968200684
45146,0,0.0005231201648712158
48161,0,0.20705044269561768
47569,0,3.0098806746536866e-05
45672,0,0.029369831085205078
48298,0,0.004201799631118774
45145,0,5.434152262751013e-05
44116,0,0.00020265579223632812
44717,0,0.00023296475410461426
46155,0,0.001961439847946167
48762,0,0.0007410049438476562
43969,0,0.9936468601226807
45654,0,0.00019693374633789062
46259,0,9.675273759057745e-05
46099,0,0.00020563602447509766
46795,0,1.906170291476883e-05
48779,0,0.0027759969234466553
48784,0,0.0071974098682403564
43604,0,0.0006676912307739258
44384,0,0.008352190256118774
45954,0,6.952441253815778e-07
46232,0,0.004984229803085327
44135,0,1.8213095245300792e-06
47812,0,0.00026467442512512207
44380,0,0.7185468673706055
46921,0,0.00015807151794433594
45956,0,0.002746492624282837
43411,0,1.6626689102849923e-05
48681,0,8.792658263701014e-07
2594,1,0.038818925619125366
45253,0,8.476179209537804e-05
48082,0,0.00023660063743591309
46723,0,0.0005327165126800537
45496,0,0.004089832305908203
48069,0,7.825540706107859e-06
47783,0,0.06797188520431519
47274,0,0.015400797128677368
47166,0,0.00014159083366394043
46322,0,0.00011317173630231991
46888,0,0.05547329783439636
48170,0,0.02546277642250061
45228,0,2.5888385835060035e-07
46093,0,5.922786294831894e-05
44053,0,0.8816635608673096
47414,0,0.0022321343421936035
47119,0,0.0007425546646118164
48803,0,0.00011528416507644579
45928,0,0.07099121809005737
44532,0,0.0019112825393676758
48843,0,0.00028008222579956055
45047,0,0.035904139280319214
47004,0,0.002786099910736084
2603,1,0.9802536964416504
48325,0,2.5258204914280213e-06
44774,0,0.00412517786026001
44491,0,1.1108937542303465e-05
47068,0,0.0024851560592651367
46165,0,0.02925214171409607
43976,0,6.266767741180956e-05
45557,0,0.013726085424423218
45896,0,0.0006015002727508545
44285,0,0.00026601552963256836
48204,0,0.0010904967784881592
44070,0,0.0002948939800262451
43609,0,8.807110134512186e-05
44566,0,0.00011339245247654617
46359,0,0.5942748785018921
44469,0,0.006420820951461792
43819,0,1.977370266104117e-05
44981,0,0.00016772747039794922
48642,0,2.8230080715729855e-05
48065,0,0.0004406273365020752
45973,0,1.2551051895570708e-06
48288,0,0.0011223852634429932
44982,0,0.0013412535190582275
46260,0,0.02626088261604309
46152,0,1.043419888446806e-05
45850,0,0.007553309202194214
48594,0,0.0007886290550231934
46154,0,0.0018270313739776611
43660,0,0.0028510093688964844
46791,0,0.00470888614654541
47192,0,0.005295127630233765
45921,0,0.07130315899848938
45094,0,0.0007539987564086914
46764,0,0.001261293888092041
44911,0,0.00023949146270751953
47397,0,0.002009063959121704
44889,0,0.00010728340566856787
44124,0,0.00044468045234680176
47974,0,0.007424801588058472
46969,0,0.0022551119327545166
48206,0,0.007010161876678467
46683,0,0.0024629533290863037
45682,0,0.00044795870780944824
2602,1,0.9718273878097534
47622,0,0.0003179609775543213
44468,0,0.09382230043411255
46508,0,0.0003961920738220215
47672,0,0.00018465518951416016
43613,0,0.0043326616287231445
47186,0,1.9274766600574367e-06
43561,0,0.0006461739540100098
47336,0,3.919575465261005e-05
47153,0,0.012567400932312012
46770,0,0.00641787052154541
44106,0,0.0008935630321502686
44260,0,1.8351978724240325e-05
48180,0,0.0016825199127197266
44367,0,0.001155167818069458
43931,0,0.0025551021099090576
45440,0,0.009303361177444458
48606,0,3.900665615219623e-05
48439,0,0.0026091039180755615
47919,0,6.300710083451122e-05
45711,0,5.3845411457587034e-05
44702,0,4.587953299051151e-05
48801,0,8.993156370706856e-05
48655,0,0.0025987327098846436
47214,0,0.0006865262985229492
2416,1,1.4548350918630604e-05
48717,0,0.4997246563434601
48637,0,0.019056588411331177
45343,0,3.732684126589447e-05
46114,0,5.272755879559554e-05
44602,0,0.021440058946609497
43537,0,0.00019997358322143555
48361,0,0.0001977086067199707
47266,0,0.0009786486625671387
44780,0,0.00012928247451782227
43895,0,0.0003611147403717041
48304,0,0.0003877878189086914
48272,0,0.0007935464382171631
44951,0,0.0021284818649291992
44549,0,0.0009840726852416992
48807,0,8.38213600218296e-05
44895,0,4.303136665839702e-05
48226,0,0.12461134791374207
44258,0,6.838703257017187e-07
45808,0,0.0002212822437286377
44302,0,0.0005870461463928223
2549,1,0.9962884783744812
46380,0,1.466254616389051e-06
45307,0,0.013972252607345581
46480,0,0.02312171459197998
47313,0,0.00022161006927490234
46736,0,0.060806214809417725
46749,0,3.455982732702978e-05
48499,0,2.8366648621158674e-06
46694,0,8.572581464250106e-06
45075,0,7.546394044766203e-05
45214,0,0.018618851900100708
43802,0,0.01463809609413147
46245,0,0.0014465153217315674
47530,0,0.00032266974449157715
46673,0,4.154966154601425e-05
43824,0,0.0008687973022460938
44283,0,0.0001103085232898593
2412,1,0.14666488766670227
48441,0,0.0005011856555938721
45906,0,0.00011502861161716282
44425,0,5.157410487299785e-05
44030,0,7.652643944311421e-06
44361,0,4.360496677691117e-05
43423,0,0.0027161240577697754
47614,0,0.0005999207496643066
45476,0,0.002244919538497925
47098,0,0.020397454500198364
43567,0,0.002061992883682251
43521,0,0.09319913387298584
45455,0,4.367138899397105e-05
46867,0,0.00010509163257665932
48409,0,1.201076611323515e-05
44576,0,4.252009966876358e-05
46529,0,4.7325840569101274e-05
46604,0,0.0006397366523742676
45986,0,0.00011671731772366911
47988,0,0.05913025140762329
46726,0,0.0023414194583892822
43632,0,0.00504755973815918
44430,0,0.9169347286224365
46520,0,0.0002891421318054199
46541,0,0.011329561471939087
44232,0,0.00016242265701293945
46490,0,0.013762623071670532
47366,0,0.02854400873184204
45099,0,0.0001040034694597125
47189,0,0.010919809341430664
46168,0,0.2612977921962738
44856,0,1.4895726963004563e-05
45097,0,4.100481964997016e-05
46156,0,0.004406869411468506
44139,0,0.03443729877471924
48144,0,0.4044558107852936
45394,0,0.0003319382667541504
43441,0,0.00038945674896240234
44776,0,5.577287811320275e-05
46109,0,0.0022406280040740967
48081,0,2.9047891075606458e-05
46195,0,1.6448364476673305e-05
47911,0,0.002191513776779175
47803,0,7.330143853323534e-05
45048,0,0.0019139647483825684
47484,0,0.00024333596229553223
47856,0,0.005834430456161499
47346,0,0.00011250959505559877
45037,0,0.00010253145592287183
48363,0,0.08060851693153381
46198,0,0.009231537580490112
47753,0,0.00022152066230773926
43798,0,0.00010190960165346041
45119,0,0.03663650155067444
46567,0,3.6401987017598e-05
44678,0,0.013934522867202759
47520,0,0.00972411036491394
48707,0,0.00466802716255188
48365,0,0.013406038284301758
48544,0,3.369516207385459e-06
46658,0,0.005490511655807495
43981,0,0.00026345252990722656
47937,0,6.0579121054615825e-05
48147,0,0.3082271218299866
45861,0,1.629622420296073e-05
43744,0,0.4993029534816742
47416,0,0.07913520932197571
44881,0,0.0001154334531747736
46420,0,0.0009677708148956299
46513,0,0.0003018379211425781
2513,1,0.2348329722881317
46820,0,0.05295184254646301
47540,0,0.009372055530548096
48851,0,0.0018459558486938477
44211,0,6.636008765781298e-05
46207,0,0.0037380754947662354
44577,0,7.760399967082776e-06
47392,0,0.00037735700607299805
46578,0,0.0006327927112579346
48804,0,2.091561782435747e-06
45785,0,0.00044041872024536133
45231,0,0.007149100303649902
44277,0,0.11114689707756042
2404,1,0.8620032072067261
43597,0,0.0006050467491149902
46229,0,0.008628159761428833
46203,0,0.01983720064163208
47410,0,1.5205200725176837e-05
46644,0,0.0004871487617492676
45484,0,0.00017023086547851562
48225,0,0.00021505355834960938
47270,0,0.005023688077926636
43919,0,0.00048273801803588867
45461,0,2.3120423065847717e-05
46746,0,0.00988355278968811
44953,0,6.669781578239053e-05
45744,0,0.0006692111492156982
45963,0,0.0013341903686523438
47171,0,0.011458873748779297
46149,0,0.0038388073444366455
46112,0,0.00012100853200536221
2481,1,0.19156736135482788
46332,0,1.0462777026987169e-05
44023,0,0.00018638372421264648
46539,0,0.004125714302062988
44437,0,0.005530595779418945
47005,0,0.008565813302993774
46897,0,0.00029033422470092773
44042,0,0.0019062161445617676
45265,0,0.00015050172805786133
47146,0,0.0014808177947998047
45576,0,0.0001856982707977295
43648,0,3.4299482649657875e-05
45076,0,0.0006496608257293701
44595,0,7.92890489265119e-07
48322,0,0.00010386073699919507
43944,0,0.12660446763038635
47699,0,9.41269718168769e-06
46403,0,0.0005827844142913818
47493,0,0.09166291356086731
43550,0,0.0015540122985839844
48456,0,0.0029259920120239258
45218,0,0.047980308532714844
46309,0,4.8636971769155934e-05
2383,1,0.8909250497817993
45717,0,1.0307140655640978e-05
48006,0,0.0015562772750854492
2358,1,0.9953172206878662
44454,0,0.004940301179885864
46317,0,0.0005936324596405029
46929,0,0.02287551760673523
45974,0,0.003162294626235962
44475,0,2.655836624398944e-06
46211,0,0.06170019507408142
47490,0,0.036277979612350464
45470,0,0.0015292465686798096
46656,0,1.49539700942114e-05
48059,0,0.00011100333358626813
43786,0,0.0005936026573181152
44711,0,1.10976179712452e-05
46525,0,0.0008857846260070801
48682,0,0.14877477288246155
46325,0,0.00018221139907836914
46884,0,3.7955676816636696e-05
43523,0,0.0005907118320465088
45098,0,3.451934753684327e-05
44222,0,1.5393534340546466e-05
46352,0,0.00024402141571044922
47554,0,0.00046762824058532715
47705,0,1.505172076576855e-05
47452,0,0.005759567022323608
47538,0,8.115505806927104e-06
44558,0,9.838946425588802e-05
47142,0,3.620841016527265e-05
48159,0,9.693208994576707e-05
47764,0,1.7804139815780218e-06
44421,0,0.4211939871311188
43970,0,0.005987763404846191
47915,0,5.3328312787925825e-06
46031,0,2.7821479307021946e-05
45616,0,8.845303455018438e-06
48842,0,0.00953623652458191
44082,0,0.008544504642486572
2419,1,0.041641414165496826
46592,0,0.0003421008586883545
47918,0,0.013179272413253784
44629,0,1.903764859889634e-05
48786,0,0.006525486707687378
45802,0,0.0010480284690856934
47000,0,7.272465609275969e-06
46414,0,0.10626864433288574
45169,0,0.24771326780319214
46159,0,1.814485628415241e-08
45393,0,2.2118289052741602e-05
46371,0,1.0693130434447085e-06
43881,0,0.0038042068481445312
47608,0,0.003468453884124756
44105,0,0.011871784925460815
45108,0,0.07181936502456665
45398,0,0.0023838579654693604
45410,0,0.11463090777397156
46863,0,0.023080796003341675
2586,1,0.9607692956924438
44362,0,0.0015037953853607178
47922,0,0.0037027299404144287
48551,0,0.0013816356658935547
48612,0,5.074879027233692e-06
45105,0,0.012852489948272705
44485,0,0.0011412203311920166
43607,0,0.06179392337799072
47875,0,0.0009879767894744873
43534,0,0.0012610852718353271
45060,0,0.021692395210266113
47437,0,0.0012765824794769287
46430,0,0.00026169419288635254
45090,0,8.941046871768776e-06
45975,0,0.0019421577453613281
44007,0,0.0008497834205627441
2531,1,0.35687610507011414
46568,0,0.0018089711666107178
44564,0,4.861273737333249e-06
44979,0,3.5596229281509295e-05
46778,0,0.0008595287799835205
45255,0,0.00019365549087524414
43909,0,0.002760082483291626
44654,0,0.00024083256721496582
46034,0,0.0035744905471801758
45479,0,0.0007970035076141357
45872,0,0.000828862190246582
46120,0,1.5814888683962636e-05
46488,0,9.909610525937751e-05
46545,0,0.11671945452690125
46641,0,0.0022301971912384033
47641,0,0.0007168352603912354
47169,0,0.008602231740951538
43471,0,0.00011479792738100514
44820,0,1.1328160326229408e-05
46776,0,0.08995881676673889
44261,0,0.00964406132698059
45091,0,0.00015214085578918457
48856,0,0.0048628151416778564
46880,0,0.029447823762893677
44686,0,0.03137248754501343
44147,0,0.0010898113250732422
45452,0,2.2570606006411253e-07
44490,0,0.004559755325317383
47787,0,1.2787100786226802e-05
46859,0,0.00038436055183410645
44237,0,8.430260641034693e-05
46043,0,5.750182754127309e-05
47066,0,0.004312396049499512
48318,0,4.61767049273476e-05
45475,0,1.2828789294871967e-05
46078,0,3.1656090868636966e-06
43526,0,0.0025796890258789062
2484,1,0.9733389616012573
46843,0,0.032386988401412964
46984,0,0.0019449889659881592
45852,0,0.0001760721206665039
45009,0,0.00022774934768676758
45871,0,0.0007816851139068604
47263,0,5.9215439250692725e-05
48034,0,0.022285640239715576
47159,0,2.9206014460214647e-06
48752,0,0.0013304948806762695
48853,0,8.716146112419665e-06
44560,0,0.0016285181045532227
46290,0,0.015323787927627563
2611,1,0.04524531960487366
2612,1,0.6774511337280273
43899,0,0.0031073689460754395
44906,0,5.190919978304009e-07
47914,0,0.0002409517765045166
2598,1,0.6100934147834778
2579,1,0.9753251075744629
45695,0,0.00025200843811035156
43568,0,0.000535815954208374
48622,0,0.02378946542739868
47095,0,0.08090671896934509
44404,0,0.00011863497638842091
46340,0,0.00022467970848083496
44927,0,0.02467629313468933
45919,0,0.0016206800937652588
44160,0,4.093550523975864e-05
47555,0,0.025048494338989258
44270,0,3.942870080209104e-06
46933,0,0.0002503395080566406
47050,0,0.0009216070175170898
44997,0,1.4478342791335308e-07
46677,0,0.004360318183898926
44267,0,6.171452696435153e-05
46194,0,0.0027138590812683105
48562,0,0.00043320655822753906
48445,0,0.0006271898746490479
44799,0,0.005595266819000244
44176,0,0.8653631210327148
48207,0,8.815395267447457e-05
46765,0,0.01133805513381958
47594,0,0.0015621781349182129
43708,0,0.02539616823196411
47221,0,0.2901023030281067
46591,0,0.7811815738677979
44939,0,2.2560416255146265e-06
46664,0,4.820847243536264e-05
45621,0,0.06522229313850403
47468,0,0.0021424293518066406
45206,0,0.00012324655835982412
47502,0,0.06211689114570618
