TCR_id,labels,preds
47743,0,0.000276029109954834
44476,0,0.780465841293335
44280,0,0.013665169477462769
43411,0,0.012653768062591553
43434,0,0.00196954607963562
44705,0,0.004929065704345703
45029,0,0.0010535120964050293
43800,0,0.003746330738067627
44704,0,0.005640566349029541
43447,0,0.0068769752979278564
47190,0,0.13649404048919678
47975,0,0.03294825553894043
43640,0,0.0008232593536376953
45354,0,0.0859675407409668
44604,0,0.003201007843017578
47448,0,0.0045209527015686035
45624,0,0.0057566165924072266
43752,0,0.01183098554611206
44304,0,0.024627327919006348
46760,0,0.0009244978427886963
46928,0,0.0130138099193573
2562,1,0.9640040397644043
43648,0,0.0005435049533843994
43979,0,0.00023674964904785156
46982,0,0.9245481491088867
44524,0,0.0026206374168395996
44180,0,0.000795900821685791
48327,0,0.8717113733291626
46979,0,0.5224072337150574
46957,0,0.01706033945083618
47568,0,0.00020205974578857422
45326,0,0.07358279824256897
44460,0,0.0019281506538391113
45082,0,0.00045049190521240234
2423,1,0.7561509609222412
44664,0,0.03286236524581909
47032,0,0.046308428049087524
47882,0,0.009208768606185913
47613,0,0.013904958963394165
2633,1,0.05480179190635681
43880,0,0.0683911144733429
46697,0,0.0019289255142211914
44360,0,0.016780108213424683
45787,0,0.0031168460845947266
44376,0,0.010407894849777222
46554,0,0.3018070459365845
44902,0,0.013419955968856812
46980,0,0.008471846580505371
47342,0,0.000838935375213623
45641,0,0.004966109991073608
46952,0,0.06255441904067993
43888,0,0.008021295070648193
43544,0,0.00631183385848999
46441,0,0.0012247562408447266
44981,0,0.012577325105667114
46185,0,0.000544130802154541
48547,0,0.006295919418334961
46400,0,0.09080255031585693
43462,0,0.1904568076133728
45176,0,0.2284463346004486
47249,0,8.650539530208334e-05
44650,0,0.22343051433563232
48636,0,0.0024243295192718506
47560,0,0.10976123809814453
43602,0,0.001247793436050415
43638,0,0.02671453356742859
44239,0,0.003216773271560669
46997,0,0.004203468561172485
46936,0,0.050745606422424316
45475,0,0.0604461133480072
43769,0,0.001275390386581421
2575,1,0.48634201288223267
45821,0,0.9079760313034058
46297,0,0.042325884103775024
46432,0,0.017194032669067383
46389,0,0.00807654857635498
46626,0,0.0016526281833648682
46999,0,0.022582530975341797
44186,0,0.1657716929912567
45403,0,0.026971429586410522
45431,0,0.005414098501205444
47427,0,0.00908815860748291
45301,0,0.0006468892097473145
44353,0,0.0005204081535339355
44958,0,0.0025732815265655518
43691,0,0.0021620988845825195
47836,0,0.2609024941921234
45303,0,0.19141918420791626
45914,0,0.0032274723052978516
44131,0,0.9838261008262634
46589,0,0.008990496397018433
47770,0,0.03417390584945679
47330,0,0.004516243934631348
48669,0,0.043165236711502075
45869,0,0.10640057921409607
43437,0,0.0043773353099823
45560,0,0.000452578067779541
46318,0,0.032059162855148315
44898,0,0.0011976659297943115
43564,0,0.0029076337814331055
45759,0,0.0017375946044921875
45886,0,0.0581604540348053
43511,0,0.30405545234680176
48502,0,0.2231186330318451
48066,0,0.0009492039680480957
44061,0,0.1054193377494812
44109,0,0.0002027750015258789
44815,0,0.0011677145957946777
46806,0,0.11123025417327881
48326,0,0.005429178476333618
46281,0,0.00035199522972106934
47602,0,0.025616943836212158
47711,0,0.045073896646499634
2421,1,0.983502984046936
48290,0,0.039806514978408813
47782,0,0.00213545560836792
46877,0,0.01690688729286194
43947,0,6.333042256301269e-05
48094,0,0.003300011157989502
44717,0,0.04245224595069885
46250,0,0.007140427827835083
47479,0,0.023078829050064087
47528,0,0.028139322996139526
44555,0,0.0018877387046813965
44355,0,0.00888010859489441
44682,0,0.0008948743343353271
45205,0,0.0017426013946533203
44385,0,0.49011144042015076
44251,0,0.014148920774459839
46320,0,0.0009091496467590332
48109,0,0.07397511601448059
47170,0,0.028479039669036865
47265,0,0.06018289923667908
46631,0,0.013765156269073486
44417,0,0.6588680148124695
44012,0,0.02159819006919861
44371,0,0.7231674790382385
46939,0,6.033226782165002e-06
45735,0,0.0395369827747345
43896,0,0.0027862191200256348
43454,0,0.7046364545822144
47842,0,0.014516681432723999
43866,0,0.09015065431594849
46659,0,0.09989821910858154
45278,0,0.00651589035987854
45531,0,0.002520829439163208
45506,0,0.1235170066356659
46434,0,0.060672879219055176
45987,0,0.00012567639350891113
48731,0,0.009825289249420166
47224,0,0.5473604202270508
44565,0,0.0031250715255737305
44698,0,0.0019540488719940186
48020,0,0.7800785303115845
48617,0,0.0019791722297668457
46296,0,0.0067497193813323975
45414,0,0.005974113941192627
2379,1,0.3830126225948334
46076,0,0.010576516389846802
43700,0,0.013966917991638184
47780,0,0.09814029932022095
46294,0,0.013187557458877563
44356,0,0.0060991644859313965
47504,0,0.06597387790679932
47043,0,0.005450338125228882
48662,0,0.024459749460220337
47070,0,0.034340471029281616
47723,0,0.004457712173461914
43476,0,0.0238797664642334
47689,0,0.016821563243865967
48187,0,0.0075134336948394775
46779,0,0.01686832308769226
43609,0,0.0011261701583862305
47446,0,0.08344519138336182
44755,0,0.30411842465400696
47398,0,0.008776187896728516
43946,0,0.00041806697845458984
45037,0,0.040525853633880615
44601,0,0.5750257968902588
45719,0,0.0002695620059967041
47802,0,0.0009589493274688721
47088,0,0.01865619421005249
44504,0,0.007894694805145264
44297,0,0.0009064674377441406
2408,1,0.9354477524757385
46361,0,0.001879870891571045
43507,0,0.01205754280090332
45241,0,0.007739424705505371
47509,0,0.1474543809890747
44989,0,0.013523846864700317
45831,0,0.0015382170677185059
2419,1,0.011565923690795898
48539,0,0.020824581384658813
44049,0,0.08208221197128296
45260,0,0.00033524632453918457
43861,0,0.0003511011600494385
45247,0,0.9681113958358765
44762,0,0.03464016318321228
46073,0,0.028103023767471313
48659,0,0.013604313135147095
43931,0,0.0012663006782531738
45748,0,0.0006012916564941406
47717,0,0.000711977481842041
44238,0,0.010576814413070679
47786,0,0.21305912733078003
47775,0,0.004116266965866089
43670,0,0.0010110437870025635
43768,0,0.00121384859085083
47857,0,0.011534661054611206
48115,0,0.003831624984741211
43656,0,0.3827396631240845
45038,0,0.004059106111526489
2550,1,0.0016402006149291992
45192,0,0.02043074369430542
47754,0,0.7946093678474426
44013,0,0.002313166856765747
45561,0,0.001855313777923584
48082,0,0.01539716124534607
45947,0,0.0031193792819976807
45774,0,0.019588202238082886
43850,0,0.00037935376167297363
2566,1,0.5677173733711243
46962,0,0.0004349946975708008
45338,0,0.026570260524749756
46028,0,0.0017490386962890625
47127,0,0.0009944140911102295
2600,1,0.048872292041778564
43418,0,0.18380644917488098
46481,0,0.006728172302246094
44511,0,0.015842437744140625
46635,0,0.06456255912780762
46580,0,0.001960277557373047
47085,0,0.0027547478675842285
46738,0,0.609899640083313
46282,0,0.09137219190597534
46373,0,0.0014040470123291016
47948,0,0.9152456521987915
44595,0,0.002361983060836792
45361,0,0.0014140009880065918
47235,0,0.004444509744644165
47750,0,0.015199601650238037
43813,0,0.5990559458732605
47929,0,0.14175453782081604
43504,0,0.0001615285873413086
46583,0,0.005249321460723877
45897,0,0.014274924993515015
45766,0,0.13958534598350525
48496,0,0.05069231986999512
46859,0,0.0010575354099273682
45761,0,0.0061540305614471436
44865,0,0.868537425994873
47129,0,0.008520036935806274
43855,0,2.796645821945276e-05
44429,0,0.11257907748222351
47324,0,0.0011997818946838379
44152,0,0.012192457914352417
47840,0,0.1435195505619049
44724,0,0.0011930763721466064
43660,0,0.007072895765304565
44393,0,0.001906752586364746
44402,0,0.03030329942703247
45657,0,0.006317496299743652
44844,0,0.004583686590194702
45125,0,0.011231750249862671
46898,0,0.023351013660430908
46030,0,0.007481426000595093
2518,1,0.9218590259552002
44700,0,0.05813097953796387
46448,0,0.0006069839000701904
44077,0,0.029889822006225586
46959,0,0.0002881288528442383
47340,0,0.0007202029228210449
2457,1,0.07398241758346558
47841,0,0.017648905515670776
44454,0,0.04457199573516846
2593,1,0.8851866722106934
2626,1,0.776678204536438
44730,0,0.005098283290863037
2555,1,0.9633218050003052
45034,0,0.002274125814437866
44713,0,0.0003224611282348633
45341,0,0.006523936986923218
47735,0,2.0666415366576985e-05
2437,1,0.8660888671875
46642,0,0.011283904314041138
44771,0,0.0002478361129760742
46310,0,0.012389689683914185
44079,0,0.016481786966323853
47822,0,0.0016658306121826172
48260,0,0.10627278685569763
2450,1,0.995659589767456
44659,0,0.016691654920578003
45310,0,0.0538124144077301
2482,1,0.9757077097892761
48667,0,0.8122025728225708
46623,0,0.006193101406097412
44955,0,0.0035037100315093994
43426,0,0.12417295575141907
47695,0,0.009439855813980103
46343,0,0.0017405450344085693
45102,0,0.00954747200012207
47834,0,0.016780346632003784
44675,0,0.02167031168937683
44708,0,0.0315718948841095
44241,0,0.0012108087539672852
46261,0,0.010368108749389648
46306,0,0.28822237253189087
44447,0,0.018568605184555054
45314,0,0.03850439190864563
44430,0,0.7348486185073853
46768,0,1.0888181350310333e-05
48252,0,0.18060588836669922
43641,0,0.007647067308425903
43409,0,0.02199152112007141
47233,0,0.0005059540271759033
45525,0,0.00042507052421569824
2524,1,0.22719210386276245
44783,0,0.08704400062561035
2604,1,0.9623727202415466
45810,0,0.06125384569168091
48074,0,0.9127630591392517
48413,0,0.0022979676723480225
44651,0,0.015477895736694336
47165,0,0.008930623531341553
45691,0,0.004136592149734497
45620,0,0.023974984884262085
47866,0,0.047870516777038574
44208,0,0.0022582709789276123
44553,0,0.020887672901153564
44624,0,0.1134137213230133
47748,0,0.0012025833129882812
47648,0,0.00039952993392944336
2515,1,0.007162898778915405
46485,0,0.09828591346740723
45111,0,0.0017403364181518555
2476,1,0.9823175668716431
45103,0,0.446912944316864
44499,0,0.013318449258804321
47524,0,0.016724824905395508
44474,0,0.11370053887367249
47901,0,0.009294867515563965
44490,0,0.11002632975578308
44009,0,0.0006321370601654053
2470,1,0.9685250520706177
44175,0,0.007934391498565674
45119,0,0.1720084547996521
46336,0,0.935903012752533
45269,0,0.06324973702430725
47897,0,0.011701107025146484
44160,0,0.020668119192123413
45610,0,0.2510641813278198
47801,0,0.9410942792892456
47114,0,0.4896424114704132
44895,0,0.00012198599870316684
48304,0,0.08749774098396301
43458,0,0.00043144822120666504
43897,0,0.0013797283172607422
44618,0,0.0011726021766662598
2452,1,0.9589949250221252
46950,0,0.018990784883499146
47521,0,0.015689164400100708
45562,0,0.000422745943069458
44661,0,0.0030076801776885986
47759,0,0.002485126256942749
45225,0,0.007234394550323486
46818,0,0.0021137595176696777
44668,0,0.002533555030822754
47268,0,0.005964547395706177
45867,0,0.00951087474822998
44715,0,0.003996670246124268
43627,0,0.7688392996788025
46451,0,0.002624690532684326
46378,0,0.009989827871322632
45482,0,0.06222453713417053
47213,0,0.0003457367420196533
44673,0,0.0028336942195892334
47543,0,0.0819801390171051
45728,0,0.0991441011428833
46152,0,0.0066345930099487305
45539,0,7.40584873710759e-05
46427,0,0.027823567390441895
2415,1,0.9800361394882202
2402,1,0.9509116411209106
46319,0,0.0007933974266052246
44770,0,0.032486021518707275
45611,0,0.009085595607757568
46008,0,0.004711508750915527
44680,0,0.014077156782150269
2584,1,0.00770801305770874
43849,0,0.0005735456943511963
44261,0,0.03223216533660889
47409,0,0.9762375354766846
43973,0,0.7975943088531494
47702,0,0.02143290638923645
47317,0,0.009606987237930298
45702,0,0.0004334747791290283
45238,0,0.04251056909561157
47169,0,0.00683438777923584
47858,0,0.005842149257659912
46766,0,0.01628020405769348
45104,0,0.0026046335697174072
43569,0,0.0004086494445800781
47378,0,0.004291802644729614
47935,0,0.07708525657653809
44357,0,0.010807186365127563
45704,0,0.04972478747367859
47601,0,5.071891428087838e-05
2525,1,0.6075062155723572
47996,0,0.652431845664978
2441,1,0.721061646938324
46512,0,0.007948756217956543
47569,0,0.008380740880966187
44503,0,0.004042506217956543
47988,0,0.1244414746761322
47452,0,0.011244624853134155
46823,0,0.10667985677719116
48002,0,0.009303420782089233
45279,0,0.2383314073085785
47012,0,0.005641818046569824
43939,0,0.40052151679992676
45075,0,0.1027071475982666
46687,0,0.007712334394454956
46506,0,0.0033577382564544678
44382,0,0.1163756251335144
46276,0,0.03134360909461975
46457,0,0.005175679922103882
44598,0,0.0006049573421478271
48716,0,0.2244223952293396
46083,0,0.0019165575504302979
47697,0,0.00396806001663208
46455,0,0.5637213587760925
44929,0,0.03257104754447937
47666,0,0.0004280209541320801
47883,0,0.006258636713027954
47143,0,0.00020110607147216797
48372,0,0.3178257942199707
48641,0,0.005352020263671875
