TCR_id,labels,preds
19205,0,0.017066866159439087
19328,0,0.01913788914680481
1407,1,0.7030567526817322
18621,0,0.0029141902923583984
16689,0,0.29894906282424927
21121,0,0.010951370000839233
20489,0,0.0013533532619476318
21122,0,0.003958910703659058
20625,0,0.028791189193725586
19778,0,0.21091046929359436
17904,0,0.014457285404205322
887,1,0.66954505443573
17271,0,0.030140846967697144
17162,0,0.02280956506729126
934,1,0.09965741634368896
18891,0,0.09089168906211853
1297,1,0.9997645616531372
1274,1,0.9954249262809753
19253,0,0.018148154020309448
16785,0,0.020135492086410522
17586,0,0.1258264183998108
19415,0,0.012827038764953613
18268,0,0.11074250936508179
17199,0,0.009240716695785522
19193,0,0.07411399483680725
20404,0,0.4114452600479126
20700,0,0.20023539662361145
19021,0,0.01204940676689148
20683,0,0.02908092737197876
20265,0,0.00282442569732666
19412,0,0.03082379698753357
1322,1,0.9924715757369995
21207,0,0.7854079008102417
778,1,0.9951181411743164
20083,0,0.022002488374710083
16659,0,0.0444277822971344
20737,0,0.005546361207962036
21165,0,0.06191772222518921
18792,0,0.00819486379623413
20772,0,0.008186817169189453
18281,0,0.010919272899627686
17187,0,0.0017024874687194824
18533,0,0.0021290481090545654
20078,0,0.041987597942352295
20923,0,0.09828883409500122
21197,0,0.042931050062179565
21096,0,0.004520326852798462
20407,0,0.00471612811088562
20410,0,0.7612018585205078
822,1,0.997438371181488
527,1,0.9823549389839172
20590,0,0.007643342018127441
20334,0,0.004118680953979492
19115,0,0.6667950749397278
16815,0,0.009050935506820679
1152,1,0.5525069832801819
18999,0,0.014877229928970337
18566,0,0.07711136341094971
19420,0,0.015579789876937866
19526,0,0.004481077194213867
19004,0,0.007357150316238403
16744,0,0.8280755281448364
17795,0,0.06429293751716614
1023,1,0.01734822988510132
17149,0,0.6830282807350159
834,1,0.9898363351821899
485,1,0.9965561032295227
20386,0,0.0015380382537841797
21239,0,0.005944252014160156
20357,0,0.029466450214385986
1126,1,0.7321654558181763
20429,0,0.04258832335472107
19125,0,0.027609825134277344
19840,0,0.08256515860557556
20522,0,6.185422535054386e-05
18477,0,0.0064591169357299805
17486,0,0.2131623923778534
17644,0,0.13871151208877563
17430,0,0.2018919289112091
20219,0,0.43669813871383667
806,1,0.9998891353607178
19707,0,0.009532660245895386
17521,0,0.017507463693618774
19605,0,0.09997645020484924
1130,1,0.5584049820899963
1275,1,0.9764368534088135
18706,0,0.03600043058395386
17117,0,0.022840648889541626
19121,0,0.015827864408493042
19424,0,0.04744425415992737
18171,0,0.03752055764198303
19373,0,0.006718844175338745
20011,0,0.0024306774139404297
21097,0,0.0038976669311523438
1223,1,0.9031139016151428
20374,0,0.04703599214553833
1229,1,0.90446537733078
17580,0,0.00245058536529541
19161,0,0.011749356985092163
18616,0,0.08174493908882141
17794,0,0.18834355473518372
1066,1,0.3648729920387268
19986,0,0.0006727874279022217
20023,0,0.0014915168285369873
17775,0,0.03571602702140808
19637,0,0.00794363021850586
18038,0,0.05591273307800293
19809,0,0.021852344274520874
19339,0,0.000741124153137207
19952,0,0.04242461919784546
18440,0,0.45579400658607483
19333,0,0.20855608582496643
939,1,0.33903926610946655
19411,0,0.029531657695770264
20629,0,0.0006748735904693604
19027,0,0.002480149269104004
19762,0,0.0051558613777160645
17845,0,0.007323652505874634
20136,0,0.18136712908744812
830,1,0.9989370107650757
16887,0,0.03300216794013977
18159,0,0.09952700138092041
561,1,0.9982398748397827
16926,0,0.330251544713974
17288,0,0.22082948684692383
19905,0,0.24084767699241638
21034,0,0.006024062633514404
21259,0,0.06396901607513428
20967,0,0.0019555091857910156
19962,0,0.05152237415313721
20485,0,0.005989193916320801
19698,0,0.01184871792793274
18296,0,0.042046040296554565
