TCR_id,labels,preds
20605,0,0.46140313148498535
19559,0,0.20835518836975098
16893,0,0.2863317131996155
17909,0,0.23804885149002075
18865,0,0.0654732882976532
593,1,0.8523846864700317
18546,0,0.017175108194351196
20387,0,0.14409911632537842
18344,0,0.03422275185585022
17724,0,0.005901992321014404
17383,0,0.07334885001182556
19955,0,0.09767353534698486
781,1,0.9395509362220764
18028,0,0.05174154043197632
16846,0,0.05102968215942383
17494,0,0.002380549907684326
20096,0,0.21310609579086304
19228,0,0.005018711090087891
437,1,0.9979809522628784
18147,0,0.2246266007423401
16961,0,0.0055796802043914795
21033,0,0.07172161340713501
19775,0,0.00016999244689941406
19912,0,0.03695923089981079
17228,0,0.034748971462249756
16733,0,0.09890133142471313
20698,0,0.04043230414390564
17399,0,0.0053425133228302
19418,0,0.011650055646896362
19828,0,0.024994313716888428
17940,0,0.12198415398597717
19519,0,0.0005307793617248535
18597,0,0.3821756839752197
20520,0,0.00326576828956604
18637,0,0.05820813775062561
19010,0,0.01948031783103943
730,1,0.9925079345703125
1375,1,0.9961122274398804
19819,0,0.009438514709472656
18570,0,0.028225690126419067
21184,0,0.08771124482154846
19124,0,0.13794830441474915
19287,0,0.05887177586555481
719,1,0.9996436238288879
19805,0,0.03526186943054199
1163,1,0.987775444984436
17159,0,0.007353991270065308
18591,0,0.03653910756111145
19140,0,0.007977098226547241
18874,0,0.10857930779457092
20280,0,0.009738832712173462
21181,0,0.027612656354904175
16697,0,0.03560003638267517
20916,0,0.02540111541748047
18256,0,0.02504482865333557
1078,1,0.9979425668716431
17140,0,0.05539843440055847
17165,0,0.055442243814468384
20164,0,0.0024227499961853027
17975,0,0.009824901819229126
19433,0,0.013471812009811401
17347,0,0.021251261234283447
20437,0,0.11183828115463257
18085,0,0.00397104024887085
16676,0,0.0729055404663086
17318,0,0.01763811707496643
1215,1,0.7821245193481445
21187,0,0.006068915128707886
21116,0,0.006686687469482422
17057,0,0.03954222798347473
1260,1,0.9988337755203247
20538,0,0.012710243463516235
20835,0,0.6198545694351196
886,1,0.9989932775497437
20839,0,0.09175187349319458
1100,1,0.423877477645874
20457,0,0.0003623068332672119
18163,0,0.004233837127685547
18933,0,0.7461017370223999
20464,0,0.007239609956741333
17368,0,0.055591195821762085
16958,0,0.1423269808292389
965,1,0.9668871164321899
731,1,0.9991989135742188
18412,0,0.006802886724472046
20329,0,0.0017002522945404053
19256,0,0.003170490264892578
539,1,0.997542142868042
20539,0,0.010337978601455688
19184,0,0.10049906373023987
17522,0,0.1727653443813324
1032,1,0.9986897706985474
814,1,0.9992926120758057
17348,0,0.006213128566741943
637,1,0.993878960609436
17856,0,0.3009450435638428
18548,0,0.06086665391921997
17881,0,0.15706497430801392
19094,0,0.002045154571533203
19916,0,0.003590613603591919
19432,0,0.02715054154396057
17352,0,0.1464782953262329
745,1,0.9433248043060303
1253,1,0.6104201674461365
18978,0,0.009760051965713501
19533,0,0.0027365684509277344
20000,0,0.3645503520965576
652,1,0.99692702293396
18695,0,0.03280046582221985
21300,0,0.048817962408065796
17738,0,0.008533477783203125
21103,0,0.0060835182666778564
18365,0,0.005118012428283691
1011,1,0.9957358837127686
1316,1,0.9997819662094116
20676,0,0.019700080156326294
19438,0,0.029153168201446533
21025,0,0.009403884410858154
18243,0,0.03996124863624573
20375,0,0.06785839796066284
376,1,0.9976955652236938
1097,1,0.998928427696228
19048,0,0.012139976024627686
20530,0,0.005830109119415283
18462,0,0.545304536819458
18170,0,0.1322033405303955
20060,0,0.013125598430633545
19290,0,0.0497778058052063
18907,0,0.023735791444778442
17674,0,0.15517723560333252
20451,0,0.004708409309387207
18480,0,0.0065364837646484375
1414,1,0.87373948097229
21209,0,0.016143441200256348
18502,0,0.1867322027683258
20030,0,0.05383574962615967
17908,0,0.021502763032913208
20521,0,0.08572942018508911
18209,0,0.016188621520996094
1042,1,0.9819812774658203
861,1,0.9895408153533936
19047,0,0.2381773293018341
18769,0,0.035108357667922974
19272,0,0.01814904808998108
19032,0,0.0034967660903930664
20987,0,0.003013700246810913
17371,0,0.010226726531982422
18022,0,0.026747137308120728
20228,0,0.03811478614807129
18252,0,0.0059882402420043945
17302,0,0.5442293882369995
18051,0,0.33924901485443115
1424,1,0.9981341361999512
448,1,0.9998015761375427
20697,0,0.010936200618743896
20097,0,0.04141223430633545
19049,0,0.006290346384048462
500,1,0.954703688621521
18351,0,0.010092049837112427
16793,0,0.005180716514587402
18530,0,0.031351685523986816
17781,0,0.051089078187942505
18211,0,0.020268172025680542
16834,0,0.24503988027572632
19721,0,0.1746528148651123
17814,0,0.03949606418609619
20513,0,0.04592472314834595
17734,0,0.010203510522842407
18072,0,0.21720638871192932
19178,0,0.17621862888336182
18272,0,0.15890038013458252
21295,0,0.00792229175567627
19812,0,0.005384266376495361
18722,0,0.004444032907485962
18797,0,0.02121645212173462
19109,0,0.29970210790634155
499,1,0.9997934103012085
20609,0,0.011483103036880493
17121,0,0.00677064061164856
20801,0,0.31352293491363525
20039,0,0.021383553743362427
17596,0,0.012829065322875977
18766,0,0.03199213743209839
17497,0,0.2509762942790985
20305,0,0.030797719955444336
515,1,0.9988107681274414
19959,0,0.16909727454185486
18054,0,0.010675370693206787
17095,0,0.07300308346748352
16700,0,0.03661924600601196
20857,0,0.15510109066963196
19622,0,0.016749054193496704
878,1,0.9738534092903137
18924,0,0.006716281175613403
17755,0,0.036048948764801025
1236,1,0.996849536895752
21175,0,0.018872946500778198
20773,0,0.08580955862998962
18512,0,0.022178590297698975
20912,0,0.05110824108123779
20804,0,0.0159970223903656
20736,0,0.02442467212677002
21248,0,0.03350895643234253
710,1,0.999377965927124
18622,0,0.1895851194858551
16666,0,0.02804410457611084
1282,1,0.9964144229888916
17443,0,0.0014550089836120605
1271,1,0.9957472085952759
16702,0,0.038450270891189575
19349,0,0.02071279287338257
17005,0,0.04076451063156128
461,1,0.9972090721130371
17375,0,0.16954082250595093
20718,0,0.0044640302658081055
20450,0,0.2970452308654785
17675,0,0.0060478150844573975
17207,0,0.008905142545700073
17993,0,0.021292507648468018
17046,0,0.012439936399459839
18135,0,0.019832998514175415
16847,0,0.03580161929130554
19288,0,0.006533980369567871
19964,0,0.07103979587554932
20720,0,0.037574946880340576
18119,0,0.2603664696216583
18776,0,0.016159117221832275
20908,0,0.32802754640579224
20005,0,0.008561193943023682
19043,0,0.08072331547737122
17053,0,0.5019794702529907
694,1,0.9615567922592163
20335,0,0.012052685022354126
21293,0,0.23769783973693848
18308,0,0.0031168460845947266
20743,0,0.03223094344139099
19644,0,0.0009712576866149902
417,1,0.9798941612243652
16638,0,0.014053553342819214
19334,0,0.03876453638076782
701,1,0.9166012406349182
18516,0,0.03764340281486511
19832,0,0.019708991050720215
21258,0,0.02006390690803528
19037,0,0.01674365997314453
19719,0,0.06792721152305603
999,1,0.9973852634429932
20917,0,0.015105456113815308
18729,0,0.00117531418800354
18299,0,0.02237248420715332
16824,0,0.1669553816318512
1095,1,0.8806250095367432
16923,0,0.006004840135574341
19126,0,0.05366954207420349
21237,0,0.005140155553817749
18740,0,0.12295040488243103
21262,0,0.0006335079669952393
646,1,0.8111861348152161
20811,0,0.050858765840530396
680,1,0.9171766042709351
19511,0,0.0718417763710022
17299,0,0.0012251734733581543
20223,0,0.24145811796188354
19635,0,0.0030097365379333496
17032,0,0.024490028619766235
21039,0,0.10171458125114441
17440,0,0.013864755630493164
18098,0,0.03723335266113281
20871,0,0.023620188236236572
399,1,0.8921183347702026
18186,0,0.005528360605239868
18834,0,0.00874626636505127
1213,1,0.9989336133003235
21035,0,0.058651506900787354
961,1,0.9728533625602722
19398,0,0.07651811838150024
18955,0,0.022008687257766724
20051,0,0.013329803943634033
19781,0,0.19318437576293945
18760,0,0.342274010181427
18705,0,0.29175660014152527
19030,0,0.005387365818023682
17019,0,0.08002081513404846
16861,0,0.0013150572776794434
18935,0,0.030559152364730835
16924,0,0.4233991801738739
18604,0,0.3198203444480896
19301,0,0.00673222541809082
17407,0,0.1320992410182953
18860,0,0.13583490252494812
17946,0,0.3381861448287964
17901,0,0.03932580351829529
1232,1,0.8663445711135864
775,1,0.6166546940803528
17043,0,0.019251734018325806
16687,0,0.020345449447631836
18719,0,0.003701716661453247
1202,1,0.8334759473800659
19530,0,0.0008017122745513916
18289,0,0.06731939315795898
20351,0,0.08509793877601624
20022,0,0.029700666666030884
18042,0,0.06872501969337463
19543,0,0.0891883373260498
18146,0,0.16198232769966125
20681,0,0.14115148782730103
18508,0,0.02017781138420105
19380,0,0.09545531868934631
907,1,0.9977786540985107
19826,0,0.0065548717975616455
1189,1,0.9998973608016968
910,1,0.9610218405723572
19850,0,0.07965964078903198
18610,0,0.017612993717193604
19878,0,0.3524439334869385
557,1,0.999602198600769
18406,0,0.10627660155296326
926,1,0.9995225667953491
16637,0,0.023471713066101074
18678,0,0.012862801551818848
20336,0,0.05028873682022095
18060,0,0.0994928777217865
19015,0,0.10324820876121521
