TCR_id,labels,preds
20886,0,0.030872195959091187
18381,0,0.083515465259552
390,1,0.9961588382720947
18228,0,0.02336612343788147
1430,1,0.7109236717224121
21212,0,0.028698354959487915
17175,0,0.005832076072692871
19536,0,0.014022499322891235
18402,0,0.03676241636276245
19118,0,0.02764195203781128
17886,0,0.062283337116241455
1417,1,0.4508375823497772
16751,0,0.015310317277908325
19902,0,0.14930614829063416
19031,0,0.0014576911926269531
1154,1,0.999693751335144
1221,1,0.9301102161407471
18888,0,0.05803614854812622
18644,0,0.005617380142211914
17388,0,0.10918036103248596
17612,0,0.2546331584453583
18343,0,0.00393030047416687
16732,0,0.02706870436668396
16792,0,0.025368154048919678
916,1,0.9995239973068237
16978,0,0.0563126802444458
17718,0,0.04286673665046692
20975,0,0.6115676164627075
19279,0,0.010709881782531738
16658,0,0.005401045083999634
20632,0,0.1331937611103058
394,1,0.9934098720550537
19811,0,0.03206506371498108
20371,0,0.017413318157196045
18559,0,0.000667184591293335
1036,1,0.9412627220153809
17630,0,0.03355631232261658
20207,0,0.26344040036201477
928,1,0.9997114539146423
20644,0,0.12267741560935974
1177,1,0.9994816184043884
17897,0,0.02040046453475952
20159,0,0.06593522429466248
19001,0,0.00698697566986084
19901,0,0.0002123415470123291
1134,1,0.9666736125946045
17012,0,0.0036124885082244873
19098,0,0.3515712022781372
18746,0,0.0058570802211761475
18102,0,0.04422032833099365
21092,0,0.0487138032913208
17435,0,0.008074790239334106
17966,0,0.028251826763153076
18822,0,0.17963644862174988
18140,0,0.0006767809391021729
17212,0,0.10699239373207092
20185,0,0.039901912212371826
18578,0,0.7278591394424438
21267,0,0.004989981651306152
20455,0,0.017733067274093628
20942,0,0.0015786588191986084
18407,0,0.04066973924636841
1256,1,0.9305704236030579
1192,1,0.9642330408096313
18278,0,0.137253999710083
19102,0,0.0997920036315918
20980,0,0.021472275257110596
16634,0,0.04082155227661133
416,1,0.9770870208740234
18996,0,0.06031310558319092
1160,1,0.9957847595214844
20370,0,0.47475433349609375
18976,0,0.09789377450942993
1092,1,0.9938727617263794
17626,0,0.01651597023010254
16902,0,0.018484294414520264
17077,0,0.030327528715133667
1201,1,0.8928161859512329
18492,0,0.009947627782821655
17934,0,0.016610532999038696
19925,0,0.006327033042907715
21064,0,0.023669540882110596
21108,0,0.6682767271995544
816,1,0.6441877484321594
16839,0,0.41394856572151184
17757,0,0.04983583092689514
18033,0,0.10490861535072327
19054,0,0.03235656023025513
17824,0,0.11974415183067322
20167,0,0.005210667848587036
20786,0,0.015404164791107178
18921,0,0.6132515072822571
596,1,0.7952739000320435
1416,1,0.9985058307647705
1016,1,0.998626172542572
1400,1,0.9948240518569946
17450,0,0.025865882635116577
657,1,0.9942760467529297
721,1,0.6839956045150757
16914,0,0.021795690059661865
18314,0,0.10685718059539795
20919,0,0.011256545782089233
19033,0,0.018819332122802734
17836,0,0.121723473072052
18039,0,0.035948216915130615
16871,0,0.21233972907066345
20760,0,0.009400784969329834
20470,0,0.0036464333534240723
20200,0,0.03978288173675537
18854,0,0.04789125919342041
951,1,0.9908854961395264
923,1,0.47631242871284485
17789,0,0.024739444255828857
20617,0,0.12860047817230225
17572,0,0.43218833208084106
950,1,0.9996732473373413
19103,0,0.003725200891494751
16710,0,0.01961815357208252
20983,0,0.001160264015197754
18851,0,0.004182040691375732
1206,1,0.8764662742614746
18175,0,0.058132559061050415
20339,0,0.006311923265457153
1304,1,0.9897822141647339
20765,0,0.135177344083786
1360,1,0.9913599491119385
20595,0,0.042393654584884644
19422,0,0.0078183114528656
21224,0,0.003734290599822998
19797,0,0.18490737676620483
20847,0,0.40798306465148926
19566,0,0.006844043731689453
17931,0,0.15989938378334045
17942,0,0.04580247402191162
19976,0,0.008081167936325073
1352,1,0.9991205334663391
20304,0,0.0051073431968688965
20141,0,0.2546634078025818
18474,0,0.04501292109489441
18870,0,0.010166287422180176
20057,0,0.002786099910736084
20213,0,0.06431353092193604
17143,0,0.04077023267745972
20227,0,0.02544417977333069
643,1,0.9519647359848022
17591,0,0.015028446912765503
483,1,0.9998181462287903
21044,0,0.2706194818019867
20100,0,0.1791042685508728
18863,0,0.006398290395736694
19652,0,0.02193242311477661
21290,0,0.5176205039024353
18730,0,0.01325136423110962
397,1,0.9972572326660156
18188,0,0.03002035617828369
16673,0,0.03319928050041199
20495,0,0.12331750988960266
20779,0,0.02033454179763794
17403,0,0.1264232099056244
17593,0,0.0832061767578125
1390,1,0.9675711393356323
978,1,0.60145103931427
724,1,0.9987148642539978
17045,0,0.02674683928489685
16963,0,0.01692315936088562
16968,0,0.17230546474456787
1216,1,0.9893361330032349
16821,0,0.0021345019340515137
19023,0,0.15813279151916504
18912,0,0.011154711246490479
17065,0,0.014623492956161499
17381,0,0.240048348903656
19456,0,0.10806465148925781
18987,0,0.0027691125869750977
