TCR_id,labels,preds
1458,1,0.000172053_0.999114931_0.000712990
1606,1,0.000569294_0.997943223_0.001487528
1089,1,0.000898916_0.998819411_0.000281566
1856,1,0.000938115_0.998938859_0.000123002
2050,1,0.001683632_0.978333712_0.019982658
1029,1,0.003026128_0.993331373_0.003642517
1423,1,0.000768972_0.998976707_0.000254348
1466,1,0.004037318_0.979356229_0.016606539
1953,1,0.256557614_0.687186420_0.056255996
1271,1,0.014774713_0.931856155_0.053369127
1283,1,0.001155882_0.997806728_0.001037304
1704,1,0.000480551_0.992277384_0.007241943
1107,1,0.007381865_0.976039410_0.016578654
1153,1,0.000176551_0.999511123_0.000312344
1998,1,0.045354716_0.151709855_0.802935481
2259,2,0.005664971_0.005604750_0.988730252
2144,2,0.005432816_0.000446812_0.994120300
1050,1,0.001012798_0.997551501_0.001435701
1221,1,0.000504892_0.997583508_0.001911528
1625,1,0.025157480_0.932954907_0.041887570
1605,1,0.003279827_0.945146680_0.051573489
1551,1,0.008823213_0.971196651_0.019980153
2115,2,0.003387755_0.187389538_0.809222698
1195,1,0.008821591_0.968568504_0.022609901
1068,1,0.000256813_0.998587132_0.001156071
1324,1,0.000535848_0.998465300_0.000998809
1598,1,0.157471567_0.834209025_0.008319375
1712,1,0.354634613_0.337824613_0.307540804
1070,1,0.005544900_0.992897630_0.001557428
1300,1,0.010617295_0.978573859_0.010808880
1064,1,0.041209094_0.957970202_0.000820611
1521,1,0.104221471_0.866580427_0.029198028
1710,1,0.152608961_0.805280507_0.042110488
1554,1,0.001875556_0.997026742_0.001097759
2292,2,0.000833214_0.021962622_0.977204204
1292,1,0.003969388_0.460535586_0.535494983
1918,1,0.007098164_0.962563932_0.030337965
1055,1,0.001710181_0.997755349_0.000534467
2480,0,0.463728428_0.144662589_0.391609013
1150,1,0.000211201_0.999652624_0.000136230
2447,0,0.226200849_0.241325021_0.532474220
1812,1,0.000471341_0.998809576_0.000719021
1219,1,0.000874289_0.996793807_0.002331811
1380,1,0.019624956_0.675034285_0.305340767
2073,2,0.071819864_0.267681211_0.660498917
2444,0,0.089031562_0.096459284_0.814509094
1451,1,0.000904908_0.998528242_0.000566865
2003,1,0.125226945_0.509301186_0.365471900
2235,2,0.000909601_0.003805514_0.995284855
1482,1,0.132920355_0.500734150_0.366345555
1665,1,0.011864567_0.919257104_0.068878368
2236,2,0.001022514_0.005459015_0.993518412
1076,1,0.003625816_0.994941890_0.001432262
1498,1,0.001037822_0.997913420_0.001048726
1604,1,0.000074983_0.999135196_0.000789806
1218,1,0.001290213_0.996110618_0.002599265
2087,2,0.008830480_0.279702604_0.711466968
1684,1,0.000535877_0.998997390_0.000466714
1396,1,0.152032837_0.700621724_0.147345379
1410,1,0.096551910_0.220528170_0.682919860
1152,1,0.001071218_0.988371909_0.010556874
2223,2,0.000918251_0.048920911_0.950160861
1486,1,0.005903736_0.765042841_0.229053423
1234,1,0.000169807_0.998431861_0.001398233
2038,1,0.000303023_0.998762608_0.000934443
1159,1,0.000811958_0.997109711_0.002078402
1095,1,0.213043377_0.777496696_0.009459864
2032,1,0.000781473_0.998875082_0.000343451
1950,1,0.132402167_0.548721671_0.318876117
1185,1,0.001600280_0.981956601_0.016443038
2289,2,0.004755742_0.093162611_0.902081668
1626,1,0.004666935_0.989006042_0.006327073
1796,1,0.000450810_0.999352038_0.000197145
2281,2,0.201171562_0.460011721_0.338816732
1669,1,0.138390258_0.759127378_0.102482371
1372,1,0.000787350_0.998333991_0.000878703
2093,2,0.102570035_0.346352458_0.551077545
1349,1,0.063080072_0.921794474_0.015125473
1557,1,0.000321010_0.999359906_0.000319073
1463,1,0.000466459_0.997983217_0.001550269
1208,1,0.000874932_0.998991668_0.000133408
1636,1,0.068988539_0.759895861_0.171115622
1732,1,0.211447105_0.581806302_0.206746563
1128,1,0.000436894_0.998625875_0.000937204
1675,1,0.550249219_0.261363685_0.188387156
1097,1,0.124316387_0.833687246_0.041996393
1873,1,0.001479119_0.997828901_0.000691971
1717,1,0.000463387_0.998928845_0.000607792
2095,2,0.037808601_0.620656908_0.341534466
2140,2,0.000032322_0.000056754_0.999910951
1306,1,0.000230409_0.998326600_0.001442988
1388,1,0.011059288_0.986935377_0.002005398
1332,1,0.000446387_0.998989046_0.000564588
1476,1,0.113236584_0.663001955_0.223761380
2025,1,0.001841383_0.997197986_0.000960656
1350,1,0.831204593_0.078834578_0.089960910
1144,1,0.000618079_0.997481525_0.001900372
2164,2,0.021066068_0.378670394_0.600263536
2037,1,0.000146597_0.999486208_0.000367257
1787,1,0.000747324_0.997570932_0.001681818
2304,2,0.004195631_0.020044632_0.975759685
1655,1,0.090549149_0.842986643_0.066464208
1775,1,0.016536240_0.395935684_0.587528110
1723,1,0.000233282_0.995241523_0.004525245
1682,1,0.009139198_0.966569483_0.024291310
2464,0,0.024847994_0.866909385_0.108242616
1239,1,0.000873749_0.998884499_0.000241773
1431,1,0.000303217_0.998762608_0.000934181
1205,1,0.112809680_0.359744757_0.527445555
2162,2,0.004344115_0.013398871_0.982256949
2240,2,0.000042333_0.000039715_0.999917984
1943,1,0.087785058_0.894187689_0.018027317
2453,0,0.696504831_0.038137738_0.265357375
1326,1,0.000748913_0.997409165_0.001841837
1726,1,0.000225760_0.982775390_0.016998917
1196,1,0.004216456_0.983362138_0.012421405
1092,1,0.379412323_0.499457181_0.121130534
2441,0,0.302640229_0.164465711_0.532894075
2167,2,0.003100727_0.037995800_0.958903432
2237,2,0.000119743_0.000137025_0.999743283
2232,2,0.000059621_0.000052608_0.999887705
2132,2,0.000056018_0.000185150_0.999758780
1173,1,0.001356152_0.997910321_0.000733486
2268,2,0.001572738_0.003515107_0.994912207
1724,1,0.003399309_0.704151750_0.292448968
1250,1,0.000272420_0.999281585_0.000446053
1441,1,0.001644702_0.979014456_0.019340731
1077,1,0.000256888_0.998398244_0.001344946
1258,1,0.000651579_0.998577714_0.000770678
1990,1,0.010452521_0.973976016_0.015571508
1233,1,0.000114831_0.999495625_0.000389482
1527,1,0.006280737_0.854725361_0.138993859
1767,1,0.040734131_0.508792579_0.450473279
1367,1,0.002588248_0.994508445_0.002903281
1677,1,0.068577632_0.708299696_0.223122641
1393,1,0.000224648_0.999326944_0.000448347
1617,1,0.000341976_0.999485493_0.000172494
2183,2,0.074157618_0.609814763_0.316027552
2310,2,0.324540555_0.635404050_0.040055390
1425,1,0.002173384_0.997423649_0.000402975
1339,1,0.000903684_0.998982131_0.000114257
2274,2,0.007059224_0.014501588_0.978439152
1456,1,0.000208283_0.999040782_0.000750879
1927,1,0.000171943_0.999114811_0.000713190
1622,1,0.007495456_0.990055323_0.002449190
1563,1,0.033793293_0.907966197_0.058240462
2450,0,0.049834047_0.822022498_0.128143504
