TCR_id,labels,preds
9371,0,0.00025343894958496094
9795,0,0.03810673952102661
10433,0,0.0014281868934631348
10222,0,0.00018674135208129883
10864,0,0.03547951579093933
9413,0,5.662665353156626e-05
8374,0,2.575562939455267e-05
10494,0,8.592467202106491e-05
9478,0,0.10278382897377014
9489,0,0.020194411277770996
10667,0,9.093430708162487e-05
8139,0,0.00029990077018737793
8241,0,7.585813000332564e-05
8546,0,0.00021660327911376953
10462,0,0.021144211292266846
8250,0,0.00289878249168396
10702,0,9.111938561545685e-05
10735,0,7.265253225341439e-05
10883,0,6.857237895019352e-05
8423,0,0.0005738437175750732
8422,0,0.0005011558532714844
10933,0,0.0013670921325683594
9928,0,0.002835988998413086
9338,0,7.168499723775312e-05
10962,0,0.0005250871181488037
9778,0,0.004582464694976807
10410,0,0.00014293193817138672
9647,0,2.8455371648306027e-05
8584,0,0.0022381842136383057
10914,0,0.001463770866394043
10865,0,0.0003857910633087158
10003,0,0.0007978081703186035
10851,0,0.01071995496749878
8536,0,0.013346165418624878
10257,0,0.0015569031238555908
9692,0,0.003209531307220459
10333,0,0.003917992115020752
9740,0,0.0002193152904510498
10746,0,7.938969065435231e-05
9633,0,0.0003502964973449707
8684,0,0.002099663019180298
10553,0,5.689905083272606e-05
9319,0,0.0004589855670928955
10706,0,0.0008476674556732178
10814,0,0.00031134486198425293
8819,0,0.0019188523292541504
9016,0,0.0001620650291442871
9939,0,0.00024402141571044922
8813,0,0.05921408534049988
9766,0,0.008448123931884766
9522,0,0.05421096086502075
10349,0,0.00021392107009887695
10183,0,0.0006279349327087402
9739,0,0.002772986888885498
9174,0,4.842194903176278e-05
8361,0,0.0007360279560089111
10353,0,0.00038376450538635254
10809,0,5.963426701782737e-06
10085,0,0.00011431275197537616
9434,0,0.0006923675537109375
8441,0,6.99311203788966e-05
10600,0,0.0001487433910369873
9539,0,0.000462263822555542
8244,0,0.00010913251026067883
9571,0,0.0019431710243225098
10100,0,0.0002783834934234619
9846,0,0.00010972004383802414
9850,0,0.00017502903938293457
8204,0,0.0031253695487976074
9523,0,0.03346055746078491
10383,0,0.00029030442237854004
10301,0,0.004286229610443115
8746,0,0.0020105838775634766
10488,0,8.39064596220851e-05
9967,0,0.0010262727737426758
10105,0,0.0006815493106842041
9838,0,5.9360918385209516e-05
9095,0,0.009915083646774292
10132,0,0.019512087106704712
8518,0,0.0007686316967010498
10091,0,0.00035122036933898926
8205,0,0.00011807918053818867
9751,0,0.0035214126110076904
10868,0,0.00036460161209106445
10238,0,0.0026620328426361084
9629,0,0.004825234413146973
10881,0,0.00019565224647521973
9350,0,4.6461267629638314e-05
9459,0,0.0022631287574768066
10248,0,0.0001475512981414795
9206,0,0.00012234997120685875
9803,0,0.00021532177925109863
8230,0,0.00028207898139953613
8306,0,0.00039526820182800293
9907,0,0.0003123283386230469
9559,0,2.191976636822801e-05
9311,0,0.004570752382278442
9060,0,0.0017602741718292236
646,1,0.0035462379455566406
9004,0,0.000145643949508667
9742,0,0.00037088990211486816
8607,0,0.0008116960525512695
8496,0,0.002004772424697876
10829,0,0.0025884807109832764
9963,0,0.0012403130531311035
8835,0,0.0012036263942718506
9687,0,0.0008991062641143799
10759,0,2.6743025955511257e-05
10030,0,0.0037977397441864014
9999,0,0.0003878772258758545
10536,0,0.0006629824638366699
9483,0,0.0010631680488586426
10276,0,0.0008512437343597412
10848,0,0.00047710537910461426
9680,0,0.00037413835525512695
10336,0,0.00031280517578125
9326,0,7.787743015796877e-06
10211,0,0.0005088448524475098
10889,0,0.0023221373558044434
8166,0,6.819224654464051e-05
8848,0,0.0001755058765411377
9082,0,0.00039267539978027344
10827,0,0.00018647313117980957
649,1,0.0007388889789581299
8690,0,0.001319974660873413
9943,0,0.0004514455795288086
9682,0,0.001862555742263794
8742,0,0.001967310905456543
10942,0,0.0001506209373474121
10732,0,0.00022616982460021973
9831,0,0.0005169510841369629
8499,0,0.06677472591400146
9726,0,0.038305073976516724
9678,0,0.00575605034828186
9578,0,0.0011134147644042969
10931,0,0.00016736984252929688
8879,0,0.0003336966037750244
9897,0,0.0005617141723632812
9444,0,0.00011085828737122938
8707,0,0.004207342863082886
633,1,0.9858938455581665
10668,0,8.378818893106654e-05
9039,0,0.0001557767391204834
9335,0,0.0003375113010406494
10071,0,0.00024509429931640625
10082,0,8.606113260611892e-05
10106,0,0.0010200738906860352
10392,0,0.0005313456058502197
8108,0,0.00027552247047424316
9887,0,0.005759179592132568
9573,0,0.00047260522842407227
9227,0,0.00017496943473815918
9722,0,0.003838270902633667
10557,0,0.005070596933364868
9228,0,0.00014507770538330078
8727,0,0.0003536343574523926
8503,0,0.00104483962059021
9801,0,0.00019910931587219238
9407,0,0.009960651397705078
9564,0,0.012403875589370728
9572,0,0.0006671249866485596
8859,0,0.009961962699890137
9925,0,8.814730972517282e-05
10875,0,3.968948658439331e-05
8922,0,0.15333309769630432
10259,0,0.00018274784088134766
8447,0,0.002540677785873413
8444,0,0.00029328465461730957
8532,0,0.0021854639053344727
10990,0,6.468706123996526e-05
8245,0,0.00013121962547302246
9528,0,0.0013715624809265137
