TCR_id,labels,preds
9737,0,0.002515435218811035
9709,0,0.0008827447891235352
8168,0,6.991218106122687e-05
10402,0,1.2040079127473291e-05
8158,0,0.006929934024810791
8307,0,0.0020552873611450195
10445,0,8.933712524594739e-05
10018,0,3.2512245525140315e-05
10886,0,6.645641406066716e-05
9321,0,0.00010105792171088979
8464,0,0.004593193531036377
10577,0,0.0005177855491638184
10346,0,0.001159369945526123
8905,0,0.01934298872947693
8930,0,0.0053375959396362305
9392,0,0.00014448165893554688
10932,0,0.0006419718265533447
10539,0,0.0001843273639678955
8574,0,0.00022137165069580078
9377,0,0.00013378262519836426
9871,0,0.005041599273681641
647,1,0.02039995789527893
10605,0,0.0005237460136413574
8309,0,0.00010238001414109021
9948,0,0.00013756752014160156
9808,0,0.0006314516067504883
10658,0,0.0012409389019012451
10469,0,0.001738518476486206
10727,0,0.008243858814239502
10719,0,0.0007354319095611572
10294,0,9.146616503130645e-05
8208,0,0.006854355335235596
10413,0,0.0014555156230926514
8310,0,0.000133514404296875
10994,0,0.016376644372940063
10782,0,0.000315934419631958
10411,0,0.0002917051315307617
8700,0,0.0022325515747070312
8128,0,0.0001875460147857666
9415,0,0.00045984983444213867
10793,0,0.0031634271144866943
9305,0,0.0005327165126800537
9052,0,5.783317828900181e-05
8646,0,7.668405305594206e-05
8663,0,0.004895120859146118
10612,0,0.0008170008659362793
8212,0,0.0029301345348358154
8516,0,0.0011652708053588867
8760,0,0.0012066364288330078
8258,0,2.7616344596026465e-05
9663,0,9.794757352210581e-05
9168,0,0.00043150782585144043
9626,0,3.0153451007208787e-05
9367,0,0.002221614122390747
8526,0,0.011159807443618774
9541,0,0.0005894005298614502
9354,0,4.1928888094844297e-05
10948,0,3.4863653127104044e-05
9774,0,0.0016176998615264893
9681,0,0.00028124451637268066
8195,0,0.0014548301696777344
10144,0,0.0001519322395324707
8485,0,0.00014263391494750977
9787,0,0.00701335072517395
10533,0,0.00017657876014709473
8889,0,9.653927554609254e-05
9773,0,0.00042301416397094727
8747,0,0.0002409815788269043
8254,0,0.00011197801359230652
8124,0,0.0005989968776702881
9817,0,0.0010735094547271729
8079,0,0.007554203271865845
8068,0,9.533269621897489e-05
10665,0,0.004051715135574341
9466,0,9.69049142440781e-05
8895,0,0.005375862121582031
10951,0,0.001831144094467163
8794,0,0.0047258734703063965
10498,0,0.0005615055561065674
10009,0,0.00011470774916233495
10528,0,0.0005315840244293213
9913,0,2.6510602765483782e-05
8172,0,0.001374661922454834
10501,0,0.05412864685058594
10609,0,0.0009850561618804932
9037,0,0.027663320302963257
10970,0,0.0028421878814697266
