TCR_id,labels,preds
2639,1,0.14855480194091797
37446,0,0.4798728823661804
2658,1,0.08858203887939453
38072,0,0.003057241439819336
37862,0,0.04880648851394653
36308,0,0.04689908027648926
37309,0,0.015562713146209717
37424,0,0.0007520616054534912
36066,0,0.042814433574676514
38455,0,0.04517313838005066
37074,0,0.5248935222625732
36096,0,0.037975311279296875
36914,0,0.08985313773155212
37420,0,0.05258190631866455
36390,0,0.0045736730098724365
37829,0,0.01676100492477417
37984,0,0.007311820983886719
36584,0,0.002064526081085205
37816,0,0.02692738175392151
36697,0,0.0009986162185668945
37330,0,0.007794708013534546
38090,0,0.0011711418628692627
37647,0,0.019524455070495605
37412,0,0.0033288896083831787
36904,0,0.01715448498725891
37345,0,0.03628474473953247
37614,0,0.0848659873008728
38243,0,0.004121512174606323
38754,0,0.011418938636779785
38095,0,0.005435317754745483
38086,0,0.00219765305519104
2618,1,0.5078791975975037
36573,0,0.043168067932128906
36729,0,0.4299203157424927
38352,0,0.0008380413055419922
36518,0,0.4456087350845337
38619,0,0.00932571291923523
38740,0,0.0051368772983551025
36594,0,0.0031204521656036377
38198,0,0.009769469499588013
36480,0,0.01239350438117981
36346,0,0.1271284818649292
36514,0,0.42246997356414795
37594,0,0.044872820377349854
36221,0,0.00303003191947937
37826,0,0.0017428398132324219
38197,0,0.0010093152523040771
38360,0,0.0209980309009552
37087,0,0.16353502869606018
37639,0,0.020855724811553955
36862,0,0.003895968198776245
36320,0,0.1305268108844757
37253,0,0.026203960180282593
38544,0,0.008165925741195679
37629,0,0.006008446216583252
37573,0,0.7603016495704651
36874,0,0.028535038232803345
37273,0,0.09919849038124084
38012,0,0.011066585779190063
36659,0,0.049480319023132324
36411,0,0.01216384768486023
36719,0,0.1230635941028595
37877,0,0.0027671754360198975
36907,0,0.13444048166275024
38750,0,0.029383867979049683
38596,0,0.0008575320243835449
37577,0,0.0030288100242614746
36893,0,0.047267794609069824
36466,0,0.007577031850814819
38559,0,0.0062024593353271484
37814,0,0.002116292715072632
38082,0,0.021963059902191162
37320,0,0.00029546022415161133
37740,0,0.002201586961746216
37886,0,0.22250112891197205
38494,0,0.00909048318862915
37967,0,0.012412488460540771
36248,0,0.0958353579044342
38565,0,0.01772955060005188
36478,0,0.03199389576911926
38819,0,0.015750080347061157
37527,0,0.2723870873451233
38827,0,0.006478756666183472
2638,1,0.04379338026046753
37099,0,0.35437852144241333
38063,0,0.00012680888175964355
38817,0,0.007106602191925049
37494,0,0.38840627670288086
36567,0,0.030900567770004272
37013,0,0.024336904287338257
38405,0,0.09745600819587708
37413,0,0.0887245237827301
38137,0,0.008083194494247437
2630,1,0.1315682828426361
37767,0,0.001991778612136841
38820,0,0.034949928522109985
38538,0,0.21034210920333862
37053,0,0.2944019138813019
37046,0,0.019179970026016235
36199,0,0.15887033939361572
38880,0,0.019728273153305054
37508,0,0.21718984842300415
38487,0,0.038003623485565186
36372,0,0.011022835969924927
37448,0,0.012316584587097168
36852,0,0.00478556752204895
36625,0,0.08425265550613403
37171,0,0.041956156492233276
36339,0,0.0026491880416870117
37461,0,0.03010404109954834
37142,0,0.002010047435760498
36657,0,0.14863988757133484
38093,0,4.328729846747592e-05
36472,0,0.1285448670387268
38804,0,0.00373917818069458
36905,0,0.033111125230789185
36513,0,0.3428805470466614
38445,0,0.024722665548324585
36336,0,0.023303896188735962
36980,0,0.012901395559310913
38139,0,0.004003286361694336
36933,0,0.058076411485672
37260,0,0.008119672536849976
38484,0,0.004906743764877319
38830,0,0.0760355293750763
36589,0,0.006501674652099609
38630,0,0.044187843799591064
37884,0,0.009844750165939331
38479,0,0.47752246260643005
37925,0,0.004425406455993652
38318,0,0.00031641125679016113
38742,0,0.11847266554832458
37127,0,0.06839388608932495
36358,0,0.15028059482574463
36754,0,0.014203250408172607
36509,0,0.00011686133075272664
36479,0,0.016478389501571655
38381,0,0.0014510154724121094
36599,0,0.0055418312549591064
37847,0,0.004528552293777466
36505,0,0.3704589605331421
36535,0,0.004169970750808716
36612,0,0.016664981842041016
36512,0,0.0012140274047851562
2644,1,0.23550906777381897
38637,0,0.09646111726760864
36759,0,0.01946556568145752
37016,0,0.03157958388328552
37462,0,0.04071468114852905
38933,0,0.011388778686523438
36617,0,0.02681836485862732
36965,0,0.001445174217224121
37451,0,0.042283833026885986
37275,0,0.001791149377822876
36238,0,0.06673216819763184
37916,0,0.730074942111969
37701,0,0.0032890141010284424
37620,0,0.026351451873779297
37493,0,0.007829785346984863
38003,0,0.0022765696048736572
37641,0,0.16058555245399475
37450,0,0.1955922544002533
37042,0,0.0018354058265686035
36806,0,0.014832615852355957
36158,0,0.13553735613822937
37138,0,0.182328462600708
38374,0,0.27908986806869507
36222,0,0.0012976229190826416
