TCR_id,labels,preds
34157,0,0.014410525560379028
34993,0,3.642066701559088e-07
34100,0,1.4112220924289431e-05
33842,0,0.345975399017334
34908,0,0.0002442896366119385
33236,0,4.189914761809632e-05
35872,0,0.7588793635368347
35029,0,3.254945468711412e-08
34866,0,8.264432693749768e-08
33593,0,4.399336376081919e-06
34262,0,0.0004057884216308594
33610,0,8.576980548014035e-08
34522,0,0.3509959280490875
35036,0,0.0003711283206939697
35665,0,0.02216392755508423
34842,0,1.6611734210414397e-08
34472,0,6.989894245634787e-06
34130,0,1.917222107294947e-05
35981,0,0.0006169378757476807
35825,0,0.7948369979858398
36019,0,0.0028301477432250977
33703,0,1.0649440582710668e-06
34478,0,1.865814169832447e-07
35648,0,2.073805262625683e-06
33193,0,0.020818501710891724
34003,0,1.0362195098423399e-05
35893,0,4.7128672520102555e-08
35624,0,4.769064980791882e-05
34353,0,0.009718924760818481
35011,0,3.319687991165665e-08
35126,0,1.2279626844247105e-06
34890,0,4.2246335851814365e-07
35772,0,0.00010784606274683028
33959,0,0.03994786739349365
34076,0,1.8914207977616115e-09
33492,0,0.0028714239597320557
34696,0,0.019992083311080933
33976,0,0.7801254987716675
34685,0,0.003926634788513184
34327,0,0.006296902894973755
33972,0,4.606671666351758e-08
2563,1,5.796887762699043e-06
34287,0,4.0205000573223515e-07
35945,0,6.638142076553777e-05
34996,0,5.8915288718708325e-06
33899,0,3.2661040449966094e-07
36005,0,3.026015474461019e-05
34509,0,0.0015493035316467285
33166,0,1.2541486285044812e-05
35606,0,5.608565061265836e-07
34937,0,0.00040289759635925293
35127,0,0.00038051605224609375
33953,0,8.977512777619268e-08
34661,0,0.00011533442011568695
33734,0,0.03453311324119568
34995,0,1.2496827821451006e-06
34639,0,1.149338579864434e-08
35968,0,0.047859519720077515
35027,0,0.09887924790382385
35573,0,0.0024249255657196045
34709,0,0.010641098022460938
35561,0,4.9364248297933955e-06
34597,0,0.1975366175174713
33400,0,0.00015243887901306152
35101,0,3.823830411420204e-05
34569,0,0.017837464809417725
34628,0,0.000568002462387085
34459,0,0.015603572130203247
34349,0,0.002882838249206543
34822,0,0.008970916271209717
35050,0,0.0004808008670806885
33548,0,7.199425454018638e-05
34879,0,3.8247202610364184e-05
33185,0,0.0028249919414520264
36008,0,1.2691099982475862e-05
35183,0,1.7111569832195528e-05
33800,0,6.332903285510838e-05
35006,0,3.017053700204997e-07
33442,0,0.0009023845195770264
33295,0,0.9704736471176147
35492,0,2.869109266612213e-06
34894,0,1.248185526492307e-06
33631,0,0.33883529901504517
34708,0,0.001869499683380127
33816,0,7.241121835477315e-08
33281,0,0.04411405324935913
35755,0,9.906368632073281e-07
34436,0,7.099187496351078e-05
35524,0,1.0403803571534809e-05
35939,0,4.042033469886519e-05
34027,0,4.8276750021614134e-05
34746,0,0.004550904035568237
34729,0,0.001128077507019043
33747,0,0.0008810162544250488
35933,0,6.129502435214818e-05
35531,0,4.6491186367347836e-05
33323,0,0.00013184547424316406
34749,0,4.5753384370073036e-07
34379,0,5.77523787796963e-05
33430,0,0.00020006299018859863
33612,0,3.7235765830700984e-06
2580,1,0.001477569341659546
34752,0,7.033787824184401e-06
35677,0,0.0002168416976928711
34989,0,3.7932423424535955e-08
34117,0,8.340252861671615e-06
34532,0,4.443108423402009e-07
35186,0,3.434800888157952e-08
34941,0,1.0350728274488574e-07
35896,0,0.001299828290939331
33981,0,5.645899818773614e-07
34099,0,0.005813807249069214
35964,0,0.08767402172088623
33595,0,6.995826697675511e-05
34990,0,0.001012355089187622
34030,0,0.0002650916576385498
34761,0,0.005207419395446777
33278,0,4.884996451437473e-05
35917,0,0.003328293561935425
34575,0,0.61018967628479
35103,0,0.00010096313781104982
34186,0,8.595146937295794e-05
35861,0,0.029822349548339844
33620,0,6.291675447300804e-08
33757,0,0.0007925927639007568
35523,0,4.6347311581484973e-05
34537,0,1.176414912151813e-06
34248,0,3.820392885245383e-05
34435,0,2.40980189119e-05
33919,0,0.0038905441761016846
2602,1,0.003459930419921875
34124,0,9.794196103030117e-07
35007,0,5.970397154442253e-08
33836,0,0.16257208585739136
34607,0,0.0019740164279937744
33721,0,0.0009526312351226807
35220,0,1.9743559676044242e-08
34440,0,0.0004247426986694336
35198,0,0.00013393163681030273
2551,1,0.9894563555717468
35482,0,2.5134779207292013e-05
34482,0,4.3325831939000636e-05
34502,0,7.927177648525685e-06
2591,1,0.0342097282409668
35045,0,2.183213076989432e-08
33770,0,0.0041054487228393555
33141,0,1.7076423318940215e-05
34409,0,0.00023758411407470703
33405,0,9.105465714753791e-09
33671,0,0.4955732226371765
34448,0,7.569526117023884e-10
34253,0,0.0017465054988861084
35703,0,7.019818504261366e-09
35567,0,2.4971043011134952e-09
34060,0,0.052869439125061035
35046,0,6.74206021358259e-05
33862,0,0.010471045970916748
35982,0,7.368165825027972e-05
35979,0,0.00011577025725273415
34835,0,0.01428067684173584
33978,0,0.026920467615127563
34153,0,4.33067004479426e-09
34358,0,0.07902297377586365
34703,0,4.265394181857118e-06
34720,0,5.303700891090557e-05
35690,0,2.0588042389135808e-05
34909,0,2.6829177386389347e-06
35495,0,0.0008764266967773438
34910,0,4.950969469064148e-06
35887,0,0.00033864378929138184
33527,0,7.695717795286328e-05
35112,0,0.0015400946140289307
35497,0,5.8234231659071156e-08
34158,0,3.2004997763124265e-08
35780,0,9.441231668461114e-06
34625,0,0.06354042887687683
2545,1,0.998660683631897
35178,0,7.716291293036193e-06
35034,0,1.2053716091031674e-05
35579,0,0.0004048645496368408
34169,0,1.9535708872808755e-07
33317,0,7.183980051195249e-05
34496,0,2.417975338175893e-06
34136,0,0.12877225875854492
34721,0,1.8480970993550727e-06
33541,0,2.5132572773145512e-05
34273,0,1.5540195818175562e-05
35094,0,0.0013740956783294678
35686,0,1.375254214508459e-06
2549,1,0.46624550223350525
34383,0,0.06811684370040894
35857,0,0.002334415912628174
34851,0,1.903059576591204e-08
35956,0,0.9703422784805298
34094,0,1.5251877812261228e-05
33885,0,0.006635993719100952
34629,0,1.3303342427661846e-07
34441,0,0.0004773736000061035
33358,0,1.4512121424559155e-06
34736,0,0.3458966612815857
35411,0,0.0015443861484527588
33707,0,1.0161928003071807e-05
36034,0,2.0335459339548834e-05
34718,0,4.2549836507532746e-05
35995,0,0.0004590451717376709
33398,0,7.514940989494789e-06
34047,0,6.139362540125148e-06
34431,0,0.00032195448875427246
33843,0,2.0787445464520715e-05
34053,0,9.164532244199108e-09
34688,0,5.239747042651288e-05
35611,0,1.8994351194123738e-06
34568,0,8.764499170865747e-08
33645,0,0.1262151300907135
35192,0,8.937282700571814e-07
34120,0,0.00030615925788879395
35701,0,0.0005376935005187988
35654,0,0.0009683370590209961
33387,0,0.00013011693954467773
