TCR_id,labels,preds
50124,0,0.8643285036087036
5244,1,0.7792404294013977
50254,0,0.6515157222747803
49775,0,0.7461919188499451
4063,1,0.9410257339477539
4437,1,0.62796950340271
50439,0,0.5093010663986206
51422,0,0.7517457604408264
49322,0,0.17341527342796326
51306,0,0.21541088819503784
3339,1,0.6200242042541504
49091,0,0.8063236474990845
4956,1,0.47860726714134216
4801,1,0.9475699067115784
2939,1,0.7910546064376831
3615,1,0.5106555223464966
3693,1,0.8609809875488281
5175,1,0.6308806538581848
49418,0,0.14824965596199036
2635,1,0.6579784750938416
5494,1,0.7580903768539429
2916,1,0.7517932653427124
51290,0,0.6956878900527954
49510,0,0.1623414158821106
51111,0,0.4254612624645233
4086,1,0.8604617714881897
5227,1,0.9477338790893555
49639,0,0.24742308259010315
50980,0,0.32761716842651367
49075,0,0.9328027963638306
3834,1,0.7037034034729004
50102,0,0.3118909001350403
49757,0,0.9032367467880249
49941,0,0.10074794292449951
2970,1,0.8012514114379883
49335,0,0.28604012727737427
49046,0,0.2621946334838867
5207,1,0.8506112694740295
5166,1,0.2536753714084625
3889,1,0.8623490333557129
4148,1,0.6929948329925537
48935,0,0.1127324104309082
4051,1,0.5761838555335999
50461,0,0.38450419902801514
49809,0,0.12266615033149719
2820,1,0.1680431365966797
3559,1,0.7285156846046448
5485,1,0.6470123529434204
4183,1,0.7024067640304565
3046,1,0.7074082493782043
50923,0,0.9579275846481323
4293,1,0.6813897490501404
3797,1,0.8300304412841797
3515,1,0.6632237434387207
3923,1,0.5111749172210693
49426,0,0.31468504667282104
4058,1,0.5998919606208801
49813,0,0.48222678899765015
4008,1,0.5426351428031921
4972,1,0.5031267404556274
49126,0,0.20360252261161804
4393,1,0.8931120038032532
50237,0,0.12763723731040955
50091,0,0.3053438663482666
50956,0,0.38209086656570435
49407,0,0.5866001844406128
3934,1,0.6282917857170105
2775,1,0.5228691101074219
5297,1,0.4221965968608856
4658,1,0.6841544508934021
49403,0,0.639597475528717
50414,0,0.8512767553329468
3757,1,0.7825427055358887
4012,1,0.752364993095398
49584,0,0.49888622760772705
49784,0,0.27475404739379883
4584,1,0.5054599642753601
49450,0,0.3504600524902344
3255,1,0.3421533703804016
4340,1,0.6314820647239685
3009,1,0.37637561559677124
5458,1,0.7422544360160828
3012,1,0.5240707397460938
50748,0,0.36317360401153564
49209,0,0.3565957546234131
2793,1,0.306277334690094
3839,1,0.9371192455291748
51085,0,0.47746798396110535
3128,1,0.5497882962226868
49472,0,0.7744361162185669
5423,1,0.946384608745575
4096,1,0.3747139275074005
51075,0,0.26690077781677246
3172,1,0.7510213851928711
3947,1,0.25204843282699585
48908,0,0.8850196599960327
49643,0,0.29624080657958984
3084,1,0.25777095556259155
49806,0,0.1393328309059143
4726,1,0.5799229741096497
4946,1,0.49532589316368103
50277,0,0.27659302949905396
50290,0,0.17349594831466675
3099,1,0.5351930856704712
49154,0,0.24342453479766846
3802,1,0.8548926115036011
4586,1,0.8982692956924438
3667,1,0.6542657613754272
50754,0,0.7189099788665771
5134,1,0.7877719402313232
4355,1,0.7562097311019897
5460,1,0.3149573504924774
4185,1,0.7867332696914673
50225,0,0.4049246311187744
3455,1,0.6573448181152344
49993,0,0.23292547464370728
50888,0,0.9402536153793335
50959,0,0.5630896091461182
49009,0,0.25557419657707214
51311,0,0.22752279043197632
50752,0,0.8073574304580688
3144,1,0.31891435384750366
50366,0,0.6242897510528564
49232,0,0.49821537733078003
4537,1,0.9001855850219727
3710,1,0.8842960596084595
50782,0,0.6120231747627258
3195,1,0.7201595902442932
3642,1,0.7833429574966431
5204,1,0.17568013072013855
4430,1,0.2989211678504944
51453,0,0.47481587529182434
49265,0,0.37249255180358887
3640,1,0.25879696011543274
2643,1,0.5570081472396851
49317,0,0.5109610557556152
51459,0,0.5631912350654602
4873,1,0.5426521897315979
49861,0,0.6241426467895508
4795,1,0.7413245439529419
3373,1,0.4281909465789795
4100,1,0.5645239949226379
49306,0,0.797844648361206
2661,1,0.689614474773407
50934,0,0.6677498817443848
3449,1,0.7800391912460327
50535,0,0.6998271942138672
5437,1,0.48720741271972656
3635,1,0.7683240175247192
50396,0,0.3865662217140198
49356,0,0.4426645040512085
4737,1,0.6929299831390381
49141,0,0.3213438093662262
49602,0,0.7624584436416626
48901,0,0.41910654306411743
5269,1,0.3538933992385864
51197,0,0.5953810214996338
4403,1,0.8564283847808838
49172,0,0.30420175194740295
49944,0,0.8715833425521851
3770,1,0.7193480730056763
49961,0,0.48092707991600037
5387,1,0.2924497723579407
3902,1,0.6564362049102783
4892,1,0.10829624533653259
5069,1,0.5121336579322815
51580,0,0.3157881498336792
3684,1,0.6298246383666992
50210,0,0.16747108101844788
51686,0,0.24526825547218323
2760,1,0.5708392262458801
3356,1,0.1748642921447754
5242,1,0.3168669641017914
48885,0,0.1183716356754303
49717,0,0.03871637582778931
49965,0,0.6816244721412659
4911,1,0.7190998792648315
51741,0,0.1914878785610199
48972,0,0.1633840799331665
2763,1,0.7151347398757935
2980,1,0.635588526725769
4743,1,0.5336503982543945
49878,0,0.12526220083236694
49644,0,0.7173940539360046
4983,1,0.6304289698600769
51334,0,0.48856714367866516
49051,0,0.652379035949707
5156,1,0.9691749811172485
49700,0,0.7017640471458435
3970,1,0.5582455396652222
4535,1,0.5850391983985901
5349,1,0.7611885070800781
50307,0,0.20464175939559937
49842,0,0.724525511264801
2937,1,0.5067290663719177
3610,1,0.6485263109207153
49744,0,0.5662152171134949
4182,1,0.582961916923523
4377,1,0.6967464685440063
3585,1,0.7253504991531372
50799,0,0.3986409902572632
49181,0,0.7532824277877808
48997,0,0.7308831810951233
49974,0,0.4073386788368225
49696,0,0.15723207592964172
3221,1,0.539536714553833
51527,0,0.10873302817344666
5339,1,0.5894295573234558
4976,1,0.4673922657966614
5148,1,0.5589166879653931
49912,0,0.7406137585639954
3941,1,0.512508749961853
49321,0,0.654811441898346
5369,1,0.6791673302650452
2764,1,0.610630989074707
3269,1,0.657730221748352
50824,0,0.11615327000617981
4053,1,0.7128044366836548
4709,1,0.6693951487541199
49536,0,0.4223095178604126
5149,1,0.7506439685821533
2910,1,0.7381575107574463
49249,0,0.26474183797836304
49781,0,0.8088861703872681
49535,0,0.2636655867099762
3286,1,0.31952786445617676
4761,1,0.6145639419555664
4381,1,0.6839161515235901
5355,1,0.9721323251724243
3781,1,0.5770922303199768
3969,1,0.5902814865112305
2647,1,0.6044727563858032
49013,0,0.6608557105064392
4788,1,0.6176121830940247
49097,0,0.7338898777961731
49487,0,0.5765763521194458
4481,1,0.8482324481010437
3042,1,0.709907054901123
3117,1,0.4148930609226227
3647,1,0.8279688954353333
50200,0,0.1529979407787323
3892,1,0.6266172528266907
50618,0,0.08333241939544678
50644,0,0.38340049982070923
3634,1,0.4811130166053772
4433,1,0.7708853483200073
3018,1,0.7367859482765198
50877,0,0.28673434257507324
50849,0,0.22372224926948547
51053,0,0.49094870686531067
5276,1,0.5503599047660828
4749,1,0.5317155122756958
4114,1,0.6798309087753296
5142,1,0.46413156390190125
49305,0,0.19716349244117737
49819,0,0.3524918258190155
4684,1,0.6585332751274109
50495,0,0.2697871923446655
4388,1,0.7506844997406006
51506,0,0.6969590187072754
49753,0,0.5678989887237549
3747,1,0.6625427007675171
5150,1,0.6610897779464722
51110,0,0.7235930562019348
50195,0,0.16292762756347656
3978,1,0.6491032242774963
4924,1,0.809938907623291
49437,0,0.2689090371131897
50883,0,0.6487484574317932
51637,0,0.22431764006614685
49934,0,0.12883499264717102
4931,1,0.7566016912460327
3558,1,0.7652469873428345
4207,1,0.7363374829292297
50193,0,0.47805356979370117
4346,1,0.4851135313510895
2832,1,0.6859358549118042
50889,0,0.8743640184402466
51096,0,0.15785980224609375
49721,0,0.29762858152389526
49575,0,0.4517102539539337
4692,1,0.4606133997440338
5125,1,0.7835593819618225
3719,1,0.34520620107650757
49462,0,0.3624702990055084
4562,1,0.4719781279563904
2677,1,0.3578193783760071
48886,0,0.4962462782859802
5057,1,0.5670584440231323
5416,1,0.8586713671684265
3727,1,0.7978305816650391
4326,1,0.5900682210922241
4533,1,0.4478866457939148
49470,0,0.1809881329536438
2895,1,0.6976715326309204
3163,1,0.5481482744216919
51393,0,0.47945550084114075
3447,1,0.7978309392929077
3279,1,0.8030639886856079
4000,1,0.7393580675125122
4151,1,0.814480185508728
4382,1,0.6796668767929077
3938,1,0.9025012254714966
4603,1,0.942328929901123
3168,1,0.32612067461013794
2985,1,0.27324604988098145
3688,1,0.3029848337173462
50321,0,0.7804545760154724
4590,1,0.3761763572692871
4091,1,0.7538107633590698
4826,1,0.7418592572212219
50797,0,0.57004714012146
2938,1,0.2712404131889343
49845,0,0.2622625231742859
4668,1,0.6513671875
5397,1,0.9000707864761353
4753,1,0.5093475580215454
48878,0,0.3005715310573578
2670,1,0.1890793740749359
5368,1,0.7940943241119385
5184,1,0.5616485476493835
51350,0,0.6511381268501282
3524,1,0.3551716208457947
49108,0,0.408496618270874
50206,0,0.7596511840820312
50542,0,0.1314149796962738
49537,0,0.30321067571640015
49342,0,0.6812430024147034
2935,1,0.7295023202896118
49096,0,0.7291620969772339
49257,0,0.29437947273254395
4342,1,0.6930465698242188
3528,1,0.5910715460777283
50354,0,0.5464410781860352
3587,1,0.5597579479217529
50270,0,0.4527254104614258
3222,1,0.6216872930526733
50776,0,0.6148496270179749
4030,1,0.75847327709198
4829,1,0.6633715629577637
50972,0,0.5100229978561401
4908,1,0.6105953454971313
50357,0,0.15426573157310486
3870,1,0.4128161668777466
3129,1,0.7772808074951172
2958,1,0.617478609085083
51394,0,0.38655996322631836
2654,1,0.3598620891571045
5459,1,0.35321152210235596
3159,1,0.7267167568206787
3664,1,0.6636596918106079
2904,1,0.5064383745193481
4414,1,0.6188913583755493
4018,1,0.6624559760093689
50840,0,0.9722838997840881
50950,0,0.7110539078712463
3367,1,0.25940388441085815
49200,0,0.08943831920623779
5391,1,0.6477922797203064
50162,0,0.3862573504447937
50648,0,0.34900981187820435
50817,0,0.5092453956604004
4149,1,0.803939700126648
3133,1,0.6873239278793335
3094,1,0.6047232151031494
48959,0,0.7659404277801514
50393,0,0.4544108510017395
50202,0,0.6674695014953613
4068,1,0.3764445185661316
4094,1,0.7902575731277466
3877,1,0.676350474357605
4399,1,0.7287808060646057
2645,1,0.6817902326583862
3964,1,0.7596127986907959
3475,1,0.5206027030944824
3991,1,0.7191208600997925
50001,0,0.5001134276390076
51086,0,0.3863629400730133
50597,0,0.2727833688259125
4759,1,0.7170012593269348
3985,1,0.7727314829826355
3411,1,0.32338714599609375
4534,1,0.6606026887893677
4774,1,0.7185987830162048
4071,1,0.5171275734901428
50251,0,0.4347456991672516
49092,0,0.8317339420318604
48963,0,0.3214617371559143
49863,0,0.6365385055541992
4061,1,0.7177079916000366
49315,0,0.2037946581840515
4543,1,0.21732011437416077
4701,1,0.7075652480125427
5174,1,0.7483825087547302
5366,1,0.896125853061676
3234,1,0.6392197012901306
4716,1,0.7656755447387695
49825,0,0.21246743202209473
3391,1,0.6371124386787415
2720,1,0.7853420972824097
49329,0,0.15584832429885864
4576,1,0.5714974999427795
2929,1,0.7419449687004089
4954,1,0.7187325954437256
50246,0,0.37021708488464355
50704,0,0.5785165429115295
2652,1,0.44718071818351746
3743,1,0.9759329557418823
3363,1,0.41782981157302856
4375,1,0.7438290119171143
3872,1,0.8626130819320679
4093,1,0.43207937479019165
4019,1,0.7659572958946228
3484,1,0.12595871090888977
3316,1,0.8875783681869507
2851,1,0.7056677341461182
3158,1,0.699230968952179
3698,1,0.8156628012657166
4237,1,0.7160874605178833
50445,0,0.28312504291534424
49077,0,0.5435276031494141
50711,0,0.6752438545227051
4898,1,0.7081728577613831
49900,0,0.0828653872013092
4968,1,0.8253386616706848
4364,1,0.9648834466934204
3500,1,0.37231147289276123
4155,1,0.6106727123260498
4498,1,0.5569313764572144
4230,1,0.9422207474708557
3109,1,0.7379384636878967
50585,0,0.694261372089386
50365,0,0.3527432382106781
5121,1,0.5616419911384583
48879,0,0.4124714136123657
4105,1,0.5064752697944641
3628,1,0.4044215679168701
51446,0,0.21072149276733398
2740,1,0.7525866031646729
51079,0,0.433157742023468
50050,0,0.5864253044128418
4967,1,0.40487176179885864
2685,1,0.7538166046142578
4564,1,0.952639102935791
3692,1,0.743533194065094
50931,0,0.266443133354187
4247,1,0.8072859048843384
50283,0,0.06714391708374023
49539,0,0.34832456707954407
5127,1,0.8072636127471924
4474,1,0.5595781207084656
49820,0,0.11087816953659058
48968,0,0.12479627132415771
2942,1,0.7241895794868469
3849,1,0.5668880939483643
50262,0,0.14851918816566467
50096,0,0.1217297613620758
