TCR_id,labels,preds
49663,0,0.5909034013748169
5181,1,0.6384657621383667
3428,1,0.6920762062072754
4853,1,0.574931800365448
5386,1,0.6574453115463257
5446,1,0.5605833530426025
49218,0,0.17066118121147156
48956,0,0.2621616721153259
50143,0,0.38336992263793945
3954,1,0.7865385413169861
50987,0,0.5029799938201904
3115,1,0.3325599431991577
49726,0,0.6373071074485779
5483,1,0.8486175537109375
4730,1,0.32338470220565796
50341,0,0.205824613571167
5022,1,0.8864824175834656
4651,1,0.35431522130966187
49816,0,0.13761353492736816
50871,0,0.6566743850708008
49689,0,0.6348795890808105
51045,0,0.6096685528755188
2810,1,0.6413683891296387
49045,0,0.6775581240653992
51419,0,0.2775292694568634
50985,0,0.28720808029174805
51582,0,0.6230983734130859
49234,0,0.3805408179759979
4442,1,0.8285849094390869
4480,1,0.7900038957595825
49553,0,0.20608362555503845
2967,1,0.7109354138374329
4084,1,0.7609981298446655
2911,1,0.6333207488059998
3704,1,0.6334184408187866
4419,1,0.38028183579444885
49674,0,0.14099758863449097
49210,0,0.28185009956359863
50766,0,0.8282688856124878
3418,1,0.5719940662384033
2924,1,0.7440835237503052
4389,1,0.8374323844909668
49547,0,0.29701924324035645
50045,0,0.33101364970207214
4625,1,0.9532986283302307
5005,1,0.7633532881736755
3716,1,0.6842405796051025
3851,1,0.7654062509536743
51372,0,0.33847272396087646
49972,0,0.10709625482559204
5058,1,0.6022313237190247
3973,1,0.8938306570053101
49476,0,0.7491039037704468
48882,0,0.13633975386619568
3748,1,0.8514101505279541
50126,0,0.45533376932144165
5145,1,0.7897752523422241
3766,1,0.6849901080131531
50441,0,0.29789119958877563
5228,1,0.8714728355407715
5308,1,0.7681154012680054
4834,1,0.721254289150238
50431,0,0.14728087186813354
5239,1,0.6748120784759521
49617,0,0.2297515869140625
2638,1,0.5603516101837158
50390,0,0.35630691051483154
2735,1,0.7544155120849609
2640,1,0.824265718460083
3898,1,0.6059012413024902
49522,0,0.6959584951400757
5024,1,0.67289799451828
51222,0,0.7330787181854248
49415,0,0.39158371090888977
4088,1,0.6384742259979248
3355,1,0.6577956080436707
3035,1,0.7088779807090759
5208,1,0.49840646982192993
51148,0,0.048022717237472534
3921,1,0.7009746432304382
3788,1,0.4203912317752838
5450,1,0.6939149498939514
3206,1,0.8718177080154419
50339,0,0.5091547966003418
50498,0,0.10833367705345154
5052,1,0.6905186176300049
4722,1,0.8884367942810059
4269,1,0.46677425503730774
51406,0,0.1448710858821869
2914,1,0.4505476653575897
4578,1,0.6095430254936218
50655,0,0.20141544938087463
3419,1,0.6560351848602295
49630,0,0.4775739908218384
49287,0,0.4113346338272095
4132,1,0.7971352338790894
49106,0,0.5260803699493408
50898,0,0.6779399514198303
4240,1,0.8235551714897156
3503,1,0.3353263735771179
50178,0,0.26310470700263977
3091,1,0.8326151371002197
51201,0,0.26600372791290283
50741,0,0.554874062538147
48987,0,0.13479724526405334
3139,1,0.5231184363365173
5241,1,0.9452626705169678
49815,0,0.09029176831245422
50335,0,0.5673875212669373
5341,1,0.8046828508377075
50929,0,0.4465614855289459
3893,1,0.5805866718292236
49252,0,0.13939321041107178
2812,1,0.7595845460891724
49364,0,0.08827972412109375
3401,1,0.5097844004631042
51124,0,0.473178505897522
3309,1,0.7123120427131653
2931,1,0.5508627891540527
4888,1,0.7902788519859314
3066,1,0.7880019545555115
5007,1,0.863442063331604
4278,1,0.44235116243362427
49283,0,0.44295820593833923
2990,1,0.6052413582801819
51602,0,0.5227206945419312
50104,0,0.5027210116386414
4283,1,0.7777829170227051
5438,1,0.8148201107978821
48912,0,0.21368572115898132
4697,1,0.5391249656677246
2737,1,0.6018348336219788
50056,0,0.10940146446228027
50275,0,0.4014648199081421
49998,0,0.5493812561035156
48943,0,0.13411715626716614
50608,0,0.7129995226860046
3668,1,0.87424635887146
49256,0,0.29201173782348633
51190,0,0.5431743264198303
50763,0,0.16315194964408875
3890,1,0.8160241842269897
50286,0,0.6047554016113281
49519,0,0.1320635974407196
3019,1,0.5235030055046082
5031,1,0.3207147717475891
4476,1,0.7827843427658081
4320,1,0.5924084186553955
50948,0,0.2455860674381256
51286,0,0.24644553661346436
4175,1,0.1827525496482849
48896,0,0.5552523732185364
49345,0,0.484515905380249
3658,1,0.6672978401184082
4032,1,0.7492493391036987
3055,1,0.6393628120422363
4609,1,0.9631845951080322
50720,0,0.5026686191558838
4818,1,0.5918365716934204
5307,1,0.919163703918457
4620,1,0.7892003059387207
51325,0,0.6085035800933838
3413,1,0.180154949426651
49067,0,0.2722230553627014
2854,1,0.3780834674835205
49002,0,0.1647675633430481
4521,1,0.728999137878418
2649,1,0.7695151567459106
5202,1,0.43870556354522705
4193,1,0.7955301403999329
49697,0,0.21783378720283508
51664,0,0.45997676253318787
5170,1,0.9252146482467651
49459,0,0.6503568887710571
4809,1,0.9494947791099548
50069,0,0.05001607537269592
50158,0,0.1168699860572815
4067,1,0.8083348870277405
5036,1,0.683247983455658
50109,0,0.17660707235336304
3028,1,0.7072222232818604
3776,1,0.6469345688819885
50893,0,0.402929425239563
3796,1,0.7329475283622742
3730,1,0.957213282585144
49052,0,0.38077661395072937
50420,0,0.2724009156227112
5020,1,0.28472498059272766
50367,0,0.49251747131347656
3914,1,0.735899806022644
3609,1,0.6612425446510315
2722,1,0.5947569012641907
3866,1,0.672596275806427
5118,1,0.4616124629974365
4872,1,0.2955797612667084
49030,0,0.4242387115955353
49478,0,0.13681381940841675
4512,1,0.7747927904129028
4440,1,0.6444159150123596
3400,1,0.6747204661369324
49050,0,0.25483956933021545
5082,1,0.5807806253433228
4081,1,0.7645658254623413
49881,0,0.31278789043426514
4626,1,0.6117876172065735
4678,1,0.5842448472976685
4420,1,0.608941912651062
49220,0,0.08663523197174072
4363,1,0.6970196962356567
2733,1,0.47481581568717957
5267,1,0.8826248645782471
49434,0,0.2374284565448761
4982,1,0.8115612864494324
4223,1,0.7752125263214111
49337,0,0.6633672118186951
3955,1,0.7745228409767151
51628,0,0.4501669406890869
49865,0,0.2924383580684662
2805,1,0.8566948175430298
4147,1,0.7037323713302612
4434,1,0.9861457347869873
4951,1,0.7467505931854248
50968,0,0.6197323203086853
3999,1,0.964252233505249
3922,1,0.8508836030960083
50055,0,0.10343396663665771
50344,0,0.2223300039768219
4312,1,0.6734179258346558
3184,1,0.675722062587738
3324,1,0.7611584663391113
2964,1,0.7151403427124023
5411,1,0.9718598127365112
2965,1,0.3757722079753876
4329,1,0.8264471888542175
51017,0,0.29777073860168457
3832,1,0.8934325575828552
49967,0,0.6817902326583862
49037,0,0.5895439982414246
51620,0,0.29111018776893616
3691,1,0.5056011080741882
5316,1,0.8161014914512634
4671,1,0.7405415177345276
51642,0,0.24695387482643127
3344,1,0.8695856928825378
3936,1,0.949927806854248
3292,1,0.5425063967704773
4496,1,0.4721572995185852
3067,1,0.4120073616504669
49654,0,0.6109945774078369
51300,0,0.1588224172592163
4955,1,0.5536695718765259
50351,0,0.5131238102912903
51083,0,0.19914525747299194
51595,0,0.47069957852363586
3774,1,0.35487788915634155
49226,0,0.5789639353752136
5293,1,0.7360684871673584
51302,0,0.45452600717544556
3487,1,0.6177024841308594
50841,0,0.8671697974205017
2885,1,0.2868385314941406
51525,0,0.11030715703964233
3029,1,0.5839163064956665
51726,0,0.3431941866874695
3238,1,0.6308721899986267
50149,0,0.4904109239578247
51742,0,0.2550956606864929
4904,1,0.6221246123313904
51169,0,0.2664688229560852
51521,0,0.48966988921165466
4379,1,0.5269008874893188
50501,0,0.6292495727539062
51060,0,0.6063036918640137
4519,1,0.7842713594436646
51188,0,0.2364426851272583
49000,0,0.13984781503677368
4526,1,0.6470698118209839
50809,0,0.7083221673965454
4552,1,0.9292005300521851
51494,0,0.33547243475914
4945,1,0.6807090640068054
49098,0,0.6666615605354309
4156,1,0.6688575744628906
3136,1,0.48810112476348877
50346,0,0.13259953260421753
49012,0,0.27446192502975464
3303,1,0.6188332438468933
50009,0,0.19409000873565674
4650,1,0.9184628129005432
2892,1,0.7904115915298462
5048,1,0.9129837155342102
50302,0,0.6276750564575195
51080,0,0.3238828778266907
3268,1,0.7751309871673584
3897,1,0.7583593130111694
3464,1,0.6720848083496094
49036,0,0.28622525930404663
49176,0,0.5134717226028442
50034,0,0.31409066915512085
3150,1,0.7618938684463501
4387,1,0.884840726852417
4723,1,0.6679208874702454
4405,1,0.7846789360046387
49149,0,0.13375958800315857
50467,0,0.19451189041137695
48994,0,0.42426827549934387
3995,1,0.6163010597229004
5431,1,0.6856660842895508
4950,1,0.644410252571106
4969,1,0.6696702837944031
51383,0,0.43544578552246094
2912,1,0.6194769740104675
4732,1,0.6000462174415588
50815,0,0.8928464651107788
50067,0,0.2909944951534271
3534,1,0.8413890600204468
49358,0,0.31394892930984497
50179,0,0.171461284160614
4632,1,0.6995850205421448
50554,0,0.49732697010040283
4004,1,0.4722783863544464
49346,0,0.4519234299659729
2719,1,0.6741489171981812
50358,0,0.47664958238601685
49130,0,0.36291396617889404
4047,1,0.5393545627593994
4641,1,0.7499648332595825
2803,1,0.623837411403656
3715,1,0.6630029082298279
49660,0,0.48253333568573
4988,1,0.42153334617614746
3138,1,0.7314743399620056
48928,0,0.48617762327194214
4241,1,0.9076938033103943
2976,1,0.6959697008132935
51551,0,0.3644399046897888
2841,1,0.7103305459022522
49206,0,0.2938455045223236
2956,1,0.4411877989768982
50382,0,0.44586101174354553
3033,1,0.6899875402450562
50169,0,0.4594886898994446
2749,1,0.8258335590362549
2835,1,0.5181670784950256
49074,0,0.15214017033576965
50312,0,0.5358196496963501
51498,0,0.24471372365951538
3738,1,0.5133498311042786
49822,0,0.3083738088607788
3520,1,0.8227222561836243
3697,1,0.7479338049888611
2687,1,0.5937772393226624
2679,1,0.5020485520362854
50508,0,0.29674071073532104
51002,0,0.5839163064956665
3932,1,0.5403820276260376
4491,1,0.6217427253723145
5194,1,0.22195842862129211
4607,1,0.49783098697662354
3392,1,0.8147979974746704
3589,1,0.8386297821998596
4902,1,0.8306742906570435
3967,1,0.7573420405387878
48966,0,0.5916901230812073
51418,0,0.5303230881690979
51511,0,0.35281074047088623
2987,1,0.5893045663833618
2788,1,0.6892186999320984
3581,1,0.7651341557502747
49227,0,0.32220226526260376
3878,1,0.6835705637931824
4941,1,0.7389880418777466
3518,1,0.43158215284347534
49089,0,0.6568748950958252
2778,1,0.6259445548057556
51021,0,0.3756759762763977
49161,0,0.45094695687294006
4777,1,0.8242731094360352
50940,0,0.5621414184570312
3526,1,0.38568705320358276
50371,0,0.5553937554359436
3047,1,0.7068463563919067
51566,0,0.15715929865837097
4980,1,0.6402192115783691
49393,0,0.551800549030304
4918,1,0.3435788154602051
3143,1,0.8584046363830566
