TCR_id,labels,preds
49100,0,0.5171169638633728
49420,0,0.8964439630508423
50111,0,0.7981216907501221
49301,0,0.42336922883987427
49765,0,0.32245808839797974
4715,1,0.8287737369537354
51323,0,0.29754865169525146
3469,1,0.17290720343589783
3577,1,0.33551159501075745
4311,1,0.7898133993148804
5246,1,0.7669682502746582
51151,0,0.14449560642242432
4882,1,0.6374098658561707
5374,1,0.9286578893661499
4890,1,0.7121973037719727
4078,1,0.49091479182243347
4575,1,0.665610134601593
4447,1,0.982137143611908
50875,0,0.6040953397750854
50546,0,0.7330042123794556
51489,0,0.6028472781181335
50171,0,0.5751221179962158
49330,0,0.6122319102287292
4828,1,0.8536092042922974
4895,1,0.6827737092971802
51557,0,0.2104797661304474
50334,0,0.6899163722991943
51532,0,0.780900239944458
4542,1,0.7696805000305176
4034,1,0.8571361303329468
49576,0,0.7682353258132935
2762,1,0.22814205288887024
5006,1,0.46822500228881836
4077,1,0.6822928786277771
3240,1,0.5544746518135071
3666,1,0.4583943486213684
2849,1,0.2044665813446045
51696,0,0.19973251223564148
2748,1,0.18743297457695007
4742,1,0.797664999961853
51487,0,0.6184577941894531
51318,0,0.6031128764152527
3540,1,0.3727830648422241
4623,1,0.8956858515739441
2701,1,0.6968101859092712
50374,0,0.3179323673248291
50537,0,0.7068188786506653
49492,0,0.3070300817489624
49552,0,0.21905672550201416
2887,1,0.7570169568061829
4462,1,0.6484102010726929
49688,0,0.07087245583534241
3496,1,0.6930806636810303
51437,0,0.6411753296852112
50018,0,0.28173530101776123
3271,1,0.4632795751094818
4944,1,0.5987333655357361
3569,1,0.4797680079936981
5041,1,0.6924242973327637
3140,1,0.3827003538608551
2993,1,0.7566713094711304
50469,0,0.7544295787811279
2738,1,0.4681098759174347
50107,0,0.7357100248336792
5290,1,0.6654387712478638
51237,0,0.7413245439529419
5315,1,0.7208503484725952
50020,0,0.6219660639762878
51147,0,0.4405125379562378
4679,1,0.6637495756149292
51289,0,0.2913016378879547
51619,0,0.7517672777175903
50070,0,0.21601885557174683
4438,1,0.7791701555252075
4528,1,0.9846329092979431
2808,1,0.7330249547958374
48989,0,0.5716116428375244
4698,1,0.9112879037857056
49373,0,0.5284743309020996
2800,1,0.7107429504394531
50669,0,0.7352695465087891
49122,0,0.5810893177986145
49638,0,0.5434665679931641
5073,1,0.6460017561912537
4289,1,0.7174118161201477
5215,1,0.4566686749458313
5070,1,0.5228044986724854
2758,1,0.7606918811798096
51242,0,0.4112916886806488
4163,1,0.7301698923110962
4255,1,0.5867906212806702
49479,0,0.646391749382019
3025,1,0.5378179550170898
4827,1,0.23194125294685364
49920,0,0.6005187034606934
49229,0,0.7631577253341675
50706,0,0.4268788695335388
3124,1,0.5610834360122681
3261,1,0.41322723031044006
2759,1,0.5810282230377197
2847,1,0.5879817008972168
51587,0,0.4299306869506836
51474,0,0.22304657101631165
49014,0,0.0814727246761322
49208,0,0.24541914463043213
3051,1,0.7775548100471497
3919,1,0.8397691249847412
4791,1,0.7802594900131226
49451,0,0.4858119487762451
4248,1,0.4550360441207886
2998,1,0.3668234944343567
3645,1,0.8114538788795471
5138,1,0.1784384548664093
3778,1,0.542777955532074
4492,1,0.6176302433013916
49076,0,0.825516402721405
50500,0,0.06818920373916626
3052,1,0.33994704484939575
50621,0,0.4063417911529541
50071,0,0.6890780925750732
5287,1,0.6571030616760254
4165,1,0.9319109320640564
2905,1,0.7811433672904968
50806,0,0.970516562461853
5424,1,0.2819533348083496
2842,1,0.5405261516571045
50423,0,0.27837854623794556
50376,0,0.667925238609314
50392,0,0.5364394783973694
50242,0,0.23010298609733582
49374,0,0.42840415239334106
5389,1,0.7864488363265991
3319,1,0.11719334125518799
5264,1,0.20453926920890808
5413,1,0.717109203338623
49085,0,0.4453197121620178
51672,0,0.24398958683013916
51018,0,0.14609354734420776
4317,1,0.7270249128341675
5003,1,0.633781909942627
3773,1,0.8266567587852478
49528,0,0.36908698081970215
49279,0,0.840293288230896
3516,1,0.7135235071182251
4555,1,0.8998372554779053
5017,1,0.7724231481552124
49185,0,0.37835389375686646
4130,1,0.36885184049606323
50759,0,0.5056011080741882
5233,1,0.5437147617340088
5158,1,0.7473403811454773
49779,0,0.4086422324180603
4186,1,0.49783194065093994
49223,0,0.5020636320114136
2923,1,0.8066302537918091
50814,0,0.8137367963790894
49179,0,0.21064171195030212
50514,0,0.875179648399353
49225,0,0.13529199361801147
50148,0,0.5714460015296936
50271,0,0.2672320008277893
5441,1,0.9377514719963074
2823,1,0.6769517660140991
3097,1,0.5477083325386047
4080,1,0.819143533706665
50917,0,0.9662964940071106
3784,1,0.591401219367981
3080,1,0.49493134021759033
5472,1,0.663395345211029
49339,0,0.24730053544044495
4415,1,0.8216876983642578
5289,1,0.5401738882064819
2999,1,0.13849198818206787
3825,1,0.8882274627685547
51339,0,0.11325326561927795
49568,0,0.8300120830535889
49140,0,0.4777340888977051
3366,1,0.3116997480392456
5303,1,0.9090706706047058
49289,0,0.466269850730896
49171,0,0.11729475855827332
3614,1,0.6340819001197815
48871,0,0.19259819388389587
3631,1,0.825257420539856
2807,1,0.7797633409500122
49304,0,0.8504668474197388
49727,0,0.1035478413105011
3472,1,0.2755810618400574
49906,0,0.5302808284759521
51730,0,0.08884429931640625
4640,1,0.5758363008499146
5396,1,0.8014082908630371
3556,1,0.482156902551651
3148,1,0.6674695014953613
49523,0,0.7584897875785828
49465,0,0.7135357856750488
50113,0,0.15931382775306702
48980,0,0.8738148212432861
3734,1,0.4178615212440491
3017,1,0.5155031085014343
3368,1,0.2604890465736389
50986,0,0.7175041437149048
4654,1,0.6136373281478882
49573,0,0.7543940544128418
3232,1,0.5321378111839294
48875,0,0.13195863366127014
3553,1,0.49856239557266235
49235,0,0.33511656522750854
50881,0,0.32484060525894165
48865,0,0.6129148006439209
50213,0,0.3730718493461609
3818,1,0.9784830808639526
48881,0,0.19082123041152954
50770,0,0.5736027956008911
4511,1,0.4099828600883484
2913,1,0.41806772351264954
4103,1,0.6141440272331238
49310,0,0.2733134329319
3468,1,0.5106024146080017
5464,1,0.4625243544578552
3186,1,0.6314709186553955
4402,1,0.7714263200759888
49458,0,0.455239474773407
50051,0,0.2306714653968811
3441,1,0.37646424770355225
5468,1,0.6000264883041382
2711,1,0.6451032161712646
4494,1,0.6853656768798828
51550,0,0.416909396648407
4599,1,0.8658778071403503
5249,1,0.5037285089492798
2729,1,0.5667662620544434
3821,1,0.6871311664581299
49667,0,0.43031439185142517
2900,1,0.7239043712615967
3252,1,0.6984198689460754
48930,0,0.4534129798412323
3131,1,0.41396886110305786
48993,0,0.44463181495666504
3789,1,0.38481205701828003
3996,1,0.6254740953445435
4856,1,0.5930087566375732
3907,1,0.6090152263641357
3860,1,0.8758785724639893
48893,0,0.12687352299690247
3578,1,0.7025759220123291
4121,1,0.9552024602890015
50451,0,0.11634397506713867
4177,1,0.6452722549438477
5251,1,0.6763062477111816
5332,1,0.5985515117645264
2822,1,0.7827244997024536
50796,0,0.48505377769470215
4465,1,0.42725473642349243
49129,0,0.26855605840682983
4127,1,0.803033173084259
3312,1,0.6326341032981873
4302,1,0.45982879400253296
49368,0,0.05870285630226135
4172,1,0.7548770904541016
3359,1,0.2940959930419922
4649,1,0.5190553665161133
5096,1,0.903945803642273
5465,1,0.6566612720489502
50355,0,0.29772326350212097
3041,1,0.32535338401794434
3123,1,0.7355372905731201
49032,0,0.5039012432098389
5144,1,0.9439287781715393
3078,1,0.6232107281684875
49230,0,0.44843965768814087
3621,1,0.5327388048171997
3107,1,0.5877125263214111
50123,0,0.15401029586791992
51623,0,0.5006365776062012
4042,1,0.5559796690940857
4125,1,0.8758599758148193
5360,1,0.4854942560195923
49277,0,0.6295320391654968
5274,1,0.744137167930603
2994,1,0.5718097686767578
3445,1,0.8360373973846436
4652,1,0.9788896441459656
49474,0,0.4495691955089569
3564,1,0.32116949558258057
48960,0,0.14855903387069702
49711,0,0.4207361340522766
51476,0,0.421461284160614
4441,1,0.8090380430221558
3287,1,0.6981209516525269
50982,0,0.6116623282432556
4205,1,0.8937861919403076
4211,1,0.9761496782302856
4052,1,0.6815668344497681
3673,1,0.7755711674690247
50842,0,0.20466285943984985
4627,1,0.4332176446914673
3306,1,0.5769163966178894
49454,0,0.1693231463432312
3909,1,0.5342509746551514
49424,0,0.23125818371772766
50429,0,0.5097581744194031
4233,1,0.7642243504524231
