TCR_id,labels,preds
48963,0,0.22678527235984802
5332,1,0.5772237181663513
4746,1,0.6990742087364197
4662,1,0.6223070621490479
49952,0,0.5267555117607117
50369,0,0.22646662592887878
50814,0,0.7427114248275757
2915,1,0.49399641156196594
49843,0,0.1201135516166687
4803,1,0.6205199956893921
2940,1,0.4785865843296051
49115,0,0.4498753845691681
3144,1,0.7571391463279724
3267,1,0.6111429929733276
4079,1,0.7185944318771362
3285,1,0.5154470801353455
51222,0,0.5691764950752258
3769,1,0.44575566053390503
5305,1,0.3438553810119629
3820,1,0.7232164144515991
3167,1,0.21252131462097168
5133,1,0.3106697201728821
49101,0,0.1254729926586151
2635,1,0.7050774097442627
49784,0,0.41362953186035156
4715,1,0.5909913778305054
3155,1,0.6160653829574585
3157,1,0.4574974775314331
51072,0,0.15046313405036926
5148,1,0.7181443572044373
4701,1,0.713040828704834
3685,1,0.5559507608413696
3345,1,0.6962846517562866
4143,1,0.661159873008728
4617,1,0.6899253726005554
4282,1,0.3049892783164978
3949,1,0.5532800555229187
49347,0,0.3347738981246948
3964,1,0.7179536819458008
4784,1,0.8111721873283386
51207,0,0.29705196619033813
49437,0,0.6110544800758362
2668,1,0.4623567461967468
49208,0,0.2657437026500702
4420,1,0.7280701994895935
49571,0,0.5754788517951965
50851,0,0.3911314010620117
50162,0,0.1452597677707672
3451,1,0.567737340927124
4725,1,0.4009048342704773
3084,1,0.6095078587532043
49820,0,0.7002173662185669
49991,0,0.5560150742530823
51742,0,0.13484084606170654
50665,0,0.6421047449111938
50609,0,0.47238287329673767
49761,0,0.41307562589645386
50505,0,0.43325385451316833
3922,1,0.6614902019500732
3156,1,0.6004552245140076
50019,0,0.6815260648727417
3541,1,0.3951818346977234
3099,1,0.6885212063789368
50341,0,0.7478159666061401
4000,1,0.7624480724334717
3975,1,0.4174078702926636
3196,1,0.5821746587753296
3563,1,0.4736848473548889
49239,0,0.7357379198074341
49575,0,0.5859647989273071
50926,0,0.6527944207191467
49257,0,0.24907058477401733
51212,0,0.8009481430053711
4033,1,0.5239718556404114
51005,0,0.4426020681858063
49886,0,0.510948121547699
49848,0,0.2930692136287689
3315,1,0.5387458801269531
5041,1,0.5550190806388855
3858,1,0.7112495303153992
3020,1,0.3061593174934387
3067,1,0.5364881157875061
5494,1,0.6062660217285156
3171,1,0.7030106782913208
5239,1,0.745331883430481
50544,0,0.6823011040687561
4898,1,0.6093882322311401
49678,0,0.8450256586074829
51254,0,0.47244298458099365
4076,1,0.5306225419044495
4713,1,0.6174442768096924
3991,1,0.5837624073028564
3220,1,0.7783365249633789
49798,0,0.5636211037635803
51251,0,0.5347986817359924
4799,1,0.648476243019104
5021,1,0.6413401365280151
50389,0,0.7330130934715271
3043,1,0.47618722915649414
49518,0,0.8196737766265869
2725,1,0.6268017888069153
50819,0,0.27048417925834656
3612,1,0.49076390266418457
2746,1,0.6272437572479248
48880,0,0.3674602508544922
3588,1,0.6857805848121643
4367,1,0.4715237319469452
4930,1,0.5791081190109253
3913,1,0.45971328020095825
4083,1,0.7673332691192627
4038,1,0.4596908688545227
50003,0,0.4315354824066162
5333,1,0.6910886764526367
2721,1,0.6751834154129028
49340,0,0.5013003349304199
5117,1,0.7012050151824951
5193,1,0.5882706642150879
3573,1,0.686143696308136
48902,0,0.632599413394928
4133,1,0.6478780508041382
49853,0,0.8298736214637756
49215,0,0.5679401159286499
49906,0,0.22331231832504272
3958,1,0.3119138479232788
49504,0,0.37458547949790955
3467,1,0.4277234673500061
51053,0,0.4780002534389496
51418,0,0.6179327964782715
51221,0,0.6551262736320496
49737,0,0.7356786727905273
50748,0,0.5477896928787231
2944,1,0.8212858438491821
50572,0,0.3149336576461792
3630,1,0.3857007622718811
2921,1,0.6884394884109497
4008,1,0.5564883351325989
49814,0,0.1724664568901062
3642,1,0.4957042932510376
2900,1,0.5449155569076538
50775,0,0.4782657027244568
4518,1,0.5566020607948303
3570,1,0.6133517026901245
50708,0,0.12898769974708557
49005,0,0.6947612762451172
5351,1,0.8117302656173706
49891,0,0.7330309152603149
50601,0,0.4736848473548889
5139,1,0.5334219932556152
5122,1,0.4970945715904236
2946,1,0.7111021876335144
4194,1,0.30615657567977905
50745,0,0.37205129861831665
50228,0,0.6691548824310303
4570,1,0.49871575832366943
50853,0,0.8421503901481628
3674,1,0.9752273559570312
2947,1,0.5449206829071045
5388,1,0.7121854424476624
49386,0,0.7097969651222229
50846,0,0.7082952857017517
2778,1,0.6160290241241455
4001,1,0.5983497500419617
4216,1,0.670121967792511
50283,0,0.23713171482086182
48977,0,0.4944247603416443
3094,1,0.304423987865448
3952,1,0.7358847856521606
3409,1,0.3193667531013489
3617,1,0.6159569025039673
3404,1,0.8280916810035706
49494,0,0.5218394994735718
50962,0,0.5502816438674927
51063,0,0.5377351641654968
4729,1,0.6123218536376953
4069,1,0.7360113263130188
4169,1,0.6174594759941101
4311,1,0.7546918392181396
4423,1,0.6337703466415405
4759,1,0.6690396070480347
48909,0,0.6524666547775269
50160,0,0.26860377192497253
50329,0,0.6563592553138733
4848,1,0.6949994564056396
2889,1,0.6256603598594666
2992,1,0.3526086211204529
3129,1,0.4175354838371277
2934,1,0.5967912077903748
4361,1,0.5933504104614258
3784,1,0.5127657055854797
50778,0,0.5751796364784241
3644,1,0.6280081272125244
50903,0,0.5434232354164124
2741,1,0.48610737919807434
50411,0,0.7303838133811951
50282,0,0.3717718720436096
50553,0,0.41893330216407776
50310,0,0.2839256823062897
3890,1,0.6145706176757812
49792,0,0.4649498462677002
50349,0,0.7219414710998535
