TCR_id,labels,preds
3812,1,0.7381094694137573
5208,1,0.5164141654968262
4511,1,0.6363618969917297
50912,0,0.4111500084400177
4235,1,0.729891300201416
4806,1,0.49831679463386536
2691,1,0.49403470754623413
49806,0,0.36274290084838867
4166,1,0.4784756302833557
50771,0,0.46975985169410706
50524,0,0.18803662061691284
49428,0,0.12042757868766785
5037,1,0.6950771808624268
3294,1,0.7894108295440674
4946,1,0.7254867553710938
3497,1,0.5757052302360535
4203,1,0.5435669422149658
4826,1,0.6986051201820374
49434,0,0.3759037256240845
50195,0,0.14328348636627197
49837,0,0.15488967299461365
5254,1,0.6416549682617188
3943,1,0.848629355430603
3615,1,0.6620774865150452
51402,0,0.3155220150947571
4871,1,0.7030187845230103
48986,0,0.15021854639053345
2884,1,0.523506224155426
50017,0,0.30822598934173584
3772,1,0.627435564994812
49456,0,0.5191745758056641
50810,0,0.6845133900642395
49558,0,0.6935294270515442
2930,1,0.5729643106460571
49566,0,0.4391906261444092
50561,0,0.6295214891433716
50690,0,0.5343050360679626
3934,1,0.5763843059539795
4056,1,0.5794522762298584
50350,0,0.5894033908843994
4107,1,0.43900516629219055
49799,0,0.1805138885974884
5088,1,0.5857374668121338
2649,1,0.6294428706169128
50925,0,0.5154593586921692
3710,1,0.8066768646240234
3691,1,0.6508827209472656
4348,1,0.5603475570678711
51044,0,0.5033354163169861
2959,1,0.5848498940467834
2729,1,0.8185324668884277
4312,1,0.7746402621269226
50673,0,0.46457451581954956
49455,0,0.4545181393623352
4036,1,0.7915185689926147
4654,1,0.42020201683044434
5345,1,0.42144548892974854
4905,1,0.5596933364868164
4606,1,0.6926506757736206
2684,1,0.41173022985458374
3857,1,0.7627944350242615
5276,1,0.6190135478973389
5481,1,0.5056095123291016
4837,1,0.6496341824531555
3172,1,0.7661347985267639
3919,1,0.764362096786499
5272,1,0.7469884157180786
3652,1,0.6806501150131226
49767,0,0.3881150186061859
3790,1,0.46004459261894226
49055,0,0.7174646854400635
48958,0,0.16964897513389587
4446,1,0.5345615148544312
50130,0,0.28138214349746704
50735,0,0.5438176989555359
3986,1,0.7394702434539795
4421,1,0.30775970220565796
51555,0,0.24525439739227295
51158,0,0.6057755947113037
4354,1,0.5854614973068237
5453,1,0.6877873539924622
4268,1,0.6868262887001038
51668,0,0.5202996730804443
49240,0,0.2509162425994873
5134,1,0.6428354978561401
3759,1,0.3312000632286072
4373,1,0.7917057275772095
2686,1,0.6978154182434082
3359,1,0.6901993751525879
3413,1,0.7303258180618286
49775,0,0.45083171129226685
49622,0,0.6267544031143188
3527,1,0.6399626731872559
49182,0,0.6051100492477417
50180,0,0.6362659335136414
49214,0,0.723031759262085
5476,1,0.528952956199646
4529,1,0.7104629874229431
4059,1,0.47043827176094055
4171,1,0.757599949836731
48906,0,0.22952619194984436
3008,1,0.6071990132331848
5253,1,0.7350336909294128
50238,0,0.38922977447509766
50641,0,0.28197914361953735
5009,1,0.5817447900772095
50762,0,0.30033838748931885
3624,1,0.7470317482948303
50466,0,0.541405200958252
2927,1,0.8760911226272583
3662,1,0.26619499921798706
5229,1,0.632404088973999
2694,1,0.6804807782173157
2634,1,0.3440791964530945
4855,1,0.6596903800964355
49685,0,0.6900378465652466
3360,1,0.6768485307693481
51135,0,0.5393065810203552
49367,0,0.5477768182754517
5014,1,0.7676498889923096
51319,0,0.2640739679336548
51096,0,0.5045987963676453
50356,0,0.3466782569885254
49046,0,0.39153432846069336
49007,0,0.12687388062477112
4426,1,0.8321346640586853
4852,1,0.6435289978981018
48912,0,0.5961539149284363
3250,1,0.606960654258728
