TCR_id,labels,preds
51473,0,0.4281870424747467
49073,0,0.7289038300514221
50795,0,0.7856162786483765
4188,1,0.6083630919456482
50826,0,0.473771333694458
50950,0,0.3141976594924927
3255,1,0.7570003867149353
3185,1,0.7680426836013794
2773,1,0.8094584941864014
4018,1,0.7624307870864868
2698,1,0.7548015117645264
2913,1,0.5467029213905334
48871,0,0.29287439584732056
2911,1,0.7406589984893799
50766,0,0.5647569894790649
3407,1,0.6065130829811096
4632,1,0.6390904188156128
4822,1,0.6168193817138672
50482,0,0.6639565825462341
50894,0,0.3698854446411133
3996,1,0.6433087587356567
48961,0,0.2590782940387726
4455,1,0.767314612865448
4787,1,0.3607110381126404
3868,1,0.8017499446868896
49943,0,0.6816522479057312
3595,1,0.7794079780578613
4589,1,0.5004996657371521
5028,1,0.6066884994506836
4408,1,0.5702758431434631
49251,0,0.7041585445404053
2986,1,0.7245017290115356
4005,1,0.5989406108856201
50765,0,0.7907807230949402
5006,1,0.7101033329963684
50643,0,0.5060691833496094
4117,1,0.6753199100494385
3757,1,0.7150653004646301
50767,0,0.7289804816246033
4667,1,0.39346155524253845
49887,0,0.3478700816631317
49114,0,0.8488650321960449
4818,1,0.8255176544189453
3564,1,0.7622120380401611
3480,1,0.5935839414596558
3583,1,0.4967010021209717
4505,1,0.8481305241584778
49435,0,0.3825953006744385
51141,0,0.4607750475406647
50944,0,0.4471220076084137
3718,1,0.5775677561759949
5271,1,0.5643197298049927
49067,0,0.3613705337047577
51308,0,0.43547311425209045
49555,0,0.6803464889526367
3336,1,0.7113918662071228
4833,1,0.49112820625305176
51715,0,0.6261879205703735
4256,1,0.41274142265319824
51188,0,0.6565068960189819
49547,0,0.5077453851699829
3024,1,0.4383120536804199
50899,0,0.6958180069923401
3872,1,0.4838222563266754
4428,1,0.5149989724159241
2672,1,0.586412787437439
5404,1,0.49754074215888977
3893,1,0.7416764497756958
2904,1,0.5763838291168213
3749,1,0.6630096435546875
51652,0,0.4268187880516052
50759,0,0.6508827209472656
49713,0,0.6474499702453613
49363,0,0.22143146395683289
50045,0,0.5255441069602966
50937,0,0.674402117729187
49169,0,0.348541259765625
4752,1,0.6873876452445984
50642,0,0.6117954254150391
3212,1,0.7185713052749634
50050,0,0.6275290846824646
48981,0,0.6816933751106262
4593,1,0.7855666875839233
51686,0,0.49441105127334595
2786,1,0.6957252025604248
50689,0,0.5729799866676331
50167,0,0.6666600108146667
3839,1,0.5479604601860046
49937,0,0.47319334745407104
5159,1,0.6496833562850952
5116,1,0.5745211839675903
4780,1,0.5084001421928406
4941,1,0.7210208177566528
5387,1,0.6897308826446533
3728,1,0.662206768989563
51490,0,0.7556856870651245
2658,1,0.7361760139465332
2745,1,0.6348562240600586
3593,1,0.8090631365776062
3508,1,0.3679884970188141
50065,0,0.5456142425537109
4140,1,0.6215112209320068
3146,1,0.6098117828369141
4811,1,0.5529347062110901
49670,0,0.7312051057815552
50172,0,0.22849825024604797
4550,1,0.6299635767936707
3351,1,0.4157235026359558
3037,1,0.29250895977020264
2737,1,0.6650452017784119
3077,1,0.5734743475914001
3572,1,0.5329021215438843
4352,1,0.5138391852378845
3763,1,0.82216477394104
4019,1,0.7735550403594971
2644,1,0.7747180461883545
2866,1,0.744935154914856
5297,1,0.596921980381012
