TCR_id,labels,preds
16615,0,0.12514576315879822
12560,0,0.6434478163719177
12841,0,0.11422547698020935
14703,0,0.6731902360916138
16513,0,0.01703512668609619
11505,0,0.6006103157997131
15265,0,0.17676693201065063
12429,0,0.049446284770965576
14763,0,0.5648080110549927
13524,0,0.0009642839431762695
14340,0,0.41065678000450134
14695,0,0.43874886631965637
13377,0,0.1805943250656128
16487,0,0.3141769766807556
10985,0,0.004588961601257324
14166,0,0.34052085876464844
12975,0,0.012813925743103027
14155,0,0.2737302780151367
14022,0,0.0025601983070373535
11786,0,0.18609124422073364
14571,0,0.03252729773521423
11140,0,0.23719751834869385
14881,0,0.5582404136657715
13133,0,0.05900108814239502
12104,0,0.004292875528335571
15177,0,0.30820879340171814
11005,0,0.01600709557533264
11090,0,0.05003127455711365
11276,0,0.02318662405014038
11095,0,0.019435733556747437
12253,0,0.02212807536125183
16534,0,0.8562166094779968
14345,0,0.006015688180923462
11534,0,0.1888791024684906
11544,0,0.857733964920044
11382,0,0.057866960763931274
16608,0,0.013772457838058472
14461,0,0.10828304290771484
11063,0,0.2122703492641449
13331,0,0.14941328763961792
11742,0,0.028201639652252197
12421,0,0.01223418116569519
14294,0,0.0972592830657959
14081,0,0.9036377668380737
13857,0,0.01344725489616394
12270,0,0.0762518048286438
15082,0,0.11309948563575745
11800,0,0.8566778898239136
12935,0,0.12872391939163208
12468,0,0.03992423415184021
11965,0,0.6582736372947693
12931,0,0.12769505381584167
13003,0,0.10526150465011597
15369,0,0.6261013746261597
14723,0,0.9542893171310425
13954,0,0.24435150623321533
11599,0,0.04351276159286499
12749,0,0.16484975814819336
12743,0,0.7065730690956116
14889,0,0.1485314667224884
12865,0,0.0621090829372406
372,1,0.0377899706363678
11133,0,0.33527547121047974
14946,0,0.016775012016296387
15684,0,0.2097417712211609
15108,0,0.3402561545372009
14528,0,0.19426864385604858
11072,0,0.05813223123550415
12082,0,0.162693053483963
14632,0,0.3882743716239929
13070,0,0.015596866607666016
11520,0,0.28600525856018066
15467,0,0.2967347502708435
13694,0,0.3588405251502991
14044,0,0.31053292751312256
14521,0,0.040266215801239014
14898,0,0.511192798614502
15909,0,0.6360564231872559
11107,0,0.43702268600463867
14737,0,0.3473092317581177
11510,0,0.008980095386505127
14960,0,0.802242636680603
12953,0,0.08671495318412781
14846,0,0.0713091790676117
15902,0,0.0547487735748291
14582,0,0.31432047486305237
16325,0,0.03131023049354553
11331,0,0.7388733625411987
14705,0,0.02264547348022461
15438,0,0.022564679384231567
16443,0,0.015604764223098755
14297,0,0.07579073309898376
14256,0,0.012834161520004272
15407,0,0.48053881525993347
14075,0,0.6283668279647827
11132,0,0.9408049583435059
14383,0,0.1834324300289154
14450,0,0.055193692445755005
285,1,0.4969578981399536
11914,0,0.870464563369751
14696,0,0.01774805784225464
15773,0,0.0915619432926178
14214,0,0.6470566391944885
12037,0,0.03174176812171936
14624,0,0.13467293977737427
14505,0,0.029013842344284058
11918,0,0.01483827829360962
16402,0,0.011947810649871826
14382,0,0.7047511339187622
11492,0,0.08578506112098694
14550,0,0.2726409137248993
15602,0,0.35118943452835083
11171,0,0.1887662410736084
15966,0,0.0252344012260437
15316,0,0.22976893186569214
15627,0,0.008533477783203125
12101,0,0.27584949135780334
11180,0,0.5916219353675842
343,1,0.2455146610736847
15109,0,0.2269980013370514
13884,0,0.24393892288208008
15921,0,0.41180387139320374
11816,0,0.10597345232963562
14525,0,0.03620526194572449
14154,0,0.025387495756149292
15924,0,0.9078235030174255
12731,0,0.015801578760147095
13879,0,0.21173560619354248
14299,0,0.8338198065757751
15671,0,0.7888357639312744
352,1,0.006601989269256592
14756,0,0.5565302968025208
14153,0,0.26891499757766724
