TCR_id,labels,preds
28758,0,0.0001589059829711914
29905,0,0.12020885944366455
31392,0,3.173359118591179e-06
30541,0,0.05733296275138855
26930,0,0.00801268219947815
28650,0,0.012493044137954712
30560,0,0.001052260398864746
29095,0,4.008476935268845e-06
30048,0,8.69907671585679e-05
28640,0,1.593611523276195e-05
27757,0,0.0006812214851379395
29515,0,4.613753117155284e-05
28130,0,0.0006147325038909912
30655,0,0.030863791704177856
30346,0,4.662265564547852e-05
31938,0,0.0043332576751708984
30926,0,0.0002726614475250244
31410,0,0.03527262806892395
27148,0,0.00020369887351989746
30431,0,0.00394091010093689
30649,0,2.286828384967521e-05
30244,0,0.0004240274429321289
31082,0,0.011038988828659058
30491,0,0.003612220287322998
30676,0,0.0013409256935119629
28355,0,0.0003407895565032959
27742,0,0.00017258524894714355
27349,0,0.004144221544265747
27144,0,0.005667507648468018
29721,0,2.4511696210538503e-06
29920,0,0.2211073637008667
30657,0,0.000674515962600708
31657,0,0.19903233647346497
31067,0,0.0005970895290374756
28539,0,0.0013898015022277832
30257,0,0.00010381588072050363
29859,0,0.016428351402282715
29786,0,0.0057472288608551025
28990,0,0.20121821761131287
29039,0,0.006697118282318115
30863,0,0.7330232262611389
29609,0,0.0374012291431427
30216,0,0.0329323410987854
1661,1,0.9047064781188965
30868,0,0.05547225475311279
29013,0,0.003070145845413208
32477,0,2.2372290914063342e-05
28772,0,0.11446639895439148
31298,0,0.0120411217212677
30844,0,9.553975542075932e-05
28189,0,0.0030902326107025146
28869,0,0.012907624244689941
30238,0,5.888919622520916e-05
30247,0,0.02379503846168518
29531,0,0.17669612169265747
28381,0,0.00047072768211364746
28853,0,0.023633867502212524
27395,0,0.14966166019439697
30304,0,0.01682955026626587
32268,0,0.14105242490768433
26954,0,0.04704520106315613
31097,0,0.047425657510757446
29201,0,0.10065826773643494
32295,0,0.016374796628952026
27136,0,0.0015607774257659912
31118,0,0.5061295032501221
31855,0,0.0008752346038818359
28908,0,0.0004513263702392578
27423,0,0.0016411542892456055
29193,0,0.00046190619468688965
28378,0,0.049416154623031616
30858,0,0.05507320165634155
32236,0,0.03031402826309204
31418,0,0.0003122389316558838
31107,0,0.1172628104686737
31494,0,0.004925966262817383
32265,0,0.015464991331100464
27055,0,0.15409085154533386
29901,0,0.01982024312019348
28307,0,0.04371044039726257
31669,0,0.0018628239631652832
29634,0,0.03468763828277588
28294,0,0.0005126893520355225
30445,0,0.009437233209609985
28314,0,0.01445162296295166
31176,0,0.1212732195854187
31106,0,5.831123417010531e-05
28884,0,0.006593167781829834
30202,0,0.00025013089179992676
28053,0,0.01721346378326416
26931,0,2.3621150830877014e-05
30409,0,0.024517923593521118
27955,0,0.02366456389427185
30045,0,7.116998403944308e-06
27940,0,0.00020825862884521484
28444,0,0.18917855620384216
27153,0,0.0006402432918548584
27850,0,3.2328989618690684e-05
29812,0,0.0038978755474090576
30132,0,0.06609004735946655
31046,0,0.23506203293800354
28690,0,8.151640940923244e-05
32023,0,0.015383750200271606
31024,0,0.016474813222885132
31489,0,0.2876098155975342
29397,0,1.4506646994760786e-09
29208,0,0.0004826188087463379
30663,0,0.11820420622825623
30540,0,0.009901732206344604
29083,0,0.002948462963104248
29081,0,0.2299683690071106
28912,0,0.006575673818588257
27911,0,0.019444435834884644
28049,0,0.08796161413192749
29085,0,0.13244765996932983
27891,0,0.324850857257843
29028,0,0.08034932613372803
31142,0,0.009636938571929932
31032,0,0.38535407185554504
27798,0,0.00039139389991760254
30835,0,3.745053254533559e-05
29172,0,0.5219686031341553
29762,0,0.009349972009658813
27707,0,0.0014008581638336182
30242,0,0.02307829260826111
31462,0,0.0051746666431427
29222,0,0.006460338830947876
28004,0,0.06872349977493286
27585,0,0.04488202929496765
1722,1,0.7302597165107727
29381,0,0.006846010684967041
28290,0,0.00011517031816765666
30349,0,0.030589580535888672
27147,0,0.0036316514015197754
30998,0,0.029196351766586304
28246,0,0.03187376260757446
28430,0,7.836112490622327e-05
26961,0,0.00026172399520874023
30767,0,0.000693976879119873
27569,0,0.021153122186660767
30912,0,0.07873693108558655
27942,0,0.021291226148605347
31551,0,0.0016227662563323975
30339,0,1.60343279276276e-06
27390,0,0.18324047327041626
29887,0,0.015123307704925537
31471,0,0.0009252429008483887
31377,0,0.00019153952598571777
32250,0,0.009457230567932129
29315,0,0.08478337526321411
30383,0,0.8048772215843201
28839,0,0.0017001926898956299
27344,0,0.13598451018333435
28165,0,0.5291401147842407
1619,1,0.9882525205612183
27937,0,0.016068726778030396
28438,0,0.05563589930534363
31568,0,0.07573449611663818
30567,0,0.10796236991882324
32191,0,0.0010862946510314941
27725,0,0.20935788750648499
27574,0,0.022712916135787964
29084,0,0.021919995546340942
30545,0,0.4509761929512024
30724,0,0.0606977641582489
27589,0,0.10870659351348877
28933,0,0.0003864765167236328
30181,0,0.0020000040531158447
32073,0,0.014565497636795044
29846,0,0.004120379686355591
29088,0,0.6461236476898193
27507,0,0.00016626715660095215
27820,0,0.0659298300743103
30873,0,0.011787265539169312
32126,0,0.008136391639709473
29799,0,0.0007196366786956787
27716,0,0.0637761652469635
30051,0,0.006635874509811401
30488,0,0.002905547618865967
31102,0,0.3369544744491577
32058,0,5.757384769822238e-06
29156,0,0.00033792853355407715
32320,0,0.0010038018226623535
27407,0,0.0002466440200805664
30695,0,0.005437254905700684
30161,0,0.06805422902107239
27189,0,0.0004906058311462402
31514,0,0.021620184183120728
28352,0,0.05772724747657776
30788,0,0.1065153181552887
28956,0,0.03894239664077759
31055,0,0.0980578064918518
31592,0,0.8740341663360596
29006,0,0.00010943705274257809
29802,0,0.011016398668289185
1684,1,0.8626585006713867
30973,0,0.43712979555130005
28641,0,0.3485725224018097
27414,0,2.7996866265311837e-06
31515,0,0.8335605263710022
28458,0,0.0004246234893798828
28364,0,0.0031846165657043457
29650,0,0.005467534065246582
28794,0,0.00882190465927124
27794,0,0.0021175742149353027
28831,0,0.00042575597763061523
31998,0,0.11961784958839417
28863,0,0.0017586052417755127
31962,0,0.0001308917999267578
30022,0,0.0040322840213775635
27604,0,7.37286900402978e-05
27336,0,0.025542140007019043
27178,0,0.106009840965271
27892,0,0.003705829381942749
30505,0,0.008633524179458618
1672,1,0.960605263710022
28838,0,0.025245189666748047
27116,0,1.9741462892852724e-05
28527,0,4.0049901144811884e-05
29831,0,0.0008272528648376465
30750,0,0.17056095600128174
31492,0,4.8274123400915414e-05
32043,0,2.421167846478056e-05
28372,0,0.007693082094192505
27836,0,0.03313571214675903
27085,0,4.728282419819152e-06
29639,0,0.4908493161201477
28387,0,2.256939069411601e-06
30140,0,0.004309237003326416
28042,0,0.17796292901039124
27873,0,0.04313027858734131
27864,0,0.0016792714595794678
30988,0,0.058904796838760376
31689,0,1.2400102605170105e-05
30265,0,0.19033420085906982
27091,0,0.0010560154914855957
29961,0,0.0719294548034668
27983,0,0.0001716315746307373
29962,0,0.0182589590549469
30533,0,7.29712112956804e-08
28876,0,0.1849098801612854
27800,0,0.004707664251327515
27253,0,1.9032966520171613e-05
28559,0,0.0022623538970947266
27910,0,0.17661160230636597
31196,0,0.009182393550872803
31695,0,0.004202663898468018
29124,0,5.385044278227724e-05
29820,0,0.34940415620803833
29232,0,0.3957848846912384
28023,0,0.004891067743301392
32388,0,0.1719636619091034
27731,0,0.0004429817199707031
28528,0,0.1515350043773651
27469,0,0.0019650161266326904
28686,0,1.2272163075977005e-05
30705,0,0.0011259615421295166
29939,0,0.001202613115310669
27715,0,0.002006441354751587
31406,0,0.11843854188919067
27822,0,0.0017254054546356201
27852,0,0.009925276041030884
28026,0,0.0006426870822906494
29817,0,0.018645256757736206
30440,0,2.350331487832591e-05
28952,0,0.004429280757904053
30714,0,0.003888458013534546
28092,0,0.015654772520065308
28489,0,6.8365875449671876e-06
31241,0,0.002356588840484619
29173,0,0.47920283675193787
31623,0,0.2941474914550781
30095,0,0.016206353902816772
30490,0,0.4702034592628479
28717,0,0.07137435674667358
28380,0,7.886891398811713e-05
32229,0,0.022167861461639404
28449,0,0.00023472309112548828
31178,0,0.01528698205947876
27275,0,0.0017938613891601562
29864,0,0.019096344709396362
29236,0,0.0045288801193237305
31932,0,0.0002821385860443115
31885,0,0.019047677516937256
27874,0,0.003113269805908203
29458,0,0.006928235292434692
30241,0,2.049495196843054e-05
27406,0,0.015180498361587524
28769,0,0.04749858379364014
30573,0,0.7764869928359985
27481,0,0.05235937237739563
29283,0,0.007068157196044922
26898,0,0.005081355571746826
29867,0,0.0016360878944396973
31329,0,2.2960241039982066e-05
28518,0,0.0010071992874145508
29896,0,0.0001424252986907959
29105,0,0.000928342342376709
29933,0,0.020036935806274414
31302,0,0.010719537734985352
27880,0,0.03377574682235718
30407,0,0.029989510774612427
27724,0,0.08697426319122314
30870,0,0.006463378667831421
30090,0,0.013187915086746216
29608,0,0.06087574362754822
30134,0,0.00437319278717041
30785,0,0.020653754472732544
27129,0,0.0011307597160339355
31050,0,0.0006162822246551514
30250,0,3.649785867310129e-05
28181,0,0.014399737119674683
31261,0,7.914158777566627e-05
26975,0,0.0014329254627227783
29155,0,0.01903057098388672
27904,0,0.0063339173793792725
32002,0,0.0025943517684936523
29323,0,0.0015195012092590332
30955,0,0.0999121367931366
27975,0,0.00571402907371521
30576,0,0.00029394030570983887
31527,0,0.04310998320579529
28564,0,0.02384445071220398
1625,1,0.9574971795082092
30118,0,0.38757064938545227
30741,0,0.45613834261894226
29180,0,0.10284611582756042
28073,0,0.008778244256973267
30308,0,0.00011494856153149158
31433,0,0.0006579756736755371
31387,0,0.006776958703994751
30313,0,0.009452730417251587
27625,0,0.036901772022247314
31255,0,0.0013025104999542236
29876,0,0.04569658637046814
30786,0,0.11076769232749939
30200,0,0.21724247932434082
30820,0,0.10356539487838745
1743,1,0.9276079535484314
28530,0,0.004749119281768799
30330,0,0.018159836530685425
27327,0,0.00036448240280151367
26953,0,0.006310939788818359
30168,0,5.7191000450984575e-06
31108,0,0.010019391775131226
28331,0,0.0010544657707214355
26992,0,3.513444244163111e-05
27883,0,0.005500286817550659
29430,0,0.057588011026382446
31594,0,0.06581994891166687
26962,0,0.007881790399551392
27806,0,0.008762329816818237
27597,0,0.0012440085411071777
30971,0,0.00040522217750549316
28052,0,0.00045433640480041504
29176,0,0.0003539919853210449
30591,0,0.0005644261837005615
29356,0,0.05464944243431091
31300,0,0.005425959825515747
28080,0,0.018945425748825073
30155,0,0.03660580515861511
27347,0,0.0432409942150116
27594,0,0.2030663788318634
31485,0,0.0004788339138031006
30121,0,0.013666093349456787
30436,0,0.034164994955062866
31498,0,0.012275606393814087
31495,0,0.013485759496688843
27227,0,0.0977482795715332
29996,0,0.000599980354309082
28338,0,0.018987685441970825
30839,0,0.013841450214385986
28149,0,0.07983416318893433
31925,0,0.001547783613204956
28436,0,0.0019398927688598633
1616,1,0.9076460599899292
28538,0,0.09748372435569763
29094,0,1.1717665074684191e-05
31449,0,1.7355529280393966e-07
31121,0,0.00488010048866272
27291,0,4.218664798827376e-06
31209,0,0.05790260434150696
30466,0,1.1402671589166857e-06
29765,0,0.0005277693271636963
29014,0,0.0177190899848938
28661,0,0.009504318237304688
27761,0,2.9464708859450184e-06
31403,0,0.2158549427986145
29243,0,0.004193007946014404
1623,1,0.9037905931472778
30812,0,0.014570623636245728
28540,0,0.035031259059906006
28836,0,0.20483043789863586
29465,0,0.00016322731971740723
29943,0,0.24129310250282288
31693,0,5.803838575957343e-05
30137,0,0.04827922582626343
29552,0,0.0265161395072937
27092,0,0.0009787976741790771
31342,0,3.9769315662852023e-07
32163,0,0.010921567678451538
30737,0,0.06183516979217529
30003,0,0.04708516597747803
30406,0,0.0003431737422943115
29047,0,0.6269645690917969
29502,0,0.00180777907371521
27845,0,0.009694188833236694
29146,0,0.06755861639976501
29871,0,0.014566183090209961
31431,0,0.00029465556144714355
28654,0,0.010672509670257568
29995,0,0.0008122622966766357
27826,0,0.001775294542312622
27988,0,0.21049800515174866
30167,0,0.028280317783355713
31857,0,0.029098838567733765
30678,0,0.037214189767837524
31382,0,3.1915083127387334e-06
31794,0,0.010671019554138184
1605,1,0.910336971282959
31545,0,0.018642693758010864
26968,0,0.023424595594406128
31367,0,0.09671348333358765
29927,0,0.00845685601234436
27509,0,0.006376504898071289
27815,0,0.002966582775115967
29888,0,0.009576797485351562
30571,0,0.00015735626220703125
30208,0,0.0034681856632232666
27209,0,0.0001361072063446045
31008,0,5.419363787950715e-06
30500,0,0.00014960765838623047
27784,0,0.13752564787864685
28062,0,0.0013434290885925293
27184,0,0.00031188130378723145
32008,0,0.04663926362991333
28830,0,8.476438233628869e-05
1730,1,0.9863150119781494
31574,0,0.7551664710044861
28345,0,0.007960021495819092
30410,0,0.0012298524379730225
27442,0,0.0015936493873596191
27550,0,0.011831402778625488
27221,0,0.00042688846588134766
27207,0,9.124800271820277e-05
28675,0,0.016518354415893555
30459,0,0.04285460710525513
30904,0,0.028013408184051514
31541,0,0.6137237548828125
31543,0,0.673793613910675
30776,0,0.0014619231224060059
28741,0,5.882829282199964e-05
28609,0,0.010625004768371582
31172,0,0.009384006261825562
27082,0,0.01649951934814453
30342,0,0.0003234446048736572
29742,0,0.005293607711791992
29631,0,0.0014494061470031738
28107,0,0.3205280900001526
28970,0,0.03519272804260254
28343,0,0.1933807134628296
29425,0,0.10528302192687988
26981,0,0.00270766019821167
27156,0,4.603241904987954e-06
27890,0,0.20387002825737
28047,0,0.005254387855529785
29845,0,0.1424720287322998
29386,0,0.0016160011291503906
28212,0,0.23025313019752502
31021,0,0.0005852282047271729
29228,0,0.0017511248588562012
28685,0,0.0008673667907714844
29620,0,0.003743112087249756
28696,0,4.802455805474892e-05
30826,0,0.48127129673957825
27723,0,0.12026500701904297
30331,0,0.023246079683303833
30316,0,0.022865474224090576
27312,0,0.2044629454612732
27213,0,0.008161723613739014
30035,0,0.029367446899414062
29987,0,0.01651102304458618
27741,0,0.00021663308143615723
31154,0,0.00041601061820983887
30865,0,0.08130881190299988
28043,0,1.1629631444520783e-06
28459,0,0.010751485824584961
28344,0,0.006001323461532593
27935,0,0.003148406744003296
26905,0,0.01599743962287903
30721,0,0.09725195169448853
27622,0,0.005408227443695068
29967,0,0.03005993366241455
29884,0,0.0004405379295349121
31683,0,0.0030895471572875977
1647,1,0.8984754681587219
30284,0,0.016662418842315674
28978,0,0.13102155923843384
31000,0,1.5080946468515322e-05
31019,0,0.0010164976119995117
30064,0,0.05149728059768677
30311,0,0.3522408604621887
27181,0,0.12086334824562073
27072,0,0.0030073225498199463
29428,0,0.0008592605590820312
27954,0,0.00019633769989013672
27196,0,0.01685941219329834
29325,0,0.0014366209506988525
27812,0,0.04530024528503418
31240,0,0.4712039530277252
27157,0,0.00013393163681030273
29886,0,1.8870564417738933e-06
31765,0,9.774694626685232e-05
1700,1,0.8335605263710022
30452,0,0.0007977485656738281
31811,0,0.0001380443572998047
31427,0,0.014921307563781738
28021,0,0.02612188458442688
30633,0,0.0033920109272003174
27279,0,0.007552832365036011
29790,0,1.7501262846053578e-05
28478,0,0.04328468441963196
30609,0,0.33874762058258057
31328,0,0.0005048513412475586
30846,0,0.1873694360256195
29613,0,0.0012829303741455078
31808,0,0.2732139527797699
30094,0,0.2178923487663269
32336,0,0.004198312759399414
30243,0,0.12130934000015259
28088,0,0.00026661157608032227
28172,0,0.010384976863861084
27956,0,0.04818451404571533
30969,0,0.03235834836959839
28286,0,0.0736435055732727
31273,0,0.0004538893699645996
30733,0,0.00042432546615600586
27925,0,0.011068582534790039
27603,0,9.233487071469426e-05
29505,0,8.302925562020391e-05
29938,0,0.0025714635848999023
30748,0,0.0027836263179779053
28267,0,0.0023983418941497803
30306,0,0.01589977741241455
30122,0,0.002151012420654297
29253,0,0.9407299757003784
30037,0,0.00038754940032958984
29698,0,0.1718323528766632
28522,0,0.029833167791366577
31346,0,0.055656760931015015
32330,0,0.01524236798286438
29797,0,0.011487454175949097
1652,1,0.8778219223022461
27158,0,0.000155717134475708
31006,0,0.0009894371032714844
27938,0,0.002828240394592285
31045,0,0.021022528409957886
29743,0,0.023700475692749023
29850,0,0.03732219338417053
28113,0,0.011017918586730957
27381,0,0.11617258191108704
27984,0,0.05233120918273926
29234,0,0.13244181871414185
27839,0,0.0301799476146698
29728,0,0.3417491912841797
31957,0,0.0005705356597900391
29989,0,0.019643813371658325
31599,0,0.025684654712677002
31225,0,0.00014922022819519043
30085,0,0.0025575459003448486
31058,0,0.014027029275894165
32305,0,0.0695936381816864
31552,0,0.01243087649345398
29142,0,0.03123334050178528
32494,0,0.013959646224975586
30991,0,4.724072368844645e-06
29794,0,0.0013036131858825684
30702,0,0.05041435360908508
1715,1,0.9677824378013611
27881,0,0.22162789106369019
28155,0,0.0021490752696990967
30340,0,0.023893922567367554
31179,0,0.0670386552810669
28477,0,0.0003949105739593506
29123,0,0.5468908548355103
1720,1,0.9573746919631958
27343,0,0.13551297783851624
29355,0,0.04726076126098633
27202,0,0.0008519589900970459
27567,0,0.0032078027725219727
31202,0,8.383643034903798e-06
28289,0,0.008325517177581787
30302,0,0.002689063549041748
31477,0,0.6043726205825806
28819,0,0.02907741069793701
29890,0,0.14558926224708557
28784,0,0.026784628629684448
31479,0,0.000823289155960083
27833,0,0.04573720693588257
32071,0,0.005570828914642334
29393,0,0.0002765059471130371
29803,0,0.4013238549232483
28699,0,0.003518432378768921
30793,0,0.1205260157585144
30088,0,0.14110901951789856
26965,0,0.01065218448638916
30360,0,0.01422107219696045
27887,0,0.07359611988067627
26971,0,0.000278472900390625
29773,0,0.04341444373130798
32312,0,0.013671696186065674
27170,0,0.0001665949821472168
28083,0,0.0009779930114746094
26908,0,0.028474420309066772
29615,0,0.261563241481781
27501,0,0.009957224130630493
29947,0,0.00038436055183410645
30326,0,0.18906044960021973
30086,0,0.11192458868026733
26955,0,8.398923819186166e-05
29881,0,0.0001354217529296875
27219,0,0.03659391403198242
27020,0,5.658486770698801e-05
30058,0,0.9133403301239014
31670,0,0.026269614696502686
27621,0,0.003177344799041748
27733,0,0.7893164157867432
27811,0,5.4425854614237323e-05
31619,0,0.010461419820785522
31048,0,0.0001716017723083496
1662,1,0.9754937887191772
29741,0,0.2889978289604187
30530,0,0.0030993223190307617
30536,0,0.0012063682079315186
30720,0,0.0976601243019104
28490,0,5.5950549722183496e-05
27264,0,0.020458251237869263
30924,0,0.00014713406562805176
30353,0,0.037019431591033936
27744,0,0.00304219126701355
30261,0,0.015234321355819702
27539,0,0.08466511964797974
27889,0,0.522183358669281
31061,0,0.015454351902008057
28569,0,0.0007126927375793457
31166,0,0.0042212605476379395
28911,0,0.05257013440132141
31931,0,0.001941293478012085
27271,0,0.001156628131866455
32174,0,0.4964073598384857
31658,0,0.08874040842056274
31350,0,0.0061311423778533936
29774,0,0.005076497793197632
29474,0,0.0012919604778289795
30677,0,0.058336853981018066
28455,0,0.0009728372097015381
29822,0,0.0619959831237793
27524,0,0.0028325021266937256
29359,0,0.010369837284088135
29382,0,0.001676410436630249
31486,0,0.18865808844566345
30781,0,0.0019762814044952393
27855,0,2.0760373899975093e-06
26934,0,0.005017995834350586
27351,0,0.19129705429077148
27295,0,0.00011002506653312594
28629,0,0.015609383583068848
30637,0,0.08016270399093628
28028,0,0.007788985967636108
31098,0,0.0023314356803894043
32146,0,0.002445608377456665
31688,0,0.0005715787410736084
29132,0,0.022818028926849365
30527,0,0.0005621016025543213
30173,0,6.953721367608523e-07
28748,0,0.012140601873397827
27013,0,0.03416723012924194
28968,0,0.05067071318626404
31785,0,6.769319588784128e-05
27905,0,0.00044342875480651855
32393,0,0.019391149282455444
29466,0,0.01166766881942749
30188,0,0.00016009807586669922
30169,0,0.2113015353679657
30262,0,0.11532938480377197
29671,0,4.8677575250621885e-05
28786,0,0.1265656054019928
30323,0,0.09337756037712097
32193,0,0.010297119617462158
31820,0,0.012923985719680786
32469,0,0.14890825748443604
31647,0,0.025579482316970825
27222,0,0.15728026628494263
28977,0,0.004014134407043457
28910,0,0.20999574661254883
27678,0,0.004054814577102661
29929,0,0.016937971115112305
27017,0,0.004677534103393555
29345,0,0.42755886912345886
27898,0,0.001225113868713379
27576,0,0.0003269612789154053
32030,0,0.0013093650341033936
30287,0,0.06423398852348328
27465,0,0.03057044744491577
31717,0,8.045069989748299e-05
29636,0,0.5527971386909485
29064,0,0.0031245946884155273
31992,0,0.0002869069576263428
29749,0,0.0020172595977783203
30799,0,0.25516486167907715
30190,0,0.7680675983428955
31416,0,0.19494029879570007
29104,0,0.005679011344909668
27857,0,0.005697906017303467
27774,0,0.0013065338134765625
30549,0,0.051305562257766724
28889,0,0.006987541913986206
30775,0,7.436699524987489e-05
1671,1,0.9505615234375
28416,0,0.058463335037231445
31982,0,0.015504717826843262
31116,0,0.0003342628479003906
28750,0,0.0032225847244262695
29286,0,0.0041567981243133545
29791,0,0.008813530206680298
28249,0,0.004592388868331909
30999,0,0.0060270726680755615
30789,0,0.018510371446609497
27176,0,0.04415890574455261
27457,0,0.0005095303058624268
30739,0,0.022903531789779663
30578,0,0.118196040391922
31547,0,0.0002282857894897461
