TCR_id,labels,preds
31432,0,0.0041716694831848145
30291,0,0.000209808349609375
32955,0,1.7023520513248513e-06
31802,0,7.244955668284092e-06
32948,0,0.0014272332191467285
32267,0,0.0005718767642974854
32325,0,0.0009537935256958008
31928,0,2.9910293960710987e-05
32789,0,0.0002834796905517578
30787,0,8.900092325347941e-06
30420,0,0.000943988561630249
31799,0,2.4201624455599813e-06
31882,0,2.301486119904439e-06
32175,0,4.090128277312033e-05
30365,0,6.161131409498921e-07
31221,0,3.18878255711752e-06
31761,0,5.072500789538026e-05
32617,0,1.2998890269955155e-05
32504,0,2.9046921554254368e-05
30821,0,2.971808612528548e-07
30923,0,5.332151999937196e-07
31196,0,6.136064030215493e-07
31632,0,0.0006707608699798584
31910,0,1.9976778276031837e-05
31351,0,0.00024646520614624023
32724,0,0.002746880054473877
32463,0,0.0011182725429534912
32414,0,2.4419637156825047e-07
32833,0,0.0069862306118011475
31433,0,8.502962009515613e-05
31261,0,3.5137759368808474e-07
31452,0,0.00023555755615234375
31321,0,0.0009613633155822754
32040,0,1.2157932360423729e-05
31517,0,4.435813752934337e-05
31069,0,5.003364640288055e-05
31352,0,0.0002397298812866211
31473,0,3.074148844461888e-05
31538,0,6.392285285983235e-06
32602,0,2.5146994175884174e-06
31682,0,0.0006887316703796387
31507,0,6.169945845613256e-05
32576,0,4.470789917832008e-06
32075,0,3.573339927243069e-05
32508,0,0.00028643012046813965
31033,0,2.5437584554310888e-05
32699,0,3.0338316719280556e-05
31006,0,0.00030368566513061523
31664,0,7.447149982908741e-06
32364,0,1.4876803106744774e-05
32771,0,0.0005994141101837158
32838,0,0.00040781497955322266
31649,0,0.9051002264022827
31631,0,9.290924026572611e-06
31066,0,2.3773063730914146e-05
32322,0,0.00017026066780090332
30631,0,3.865120743284933e-05
32397,0,0.0003789961338043213
31805,0,6.607717659790069e-05
30617,0,2.173301112406989e-07
32365,0,6.060544365027454e-06
32027,0,1.121041393048472e-07
31334,0,1.0502710665605264e-06
30743,0,2.174050678149797e-06
30461,0,8.259071910288185e-05
31218,0,0.003011941909790039
32553,0,9.855906455413788e-07
31214,0,0.03399130702018738
30805,0,2.9755790365015855e-06
32889,0,0.00012919306755065918
31722,0,0.006252199411392212
31148,0,0.00034686923027038574
32415,0,7.114022650966945e-07
31498,0,1.858983341662679e-05
30645,0,9.125866199610755e-06
31555,0,0.12156274914741516
30484,0,0.02595922350883484
31655,0,0.0032790303230285645
30421,0,0.012875258922576904
31742,0,0.0004910826683044434
30416,0,0.0011390447616577148
32991,0,0.00023066997528076172
32736,0,2.5139837816823274e-05
32208,0,1.199951111630071e-05
32382,0,0.0008513331413269043
30972,0,0.00010186704457737505
31233,0,0.00019690394401550293
32637,0,0.00017699599266052246
30474,0,4.805956268683076e-05
30568,0,3.4366294130450115e-06
32978,0,9.034620234160684e-06
31787,0,2.858715561160352e-05
32375,0,0.00016605854034423828
30342,0,2.8602630663954187e-06
30924,0,0.0020042359828948975
31836,0,9.973197165891179e-07
30419,0,0.016521543264389038
30379,0,5.0761421732659073e-08
32160,0,6.983178082009545e-06
31977,0,0.0004075467586517334
2519,1,8.783100383880083e-06
31144,0,8.395287522944272e-07
32349,0,5.311956920195371e-05
30740,0,1.4484426174021792e-06
31984,0,0.0006205141544342041
30544,0,2.6230571847918327e-07
33033,0,3.4970591968885856e-06
31437,0,0.0006897151470184326
31449,0,0.00013136863708496094
30330,0,0.0006485283374786377
32715,0,5.875892838957952e-07
31938,0,4.549749428406358e-05
30286,0,4.316042031859979e-05
31060,0,0.00021913647651672363
32839,0,0.0007138848304748535
32298,0,0.00010728013148764148
30280,0,0.00012188064283691347
32524,0,0.0019505023956298828
30687,0,6.643718279519817e-06
30616,0,5.740583219449036e-05
33071,0,2.102467078657355e-06
30425,0,0.00013190507888793945
32087,0,2.0645671611418948e-05
33094,0,5.093830623081885e-05
31656,0,0.0033764541149139404
32271,0,3.3855038054753095e-05
32563,0,3.405395909794606e-05
31337,0,3.161534550599754e-05
32495,0,2.5741238118826004e-07
32454,0,3.815302989096381e-05
31638,0,3.6048347737960285e-06
32083,0,0.0002537071704864502
31685,0,2.1657864124335902e-07
32444,0,2.071519134005939e-07
30408,0,1.4353634469443932e-05
31494,0,4.161336619290523e-06
33075,0,0.0005716085433959961
31719,0,1.1545762390596792e-05
31654,0,0.0033596158027648926
32025,0,1.1311471098451875e-05
32352,0,9.85424776445143e-06
30157,0,2.1867213945370167e-05
30557,0,4.20732467318885e-05
31561,0,3.493464464554563e-05
32786,0,1.7531539242554572e-06
33088,0,3.1656287546866224e-07
31354,0,6.972251043180222e-08
31277,0,7.602274126838893e-05
31973,0,0.0002823173999786377
30630,0,5.366807727114065e-07
33006,0,2.3497825168306008e-05
32993,0,0.00010057978215627372
31499,0,8.745000377530232e-05
30235,0,0.00796458125114441
30758,0,2.0352454157546163e-05
32093,0,2.2667427401756868e-06
32452,0,0.00012359023094177246
30998,0,0.0014186501502990723
32021,0,0.00018829107284545898
31779,0,1.2709443808489596e-06
32369,0,0.00028771162033081055
32306,0,7.286245818249881e-06
31686,0,6.423050217563286e-05
32909,0,1.0826418474607635e-05
32613,0,4.205110599286854e-05
32150,0,4.252819053363055e-06
31980,0,1.1335336239426397e-05
32798,0,5.7978168115369044e-06
31796,0,0.00036388635635375977
33021,0,2.6930190870189108e-05
32680,0,2.0856219862253056e-08
31867,0,3.1232062610797584e-05
31986,0,9.246687113773078e-07
32855,0,3.4204836083517876e-06
31344,0,3.157369064865634e-06
32039,0,3.4586023502924945e-06
30183,0,3.7868903746129945e-05
31027,0,1.029190570989158e-05
31813,0,3.985041257692501e-05
31878,0,0.00039142370223999023
32343,0,5.660038368660025e-06
33059,0,3.196921625203686e-06
31948,0,2.2822901883046143e-05
33087,0,1.8987360590472235e-06
32599,0,2.3588059775647707e-05
31300,0,0.0004468262195587158
33057,0,1.4157648365653586e-05
31885,0,1.7241025489056483e-05
31771,0,6.659561768174171e-05
32648,0,7.011221327957173e-07
33041,0,4.03718303232381e-07
32894,0,3.197908154106699e-05
32156,0,1.489331907578162e-06
32676,0,8.670745955896564e-06
32141,0,1.6465933185827453e-06
32497,0,8.925405381887686e-06
30517,0,4.818103479919955e-05
31155,0,8.246058314398397e-06
32990,0,6.450938963098451e-05
31129,0,6.651614512520609e-07
31061,0,3.0028290893824305e-06
32061,0,2.560391294537112e-07
31581,0,1.7561108052177588e-06
31252,0,6.299171946011484e-05
30811,0,0.0003097057342529297
31247,0,9.13381518330425e-06
32943,0,0.0002397596836090088
32641,0,0.001983046531677246
30777,0,0.0003853738307952881
30405,0,1.0582842833173345e-06
31229,0,4.862572495767381e-06
31660,0,0.0007870197296142578
32073,0,0.00032278895378112793
33077,0,5.627762220683508e-07
31092,0,7.533098687417805e-05
32269,0,0.001769721508026123
32028,0,1.4876418674703018e-07
33072,0,3.976306106778793e-05
32046,0,2.260191422465141e-06
32022,0,4.36437630924047e-06
30649,0,3.3627475204411894e-05
30200,0,2.744780431385152e-05
31530,0,7.829389505786821e-05
32487,0,2.4633059183543082e-06
32263,0,0.0015756189823150635
32088,0,1.2614236766239628e-05
30639,0,0.0001335442066192627
33069,0,0.001022249460220337
32795,0,3.868234671244863e-06
30380,0,7.55316941649653e-05
33029,0,3.9173273762571625e-06
31103,0,0.00023406744003295898
30882,0,2.095456920869765e-06
