TCR_id,labels,preds
32214,0,1.4326051314128563e-05
32915,0,7.198058824542386e-07
32749,0,9.728845907375216e-05
30716,0,6.156200925033772e-06
32067,0,6.578140892088413e-05
33103,0,1.600921677891165e-05
30410,0,0.0002104640007019043
30797,0,0.0019252598285675049
31548,0,6.498893344542012e-05
32892,0,6.621535248996224e-06
32480,0,2.66297597306675e-08
32011,0,0.0029807686805725098
32551,0,5.386968041420914e-06
31723,0,6.285076233325526e-05
32767,0,4.3779724364867434e-05
30970,0,0.0001671910285949707
30203,0,8.521437848685309e-07
30423,0,1.8994894617208047e-06
32030,0,0.9391086101531982
33017,0,0.012669533491134644
31519,0,7.668090984225273e-05
31428,0,0.009317249059677124
32900,0,1.2036473890475463e-05
32861,0,4.870448265137384e-06
30355,0,3.4522341593401507e-05
30273,0,0.00026404857635498047
32529,0,6.992488124524243e-06
31754,0,7.227151854749536e-06
31794,0,0.0005175471305847168
31696,0,0.0008109807968139648
32527,0,1.2136744771851227e-05
31651,0,2.0072988604624697e-07
31282,0,3.360197098345452e-08
32947,0,0.1490490734577179
31488,0,3.4046588552882895e-05
31718,0,2.2073552827350795e-05
33018,0,0.0011188089847564697
31387,0,1.1828763490484562e-05
31018,0,3.8523089642694686e-06
32390,0,8.443383558187634e-05
30901,0,0.005707263946533203
32934,0,5.113052793603856e-06
31997,0,1.6566922056426847e-07
31647,0,1.471707673772471e-05
30482,0,9.944032353814691e-05
31200,0,6.09193739364855e-05
30589,0,1.3905466403230093e-05
32442,0,1.2271004379726946e-05
33042,0,0.00014024972915649414
33100,0,7.384768105112016e-05
31782,0,2.577968416517251e-07
31663,0,1.546808476859951e-07
31995,0,2.7015501018468058e-06
33070,0,0.0005587637424468994
31283,0,2.103605112324658e-07
32577,0,6.344022494886303e-06
31588,0,2.0329262042650953e-06
31699,0,0.00464242696762085
31674,0,1.6595196939306334e-05
2528,1,0.0037533938884735107
31177,0,0.0015887618064880371
30830,0,2.4519726139260456e-05
32058,0,2.7537553251022473e-05
31308,0,4.908626578981057e-05
30462,0,0.0004475712776184082
32543,0,0.00011370486026862636
31989,0,8.197788702091202e-06
30540,0,2.4335269699804485e-05
31967,0,1.9209528545616195e-06
31531,0,0.006428658962249756
31369,0,1.5131909094634466e-06
31445,0,0.07582780718803406
30818,0,1.5416047745020478e-06
31294,0,0.0054860711097717285
31791,0,2.328958362340927e-05
31370,0,0.0005034506320953369
31708,0,1.4210321808150184e-07
32729,0,5.60527405468747e-06
30249,0,0.0007673799991607666
30980,0,0.0001958012580871582
32596,0,6.50402726023458e-05
33030,0,4.548107426671777e-06
32766,0,0.0005890130996704102
32320,0,1.705398744888953e-06
30308,0,0.051379501819610596
30503,0,9.510743836926849e-08
30580,0,5.373457952373428e-06
31380,0,3.996539089712314e-05
31523,0,4.884826054762925e-08
30290,0,5.903634701098781e-07
32540,0,9.79962987912586e-06
30352,0,3.0397034151974367e-06
30260,0,1.1660172276606318e-06
31327,0,4.951472192260553e-07
31201,0,4.653787527786335e-06
31041,0,4.584456291922834e-06
30265,0,8.980969141703099e-05
33013,0,0.161401629447937
30479,0,7.846057997085154e-05
30450,0,0.0006620287895202637
31684,0,2.755655714281602e-06
32127,0,5.4098753025755286e-05
33015,0,0.1674802005290985
31481,0,0.00730249285697937
31657,0,0.03484022617340088
32843,0,4.379128949949518e-05
32728,0,9.403984222444706e-06
30674,0,0.0026607513427734375
30390,0,4.8605279516777955e-06
31777,0,5.618983323074644e-07
31359,0,2.3492612299946813e-08
31405,0,0.1191084086894989
30382,0,0.016343683004379272
30947,0,1.8691589502850547e-05
31730,0,0.00013190507888793945
32612,0,0.0005203485488891602
30594,0,1.090498517442029e-05
31537,0,1.413181598763913e-05
31493,0,0.0017347633838653564
30870,0,2.0517734810709953e-05
30982,0,2.893606506404467e-06
32775,0,1.0444827012179303e-06
30496,0,3.9258266042452306e-05
31551,0,2.4699347704881802e-06
30185,0,3.008306521223858e-06
32688,0,5.816577322548255e-05
31528,0,0.0016100108623504639
31411,0,6.1077921600372065e-06
32573,0,0.0006477534770965576
33066,0,0.005873203277587891
30377,0,0.02079629898071289
31054,0,4.216515299049206e-05
32211,0,6.684347681584768e-06
30647,0,5.1059654651908204e-05
31706,0,1.1329747451327421e-07
30608,0,0.0027143359184265137
31436,0,2.810388286889065e-05
31822,0,0.001358330249786377
31496,0,0.0002168416976928711
31087,0,0.00018653273582458496
32128,0,9.017443517223e-05
2521,1,0.000615924596786499
32069,0,9.644329838920385e-05
31868,0,1.5568335584248416e-05
31578,0,8.860597881721333e-05
32013,0,1.483524920331547e-05
32757,0,7.526499393861741e-05
31128,0,5.922063428442925e-05
32064,0,0.0014913082122802734
31553,0,2.71607750619296e-05
30930,0,3.163344081258401e-05
31716,0,1.4922500213288004e-07
31503,0,1.8144927480534534e-06
31470,0,0.007241874933242798
31482,0,0.0001016672104015015
30400,0,0.0071152448654174805
32905,0,5.570810571953189e-06
33031,0,1.4845459190837573e-06
31860,0,3.2485668270965107e-06
32626,0,0.0007483065128326416
31256,0,3.711871272571443e-07
32603,0,0.005607664585113525
33084,0,1.0148092997042113e-06
33129,0,9.630776730773505e-06
32560,0,1.278350373468129e-05
31960,0,2.387150379945524e-05
32054,0,1.3855633085313457e-08
31397,0,0.0005424022674560547
30323,0,9.9348744697636e-07
30877,0,7.41241251489555e-07
31146,0,0.0011436641216278076
32664,0,0.0018598735332489014
30215,0,5.4694759455742314e-05
30208,0,5.994608045511995e-07
30393,0,2.0275292627047747e-05
30207,0,9.094227948480693e-07
31690,0,9.999859685194679e-06
30710,0,0.00011693212582031265
32996,0,1.706514012767002e-05
32270,0,0.00036206841468811035
32366,0,1.4571984138456173e-05
32731,0,7.77932456230701e-08
30288,0,1.6536591829208191e-06
31905,0,9.077890354092233e-06
31001,0,1.8078703760693315e-06
30246,0,2.151901753677521e-05
32877,0,2.0579777526563703e-07
30338,0,2.992348981933901e-06
33060,0,2.109696652041748e-05
32985,0,1.1699385282781805e-07
32977,0,0.00015291571617126465
31677,0,6.263171235332265e-05
32292,0,5.505829903995618e-06
32338,0,6.8670442487928085e-06
32912,0,0.008937150239944458
31720,0,0.0002548694610595703
30873,0,2.2736860501026968e-06
30184,0,1.6471446997456951e-06
31780,0,1.6770354704931378e-06
32539,0,0.0009342730045318604
30709,0,0.0009521543979644775
31478,0,2.3369802875095047e-06
32307,0,1.9472383883112343e-06
31573,0,1.5986612424967461e-06
30537,0,0.004820883274078369
30969,0,2.954342562588863e-05
30205,0,0.0003286600112915039
30213,0,0.0014134645462036133
30843,0,0.00013935565948486328
33095,0,0.00018453598022460938
31227,0,2.4890942995625664e-07
32507,0,0.0003432035446166992
31293,0,0.006018579006195068
31475,0,1.3552705979691382e-07
30502,0,7.599932132507092e-07
30789,0,0.016723155975341797
31711,0,0.18214017152786255
32737,0,1.3904134448239347e-06
31198,0,1.4841821212030482e-06
31661,0,0.01421898603439331
31855,0,6.900620519445511e-07
31618,0,4.2948445297952276e-06
30565,0,6.215645385054813e-07
30193,0,0.0013704299926757812
33079,0,6.994479190325364e-05
33083,0,0.00030350685119628906
31260,0,0.00013452768325805664
32657,0,0.004714995622634888
31419,0,5.6702710935496725e-06
32581,0,0.0006448328495025635
30310,0,1.1933714176848298e-06
30886,0,3.2878849651751807e-06
31366,0,0.0010894834995269775
32742,0,7.893817155490979e-08
32388,0,3.246223786845803e-05
31603,0,8.659531886223704e-06
32946,0,0.00010063879017252475
33092,0,0.009798765182495117
31406,0,3.332005871925503e-05
30659,0,0.00010948455019388348
31700,0,0.00013720989227294922
32929,0,5.170177246327512e-06
32137,0,6.485659014288103e-06
30466,0,0.0036743581295013428
32747,0,2.939867954410147e-05
32224,0,0.00029265880584716797
31461,0,0.004010915756225586
32097,0,3.9441547414753586e-05
30414,0,0.03640422224998474
32231,0,1.0700010477648902e-07
32992,0,0.00013780593872070312
31446,0,0.001212388277053833
31891,0,1.0244021723337937e-05
32583,0,1.7591943105799146e-05
32153,0,3.0025942123756977e-06
32865,0,1.2615969353646506e-05
30225,0,0.00045120716094970703
31046,0,0.00018715858459472656
31176,0,6.745613518432947e-06
30341,0,6.829162157373503e-05
30571,0,1.1455060302978382e-05
30832,0,4.981320671504363e-07
30204,0,0.000500023365020752
32486,0,5.040058113081614e-07
33051,0,3.1087107345229015e-05
30373,0,0.00013616681098937988
32392,0,0.0006398856639862061
32685,0,1.0265888761296083e-07
31924,0,0.0015522241592407227
31589,0,1.6979774954961613e-06
30868,0,0.008819937705993652
31744,0,3.561454605005565e-06
33065,0,9.907304774969816e-05
32588,0,0.006194174289703369
31104,0,0.0013689398765563965
30372,0,3.6940658901585266e-05
31003,0,0.009056508541107178
31904,0,2.4808945454424247e-05
31140,0,3.622099711719784e-06
30577,0,2.7298403892928036e-07
30424,0,0.006730616092681885
30958,0,0.00014263391494750977
30965,0,3.5654002203955315e-06
31127,0,7.605406082689115e-09
32951,0,0.0002481043338775635
30903,0,2.3509277525590733e-05
31130,0,2.4430748453596607e-05
31365,0,6.045218469807878e-06
31728,0,0.16438597440719604
32318,0,0.006437361240386963
30202,0,0.0007849037647247314
30694,0,0.0001219431942445226
32447,0,3.1184274718043525e-08
31838,0,8.355909085366875e-05
32866,0,3.945542994188145e-05
31526,0,0.0034063756465911865
32918,0,3.424464011914097e-05
31364,0,0.14516571164131165
32620,0,0.0005428791046142578
32770,0,0.0033718645572662354
30583,0,0.00019159913063049316
31231,0,0.00015679001808166504
31801,0,0.0007298588752746582
32963,0,1.70652458564291e-06
32015,0,0.0009553134441375732
31908,0,3.957962690037675e-06
30315,0,7.928451668703929e-05
30569,0,2.9639161311934004e-06
31845,0,0.00024512410163879395
31909,0,1.352543677057838e-05
31371,0,9.885450708679855e-06
30957,0,0.00011058691598009318
32438,0,0.15761610865592957
32142,0,2.0268903426767793e-06
