TCR_id,labels,preds
25520,0,0.0012051165103912354
21997,0,0.004224032163619995
24096,0,0.005417555570602417
25480,0,0.08067929744720459
26379,0,0.02044820785522461
22116,0,0.5385288000106812
26001,0,0.5787955522537231
21558,0,0.0654417872428894
23042,0,0.24962428212165833
22789,0,0.022440820932388306
21467,0,0.21095624566078186
22785,0,0.03090113401412964
1525,1,0.017842024564743042
22674,0,0.23576626181602478
23586,0,0.024210959672927856
22745,0,0.007436871528625488
25482,0,0.171532541513443
24363,0,0.11591500043869019
24046,0,0.007371813058853149
23199,0,0.030018925666809082
22328,0,0.026667267084121704
26027,0,0.0021366477012634277
23227,0,0.007778793573379517
25992,0,0.03093549609184265
25773,0,0.002740532159805298
1477,1,0.9133954644203186
24998,0,0.04864397644996643
24520,0,0.039076030254364014
1524,1,0.9963816404342651
23533,0,0.16161444783210754
22110,0,0.08380106091499329
24357,0,0.005926936864852905
24132,0,0.24828863143920898
23647,0,0.5003271698951721
22335,0,0.012373685836791992
26370,0,0.9900040030479431
23230,0,0.00633576512336731
25515,0,0.0019653141498565674
26336,0,0.08805501461029053
21651,0,0.08087846636772156
24745,0,0.0023984313011169434
25488,0,0.012123078107833862
26761,0,0.0005401670932769775
21395,0,0.06063321232795715
26207,0,0.014062434434890747
26671,0,0.09245878458023071
22481,0,0.07708200812339783
21729,0,0.043123453855514526
22932,0,0.0037651658058166504
22119,0,0.054657936096191406
23747,0,0.003962874412536621
22235,0,0.0031093358993530273
25446,0,0.02583765983581543
21991,0,0.020019084215164185
25264,0,0.000731050968170166
26294,0,0.006123840808868408
22782,0,0.017167747020721436
26109,0,0.029908865690231323
22947,0,0.0186234712600708
26202,0,0.13026225566864014
25391,0,0.08445599675178528
23387,0,0.023463666439056396
21661,0,0.0014713406562805176
23279,0,0.09292232990264893
23074,0,0.01911640167236328
21578,0,0.0009667873382568359
23989,0,0.4393051564693451
26764,0,0.0950675904750824
24694,0,0.45027977228164673
24507,0,0.019870728254318237
21789,0,0.0009263753890991211
23926,0,0.022900104522705078
23711,0,0.1947585642337799
24611,0,0.2800913453102112
26439,0,0.549796462059021
23002,0,0.0367487370967865
26713,0,0.44781294465065
24642,0,0.005551189184188843
25761,0,0.007812589406967163
25030,0,0.11413520574569702
22334,0,0.010989338159561157
22719,0,0.1352563500404358
22027,0,0.052389830350875854
22670,0,0.11985981464385986
23349,0,0.004914522171020508
25835,0,0.021039068698883057
24759,0,0.002175271511077881
23456,0,0.01102796196937561
25077,0,0.019977450370788574
24878,0,0.0002428591251373291
24528,0,0.028537839651107788
22694,0,0.09382665157318115
21591,0,0.012530148029327393
26278,0,0.0015763640403747559
26332,0,0.13867732882499695
22819,0,0.31433969736099243
25928,0,0.0025980770587921143
1598,1,0.20610010623931885
24934,0,0.03564250469207764
22869,0,0.3123443126678467
25253,0,0.003444969654083252
23977,0,0.0001513957977294922
22000,0,0.21153274178504944
23140,0,0.0016599595546722412
1569,1,0.22436776757240295
22083,0,0.17295634746551514
23970,0,0.16382744908332825
23343,0,0.0004895031452178955
23936,0,0.033783674240112305
22342,0,0.019769668579101562
26209,0,0.0038644075393676758
22914,0,0.007630884647369385
26308,0,0.011234521865844727
26783,0,0.001116245985031128
1520,1,0.6308815479278564
21737,0,0.33604079484939575
23650,0,0.03826996684074402
24035,0,0.019006043672561646
23276,0,0.12724244594573975
24794,0,0.40167874097824097
25100,0,0.000764697790145874
23670,0,0.0743146538734436
25070,0,0.012166112661361694
25639,0,0.06054562330245972
26593,0,0.004772454500198364
25254,0,0.018406838178634644
26127,0,0.015635937452316284
