TCR_id,labels,preds
26422,0,0.006983071565628052
21936,0,0.019371747970581055
21330,0,0.06380343437194824
24945,0,0.0202578604221344
23677,0,0.19653761386871338
23557,0,0.007066637277603149
23554,0,0.0954957902431488
25739,0,0.1204805076122284
24420,0,0.09882152080535889
1457,1,0.9499967098236084
26550,0,0.0022682249546051025
22444,0,0.011030226945877075
22068,0,0.2141072154045105
24034,0,0.014376014471054077
25454,0,0.06044390797615051
22218,0,0.00735628604888916
26708,0,0.05094408988952637
26198,0,0.019734710454940796
25345,0,0.006873100996017456
21473,0,0.007666528224945068
21551,0,0.2203969955444336
22148,0,0.11651250720024109
21919,0,0.004092097282409668
21548,0,0.002703756093978882
25212,0,0.05721661448478699
23706,0,0.0007111728191375732
26762,0,0.005443453788757324
22778,0,0.010817140340805054
23580,0,0.009244352579116821
25807,0,0.1270390748977661
22437,0,0.07499244809150696
23036,0,0.09570342302322388
23991,0,0.0022716522216796875
26193,0,0.05898275971412659
22074,0,0.021952778100967407
22635,0,0.0067577362060546875
26142,0,0.016955673694610596
26513,0,0.757565975189209
26376,0,0.13414302468299866
22047,0,0.10145607590675354
25199,0,0.01057058572769165
21641,0,0.0037148892879486084
23497,0,0.00028783082962036133
25486,0,0.0010807514190673828
26386,0,0.0012044906616210938
25954,0,0.07018998265266418
21579,0,0.042980194091796875
24484,0,0.06803721189498901
23400,0,0.017158180475234985
21900,0,0.06956446170806885
25941,0,0.014755278825759888
24553,0,0.08461856842041016
24880,0,0.012361317873001099
26233,0,0.012794554233551025
24655,0,0.001391679048538208
26639,0,0.004773229360580444
26339,0,0.13381198048591614
23630,0,0.26660627126693726
22971,0,0.010978281497955322
23336,0,0.029863327741622925
24898,0,0.021689176559448242
21808,0,0.008256256580352783
26417,0,0.006755858659744263
24563,0,0.00276145339012146
21985,0,0.023100078105926514
25407,0,0.012632876634597778
21671,0,0.009288191795349121
25166,0,0.0021401643753051758
24776,0,0.002933800220489502
24074,0,0.16387221217155457
24743,0,0.14286628365516663
21557,0,0.09313395619392395
25830,0,0.010607987642288208
24116,0,0.0011793076992034912
23104,0,0.001753002405166626
24901,0,0.0483303964138031
21880,0,0.06339052319526672
23428,0,0.34527716040611267
23025,0,0.0031183063983917236
22530,0,0.0031239986419677734
26040,0,0.03660479187965393
21743,0,0.03719550371170044
22839,0,0.11842581629753113
25937,0,0.2989596426486969
26515,0,0.027465850114822388
24799,0,0.0037422478199005127
23767,0,0.029051095247268677
23228,0,0.004939287900924683
24883,0,0.00999191403388977
24876,0,0.08400532603263855
26617,0,0.012530714273452759
24347,0,0.007396489381790161
21492,0,0.0016269385814666748
25769,0,0.0012801587581634521
24908,0,0.03493314981460571
26026,0,0.45482492446899414
25430,0,0.008367478847503662
25292,0,0.009054899215698242
26244,0,0.04419219493865967
26366,0,0.016361266374588013
25266,0,0.2772447466850281
24127,0,0.022800147533416748
23851,0,0.018731772899627686
22812,0,0.009991466999053955
22095,0,0.16490814089775085
24747,0,0.007650613784790039
1451,1,0.9994676113128662
23778,0,0.5873077511787415
21495,0,0.08908718824386597
21741,0,0.09276437759399414
22363,0,0.09763631224632263
22677,0,0.6283788681030273
24453,0,0.4107658565044403
23019,0,0.00823742151260376
25893,0,0.16283324360847473
21793,0,0.005098283290863037
25859,0,0.00547376275062561
21952,0,0.07049828767776489
22166,0,0.006666421890258789
23254,0,0.011124223470687866
22071,0,0.007326245307922363
21939,0,0.057714492082595825
26740,0,0.9090163707733154
21624,0,0.12784627079963684
25633,0,0.05166667699813843
21449,0,0.0031805336475372314
25743,0,0.006550818681716919
26116,0,0.06328785419464111
24486,0,0.0017146468162536621
26158,0,0.002285987138748169
25285,0,0.026761144399642944
22941,0,0.026651591062545776
24629,0,0.0001951456069946289
26237,0,0.23541900515556335
23697,0,0.04499140381813049
23604,0,0.00716012716293335
24989,0,0.08372834324836731
25974,0,0.09401911497116089
26093,0,0.03842410445213318
22236,0,0.08940857648849487
25444,0,0.04837629199028015
22578,0,0.10553982853889465
1542,1,0.966582179069519
23609,0,0.19737809896469116
22125,0,0.0036275386810302734
23191,0,0.021809935569763184
26726,0,0.009511202573776245
24270,0,0.04161804914474487
22816,0,0.14803647994995117
22731,0,0.12235412001609802
25570,0,0.005526989698410034
23587,0,0.060033589601516724
22576,0,0.00543898344039917
24786,0,0.002155005931854248
25915,0,0.03702688217163086
22714,0,0.14118269085884094
23411,0,0.1136694848537445
26458,0,0.03639671206474304
25716,0,0.0014868974685668945
22485,0,0.028302162885665894
22770,0,0.0059410929679870605
22060,0,0.013086140155792236
25140,0,0.2052278220653534
22291,0,0.012120336294174194
25491,0,0.006322026252746582
24476,0,0.010500013828277588
26013,0,0.03395184874534607
25843,0,0.0007873773574829102
23132,0,0.11423593759536743
21771,0,0.0015636682510375977
22614,0,0.13987556099891663
24920,0,0.0012848973274230957
26493,0,0.04564768075942993
25625,0,0.2926527261734009
23143,0,0.028477370738983154
26129,0,0.2365865707397461
25831,0,0.005229651927947998
25425,0,0.056327223777770996
25872,0,0.06893351674079895
26543,0,0.1943032145500183
25029,0,0.018852800130844116
1501,1,0.9912524223327637
1476,1,0.9276343584060669
26776,0,0.08167979121208191
24021,0,0.07426294684410095
21910,0,0.004226177930831909
26206,0,0.2065027356147766
25652,0,0.021649599075317383
23359,0,0.008734047412872314
24387,0,0.0024296343326568604
25063,0,0.05275723338127136
22621,0,0.5927243828773499
25252,0,0.01174861192703247
23842,0,0.05461534857749939
24897,0,0.010392963886260986
26803,0,0.000661313533782959
24927,0,0.0011021196842193604
26434,0,0.04521965980529785
25612,0,0.1819269061088562
26098,0,0.11587339639663696
22726,0,0.016831278800964355
24896,0,0.027124613523483276
22224,0,0.03349366784095764
23001,0,0.0029320120811462402
1506,1,0.9262115955352783
25577,0,0.015599161386489868
23893,0,0.0026780664920806885
25856,0,0.1940404176712036
26361,0,0.01210281252861023
21458,0,0.009989380836486816
24137,0,0.03801509737968445
26831,0,0.0017398595809936523
21780,0,0.07541131973266602
25435,0,0.03119400143623352
25894,0,0.011605590581893921
23701,0,0.026010096073150635
22097,0,0.020781874656677246
22303,0,0.032203733921051025
22825,0,0.23426759243011475
24953,0,0.14396101236343384
23836,0,0.020252615213394165
24379,0,0.0026248395442962646
22520,0,0.3507547974586487
22675,0,0.003462553024291992
23176,0,0.06482842564582825
21682,0,0.006051212549209595
22638,0,0.10279551148414612
22732,0,0.004429131746292114
25975,0,0.5840140581130981
23742,0,0.0028392374515533447
23105,0,0.146418035030365
26495,0,0.0010967254638671875
23962,0,0.012950927019119263
22188,0,0.0011156201362609863
25498,0,0.0023070573806762695
23864,0,0.01000240445137024
21438,0,0.09439289569854736
22082,0,0.008911967277526855
22710,0,0.012545019388198853
23900,0,0.14172428846359253
22515,0,0.02950984239578247
1493,1,0.9710882306098938
22689,0,0.20536980032920837
22531,0,0.0351068377494812
26371,0,0.92024165391922
23760,0,0.0022225677967071533
26581,0,0.00527721643447876
22474,0,0.012925922870635986
22513,0,0.018819540739059448
24556,0,0.014577776193618774
21742,0,0.12323564291000366
24381,0,0.010916739702224731
22735,0,0.012271374464035034
22592,0,0.004335224628448486
21999,0,0.04260489344596863
22412,0,0.010980546474456787
25532,0,0.0007994174957275391
26507,0,0.2676827609539032
21896,0,0.10847064852714539
23757,0,0.025615334510803223
24440,0,0.0010471343994140625
24293,0,0.015660881996154785
22645,0,0.6390968561172485
25809,0,0.024143606424331665
24651,0,0.0020877718925476074
23052,0,0.3881709575653076
22161,0,0.04334518313407898
25297,0,0.0006653070449829102
24577,0,0.0021602213382720947
25691,0,0.0769512951374054
23098,0,0.08075177669525146
22615,0,0.08081716299057007
21891,0,0.010699570178985596
26029,0,0.01259547472000122
24235,0,0.030719012022018433
22223,0,0.01838076114654541
25590,0,0.016683965921401978
26117,0,0.015257477760314941
26864,0,0.0020374953746795654
25630,0,0.07831758260726929
22540,0,0.07994857430458069
23564,0,0.01205664873123169
24619,0,0.0345761775970459
24558,0,0.0012596547603607178
21673,0,0.023945748805999756
25744,0,0.055552929639816284
26327,0,0.09635818004608154
23378,0,0.023139625787734985
25340,0,0.009186714887619019
24594,0,0.00141945481300354
22927,0,0.003266632556915283
23180,0,0.001750946044921875
21754,0,0.008381396532058716
24699,0,0.01018822193145752
25648,0,0.0018830597400665283
22918,0,0.025575488805770874
21745,0,0.007153034210205078
21489,0,0.02575021982192993
21635,0,0.027523458003997803
21782,0,0.010702759027481079
22867,0,0.002660602331161499
26473,0,0.006946861743927002
23819,0,0.7079388499259949
25493,0,0.012838482856750488
23460,0,0.08693316578865051
22203,0,0.1162765622138977
25240,0,0.009620189666748047
23096,0,0.12095779180526733
26808,0,0.9397553205490112
21326,0,0.02408924698829651
21512,0,0.014026045799255371
24448,0,0.6027976870536804
24500,0,0.01754671335220337
22259,0,0.18346232175827026
26727,0,0.04777395725250244
22447,0,0.0419066846370697
22002,0,0.01914772391319275
24265,0,0.0037072598934173584
21761,0,0.07894334197044373
23919,0,0.008285820484161377
25226,0,0.01990070939064026
25708,0,0.03463909029960632
24031,0,0.37437009811401367
22196,0,0.005625665187835693
23219,0,0.004867672920227051
21354,0,0.005201429128646851
21724,0,0.0022441446781158447
1449,1,0.9792091846466064
26498,0,0.07106304168701172
23393,0,0.0040583014488220215
24056,0,0.009552836418151855
22746,0,0.0019275844097137451
23088,0,0.010089099407196045
25144,0,0.03598266839981079
23163,0,0.07509228587150574
24937,0,0.01403757929801941
24754,0,0.021685034036636353
25561,0,0.11075061559677124
26751,0,0.010970264673233032
25379,0,0.007849127054214478
23364,0,0.0011812150478363037
1503,1,0.9665311574935913
25726,0,0.6354840993881226
21666,0,0.05127647519111633
21986,0,0.004590332508087158
26793,0,0.11755022406578064
22109,0,0.008201181888580322
22751,0,0.081046462059021
26583,0,0.32729053497314453
25563,0,0.0003724098205566406
25408,0,0.0007474720478057861
21336,0,0.004490643739700317
24955,0,0.041100382804870605
22946,0,0.015571296215057373
22220,0,0.04261055588722229
21491,0,0.01154869794845581
24946,0,0.12053272128105164
23072,0,0.021563619375228882
24661,0,0.0023818016052246094
21462,0,0.10847774147987366
26563,0,0.033150702714920044
25616,0,0.006387203931808472
22838,0,0.03896671533584595
1567,1,0.9283501505851746
24809,0,0.0021583735942840576
21507,0,0.0340723991394043
24461,0,0.04128548502922058
21718,0,0.08858680725097656
24670,0,0.19716894626617432
24808,0,0.020575731992721558
21918,0,0.19431805610656738
26654,0,0.008587062358856201
25883,0,0.0031015872955322266
25558,0,0.11796817183494568
23128,0,0.0004208683967590332
26384,0,0.20277130603790283
25416,0,0.14620789885520935
21612,0,0.0002739429473876953
25344,0,0.0029511749744415283
22294,0,0.03384268283843994
24931,0,0.03371083736419678
22052,0,0.05741173028945923
24722,0,0.018638312816619873
24331,0,0.06808421015739441
21561,0,0.016072064638137817
23454,0,0.013245046138763428
22189,0,0.006900668144226074
21349,0,0.019107520580291748
22545,0,0.016193926334381104
24006,0,0.12843936681747437
21570,0,0.042986661195755005
22959,0,0.0008873045444488525
25704,0,0.014430701732635498
21320,0,0.07928740978240967
24490,0,0.003037571907043457
1492,1,0.9884378910064697
23942,0,0.00038489699363708496
23737,0,0.004158109426498413
23032,0,0.008275717496871948
25565,0,0.027216851711273193
23562,0,0.1754480004310608
22968,0,0.02703908085823059
24867,0,0.017593324184417725
21380,0,0.07281443476676941
22362,0,0.0038108527660369873
24122,0,0.3205621838569641
26870,0,0.46796637773513794
26722,0,0.010614216327667236
22132,0,0.007188469171524048
21675,0,0.35495567321777344
22620,0,0.08839043974876404
26653,0,0.016437500715255737
25530,0,0.03367114067077637
21988,0,0.021134287118911743
23298,0,0.0025640130043029785
26612,0,0.515547513961792
26163,0,0.0025542378425598145
24790,0,0.004435628652572632
22904,0,0.00432172417640686
24350,0,0.005654960870742798
23022,0,0.029237478971481323
26363,0,0.002527475357055664
22201,0,0.015906333923339844
25057,0,0.15400627255439758
22753,0,0.04377904534339905
21628,0,0.026768654584884644
22469,0,0.04521557688713074
22802,0,0.03944438695907593
26749,0,0.8011220097541809
22417,0,0.005019634962081909
24562,0,0.012601613998413086
21369,0,0.16589534282684326
25267,0,0.015058815479278564
26063,0,0.3986244797706604
23280,0,0.02609887719154358
26869,0,0.004439890384674072
23152,0,0.00612562894821167
21382,0,0.05195492506027222
22456,0,0.0038239359855651855
23091,0,0.019700467586517334
22345,0,0.009766906499862671
21965,0,0.12904852628707886
23184,0,0.5843743681907654
25852,0,0.005811363458633423
21567,0,0.4531308114528656
22326,0,0.00177079439163208
25683,0,0.0365731418132782
23964,0,0.05491805076599121
21617,0,0.08937159180641174
25137,0,0.0013519227504730225
21933,0,0.0897153913974762
22747,0,0.05098915100097656
25019,0,0.00031182169914245605
24723,0,0.14259138703346252
23469,0,0.0027161836624145508
22053,0,0.04673546552658081
22993,0,0.01669338345527649
22854,0,0.28513064980506897
24336,0,0.007255226373672485
23358,0,0.041051656007766724
25098,0,0.005000174045562744
25449,0,0.0005350112915039062
25004,0,0.00537601113319397
25045,0,0.0007779896259307861
1592,1,0.9957293272018433
23806,0,0.018698036670684814
24643,0,0.011207044124603271
21474,0,0.02887585759162903
21365,0,0.049588948488235474
24534,0,0.004937291145324707
24659,0,0.09003660082817078
24938,0,0.011598736047744751
21957,0,0.08348625898361206
23468,0,0.0023526251316070557
26311,0,0.1228017807006836
26526,0,0.06484201550483704
22313,0,0.17369896173477173
21855,0,0.016064047813415527
21994,0,0.33238017559051514
22195,0,0.10103076696395874
26815,0,0.5178521871566772
24180,0,0.001294553279876709
23485,0,0.0058692097663879395
23253,0,0.001036137342453003
26516,0,0.1108982264995575
26358,0,0.00652506947517395
22780,0,0.022057324647903442
24850,0,0.0038838982582092285
23523,0,0.11396139860153198
24599,0,0.034630000591278076
23332,0,0.034297555685043335
26329,0,0.14616024494171143
21902,0,0.22500702738761902
22561,0,0.07230120897293091
22604,0,0.015108555555343628
25220,0,0.005501419305801392
26824,0,0.052012354135513306
26072,0,0.0029918551445007324
25241,0,0.5455114245414734
26408,0,0.16273176670074463
24314,0,0.22179380059242249
22590,0,0.04875156283378601
21911,0,0.03568023443222046
24189,0,0.016268372535705566
22671,0,0.003319293260574341
25042,0,0.0014477968215942383
25272,0,0.10560208559036255
22319,0,0.012302905321121216
23567,0,0.7002436518669128
22965,0,0.001913905143737793
23056,0,0.048686683177948
22574,0,0.0029413998126983643
1570,1,0.960512101650238
25628,0,0.008861720561981201
25396,0,0.0013927221298217773
22215,0,0.1396254301071167
22499,0,0.08537358045578003
22295,0,0.24255916476249695
21926,0,0.0016655027866363525
24186,0,0.0047401487827301025
23635,0,0.011881530284881592
25870,0,0.05900084972381592
23693,0,0.0037672221660614014
22150,0,0.019274532794952393
24279,0,0.08002790808677673
21553,0,0.0342613160610199
24101,0,0.060082852840423584
