TCR_id,labels,preds
22992,0,0.0015981793403625488
23379,0,0.0017856061458587646
25073,0,0.20635369420051575
26302,0,0.0654396116733551
22392,0,0.038785308599472046
26321,0,0.8645128607749939
23341,0,0.09574386477470398
21469,0,0.021489769220352173
26054,0,0.00854557752609253
25382,0,0.0013238191604614258
26591,0,0.04088214039802551
21972,0,0.02220284938812256
24834,0,0.0032321810722351074
1551,1,0.9903623461723328
26102,0,0.0019135773181915283
26597,0,0.000834345817565918
21425,0,0.022905558347702026
24447,0,0.05586472153663635
21700,0,0.28587034344673157
23120,0,0.0034128129482269287
1465,1,0.9175931215286255
21610,0,0.05749663710594177
24055,0,0.027238160371780396
25176,0,0.08095178008079529
26833,0,0.23295116424560547
24781,0,0.01514241099357605
22883,0,0.0026510655879974365
23370,0,0.026651501655578613
25936,0,0.02639293670654297
25689,0,0.002114325761795044
24332,0,0.0012690424919128418
26309,0,0.9662714004516602
25395,0,0.03754127025604248
25983,0,0.0141696035861969
24261,0,0.009933143854141235
26236,0,0.24441087245941162
1468,1,0.8124461770057678
25984,0,0.022814154624938965
25277,0,0.026771962642669678
22678,0,0.003740966320037842
24110,0,0.006701171398162842
24627,0,0.03048756718635559
1534,1,0.999536395072937
22722,0,0.010576009750366211
23935,0,0.003878295421600342
24559,0,0.16711857914924622
25248,0,0.2415306568145752
23363,0,0.011460602283477783
22379,0,0.033469557762145996
25685,0,0.011439591646194458
22124,0,0.01777055859565735
26377,0,0.0007649660110473633
24298,0,0.07437258958816528
1488,1,0.9824446439743042
26510,0,0.8242521286010742
26297,0,0.011812597513198853
22371,0,0.007150739431381226
23612,0,0.002143263816833496
1513,1,0.7320623993873596
22160,0,0.03332728147506714
25880,0,0.02724483609199524
22998,0,0.0006088912487030029
25607,0,0.00492820143699646
21801,0,0.0024254322052001953
24051,0,0.03283146023750305
25048,0,0.005644261837005615
26168,0,0.04844069480895996
26124,0,0.056097984313964844
22579,0,0.1979987621307373
25923,0,0.03203105926513672
26754,0,0.003941267728805542
24410,0,0.029983878135681152
25422,0,0.039572954177856445
26635,0,0.2105405330657959
24374,0,0.022570818662643433
22280,0,0.01395520567893982
24000,0,0.10903036594390869
23273,0,0.16661471128463745
24768,0,0.08507338166236877
22758,0,0.01595515012741089
23865,0,0.005014508962631226
21904,0,0.008738517761230469
26601,0,0.6660199761390686
22855,0,0.002275317907333374
22842,0,0.010853111743927002
24136,0,0.010286062955856323
26421,0,0.05411726236343384
24881,0,0.14525547623634338
25071,0,0.04208377003669739
26184,0,0.5017938613891602
24870,0,0.01604321599006653
24093,0,0.011638402938842773
23108,0,0.008394628763198853
26592,0,0.06025195121765137
23887,0,0.06699231266975403
26425,0,0.023997217416763306
1563,1,0.5695881843566895
24159,0,0.38008037209510803
24305,0,0.03150123357772827
24494,0,0.226862370967865
22284,0,0.049618929624557495
26883,0,0.0054798126220703125
22459,0,0.013274013996124268
26835,0,0.4647309184074402
24578,0,0.0055435895919799805
23686,0,0.0117415189743042
21944,0,0.013842076063156128
21428,0,0.10684540867805481
22185,0,0.05995866656303406
26346,0,0.010714620351791382
24396,0,0.0026300251483917236
24952,0,0.003095269203186035
23994,0,0.034861356019973755
22337,0,0.12104922533035278
26795,0,0.012423604726791382
24273,0,0.10723564028739929
21704,0,0.0009372234344482422
26682,0,0.019659221172332764
24299,0,0.0003871619701385498
24128,0,0.0013698339462280273
26007,0,0.013381391763687134
1478,1,0.4437011480331421
26465,0,0.05218830704689026
25790,0,0.422149121761322
24014,0,0.04083770513534546
26382,0,0.17537623643875122
24650,0,0.04830503463745117
22169,0,0.006792694330215454
24054,0,0.01224738359451294
25102,0,0.010233461856842041
21646,0,0.04137149453163147
23376,0,0.006985187530517578
26105,0,0.010296255350112915
1466,1,0.752945601940155
25088,0,0.013790011405944824
23300,0,0.0713813304901123
25873,0,0.007571578025817871
22478,0,0.004970520734786987
24595,0,0.05077126622200012
25386,0,0.059514641761779785
25799,0,0.3375888466835022
22321,0,0.959215521812439
22263,0,0.46002456545829773
22829,0,0.007683813571929932
24053,0,0.03417310118675232
25457,0,0.006727129220962524
26401,0,0.008332669734954834
22881,0,0.2129218578338623
24224,0,0.07470732927322388
25971,0,0.06714081764221191
23932,0,0.008878529071807861
23009,0,0.00888708233833313
24665,0,0.07383584976196289
24785,0,0.0005293488502502441
25068,0,0.11256957054138184
25510,0,0.22266143560409546
21534,0,0.04389175772666931
23209,0,0.02853846549987793
25655,0,0.030986160039901733
21797,0,0.040310055017471313
22661,0,0.03060665726661682
25751,0,0.07592293620109558
21325,0,0.001954495906829834
22433,0,0.009411811828613281
21571,0,0.07652288675308228
22995,0,0.021003127098083496
24475,0,0.008457541465759277
26194,0,0.002062678337097168
24126,0,0.0027798712253570557
26839,0,0.5276548862457275
22008,0,0.5882392525672913
24770,0,0.06331771612167358
1582,1,0.6498293876647949
23244,0,0.004171043634414673
25172,0,0.010404765605926514
25666,0,0.046988993883132935
23312,0,0.1842379868030548
24431,0,0.020221233367919922
24316,0,0.015261054039001465
25839,0,0.15441882610321045
23155,0,0.12888213992118835
24906,0,0.4008355140686035
22676,0,0.07578080892562866
21984,0,0.002902477979660034
26702,0,0.9462618231773376
23572,0,0.08237332105636597
22375,0,0.1924709677696228
22262,0,0.004016399383544922
26077,0,0.02647721767425537
26636,0,0.02406167984008789
1568,1,0.7636281251907349
22976,0,0.03909638524055481
23681,0,0.024414777755737305
26875,0,0.13304856419563293
24647,0,0.03887072205543518
24218,0,0.11349019408226013
22049,0,0.0676758885383606
22461,0,0.05027016997337341
25777,0,0.06245580315589905
26381,0,0.013314247131347656
23821,0,0.0483928918838501
25091,0,0.0368255078792572
21783,0,0.0049651265144348145
24322,0,0.1053403913974762
24290,0,0.001849740743637085
24422,0,0.007601916790008545
22368,0,0.10045284032821655
22289,0,0.05050534009933472
24067,0,0.010464012622833252
25471,0,0.006772041320800781
21550,0,0.08803823590278625
21515,0,0.007988572120666504
22948,0,0.006259351968765259
26668,0,0.0028496086597442627
23931,0,0.0021742284297943115
22884,0,0.0048539042472839355
22172,0,0.0011469125747680664
23384,0,0.057232677936553955
26887,0,0.002966582775115967
22618,0,0.3981952369213104
23944,0,0.020195722579956055
23553,0,0.002773374319076538
25116,0,0.0012809336185455322
25354,0,0.11671379208564758
21463,0,0.08395776152610779
22961,0,0.14220473170280457
24764,0,0.033372193574905396
21878,0,0.06927871704101562
21955,0,0.060496628284454346
26437,0,0.03769204020500183
26747,0,0.010046422481536865
21506,0,0.017908930778503418
24282,0,0.013196408748626709
26760,0,0.02094760537147522
25442,0,0.25106555223464966
26885,0,0.019625037908554077
25917,0,0.3680890202522278
24383,0,0.04409220814704895
26467,0,0.02364450693130493
25816,0,0.0019659101963043213
21455,0,0.025934934616088867
24671,0,0.025683164596557617
25097,0,0.25591713190078735
25392,0,0.015637516975402832
21498,0,0.042273640632629395
26482,0,0.07844153046607971
25908,0,0.2706449031829834
24390,0,0.0032612979412078857
23028,0,0.008542478084564209
26414,0,0.047097235918045044
22204,0,0.9487243890762329
25188,0,0.06144160032272339
24625,0,0.0034952759742736816
26511,0,0.16463521122932434
21511,0,0.012920767068862915
26685,0,0.037916213274002075
21968,0,0.012703150510787964
23130,0,0.04056546092033386
22163,0,0.06825059652328491
26259,0,0.18318670988082886
24106,0,0.0010596513748168945
25467,0,0.006430953741073608
22134,0,0.017612844705581665
24102,0,0.12094753980636597
26471,0,0.001736462116241455
24190,0,0.06269747018814087
23810,0,0.008386611938476562
24565,0,0.004026591777801514
24506,0,0.45616158843040466
25370,0,0.029747068881988525
22325,0,0.019797086715698242
25705,0,0.44611406326293945
25094,0,0.08740642666816711
23375,0,0.00847288966178894
23808,0,0.0420687198638916
24064,0,0.05198642611503601
22075,0,0.003575444221496582
21407,0,0.03307369351387024
24427,0,0.023961544036865234
26061,0,0.011219680309295654
23048,0,0.004867494106292725
24886,0,0.0006740987300872803
24169,0,0.05971381068229675
24254,0,0.014588654041290283
21917,0,0.12351334095001221
24443,0,0.0012408196926116943
23071,0,0.014015048742294312
26575,0,0.01794859766960144
22841,0,0.0028306543827056885
22528,0,0.009180992841720581
26641,0,0.1363680362701416
23269,0,0.002499997615814209
23000,0,0.003528296947479248
22179,0,0.01864922046661377
22999,0,0.01058688759803772
23583,0,0.013340592384338379
22612,0,0.0480954647064209
22949,0,0.1506105363368988
25496,0,0.07194554805755615
25123,0,0.025286108255386353
25294,0,0.14407888054847717
26060,0,0.007123231887817383
22944,0,0.006025254726409912
21925,0,0.017253249883651733
26590,0,0.01587355136871338
24097,0,0.03742101788520813
24617,0,0.025020062923431396
22840,0,0.04011303186416626
22324,0,0.17602357268333435
23645,0,0.5545714497566223
22007,0,0.1279873251914978
26171,0,0.8841497898101807
24514,0,0.6414589881896973
22369,0,0.12285402417182922
22808,0,0.007303088903427124
25415,0,0.0038226544857025146
23877,0,0.7226080298423767
23245,0,0.003713548183441162
21932,0,0.38519731163978577
25299,0,0.0017894208431243896
26062,0,0.000470578670501709
21499,0,0.018272340297698975
23703,0,0.008270293474197388
26812,0,0.03949311375617981
25738,0,0.0312962532043457
25061,0,0.02472865581512451
26658,0,0.024924904108047485
22682,0,0.010041803121566772
1487,1,0.3090190887451172
23361,0,0.18003252148628235
24677,0,0.05716514587402344
26450,0,0.1458931565284729
25967,0,0.041152387857437134
22078,0,0.00904354453086853
22938,0,0.07624375820159912
23884,0,0.02102077007293701
24469,0,0.061273813247680664
25168,0,0.0034527480602264404
21423,0,0.01716446876525879
23596,0,0.004580289125442505
26819,0,0.20898622274398804
23746,0,0.0058678388595581055
25824,0,0.14613014459609985
24237,0,0.05078968405723572
22458,0,0.17468103766441345
24284,0,0.004800766706466675
22910,0,0.1085997223854065
24760,0,0.0075928568840026855
22467,0,0.26958349347114563
23856,0,0.009781450033187866
24584,0,0.007742583751678467
24058,0,0.10435730218887329
25817,0,0.0808771550655365
26623,0,0.44390133023262024
26744,0,0.7281056642532349
24234,0,0.004249989986419678
25961,0,0.0037467479705810547
21883,0,0.0048389434814453125
22084,0,0.03029128909111023
25432,0,0.005156189203262329
21909,0,0.06846433877944946
26531,0,0.022604286670684814
25021,0,0.007946282625198364
26771,0,0.85440993309021
25758,0,0.003178894519805908
21726,0,0.045750319957733154
25714,0,0.04348757863044739
22495,0,0.5868464112281799
25339,0,0.007206171751022339
22813,0,0.0093156099319458
22113,0,0.01479649543762207
22041,0,0.0017348229885101318
23644,0,0.14925000071525574
24637,0,0.00988033413887024
22037,0,0.04309821128845215
26568,0,0.0026965737342834473
22330,0,0.12419232726097107
22555,0,0.012815266847610474
21313,0,0.004240900278091431
24382,0,0.0005883574485778809
22853,0,0.0018301308155059814
25179,0,0.026316821575164795
24693,0,0.006793677806854248
23773,0,0.03767964243888855
23876,0,0.0015912950038909912
24697,0,0.047312378883361816
24709,0,0.008261770009994507
26123,0,0.6407081484794617
24830,0,0.03421714901924133
26468,0,0.030997365713119507
25044,0,0.007686883211135864
24822,0,0.11184254288673401
23157,0,0.004079282283782959
22594,0,0.08379819989204407
23035,0,0.013014405965805054
26305,0,0.05713513493537903
24209,0,0.03546720743179321
25404,0,0.0010353028774261475
24545,0,0.002868354320526123
22062,0,0.05337515473365784
21872,0,0.08069214224815369
22603,0,0.01869705319404602
24392,0,0.16610616445541382
26254,0,0.013407230377197266
22026,0,0.0064601898193359375
23875,0,0.0025244951248168945
26048,0,0.00394052267074585
24718,0,0.6239583492279053
24789,0,0.003856658935546875
26274,0,0.9003896117210388
26874,0,0.011434555053710938
24961,0,0.00499841570854187
25055,0,0.025160908699035645
23521,0,0.02889382839202881
24094,0,0.019638776779174805
24666,0,0.10161244869232178
23804,0,0.0015687942504882812
23858,0,0.001955777406692505
1463,1,0.9228935241699219
24624,0,0.025305330753326416
21439,0,0.0016764402389526367
24721,0,0.060833871364593506
23396,0,0.034691691398620605
26567,0,0.2796053886413574
26200,0,0.03900635242462158
22587,0,0.3250160813331604
22187,0,0.04063147306442261
24744,0,0.326460599899292
23020,0,0.00685274600982666
22018,0,0.03631243109703064
23116,0,0.04929313063621521
24590,0,0.01010429859161377
26582,0,0.13890409469604492
24144,0,0.017622768878936768
24131,0,0.005550742149353027
25543,0,0.05846366286277771
25000,0,0.003126859664916992
22797,0,0.07909977436065674
23474,0,0.010426878929138184
22465,0,0.021753698587417603
26257,0,0.14742085337638855
1522,1,0.0053321123123168945
24997,0,0.017125338315963745
24480,0,0.00039249658584594727
26715,0,0.05721506476402283
22386,0,0.015241295099258423
25456,0,0.01663416624069214
23618,0,0.013054251670837402
23470,0,0.01488444209098816
25574,0,0.4067746102809906
21452,0,0.01965242624282837
26104,0,0.10103896260261536
23709,0,0.7185455560684204
25440,0,0.11198607087135315
23455,0,0.001859128475189209
22450,0,0.008920013904571533
23355,0,0.08704832196235657
21436,0,0.0006108880043029785
21889,0,0.10749667882919312
25601,0,0.05212557315826416
26218,0,0.0028488337993621826
26836,0,0.6628148555755615
24441,0,0.06303918361663818
25215,0,0.0005547404289245605
24557,0,0.3092709481716156
23763,0,0.003917038440704346
25268,0,0.21621939539909363
22529,0,0.005262911319732666
25316,0,0.004825562238693237
21811,0,0.03757542371749878
24415,0,0.21772363781929016
25312,0,0.024281412363052368
25622,0,0.005771636962890625
22977,0,0.0019064843654632568
26785,0,0.014941245317459106
24525,0,0.018453538417816162
24470,0,0.006960809230804443
24328,0,0.3432775139808655
26620,0,0.0006331801414489746
21775,0,0.011263787746429443
22391,0,0.0023436546325683594
22093,0,0.000989764928817749
23843,0,0.014012008905410767
23830,0,0.003730475902557373
24020,0,0.7055558562278748
25818,0,0.06551399827003479
24542,0,0.0890749990940094
24769,0,0.19826152920722961
23295,0,0.016946226358413696
22477,0,0.003610163927078247
25516,0,0.003610283136367798
23979,0,0.0064772069454193115
