TCR_id,labels,preds
18161,0,0.3651888370513916
20271,0,0.2027616798877716
19142,0,0.18929386138916016
16891,0,0.6996172070503235
19347,0,0.3187599778175354
1044,1,0.8152121901512146
18767,0,0.8186870813369751
17002,0,0.8710318803787231
21040,0,0.4495243430137634
17350,0,0.34283578395843506
20096,0,0.2319321632385254
19873,0,0.11931678652763367
20448,0,0.15677383542060852
18348,0,0.5563687682151794
17697,0,0.17681625485420227
1203,1,0.32219675183296204
404,1,0.14105266332626343
19066,0,0.1674879491329193
19745,0,0.12088927626609802
20897,0,0.9371621608734131
18906,0,0.474552184343338
19639,0,0.05374595522880554
20215,0,0.3598283529281616
18717,0,0.1045718789100647
407,1,0.8580548763275146
18306,0,0.19381660223007202
18448,0,0.080130934715271
526,1,0.7149036526679993
18037,0,0.48104459047317505
627,1,0.3927071988582611
17853,0,0.25122731924057007
19061,0,0.0036839544773101807
19994,0,0.0010033249855041504
20753,0,0.09417492151260376
16630,0,0.005982816219329834
18156,0,0.6566056609153748
19075,0,0.007219791412353516
18032,0,0.6673102974891663
18856,0,0.13196200132369995
19623,0,0.007278174161911011
16928,0,0.017762690782546997
17826,0,0.04096260666847229
17164,0,0.20808333158493042
19714,0,0.6040050983428955
1172,1,0.7303215265274048
18814,0,0.16578444838523865
18019,0,0.4482097327709198
17531,0,0.040993452072143555
16645,0,0.31416618824005127
19153,0,0.00569036602973938
521,1,0.14743253588676453
16732,0,0.1810886263847351
18569,0,0.18003392219543457
19023,0,0.5618566274642944
20320,0,0.12821701169013977
20446,0,0.1352112591266632
18978,0,0.2353450357913971
19214,0,0.18741002678871155
19705,0,0.5579665899276733
19223,0,0.10767015814781189
20213,0,0.26533353328704834
560,1,0.747122049331665
19124,0,0.8131809234619141
1138,1,0.24872782826423645
16873,0,0.018999427556991577
21269,0,0.07096526026725769
20523,0,0.008534729480743408
21218,0,0.12376648187637329
18932,0,0.406753271818161
19207,0,0.007155060768127441
799,1,0.6127792000770569
17792,0,0.12911194562911987
424,1,0.4629661738872528
17439,0,0.17715036869049072
17620,0,0.6086601614952087
19958,0,0.08062097430229187
20071,0,0.39577192068099976
17669,0,0.3871133327484131
16853,0,0.10461339354515076
17928,0,0.05431583523750305
20861,0,0.2640685439109802
20159,0,0.081541508436203
1176,1,0.6924756765365601
19279,0,0.4779197573661804
18151,0,0.5961441397666931
19890,0,0.1507701277732849
21046,0,0.32539457082748413
17628,0,0.08915475010871887
19609,0,0.48615387082099915
18851,0,0.06390467286109924
17182,0,0.14892703294754028
17795,0,0.011955946683883667
17525,0,0.05666351318359375
16662,0,0.25079405307769775
395,1,0.8128219842910767
17637,0,0.07937455177307129
20396,0,0.7145779132843018
16707,0,0.22054946422576904
18881,0,0.005039811134338379
19872,0,0.13977158069610596
18845,0,0.0012083053588867188
20075,0,0.01832491159439087
18801,0,0.0064817070960998535
19830,0,0.11947256326675415
20280,0,0.14395985007286072
21079,0,0.2408510446548462
19843,0,0.36235660314559937
17915,0,0.13216650485992432
19707,0,0.06511861085891724
20327,0,0.13337329030036926
17417,0,0.5105354189872742
1123,1,0.8727315068244934
925,1,0.7987415790557861
20733,0,0.1712339222431183
642,1,0.8746489882469177
18484,0,0.21820873022079468
19458,0,0.5780346393585205
17736,0,0.4396471679210663
1348,1,0.9556257724761963
604,1,0.7316242456436157
17981,0,0.13042593002319336
19804,0,0.5806308388710022
19746,0,0.293936550617218
