TCR_id,labels,preds
18269,0,0.1128261387348175
17017,0,0.5800229907035828
18542,0,0.1667197048664093
20907,0,0.09770852327346802
16832,0,0.16021126508712769
20135,0,0.4568006992340088
17667,0,0.08615800738334656
18809,0,0.8527812957763672
20144,0,0.16632720828056335
19003,0,0.08262234926223755
19962,0,0.4162759482860565
533,1,0.9530859589576721
18257,0,0.6604143977165222
16791,0,0.08883753418922424
17030,0,0.13328367471694946
18374,0,0.40547195076942444
16966,0,0.36165452003479004
18697,0,0.12336453795433044
17804,0,0.08905020356178284
18981,0,0.009450167417526245
18364,0,0.21935856342315674
18456,0,0.3066215217113495
20155,0,0.7132878303527832
17552,0,0.32932648062705994
19925,0,0.00742185115814209
19740,0,0.2204502820968628
18726,0,0.006636828184127808
21189,0,0.09007230401039124
19224,0,0.001372218132019043
18196,0,0.16069239377975464
17208,0,0.3915221691131592
17353,0,0.16327878832817078
21276,0,0.41951215267181396
20223,0,0.4168066680431366
19610,0,0.29433074593544006
17130,0,0.13569125533103943
20501,0,0.09099671244621277
17875,0,0.14739912748336792
18930,0,0.32555729150772095
20456,0,0.01654013991355896
789,1,0.8345173001289368
20301,0,0.1023314893245697
829,1,0.21846053004264832
18383,0,0.28169548511505127
16758,0,0.8379995822906494
18523,0,0.47634369134902954
17424,0,0.39115720987319946
20354,0,0.11855185031890869
666,1,0.4832192361354828
21015,0,0.09026625752449036
20705,0,0.16165420413017273
21073,0,0.11510047316551208
1167,1,0.9402140378952026
20224,0,0.03450292348861694
17670,0,0.951789915561676
17811,0,0.44532138109207153
17357,0,0.1003313660621643
1202,1,0.1754290759563446
18162,0,0.12898683547973633
19553,0,0.0013605356216430664
21142,0,0.17255493998527527
18574,0,0.07679483294487
17901,0,0.39157307147979736
20160,0,0.13183319568634033
18373,0,0.10737690329551697
20594,0,0.09459823369979858
1216,1,0.3854810297489166
20545,0,0.0015004873275756836
19362,0,0.3587007522583008
19969,0,0.1417984664440155
17274,0,0.2071702480316162
18627,0,0.11116340756416321
18030,0,0.1095607578754425
20378,0,0.29729920625686646
997,1,0.6093318462371826
19888,0,0.001585453748703003
17543,0,0.07327726483345032
878,1,0.7559049129486084
1287,1,0.874908447265625
18596,0,0.878624677658081
684,1,0.7781350612640381
18689,0,0.3204040229320526
20530,0,0.2402413785457611
19933,0,0.002598673105239868
20149,0,0.21735215187072754
19611,0,0.12116602063179016
670,1,0.4051021933555603
1045,1,0.5104765295982361
17553,0,0.32650601863861084
20853,0,0.3566570580005646
20238,0,0.13328492641448975
20031,0,0.127627432346344
1007,1,0.402924507856369
18451,0,0.08987307548522949
17555,0,0.04196426272392273
20884,0,0.2111680805683136
19776,0,0.27628234028816223
20104,0,0.19285321235656738
468,1,0.8831315040588379
1219,1,0.5494797229766846
18359,0,0.4064752459526062
1403,1,0.75279700756073
20335,0,0.011490404605865479
18672,0,0.32669007778167725
16836,0,0.16656464338302612
18168,0,0.10153988003730774
19165,0,0.037377506494522095
1034,1,0.12048855423927307
19166,0,0.20721200108528137
934,1,0.16637709736824036
17106,0,0.15719473361968994
17134,0,0.31310248374938965
19299,0,0.2693657875061035
20744,0,0.194236159324646
19601,0,0.1374855935573578
428,1,0.9578970670700073
17338,0,0.13958901166915894
20529,0,0.040572673082351685
18366,0,0.02360934019088745
707,1,0.18003243207931519
19206,0,0.0793004035949707
20608,0,0.3302850127220154
19021,0,0.392516553401947
16831,0,0.2161332368850708
19696,0,0.4056980013847351
20368,0,0.13524380326271057
17649,0,0.3594133257865906
17428,0,0.1658077836036682
19954,0,0.14196032285690308
19272,0,0.16105538606643677
17313,0,0.03316420316696167
16926,0,0.12054964900016785
401,1,0.6173667311668396
18603,0,0.13065198063850403
1321,1,0.401202917098999
21076,0,0.14162874221801758
18309,0,0.47993314266204834
19271,0,0.5218911170959473
20037,0,0.016209065914154053
962,1,0.966262698173523
17752,0,0.22788283228874207
18871,0,0.08671033382415771
20228,0,0.3489534258842468
400,1,0.8851723074913025
20370,0,0.08980569243431091
19563,0,0.36418962478637695
20204,0,0.08534812927246094
20259,0,0.2390289604663849
19233,0,0.3411155939102173
21137,0,0.2087269425392151
20005,0,0.16775405406951904
20006,0,0.0978056788444519
20210,0,0.3713606297969818
17536,0,0.23723956942558289
17527,0,0.35617566108703613
17728,0,0.216681569814682
21101,0,0.09228119254112244
