TCR_id,labels,preds
208,1,0.8720985651016235
3982,0,0.18667137622833252
3721,0,0.2933492362499237
4234,0,0.006794959306716919
4960,0,0.01491391658782959
4479,0,0.006602466106414795
3909,0,0.06320011615753174
4949,0,0.15955236554145813
3151,0,0.008174329996109009
4199,0,0.005881547927856445
3342,0,0.020109236240386963
4621,0,0.2062332034111023
4076,0,0.14303195476531982
85,1,0.9615278840065002
3050,0,0.4050138592720032
4663,0,0.05940324068069458
2806,0,0.6912816762924194
4467,0,0.004243820905685425
5115,0,0.033253371715545654
3407,0,0.009969234466552734
4715,0,0.01544681191444397
4208,0,0.04514497518539429
3027,0,0.05420970916748047
2708,0,0.6142605543136597
3582,0,0.08768701553344727
171,1,0.8787093162536621
3845,0,0.02393364906311035
3022,0,0.31665557622909546
4184,0,0.18552738428115845
365,1,0.981952428817749
4022,0,0.1597118079662323
4007,0,0.9105883836746216
3045,0,0.11857444047927856
3465,0,0.02378469705581665
4405,0,0.003446131944656372
5035,0,0.08039543032646179
4493,0,0.00441250205039978
3648,0,0.34275364875793457
2972,0,0.3045668601989746
2834,0,0.010654181241989136
3387,0,0.15010428428649902
2894,0,0.2535839378833771
4420,0,0.009602010250091553
3406,0,0.22532445192337036
3210,0,0.006765902042388916
2982,0,0.011617392301559448
3155,0,0.5793500542640686
203,1,0.6273303627967834
3798,0,0.4623846411705017
3858,0,0.09006932377815247
5057,0,0.002415299415588379
3245,0,0.08506497740745544
4717,0,0.15312638878822327
4116,0,0.04113718867301941
3852,0,0.21062079071998596
3876,0,0.3858468532562256
4006,0,0.07060927152633667
4482,0,0.0004223287105560303
3643,0,0.3920007050037384
2962,0,0.12404230237007141
4808,0,0.049520134925842285
3967,0,0.1144101619720459
2691,0,0.5076920390129089
3411,0,0.011709451675415039
5051,0,0.2692521810531616
3949,0,0.9418232440948486
2899,0,0.016600042581558228
3935,0,0.2263006567955017
123,1,0.8765703439712524
4418,0,0.002380460500717163
3827,0,0.028245985507965088
4611,0,0.02242562174797058
4532,0,0.015500396490097046
5117,0,0.017561733722686768
3560,0,0.037972718477249146
4330,0,0.04246780276298523
5047,0,0.36178693175315857
3820,0,0.0028034746646881104
4664,0,0.32472240924835205
4754,0,0.103851318359375
4865,0,0.1274234652519226
3589,0,0.028883665800094604
4214,0,0.021314889192581177
3889,0,0.3972335159778595
3867,0,0.02614554762840271
5136,0,0.27870267629623413
4771,0,0.06925639510154724
3796,0,0.0300104022026062
4910,0,0.045652687549591064
4217,0,0.06489866971969604
173,1,0.41036325693130493
2942,0,0.0024246573448181152
243,1,0.9637185335159302
3068,0,0.08624264597892761
4982,0,0.018468528985977173
2730,0,0.16312316060066223
3709,0,0.01929643750190735
4928,0,0.04402881860733032
4489,0,0.01207241415977478
2736,0,0.09275162220001221
2883,0,0.8220980167388916
4878,0,0.011170744895935059
4043,0,0.11275628209114075
3952,0,0.30309802293777466
3115,0,0.45751404762268066
91,1,0.8760374784469604
3230,0,0.05101829767227173
4690,0,0.18353727459907532
