TCR_id,labels,preds
4810,0,0.04459759593009949
4026,0,0.3069736361503601
215,1,0.9409769773483276
4503,0,0.020777404308319092
4302,0,0.005827009677886963
5143,0,0.1187204122543335
4005,0,0.09105950593948364
2699,0,0.09677603840827942
3575,0,0.12279751896858215
2897,0,0.5289632081985474
3375,0,0.017581433057785034
5089,0,0.02019810676574707
3973,0,0.20721209049224854
4941,0,0.06278911232948303
2700,0,0.7574840784072876
2939,0,0.03553250432014465
3377,0,0.15926435589790344
3653,0,0.07580485939979553
41,1,0.9491989612579346
4662,0,0.4915459156036377
3861,0,0.37715762853622437
167,1,0.8642826080322266
4050,0,0.24693167209625244
3268,0,0.18147167563438416
3229,0,0.03030937910079956
11,1,0.05964893102645874
3774,0,0.3972816467285156
3304,0,0.010375529527664185
3789,0,0.4227607548236847
3154,0,0.1459852159023285
139,1,0.9835290908813477
3787,0,0.0915021002292633
4410,0,0.10387095808982849
4526,0,0.012545168399810791
3552,0,0.1343269646167755
4138,0,0.01629495620727539
2949,0,0.0030896663665771484
2808,0,0.1917622983455658
3898,0,0.1584845781326294
3005,0,0.09362059831619263
3070,0,0.05278438329696655
4108,0,0.041442930698394775
148,1,0.007207632064819336
4789,0,0.550972044467926
4723,0,0.25023895502090454
5021,0,0.31418660283088684
4667,0,0.5042866468429565
2919,0,0.2778015732765198
154,1,0.11193573474884033
4675,0,0.09869542717933655
4349,0,0.001819014549255371
3993,0,0.5847036838531494
3408,0,0.030753225088119507
4344,0,0.5586637854576111
4661,0,0.28755107522010803
4438,0,0.18041139841079712
4235,0,0.29156726598739624
3557,0,0.00484803318977356
3708,0,0.3629428744316101
3969,0,0.1440679132938385
4902,0,0.0031367838382720947
4144,0,0.02900359034538269
508,1,0.9495027661323547
3218,0,0.06322705745697021
3635,0,0.04779243469238281
2964,0,0.1789029836654663
4270,0,0.0384296178817749
2987,0,0.05591729283332825
3086,0,0.07369747757911682
3374,0,0.03553953766822815
3025,0,0.005777239799499512
4458,0,0.001524895429611206
4013,0,0.6782101392745972
4085,0,0.683071494102478
4787,0,0.03407350182533264
3344,0,0.033790379762649536
122,1,0.9359047412872314
4020,0,0.38440436124801636
112,1,0.9604282975196838
3987,0,0.13386791944503784
3126,0,0.03050592541694641
3416,0,0.03058868646621704
4378,0,0.008099615573883057
3134,0,0.013325273990631104
4653,0,0.08101427555084229
484,1,0.9784234762191772
3663,0,0.0800151526927948
3629,0,0.09916162490844727
4655,0,0.21647405624389648
3797,0,0.03810492157936096
4957,0,0.522786557674408
515,1,0.10722139477729797
4385,0,0.006479978561401367
3613,0,0.16762247681617737
4905,0,0.037525475025177
4305,0,0.050143539905548096
