TCR_id,labels,preds
16861,0,0.4564625918865204
17878,0,0.49871087074279785
17109,0,0.5341776609420776
16429,0,0.561431884765625
16631,0,0.16646236181259155
16684,0,0.3137807846069336
16283,0,0.5790889263153076
16343,0,0.17315727472305298
17654,0,0.283404678106308
16893,0,0.2599264085292816
15937,0,0.1334589123725891
17184,0,0.2877536416053772
17077,0,0.2518220841884613
16625,0,0.17520204186439514
15641,0,0.19996985793113708
16149,0,0.23500239849090576
2088,1,0.8013952970504761
17058,0,0.3211759328842163
16167,0,0.15681228041648865
16719,0,0.4611417055130005
17870,0,0.2652604281902313
17990,0,0.12903469800949097
17767,0,0.34634900093078613
16785,0,0.15385094285011292
16904,0,0.29561036825180054
17471,0,0.1714821755886078
16532,0,0.2555340528488159
15621,0,0.6124616861343384
16485,0,0.3788990080356598
17521,0,0.19277775287628174
15742,0,0.4269638955593109
16073,0,0.4565584361553192
17623,0,0.29464420676231384
17782,0,0.18468362092971802
17302,0,0.3156795799732208
16674,0,0.45771220326423645
18180,0,0.15148001909255981
17016,0,0.14719158411026
16788,0,0.1559906303882599
2254,1,0.6887699365615845
17646,0,0.33540916442871094
17585,0,0.36567389965057373
15845,0,0.13573667407035828
16649,0,0.35492420196533203
15612,0,0.28393328189849854
16323,0,0.1660344898700714
2096,1,0.8212035894393921
18296,0,0.13365289568901062
16655,0,0.7753047347068787
15815,0,0.1430686116218567
15770,0,0.1333240270614624
16718,0,0.4406895041465759
17621,0,0.2075536549091339
17983,0,0.14274939894676208
17028,0,0.2557642459869385
15862,0,0.2669486999511719
2147,1,0.8638153672218323
16310,0,0.2682003974914551
18116,0,0.348326176404953
16147,0,0.14690202474594116
15729,0,0.143604576587677
15829,0,0.0814090371131897
15613,0,0.30592191219329834
16780,0,0.1635168492794037
17122,0,0.4182440936565399
15738,0,0.4382527768611908
16582,0,0.41102415323257446
17677,0,0.2069905698299408
17003,0,0.21511873602867126
16195,0,0.4589720368385315
2102,1,0.7738962173461914
15620,0,0.15981793403625488
16947,0,0.4243013560771942
2073,1,0.5331851840019226
15694,0,0.4662478566169739
16002,0,0.12106004357337952
17686,0,0.1983676552772522
17038,0,0.32858365774154663
16654,0,0.20106038451194763
17232,0,0.2061558961868286
16163,0,0.1673789620399475
18128,0,0.1020919680595398
17308,0,0.1215105950832367
15705,0,0.7674856185913086
18334,0,0.3515387773513794
15775,0,0.2487589418888092
16980,0,0.37687617540359497
16687,0,0.2830139398574829
16825,0,0.16050508618354797
17913,0,0.13911399245262146
17828,0,0.2429957091808319
17923,0,0.21114060282707214
17483,0,0.2598206400871277
16796,0,0.15522685647010803
2255,1,0.7073974013328552
16701,0,0.4641219675540924
16897,0,0.3861173391342163
17401,0,0.3396231532096863
17780,0,0.18020257353782654
16996,0,0.0903741717338562
17773,0,0.2291984260082245
15809,0,0.48034292459487915
16921,0,0.31662315130233765
16461,0,0.6740550398826599
2092,1,0.2039330005645752
18130,0,0.16894179582595825
16671,0,0.16087421774864197
18271,0,0.24331814050674438
16155,0,0.12441539764404297
16969,0,0.08291250467300415
15927,0,0.24322381615638733
17261,0,0.18946564197540283
15670,0,0.14613041281700134
2080,1,0.5406584739685059
17360,0,0.44321978092193604
16431,0,0.7636122703552246
16470,0,0.11570996046066284
2295,1,0.7827926874160767
17144,0,0.16635912656784058
17694,0,0.20567664504051208
17229,0,0.3307400941848755
17550,0,0.5234575867652893
17083,0,0.2844482660293579
16175,0,0.1032012403011322
15796,0,0.3858937621116638
2209,1,0.5747684836387634
17766,0,0.32871466875076294
16968,0,0.11936545372009277
17669,0,0.13496533036231995
16977,0,0.231073260307312
17896,0,0.2220941185951233
17156,0,0.38213664293289185
15635,0,0.22784867882728577
16378,0,0.1471303105354309
18033,0,0.18081167340278625
17270,0,0.08933177590370178
16595,0,0.4049314856529236
16356,0,0.112708181142807
2312,1,0.7565255165100098
17080,0,0.4008464217185974
17624,0,0.14790061116218567
16677,0,0.25777900218963623
18181,0,0.16086512804031372
15814,0,0.3459148406982422
16635,0,0.49179160594940186
16290,0,0.24826928973197937
17576,0,0.1720046103000641
15798,0,0.5782071948051453
17437,0,0.3663221299648285
17140,0,0.4800972640514374
15883,0,0.13401681184768677
2086,1,0.7647500038146973
15982,0,0.2307337522506714
17747,0,0.1954563856124878
17084,0,0.1760636866092682
16972,0,0.49521246552467346
16430,0,0.19609782099723816
17933,0,0.084231436252594
2223,1,0.4363677501678467
17881,0,0.21618211269378662
15698,0,0.22899135947227478
17034,0,0.09595903754234314
17559,0,0.17942914366722107
16704,0,0.136869877576828
16279,0,0.3594244122505188
2133,1,0.5950025320053101
17107,0,0.49582651257514954
18114,0,0.15524432063102722
16298,0,0.44457584619522095
16598,0,0.23759743571281433
16579,0,0.3686715364456177
16139,0,0.3823489248752594
15910,0,0.5571123361587524
18176,0,0.18408280611038208
17008,0,0.12490823864936829
16797,0,0.22777587175369263
16730,0,0.3025478720664978
17934,0,0.08459365367889404
17278,0,0.22573786973953247
17971,0,0.1481349766254425
16023,0,0.2603812515735626
17974,0,0.12383347749710083
17679,0,0.14064621925354004
16533,0,0.15580105781555176
15903,0,0.13612675666809082
15810,0,0.5222988724708557
17047,0,0.28590822219848633
16432,0,0.1307927966117859
16750,0,0.5303654074668884
15702,0,0.15440717339515686
17368,0,0.49059733748435974
16804,0,0.29740679264068604
17023,0,0.3922188878059387
17525,0,0.17224642634391785
16817,0,0.3391081988811493
