TCR_id,labels,preds
22530,0,8.080217230599374e-05
23086,0,2.2972649276198354e-06
24055,0,1.430058000551071e-05
22900,0,1.892872774078569e-06
24047,0,4.538962821243331e-05
23077,0,3.0089131541899405e-07
23424,0,3.186192543580546e-06
23027,0,2.1887082368721167e-08
23885,0,3.4679408145166235e-07
21885,0,4.462164270080393e-06
21518,0,1.5059990232657583e-07
22897,0,9.755724477145122e-07
22982,0,8.102003334897745e-08
23270,0,1.3932433375885012e-06
23193,0,8.475540198560338e-07
22319,0,3.9010712498566136e-05
22859,0,4.130705747229513e-06
23717,0,1.8556516806711443e-05
22158,0,6.652334377577063e-06
21919,0,2.8021091225127748e-08
22021,0,6.252177990972996e-05
22294,0,4.768871804117225e-06
22730,0,2.814405775097839e-07
23009,0,1.908588501464692e-06
23737,0,0.0006292760372161865
22984,0,1.0700372143901404e-08
23563,0,2.3131339332849166e-07
23464,0,9.915409293625999e-08
24111,0,1.2676650840148795e-06
24176,0,2.1505138647626154e-06
22359,0,0.00025981664657592773
22550,0,8.431474043391063e-07
23260,0,6.967970023197267e-08
23140,0,4.293892459372728e-07
22615,0,3.312520493636839e-05
22167,0,2.0564777969411807e-06
22450,0,3.94755661545787e-05
22571,0,0.000225752592086792
22636,0,0.007340937852859497
21384,0,1.253048139915336e-06
22780,0,2.1541973183047958e-07
22605,0,1.8246900879148598e-07
23674,0,1.184346001537051e-05
23170,0,5.980914465908427e-07
23608,0,6.576917712663999e-07
23465,0,3.503379844005394e-07
23603,0,3.17127924063243e-05
23748,0,5.678699608324678e-07
22762,0,6.828211098763859e-07
23478,0,5.263797220322886e-07
23870,0,2.6462053938303143e-05
23938,0,4.939718678542704e-07
22104,0,3.2020918183661706e-07
22729,0,4.2924142462652526e-07
22164,0,6.704944098601118e-06
23553,0,3.6832504974881886e-06
21729,0,4.180868018011097e-06
23497,0,9.108232916332781e-06
24134,0,8.446983201793046e-07
21715,0,4.986327894584974e-06
24008,0,1.2861104551120661e-05
23127,0,1.8770876977214357e-06
22432,0,1.5743852372906986e-06
21841,0,1.901852374430746e-05
21559,0,9.250131370208692e-06
21743,0,1.0755318726296537e-05
23514,0,3.7414101825561374e-06
22312,0,0.00021573901176452637
23653,0,1.576551039761398e-05
23988,0,3.1588822935191274e-07
22758,0,4.214080945530441e-06
22246,0,3.854216174659086e-06
21463,0,0.000426560640335083
22596,0,3.878986899508163e-05
21428,0,3.2082375582831446e-06
22653,0,5.138464621268213e-05
23364,0,1.0982995490849135e-06
23421,0,4.49748722530785e-06
22398,0,2.8341692086542025e-06
22840,0,1.998947118408978e-05
21615,0,2.9024766945440206e-07
24091,0,0.00012704730033874512
23836,0,3.2501750411029207e-06
21477,0,8.976669185756236e-09
24174,0,2.4843157575560326e-07
22131,0,2.7981943730992498e-06
22331,0,1.19235837701126e-05
23702,0,2.431690745652304e-06
21389,0,2.7642247005132958e-05
21666,0,3.749564939425909e-06
24078,0,1.868530716819805e-06
22885,0,4.985167834092863e-06
22531,0,7.944989920360968e-05
21440,0,2.0623463115043705e-06
22022,0,0.00019949674606323242
23897,0,0.00013297796249389648
21517,0,5.8064073527930304e-05
23475,0,2.3789483748259954e-05
22159,0,5.728887572331587e-06
23791,0,1.2812924978788942e-06
2420,1,0.9983139634132385
22242,0,8.528656891826358e-09
23930,0,0.00018543004989624023
22936,0,3.0565068300347775e-05
23403,0,0.00013390183448791504
21642,0,1.9834599740420344e-08
24133,0,1.0809932064148597e-05
22535,0,8.554891195444725e-08
22547,0,2.0610623323591426e-06
21519,0,7.4902918640873395e-06
23813,0,4.157970749929518e-07
23036,0,6.193521357999998e-07
24095,0,3.821374860990545e-08
24098,0,1.9681683625094593e-05
23939,0,5.245388820185326e-06
23376,0,7.026262755971402e-05
21378,0,1.2873030641458172e-07
23623,0,3.592812163333292e-06
21785,0,6.621099601034075e-06
21714,0,2.553394097049022e-06
22449,0,1.0536975736386012e-07
21523,0,0.0002671182155609131
23181,0,4.55577810498653e-06
24199,0,6.937546277185902e-05
23447,0,0.00010067103721667081
23370,0,1.502166469435906e-05
23663,0,1.2235567510288092e-06
22435,0,9.834227512328653e-07
21503,0,3.323321379866684e-06
22419,0,2.7643854991765693e-05
22736,0,3.461890810285695e-05
24180,0,5.679631271959806e-07
22783,0,2.3185515601653606e-05
23542,0,1.1659543815767393e-05
21506,0,9.28064707750309e-07
22592,0,2.4723810554405645e-08
22903,0,0.00027367472648620605
22817,0,1.67575417435728e-05
22752,0,3.201978984179732e-07
23125,0,3.105600399067043e-08
23450,0,0.00011999197158729658
24069,0,0.0005026459693908691
21655,0,2.0178140403004363e-06
22659,0,6.634274905081838e-05
23882,0,1.9118084310321137e-05
24182,0,4.232067567500053e-06
24193,0,0.00014013051986694336
22375,0,6.229041900951415e-06
23070,0,1.8789610294334125e-06
21728,0,1.7898607893584995e-06
21838,0,1.3481356290867552e-05
23780,0,8.531398520972289e-07
22597,0,4.825577889278065e-06
21333,0,3.846038865162882e-08
21856,0,4.2990757265215507e-07
23820,0,5.968840355308203e-07
23551,0,3.2460643524245825e-06
22096,0,3.756626711037825e-06
23121,0,3.0079020234552445e-06
22877,0,3.977521373599302e-06
23467,0,1.4123725122772157e-06
22070,0,6.984373612795025e-05
22784,0,1.5321634805331996e-07
21747,0,3.4499764296924695e-05
23713,0,6.604368252283166e-08
23250,0,6.854200819361722e-06
23513,0,0.00011431351595092565
22452,0,9.809321636566892e-05
22894,0,1.596605898157577e-06
24126,0,9.620206355975824e-07
21903,0,3.2922227546805516e-05
22966,0,3.9371739148919005e-06
23082,0,3.887821549142245e-06
23945,0,3.298366664239438e-07
22442,0,0.002405315637588501
23139,0,1.5751361104321404e-08
21281,0,3.200669311809179e-07
23585,0,4.667883857223387e-09
22909,0,1.6874506627573282e-06
22976,0,1.2528963679869776e-06
23442,0,5.5293538025580347e-05
24159,0,9.61678524618037e-05
23997,0,3.942095645470545e-06
22190,0,2.7882103950105375e-06
23697,0,3.634929453255609e-05
23078,0,0.0015659332275390625
24162,0,2.2487810724669544e-08
24192,0,1.7489566744188778e-05
22869,0,1.455218612278486e-08
21514,0,2.2562869617104298e-06
24146,0,1.274923124583438e-05
23180,0,6.101973121985793e-05
23256,0,4.0939016798802186e-07
23775,0,8.323228826156992e-07
23241,0,7.5136226769245695e-06
23596,0,1.3441417650028598e-05
22316,0,7.876600420786417e-07
22253,0,6.575315182999475e-06
21572,0,7.401100447168574e-06
22227,0,3.770770854316652e-05
21255,0,1.6018553594676632e-08
23161,0,8.710790098120924e-07
22679,0,1.7160432719265373e-07
22350,0,5.255428092709735e-08
21909,0,1.1399691857150174e-06
22345,0,8.426883937318053e-07
24043,0,4.6820552768167545e-08
23741,0,7.57035450078547e-05
21875,0,3.3396759135939647e-07
22747,0,6.747656152583659e-05
22327,0,6.015058534103446e-05
23045,0,1.2640620639103872e-07
23166,0,8.888306410881341e-07
24177,0,1.9244514533056645e-06
23594,0,1.4842812561255414e-06
23368,0,1.8381966583547182e-05
23128,0,1.7949684405493826e-08
22125,0,6.391452984644275e-07
23144,0,2.9458964490913786e-05
23122,0,2.041145762632368e-06
22754,0,8.857417014951352e-06
21298,0,6.807842822809107e-08
22628,0,4.7822840798517063e-08
21582,0,2.5561594156897627e-06
23351,0,1.201891791424714e-06
23182,0,5.190098022467282e-07
21737,0,5.788330781797413e-06
22753,0,3.610055864555761e-05
23895,0,4.524113319348544e-05
21478,0,1.7368279259244446e-07
23281,0,1.0189570502916467e-06
22201,0,3.462557651801035e-05
21980,0,8.000864909263328e-06
