TCR_id,labels,preds
23521,0,2.4888546249712817e-05
21534,0,9.638642040954437e-06
22328,0,5.763924946222687e-07
21678,0,1.6642322862026049e-06
21492,0,3.417495099711232e-05
23096,0,3.430499418755062e-06
24214,0,1.861430632743577e-06
23375,0,1.2953300938534085e-05
21335,0,5.7854352419894894e-09
23843,0,1.6210838111874182e-06
21638,0,1.0458651331646251e-06
24036,0,2.0186339497740846e-06
21630,0,2.8376513000694104e-05
21303,0,8.161110599758103e-06
23065,0,3.4272864013473736e-07
22240,0,1.8212443819720647e-07
21589,0,2.138374156857026e-06
22161,0,1.494294963322318e-07
24103,0,0.0009904801845550537
23671,0,1.1646064194792416e-05
22490,0,3.7505913041968597e-06
22263,0,2.563361022112076e-06
23682,0,8.506023732479662e-06
23753,0,2.2176647689775564e-05
24019,0,1.1917234132852172e-06
23455,0,9.108398444368504e-06
22248,0,4.806609013030538e-06
24223,0,2.290125991066816e-07
24236,0,6.098749736338505e-07
23024,0,1.0619713997073177e-08
21585,0,7.414265041916224e-07
23126,0,6.064822628104594e-06
22214,0,5.353728482759834e-08
21368,0,2.858042194020527e-07
23149,0,1.708795593913237e-07
22739,0,4.014008482045028e-06
23459,0,3.185574314557016e-05
24049,0,2.1271699957026158e-09
21595,0,0.001100778579711914
22549,0,8.086553293651377e-07
21896,0,5.698550376109779e-05
23213,0,1.2474863979150541e-05
22086,0,1.404052056841465e-07
23038,0,1.3016330058235326e-07
22598,0,4.794925189344212e-06
23973,0,3.2677755825716304e-06
23716,0,4.482416784412635e-07
23331,0,1.4681127140647732e-06
22443,0,7.121282578737009e-06
21427,0,9.924515325110406e-07
21828,0,4.9571399358683266e-06
23317,0,2.8884080165880732e-05
22727,0,3.711476438184036e-06
22307,0,0.00024300813674926758
22621,0,4.34565754403593e-06
21612,0,1.3185767784307245e-06
21480,0,1.809463299196068e-07
21998,0,5.517683348443825e-06
22886,0,1.546874841551471e-07
22129,0,2.5885299692163244e-05
22468,0,0.0001392662525177002
23214,0,1.5353120943473186e-06
23640,0,0.00029096007347106934
21645,0,7.308831762031787e-09
22194,0,6.9649145189032424e-06
22421,0,4.1533101580171206e-07
22793,0,4.40868352598045e-05
21323,0,3.817411808881843e-08
21386,0,2.8588615350599866e-06
23266,0,2.8292821419029224e-09
22813,0,2.254228547826642e-06
23088,0,4.686484658122936e-07
21774,0,2.064069121843204e-05
22987,0,1.4469570714936708e-06
24052,0,1.7463682411289483e-07
22409,0,7.718705091974698e-06
23449,0,6.043840585334692e-06
21429,0,3.2260430771202664e-07
22427,0,0.00020107626914978027
23729,0,1.8959666192586155e-07
21894,0,3.031627500149625e-07
23407,0,1.625274308025837e-06
22760,0,1.3764133655058686e-07
23564,0,5.262620561552467e-06
22152,0,0.0006980299949645996
23438,0,6.8945851126045454e-06
23524,0,1.4935121726011857e-06
23811,0,7.814410491846502e-05
22430,0,9.614603186491877e-05
22355,0,1.4705719877383672e-06
21637,0,4.506810569182562e-07
21349,0,8.553541306355328e-07
21640,0,5.07946924699354e-06
22235,0,3.1616989417670993e-06
22113,0,5.523353138414677e-06
21282,0,8.611905286670662e-06
23489,0,2.427979779895395e-05
22247,0,2.467070885359135e-07
23986,0,4.976384815336132e-08
22533,0,2.141250661225058e-05
23932,0,9.47859098232584e-06
22565,0,3.070149614359252e-05
23414,0,6.427039625123143e-05
24195,0,9.139004396274686e-05
22763,0,5.7157983974320814e-05
22108,0,3.478195867501199e-05
22513,0,1.2112409422115888e-06
22781,0,1.1556816161828465e-06
21280,0,0.07249665260314941
23162,0,0.453227162361145
2417,1,0.9975677728652954
21361,0,1.2902258106350928e-07
21624,0,9.96751168713672e-07
24143,0,4.710847747446678e-07
22908,0,4.0967097447719425e-07
22023,0,3.0307461202028207e-05
23159,0,2.728779691096861e-06
23372,0,8.90612955117831e-06
23413,0,1.3915389899921138e-05
23987,0,3.292005885668914e-07
24242,0,1.1866234217450256e-06
22217,0,5.193152787796862e-07
22182,0,9.232461707142647e-06
23494,0,8.275522304757033e-06
22845,0,1.7922598999575712e-05
23530,0,0.0002434253692626953
22749,0,2.256971356473514e-06
23982,0,1.9740284642466577e-06
21660,0,2.22173985093832e-05
22226,0,0.00010570497397566214
21953,0,8.410841800809976e-09
23264,0,6.042652955784433e-08
21687,0,3.073389962082729e-05
22310,0,1.538810283818748e-05
21801,0,1.2729287846013904e-06
23745,0,2.9559882364083023e-07
23100,0,1.0763089974830109e-08
22933,0,9.194520316668786e-06
22484,0,1.2826391866838094e-05
21459,0,4.382985571282916e-05
22624,0,7.942088018353388e-07
23782,0,3.7057519275407458e-09
23265,0,4.932370529786567e-07
22887,0,4.916860689263558e-06
21512,0,1.002369685920712e-06
21711,0,2.0693966007456766e-07
23059,0,4.2546183976810426e-05
23106,0,1.1185467485574918e-07
22102,0,2.328314440092072e-05
23806,0,2.7704398235073313e-05
23936,0,2.807671535265399e-07
21438,0,2.667511864729022e-07
22986,0,1.8424991594656603e-06
21650,0,5.764782690675929e-05
21286,0,3.3619924124650424e-06
22857,0,8.48674197584387e-09
22579,0,1.6281303487630794e-06
22581,0,4.343561158748344e-06
21618,0,6.819200848440232e-08
22554,0,1.8901355360867456e-05
22298,0,3.3339034644086496e-07
22540,0,2.932742518169107e-06
22336,0,3.597267550503602e-07
22795,0,4.1545082041238857e-08
24163,0,2.3810568450244318e-07
22243,0,5.265695222078648e-07
23278,0,2.5515951165289152e-06
24108,0,2.2190863546711626e-07
23068,0,1.192751369671896e-06
23063,0,4.082723899045959e-05
23814,0,6.497133426819346e-07
22614,0,2.4955214030342177e-05
23769,0,6.278926321101608e-06
23604,0,2.4914004825404845e-05
22655,0,3.620604275056394e-06
23220,0,1.1568708941922523e-05
23739,0,6.531647613883251e-06
24167,0,2.0931411199853756e-05
22471,0,3.1739250516693573e-06
22756,0,4.248353775437863e-07
23043,0,5.014209818909876e-06
22004,0,4.856185853441275e-08
23227,0,0.00012928247451782227
23995,0,7.434415465468192e-07
21576,0,7.60596594773233e-05
23853,0,1.571943499811823e-07
21597,0,0.0003688335418701172
23871,0,5.4075462685432285e-06
23828,0,1.7237343854503706e-05
22274,0,1.8233655509902746e-06
22627,0,9.741722806211328e-07
21371,0,2.7356561531632906e-06
22577,0,2.078038960462436e-05
23728,0,0.0004439055919647217
21545,0,3.935347922379151e-05
23179,0,1.0352980098105036e-05
21501,0,0.0007799863815307617
21453,0,3.3400278880435508e-06
23254,0,2.3064946219619742e-07
23854,0,0.0007664263248443604
22099,0,1.5255958487614407e-06
23760,0,0.00012800097465515137
23454,0,4.3854062823811546e-05
22267,0,0.03548756241798401
21976,0,9.831916031544097e-06
22842,0,5.712694473913871e-06
21777,0,8.784058991295751e-07
23738,0,1.5509873264818452e-05
21598,0,0.001050502061843872
23229,0,1.8342590237807599e-06
22806,0,7.507874397560954e-05
24185,0,6.706363819830585e-06
23419,0,7.285745596163906e-06
22272,0,8.189567779481877e-08
21259,0,6.704074621666223e-06
22480,0,4.706283561972668e-06
24059,0,3.3946693633879477e-07
23491,0,7.1519502853334416e-06
22103,0,0.00040206313133239746
24029,0,1.3470856174535584e-05
21271,0,1.3676590526756627e-08
21788,0,4.2461222619749606e-05
23644,0,1.2916971172671765e-05
21363,0,1.0351321179769002e-05
21451,0,2.529375933590927e-06
22648,0,0.002602815628051758
24079,0,3.131760240648873e-05
22141,0,3.365503653185442e-05
23561,0,5.1557799451984465e-06
21816,0,1.6230740129685728e-07
22560,0,2.4167834453692194e-06
23324,0,1.6182426406885497e-05
21398,0,7.471475100828684e-07
22231,0,2.2594900656258687e-05
24062,0,3.4871813880954505e-08
23759,0,1.1906056442967383e-06
23556,0,4.273313606972806e-06
22965,0,3.851829387713224e-05
24075,0,6.724061677232385e-05
22191,0,2.0744530047522858e-05
21535,0,9.234473168362456e-07
22664,0,1.0809952073032036e-05
21682,0,1.2339696695562452e-06
21296,0,3.760314726264369e-08
21387,0,0.00012150566908530891
22755,0,9.932804800882877e-08
22583,0,1.3331271020433633e-07
23841,0,8.08037814437057e-09
22120,0,8.193005385237484e-08
23006,0,1.7226774673417822e-07
22740,0,7.34742425265722e-05
23579,0,4.951529035679414e-07
22095,0,8.687030640430748e-05
22311,0,1.0665657100616954e-05
22872,0,1.4985863572292146e-07
22733,0,4.647782134270528e-06
23636,0,1.91380593150825e-07
22404,0,0.00015112757682800293
22292,0,5.138427695783321e-06
23626,0,2.666008640517248e-07
24026,0,1.0029203849626356e-06
24105,0,5.679203241015784e-07
22873,0,2.6212228476651944e-06
22573,0,4.22624361817725e-06
21586,0,2.6792436074174475e-06
21915,0,1.5936220165713166e-07
21420,0,1.893760099846986e-07
22406,0,0.0003813207149505615
22748,0,3.771619105918944e-07
23195,0,3.77219464553491e-07
23789,0,2.432353994663572e-06
23505,0,5.964945557934698e-06
24197,0,2.900227264035493e-05
22623,0,3.5883401778846746e-06
22271,0,1.840824552346021e-05
23960,0,3.173455979776918e-06
22995,0,7.045405254757497e-07
22907,0,3.6600911244022427e-06
22353,0,5.169388259673724e-06
22751,0,2.161214212037521e-07
23681,0,1.8532516321556614e-07
23115,0,5.372004920900508e-07
21577,0,4.338042799645336e-06
21960,0,2.925500552919402e-07
21674,0,1.2219195468787802e-06
23090,0,3.868758540193085e-06
22057,0,1.8014919760389603e-06
22325,0,8.50567005272751e-07
21641,0,2.596165586510324e-06
24157,0,9.952312751693171e-09
22567,0,0.00011426610581111163
21468,0,7.475537859136239e-05
23493,0,2.054876935275729e-09
24213,0,0.0007260739803314209
22998,0,1.064162347574893e-06
22300,0,1.0115574696101248e-05
23141,0,2.7157627755514113e-06
21693,0,4.175897265668027e-05
22676,0,1.072677491720242e-06
22078,0,2.77773906418588e-05
23992,0,1.1895489038238338e-08
21654,0,3.5005828067369293e-06
22905,0,2.8668882805504836e-06
21319,0,4.902455330579869e-09
24132,0,7.122946499293903e-08
21486,0,1.7559710613568313e-05
22706,0,1.6543004676350392e-05
21265,0,1.5921841622912325e-08
23410,0,3.1087609386304393e-05
22688,0,1.258132442671922e-06
23877,0,3.975532672484405e-05
22111,0,5.836475338583114e-07
23830,0,5.463670731842285e-06
23718,0,2.615332505229162e-06
