TCR_id,labels,preds
9629,0,3.103846393059939e-05
8292,0,8.196057751774788e-05
8141,0,8.504117431584746e-06
10484,0,0.0037592947483062744
10156,0,1.3266651876620017e-05
9932,0,7.386419838439906e-06
9337,0,5.161637091077864e-05
8441,0,1.2819640687666833e-05
8243,0,0.000505298376083374
8303,0,3.674621257232502e-05
9946,0,0.00010243606811854988
9465,0,1.8901172893492912e-07
8401,0,3.83042362273045e-08
9168,0,0.0004425942897796631
8849,0,3.75941127117585e-08
10838,0,1.8912938912762911e-06
9658,0,0.9717133045196533
10942,0,4.24122470477073e-09
10749,0,6.227558912996756e-09
10461,0,4.347230424173176e-05
10874,0,2.2790797515881422e-07
8046,0,8.949116647727351e-08
8263,0,0.002624303102493286
10069,0,3.492306532848488e-08
10009,0,4.94821051688632e-07
10636,0,1.377750413666945e-05
9033,0,4.737914878205629e-06
8787,0,0.00014790892601013184
8667,0,1.719972351565957e-05
8574,0,4.7107732825679705e-08
10106,0,0.00062599778175354
8497,0,0.5248576402664185
9265,0,3.1229777097685485e-10
9259,0,4.4282736780587584e-05
9782,0,3.498773537558009e-08
9134,0,3.187534014514881e-09
8305,0,7.911864372545097e-07
9484,0,0.00029799342155456543
8347,0,1.282964490201266e-07
9175,0,3.105614086962305e-05
8213,0,0.0022764503955841064
9410,0,1.3205487903178437e-06
9333,0,5.526906932118436e-09
10621,0,6.486187658083509e-07
10929,0,1.6758827996454784e-06
10023,0,6.744265146352291e-09
9038,0,1.5164407159318216e-05
10982,0,1.1907225427876256e-08
8496,0,3.8710169292244245e-08
9377,0,2.0200416201987537e-06
10849,0,1.5731693281395565e-08
10538,0,4.1709913745080485e-08
647,1,5.877896910533309e-06
8510,0,0.00037211179733276367
10858,0,9.817973477765918e-06
9145,0,0.0007430016994476318
8222,0,2.0287689039832912e-07
9601,0,4.6879242290742695e-05
10603,0,8.294895792460011e-08
10809,0,1.7789389517020027e-08
9777,0,4.02727877713005e-08
8509,0,8.488523599226028e-05
10464,0,3.565094175428385e-06
9752,0,1.067500420504075e-06
10979,0,2.9530592655646615e-06
9056,0,1.260164737004743e-07
9899,0,1.141573375207372e-05
8450,0,3.2976763577607926e-06
9106,0,1.3407227328343652e-08
9768,0,6.773338867560597e-08
10968,0,7.532204108429141e-06
9535,0,5.148701802681899e-07
10852,0,2.010826392506715e-05
8866,0,8.845504884114064e-10
9940,0,7.772122924626715e-14
8597,0,0.7633583545684814
10576,0,9.136847438639961e-06
10820,0,1.239562152477447e-05
9009,0,2.2876799066207099e-10
9667,0,2.900379172388057e-07
9338,0,1.6529062918380077e-07
8959,0,1.1439115041866899e-06
8860,0,0.0003896355628967285
