TCR_id,labels,preds
35069,0,0.0001423358917236328
34828,0,0.006842911243438721
35373,0,1.1401252777432092e-05
35177,0,5.577862225436547e-07
34790,0,3.637779809650965e-05
35855,0,0.114479660987854
34528,0,0.045544564723968506
35044,0,7.413791900034994e-05
34211,0,9.784600115381181e-05
34759,0,4.697055189240018e-08
36024,0,0.014686882495880127
35078,0,9.836629033088684e-05
35164,0,5.760756721429061e-06
33405,0,2.6402725339380595e-08
33274,0,1.444144626105981e-08
34203,0,9.859436289616497e-08
34050,0,6.272418249864131e-05
33460,0,0.045871585607528687
36019,0,1.0253502296109218e-05
34702,0,0.13335657119750977
33689,0,0.000308990478515625
35323,0,0.0014219582080841064
34238,0,2.47190826030419e-07
34638,0,8.568359771743417e-05
34747,0,0.08332183957099915
35444,0,1.0287931218044832e-05
2568,1,5.385508572430808e-08
35351,0,1.1008530691469787e-06
34962,0,0.05506211519241333
35812,0,0.6932185888290405
35882,0,2.9428076686599525e-07
34321,0,0.16375327110290527
34311,0,0.004193484783172607
33824,0,0.00010002755152527243
33353,0,0.0017178356647491455
35683,0,0.0009473562240600586
33627,0,0.00022801756858825684
35921,0,2.2361797164194286e-05
33558,0,0.18172231316566467
34725,0,0.03385248780250549
34337,0,3.381233455002075e-06
33400,0,6.527861387439771e-06
33269,0,4.244421870680526e-05
34141,0,0.00025984644889831543
33665,0,4.789160084328614e-05
35321,0,1.0696460776671302e-05
33768,0,0.07076719403266907
33550,0,3.1014924388728105e-06
35090,0,1.2213649824843742e-06
34088,0,0.1810479462146759
34328,0,0.03815576434135437
33325,0,0.0006768107414245605
2532,1,0.8759286999702454
33757,0,3.4873112326749833e-06
33503,0,5.286138548399322e-05
35566,0,0.017129510641098022
34457,0,2.151819717255421e-05
34926,0,3.700959496200085e-05
34887,0,4.9762733397074044e-05
34935,0,0.0023437142372131348
35719,0,0.000253826379776001
35831,0,0.0004451870918273926
35997,0,5.2666863925576735e-12
2601,1,0.0065819621086120605
35995,0,0.015706539154052734
35698,0,4.019601419713581e-06
2561,1,9.136738663073629e-05
33661,0,0.008850157260894775
34186,0,0.0005827248096466064
34242,0,0.0023716092109680176
34793,0,1.4521922366839135e-06
33205,0,0.004369378089904785
33391,0,0.15575483441352844
34974,0,0.06708669662475586
34615,0,0.0001971125602722168
34637,0,3.893671237165108e-05
35338,0,1.3706669051316567e-05
34737,0,0.9757785797119141
35023,0,2.0267279978725128e-06
35085,0,3.94389899156522e-05
35998,0,0.006522178649902344
33761,0,0.00033912062644958496
34620,0,0.03241732716560364
34129,0,0.015019714832305908
34914,0,1.4933618786017178e-07
34803,0,4.6601378755894984e-08
35235,0,0.1823609471321106
35714,0,0.0011283457279205322
34339,0,0.008387893438339233
33894,0,0.006125897169113159
35202,0,8.65493746005086e-07
34224,0,0.010932564735412598
34967,0,1.3048465916654095e-06
35028,0,2.0571773347910494e-05
