TCR_id,labels,preds
390,1,0.000548232_0.999410868_0.000040871
1121,1,0.288978696_0.014789414_0.696231842
2259,2,0.001956706_0.971593857_0.026449455
2363,0,0.841530740_0.158196360_0.000272995
659,1,0.001372041_0.998624086_0.000003932
2571,0,0.186365426_0.638061047_0.175573587
791,1,0.997626126_0.002367345_0.000006571
517,1,0.473502487_0.269989133_0.256508410
469,1,0.002158017_0.997475207_0.000366684
2291,2,0.707934558_0.027002402_0.265063047
620,1,0.018237432_0.981242299_0.000520336
380,1,0.009782879_0.990204334_0.000012769
562,1,0.000080132_0.999908924_0.000010962
2417,0,0.892666459_0.097338356_0.009995197
2503,0,0.995660841_0.004307511_0.000031714
787,1,0.059482347_0.940333724_0.000183898
2609,0,0.873910725_0.018735692_0.107353471
565,1,0.392379045_0.386695504_0.220925495
1270,1,0.016103454_0.983849525_0.000047071
2446,0,0.988783896_0.009261047_0.001954975
2592,0,0.125492990_0.871815681_0.002691345
975,1,0.000583486_0.999416351_0.000000287
2286,2,0.411551774_0.205924660_0.382523566
2348,0,0.243269831_0.590598404_0.166131750
917,1,0.001201744_0.998792410_0.000005828
2386,0,0.113520138_0.885039508_0.001440331
876,1,0.173405185_0.824609399_0.001985406
2525,0,0.881049871_0.116999783_0.001950380
968,1,0.086828791_0.909464121_0.003707120
985,1,0.012259915_0.962979436_0.024760673
2504,0,0.775028646_0.224694997_0.000276298
2486,0,0.092283264_0.899672091_0.008044682
1180,1,0.005508555_0.994488955_0.000002485
734,1,0.046863124_0.952602804_0.000534065
2352,0,0.992460430_0.007484796_0.000054773
652,1,0.013037425_0.986955464_0.000007197
2372,0,0.997892320_0.001983776_0.000123953
777,1,0.003893029_0.995409071_0.000697898
428,1,0.001092218_0.998713851_0.000193982
855,1,0.911765695_0.088197857_0.000036538
849,1,0.015380510_0.984595835_0.000023572
758,1,0.008888165_0.990140498_0.000971299
813,1,0.008322365_0.991676331_0.000001351
970,1,0.008749165_0.991245806_0.000005100
1086,1,0.000653668_0.999345481_0.000000782
2578,0,0.994933784_0.004808720_0.000257455
1141,1,0.992817402_0.003196825_0.003985814
2269,2,0.186622933_0.799568355_0.013808749
455,1,0.736207604_0.259732217_0.004060168
2359,0,0.725444019_0.233626783_0.040929142
2527,0,0.917270958_0.075532585_0.007196505
539,1,0.001490542_0.997990251_0.000519213
374,1,0.046842013_0.953091264_0.000066671
2457,0,0.986414492_0.010320541_0.003264964
2360,0,0.900028646_0.096558049_0.003413261
1236,1,0.057267807_0.922236443_0.020495730
2350,0,0.025265737_0.974515378_0.000218811
2575,0,0.865814090_0.124093026_0.010092867
1284,1,0.503925681_0.397491425_0.098582976
1021,1,0.000749223_0.998719811_0.000531002
1277,1,0.981175065_0.012383996_0.006440940
2388,0,0.677473366_0.228113368_0.094413288
2538,0,0.960319102_0.024626743_0.015054243
946,1,0.003092876_0.996768355_0.000138829
472,1,0.016487533_0.983501196_0.000011220
691,1,0.044043615_0.955942631_0.000013812
809,1,0.997691512_0.002301443_0.000006989
2576,0,0.408503354_0.591461360_0.000035318
599,1,0.000347142_0.999628782_0.000024022
937,1,0.124518894_0.871438682_0.004042474
531,1,0.019510644_0.979647756_0.000841649
2473,0,0.944050491_0.055322990_0.000626488
2325,2,0.659404278_0.105362400_0.235233366
729,1,0.016695604_0.982833207_0.000471185
2380,0,0.979677618_0.013200199_0.007122203
2625,0,0.998331845_0.001194151_0.000473995
761,1,0.002059818_0.997926950_0.000013219
2369,0,0.982784271_0.014962292_0.002253483
934,1,0.009853099_0.983310580_0.006836244
1226,1,0.990858734_0.008684995_0.000456313
2394,0,0.001954261_0.806728184_0.191317603
2256,2,0.857628524_0.141205460_0.001166028
1221,1,0.388938963_0.591810822_0.019250218
2489,0,0.979719698_0.020279815_0.000000461
1323,1,0.001963905_0.997892082_0.000144002
870,1,0.035221390_0.964760721_0.000017998
935,1,0.013503328_0.986477613_0.000019100
489,1,0.969855845_0.012393712_0.017750517
2441,0,0.474025518_0.047051143_0.478923351
2589,0,0.931793928_0.056267373_0.011938672
2631,0,0.998036206_0.001867521_0.000096252
1062,1,0.002498244_0.997495592_0.000006232
1342,1,0.002156062_0.997452676_0.000391210
456,1,0.002473001_0.997370720_0.000156273
502,1,0.003240373_0.996140063_0.000619524
1185,1,0.951712608_0.048238449_0.000048958
1125,1,0.044656388_0.955054760_0.000288897
633,1,0.580956042_0.158719465_0.260324478
2572,0,0.979018569_0.017077390_0.003904031
494,1,0.000515380_0.999441326_0.000043254
2249,2,0.002246222_0.003937506_0.993816257
2552,0,0.473828524_0.402116418_0.124055080
987,1,0.000301844_0.999693155_0.000004986
442,1,0.985411286_0.010158664_0.004430085
2518,0,0.995632052_0.003974647_0.000393351
695,1,0.010672298_0.989012599_0.000315115
1320,1,0.831316292_0.168123558_0.000560173
1321,1,0.021343486_0.976946175_0.001710371
2355,0,0.992301345_0.005388346_0.002310381
2308,2,0.014360689_0.001796938_0.983842373
1090,1,0.944417834_0.021174936_0.034407306
716,1,0.001793020_0.998170614_0.000036307
1056,1,0.003048322_0.996484637_0.000467025
2583,0,0.004079646_0.995919287_0.000001084
1131,1,0.003479439_0.995667100_0.000853430
1296,1,0.002642229_0.993444085_0.003913681
851,1,0.027907865_0.972026587_0.000065530
498,1,0.081518240_0.443127632_0.475354165
2497,0,0.997051358_0.002926436_0.000022227
954,1,0.100144021_0.023493551_0.876362443
2546,0,0.998396456_0.001559427_0.000044105
1050,1,0.002759503_0.997091532_0.000148982
655,1,0.001323470_0.998569965_0.000106586
