TCR_id,labels,preds
50653,0,0.061050862073898315
3279,1,0.6289111375808716
5001,1,0.9857428669929504
51409,0,0.8935378789901733
51688,0,0.642193078994751
3134,1,0.932040810585022
49719,0,0.001626342535018921
3273,1,0.09572646021842957
4678,1,0.8173069953918457
49628,0,0.0770629346370697
51169,0,0.0029224753379821777
49105,0,0.22542905807495117
50132,0,0.5085648894309998
49644,0,0.9873547554016113
50045,0,0.9591989517211914
50001,0,0.05480080842971802
3407,1,0.8482034206390381
50048,0,0.006718426942825317
4486,1,0.9786142706871033
3488,1,0.6533275842666626
4601,1,0.4818272888660431
50662,0,0.384040504693985
3478,1,0.8629542589187622
49916,0,0.5880202651023865
2674,1,0.34868210554122925
4941,1,0.5397167801856995
49680,0,0.02821400761604309
50719,0,0.14365693926811218
48959,0,0.16559559106826782
3563,1,0.8734596967697144
4573,1,0.18296971917152405
5464,1,0.6914429068565369
51070,0,0.0007261335849761963
5269,1,0.28078359365463257
4953,1,0.9243639707565308
51465,0,0.04653453826904297
3093,1,0.6921937465667725
3328,1,0.6359459161758423
49491,0,0.000698387622833252
49893,0,0.4459838271141052
49487,0,0.7016861438751221
4965,1,0.8955891132354736
4919,1,0.6654088497161865
50853,0,0.7675648927688599
49640,0,0.13409999012947083
50730,0,0.06554189324378967
3867,1,0.23531532287597656
49404,0,0.4384990930557251
50311,0,0.05274289846420288
50280,0,0.0012362897396087646
4882,1,0.9141989350318909
3127,1,0.9191173315048218
5146,1,0.27528107166290283
5301,1,0.7381078600883484
3115,1,0.07043564319610596
51176,0,0.5446100831031799
2673,1,0.4241931736469269
51275,0,0.13910731673240662
4625,1,0.9509060978889465
3610,1,0.8177655935287476
4149,1,0.8321102857589722
49126,0,0.008843928575515747
48967,0,0.0026390254497528076
50588,0,0.13541895151138306
3292,1,0.06490668654441833
3648,1,0.7733640074729919
2919,1,0.9246352314949036
4289,1,0.6832058429718018
3883,1,0.9948179721832275
51321,0,0.03637319803237915
50916,0,0.9023387432098389
4587,1,0.49744266271591187
51596,0,0.003482729196548462
