TCR_id,labels,preds
50354,0,0.0003749728202819824
3404,1,0.740024209022522
49278,0,0.07217323780059814
3901,1,0.9688670635223389
50166,0,0.003196030855178833
50889,0,0.09576448798179626
4243,1,0.7852240204811096
5300,1,0.8597822785377502
4721,1,0.997898519039154
4904,1,0.9927194714546204
4343,1,0.9473798274993896
3174,1,0.7859954237937927
4621,1,0.9431722164154053
5482,1,0.7154631018638611
5153,1,0.9040007591247559
49409,0,0.03620719909667969
50903,0,0.061188727617263794
50594,0,0.20036324858665466
49408,0,0.009685724973678589
4334,1,0.9715876579284668
5198,1,0.9585832357406616
51117,0,0.07601970434188843
5023,1,0.9310384392738342
49347,0,0.1319991946220398
49783,0,0.1114143431186676
3153,1,0.8603955507278442
49197,0,0.0056999921798706055
3449,1,0.7461024522781372
4772,1,0.9987688660621643
48917,0,0.000688016414642334
5175,1,0.9581127166748047
49235,0,0.1665341556072235
49092,0,0.44535475969314575
2883,1,0.9691857695579529
3238,1,0.713249921798706
3055,1,0.7728597521781921
49726,0,0.04906874895095825
2682,1,0.9718874096870422
48884,0,0.35877659916877747
5335,1,0.9452965259552002
49108,0,0.26404207944869995
48868,0,0.016794472932815552
4093,1,0.845248818397522
50489,0,0.11400282382965088
49716,0,0.23444941639900208
48887,0,0.00351637601852417
51459,0,0.0037417709827423096
50973,0,0.01682060956954956
2951,1,0.9783334732055664
3812,1,0.961288571357727
51463,0,0.06051996350288391
49980,0,0.08692914247512817
50764,0,0.5213847756385803
49073,0,0.24225977063179016
51312,0,0.0008137822151184082
51454,0,0.16148051619529724
50270,0,0.016279399394989014
50073,0,0.0016020536422729492
49527,0,0.15300080180168152
5206,1,0.9038960933685303
4868,1,0.9232532978057861
4326,1,0.8860899209976196
2865,1,0.629051148891449
49732,0,0.46906495094299316
49458,0,0.38017749786376953
48987,0,0.000804513692855835
50263,0,0.593096911907196
49005,0,0.36558306217193604
51466,0,0.034566909074783325
49345,0,0.46113720536231995
3815,1,0.7806167602539062
51197,0,0.08609706163406372
4690,1,0.8464194536209106
4835,1,0.34108319878578186
50950,0,0.005417227745056152
3813,1,0.988762617111206
49109,0,0.27592307329177856
3886,1,0.9975060820579529
51413,0,0.14515870809555054
3803,1,0.7623295783996582
51348,0,0.14747387170791626
5480,1,0.9414628744125366
49968,0,0.026930958032608032
48893,0,0.0021670162677764893
4355,1,0.9048002362251282
3136,1,0.8929812908172607
51709,0,0.0012417435646057129
49792,0,0.0898374617099762
3831,1,0.9654502868652344
3010,1,0.7615313529968262
4333,1,0.9518355131149292
51738,0,0.05730035901069641
2719,1,0.9419620633125305
49676,0,0.0006125867366790771
4041,1,0.8591203689575195
48867,0,5.201207386562601e-05
3798,1,0.8260695934295654
4024,1,0.7587746381759644
50707,0,0.22972381114959717
50665,0,0.1970304548740387
4563,1,0.9886214137077332
50158,0,0.0009461045265197754
50962,0,0.101281076669693
5338,1,0.4643961191177368
3485,1,0.8898922801017761
50472,0,0.2649940848350525
51355,0,0.022598356008529663
2741,1,0.8430846929550171
49003,0,0.2706258296966553
3491,1,0.6790788173675537
49437,0,0.11549350619316101
2675,1,0.7630182504653931
49285,0,0.12508568167686462
51083,0,0.12691333889961243
51330,0,0.03029361367225647
49403,0,0.8086166381835938
51594,0,0.01623508334159851
3748,1,0.6469057202339172
2932,1,0.7656800746917725
51163,0,0.06914526224136353
49124,0,0.26970750093460083
50520,0,0.008765459060668945
49687,0,0.17646226286888123
48981,0,0.2193579077720642
4787,1,0.9640792608261108
49009,0,0.23224854469299316
4192,1,0.8586469888687134
49958,0,0.2567284107208252
3737,1,0.9049513339996338
50569,0,0.38622090220451355
4224,1,0.7950107455253601
5071,1,0.9863125681877136
3754,1,0.978898286819458
3718,1,0.6513689160346985
3450,1,0.7215255498886108
49385,0,0.004480302333831787
49587,0,0.0006544888019561768
50173,0,0.0015150010585784912
49675,0,0.0033941268920898438
51534,0,0.0019773542881011963
51174,0,0.41391316056251526
49239,0,0.37995025515556335
50981,0,0.00422099232673645
5137,1,0.9250202178955078
3394,1,0.9606105089187622
51160,0,0.06767991185188293
2921,1,0.8206504583358765
4807,1,0.5165379047393799
51249,0,0.02304452657699585
2636,1,0.8692829608917236
3608,1,0.9699479341506958
3072,1,0.938852071762085
5451,1,0.5631152391433716
4926,1,0.9922715425491333
3335,1,0.8005541563034058
2861,1,0.8566898703575134
51192,0,0.0671129822731018
49985,0,0.007611513137817383
3480,1,0.933340311050415
4692,1,0.905460000038147
50236,0,0.006239205598831177
48927,0,0.0016472041606903076
50135,0,0.0575433075428009
3027,1,0.8811383247375488
3043,1,0.7169305682182312
3785,1,0.6338814496994019
51087,0,0.0246562659740448
51475,0,0.210051029920578
