TCR_id,labels,preds
5461,1,0.9674361348152161
49664,0,0.001155942678451538
50339,0,0.0031333565711975098
3398,1,0.9453679323196411
51172,0,0.00042894482612609863
3894,1,0.9977195262908936
2784,1,0.5278302431106567
50406,0,0.8201406598091125
5318,1,0.7149465680122375
49752,0,0.17540612816810608
4304,1,0.8128417134284973
49818,0,0.9844943284988403
3880,1,0.5998702645301819
48945,0,0.04630950093269348
3736,1,0.9034551978111267
4202,1,0.4222571849822998
3594,1,0.9423812031745911
4730,1,0.18827340006828308
3112,1,0.7861814498901367
4462,1,0.9921138882637024
49367,0,0.9443819522857666
50072,0,0.5468746423721313
3276,1,0.8694734573364258
4257,1,0.7247034311294556
4268,1,0.7171309590339661
5378,1,0.8956685066223145
3600,1,0.9599871635437012
51569,0,0.020966440439224243
49246,0,0.5594363212585449
2634,1,0.7474188208580017
5325,1,0.8234145641326904
3494,1,0.8345747590065002
50688,0,0.00944778323173523
4209,1,0.6710876822471619
50876,0,0.6087864637374878
4410,1,0.9942238330841064
4235,1,0.43808647990226746
50211,0,0.017666637897491455
4251,1,0.9724352359771729
51026,0,0.003365129232406616
50201,0,0.07455906271934509
51003,0,0.46095457673072815
4874,1,0.462292343378067
4405,1,0.887755274772644
49115,0,0.0032961368560791016
5367,1,0.7677555084228516
3705,1,0.9844229221343994
51648,0,0.027474015951156616
3280,1,0.7619363069534302
49428,0,0.03538462519645691
4162,1,0.8069894313812256
2733,1,0.161106139421463
48924,0,0.11283236742019653
3419,1,0.059601038694381714
2821,1,0.5985631346702576
49974,0,0.49425071477890015
50934,0,0.916454553604126
5069,1,0.40116211771965027
2920,1,0.9384196996688843
51587,0,0.07384008169174194
49766,0,0.01340433955192566
3371,1,0.411155641078949
3187,1,0.9674499034881592
4670,1,0.9601063132286072
49998,0,0.7024953365325928
2648,1,0.43160760402679443
4002,1,0.959671139717102
2929,1,0.8660930395126343
3232,1,0.8066214919090271
50203,0,0.009330660104751587
50401,0,0.0005911290645599365
5106,1,0.7567377090454102
2874,1,0.7614752054214478
3720,1,0.7946872115135193
5431,1,0.8351650834083557
4067,1,0.7373367547988892
3620,1,0.06556403636932373
51345,0,0.41059404611587524
51282,0,0.9252468943595886
49606,0,0.4730740189552307
3935,1,0.2672305107116699
4342,1,0.6245706081390381
4924,1,0.9527068138122559
4073,1,0.8459703922271729
51049,0,0.0017353296279907227
3234,1,0.7906113266944885
50743,0,0.8230560421943665
51666,0,0.03774544596672058
4044,1,0.7268295884132385
2970,1,0.975663423538208
4422,1,0.8076348900794983
50815,0,0.9438043832778931
4305,1,0.9744988679885864
4281,1,0.9190874695777893
49708,0,7.590046152472496e-05
4993,1,0.9170506000518799
48935,0,0.0006441473960876465
49453,0,0.8228341341018677
3851,1,0.8158977031707764
49701,0,0.0004036426544189453
49327,0,0.00021064281463623047
4262,1,0.9082770347595215
49045,0,0.6987943053245544
49447,0,0.845516562461853
4534,1,0.9912285804748535
49119,0,0.0539221465587616
4675,1,0.9120073914527893
49095,0,0.34756410121917725
49914,0,0.11821991205215454
4390,1,0.9306297898292542
4832,1,0.708638072013855
4848,1,0.8701937794685364
50711,0,0.09673833847045898
51002,0,0.9002429842948914
3767,1,0.9776002168655396
4371,1,0.971584677696228
50430,0,0.008798837661743164
3468,1,0.6116693615913391
48955,0,0.7815216779708862
51073,0,0.006522834300994873
