TCR_id,labels,preds
28775,0,1.125016410696844e-06
27438,0,0.000273972749710083
27287,0,0.0002562999725341797
29630,0,1.2041009540553205e-05
29302,0,0.00012993812561035156
29078,0,1.16405672088149e-05
28483,0,3.409669079701416e-05
27587,0,8.878462540451437e-05
27389,0,2.0761273844982497e-05
27449,0,1.5040923244669102e-06
29092,0,2.0106308511458337e-05
28611,0,1.1007738066837192e-05
27547,0,0.0015695393085479736
28314,0,2.4891181965358555e-05
27995,0,0.0012798011302947998
29986,0,3.3506948966532946e-05
28804,0,2.0415779999893857e-06
30077,0,0.00019246339797973633
29883,0,0.003250688314437866
29607,0,0.000265270471572876
30020,0,1.673444103289512e-06
27192,0,0.00019806623458862305
27409,0,0.0007454156875610352
29215,0,0.0003896653652191162
29155,0,0.00014030933380126953
29783,0,0.0004297494888305664
28179,0,1.0837125046236906e-06
27933,0,1.746483212627936e-05
27813,0,0.00018516182899475098
27720,0,4.3901683966396376e-05
29252,0,1.1186225492565427e-05
27643,0,0.00022482872009277344
28411,0,0.004899442195892334
28405,0,0.00013774633407592773
28928,0,6.6638021962717175e-06
28280,0,0.3657388985157013
27451,0,2.1709769498556852e-05
28630,0,4.452705979929306e-06
27493,0,0.00035253167152404785
28321,0,0.00010689551709219813
27359,0,0.000957190990447998
28556,0,6.26618475507712e-06
28479,0,1.737688648972835e-06
29769,0,4.931900548399426e-05
30057,0,0.0011029243469238281
29169,0,4.774498665938154e-05
28184,0,9.040032637130935e-06
30124,0,1.9998395146103576e-05
27642,0,9.106317884288728e-05
28523,0,0.0004665851593017578
29997,0,0.006978631019592285
29683,0,1.6213691196753643e-05
2504,1,0.9964195489883423
27656,0,1.1339649972796906e-05
30006,0,2.8678030503215268e-05
28291,0,0.00026229023933410645
27368,0,0.003170877695083618
28747,0,1.531006819277536e-05
29736,0,8.936179256124888e-06
29956,0,0.00016766786575317383
28923,0,0.002728968858718872
27655,0,2.7085528927273117e-05
29610,0,7.065938461892074e-06
28898,0,8.205501217162237e-06
30121,0,1.3571227100328542e-05
28202,0,0.0009489953517913818
29045,0,0.0035619139671325684
27596,0,4.770993837155402e-05
28252,0,8.817005436867476e-06
28914,0,3.1238942028721794e-05
30110,0,0.0006849467754364014
28681,0,8.409022120758891e-05
30000,0,0.001993536949157715
28012,0,9.059318108484149e-05
29086,0,0.00024825334548950195
27743,0,2.5949107111955527e-06
29707,0,3.100556568824686e-05
29968,0,0.00012737512588500977
28155,0,5.673124542227015e-05
28813,0,6.288680015131831e-05
28484,0,7.355872367043048e-05
28105,0,0.00016602873802185059
28006,0,4.185822945146356e-06
29812,0,0.000806957483291626
29787,0,4.475637979339808e-05
29208,0,0.00013440847396850586
29695,0,0.0006463527679443359
29137,0,0.0002835988998413086
27435,0,9.500559826847166e-05
28042,0,0.00037407875061035156
28550,0,0.0003528296947479248
29669,0,1.8955761333927512e-05
28038,0,0.00017783045768737793
27665,0,7.012214609858347e-06
27469,0,0.002951383590698242
28682,0,6.188145562191494e-06
28753,0,3.122026828350499e-05
27533,0,1.116960629587993e-05
