TCR_id,labels,preds
12006,0,0.001262366771697998
11877,0,0.0047879815101623535
12906,0,0.09739559888839722
692,1,0.9969050884246826
11231,0,0.45252692699432373
11792,0,0.004877716302871704
12764,0,0.1375199854373932
12068,0,0.004446953535079956
11424,0,0.4625920355319977
12372,0,0.6100610494613647
11346,0,0.00038501620292663574
11034,0,0.6747392416000366
11190,0,0.01222449541091919
12606,0,0.5933613181114197
12619,0,0.36424335837364197
12682,0,0.05227959156036377
11896,0,0.004052609205245972
12602,0,0.0031219422817230225
796,1,3.3389529562555254e-05
11548,0,0.0046208202838897705
13243,0,0.0013654530048370361
13300,0,0.8785103559494019
887,1,0.9948076009750366
879,1,0.9995510578155518
12179,0,0.0007307529449462891
11383,0,0.005596190690994263
12030,0,0.17538553476333618
12144,0,0.18050694465637207
12680,0,0.00933113694190979
12396,0,0.1559070348739624
11361,0,0.28412461280822754
13177,0,0.2270376980304718
13330,0,0.0004156529903411865
930,1,0.9829838275909424
11281,0,0.08277252316474915
11431,0,0.5124964714050293
11728,0,0.9138487577438354
839,1,0.8630430698394775
12826,0,0.001853853464126587
12276,0,0.06007149815559387
11278,0,0.07904663681983948
13558,0,0.0031431615352630615
11757,0,0.12807488441467285
11758,0,0.21292829513549805
12385,0,0.0008100569248199463
12048,0,0.00028631091117858887
11365,0,0.21821969747543335
11349,0,0.02693384885787964
11774,0,0.9626561403274536
12723,0,0.23655551671981812
12777,0,0.03316032886505127
11665,0,0.004609227180480957
11719,0,0.0005327761173248291
13591,0,0.7616368532180786
11022,0,0.4411536753177643
12015,0,0.003593534231185913
11119,0,0.3539430797100067
12509,0,0.06346312165260315
13553,0,0.04530772566795349
11936,0,0.012409299612045288
11320,0,0.1445329189300537
13636,0,0.03591766953468323
11125,0,0.015283316373825073
11940,0,0.07404369115829468
11020,0,0.006818532943725586
682,1,0.9856057167053223
12365,0,0.004661232233047485
13211,0,0.024852454662322998
11339,0,0.002464473247528076
11973,0,0.006955087184906006
790,1,0.9984096884727478
11646,0,0.9990569353103638
13602,0,0.964857280254364
11698,0,0.026528358459472656
13598,0,0.21461471915245056
13165,0,0.03556948900222778
11272,0,0.0013141930103302002
11167,0,0.560723066329956
11552,0,0.053855061531066895
782,1,0.4069615602493286
12084,0,0.00357702374458313
11229,0,0.09621769189834595
