TCR_id,labels,preds
11354,0,0.000448375940322876
12732,0,0.000750809907913208
11280,0,0.014042079448699951
11996,0,0.026001721620559692
12754,0,0.0007444620132446289
12183,0,0.011921346187591553
12341,0,0.004444926977157593
11156,0,0.02950558066368103
11645,0,0.03637951612472534
11366,0,0.018367767333984375
12586,0,0.01632753014564514
11182,0,0.11765876412391663
12113,0,0.015549391508102417
791,1,0.9827637672424316
12448,0,0.8619508743286133
11949,0,0.08247849345207214
958,1,0.9807819128036499
11715,0,0.00037658214569091797
784,1,0.9852403402328491
678,1,0.9270433187484741
988,1,0.9837207794189453
12409,0,0.001577228307723999
13184,0,0.001205742359161377
11563,0,0.002362847328186035
11637,0,0.04195451736450195
12321,0,0.5720148086547852
12072,0,0.0006288588047027588
12045,0,0.005256623029708862
12410,0,0.02170911431312561
12122,0,0.9677237868309021
12007,0,0.8596334457397461
961,1,0.9984449148178101
818,1,0.6634387373924255
12214,0,0.08609247207641602
12845,0,0.10140857100486755
740,1,0.9778885841369629
11974,0,0.019205540418624878
13586,0,0.8479073643684387
12302,0,0.011532992124557495
12004,0,0.003960549831390381
12019,0,0.033170849084854126
11149,0,0.02712610363960266
12088,0,0.018158942461013794
11993,0,0.00026980042457580566
11609,0,0.10189270973205566
11496,0,0.041797488927841187
11572,0,0.001045525074005127
12139,0,0.003117114305496216
12111,0,0.004037410020828247
11648,0,0.003882765769958496
12896,0,0.0007384717464447021
12907,0,0.00014141201972961426
11559,0,0.30860602855682373
13640,0,0.009906351566314697
12623,0,0.008942395448684692
11954,0,0.013002276420593262
11714,0,7.424907380482182e-05
11347,0,0.0009813904762268066
12405,0,0.016249239444732666
11192,0,0.0833512544631958
12440,0,0.12490993738174438
663,1,0.9812325835227966
13335,0,0.0005805790424346924
807,1,0.06745216250419617
657,1,0.9915543794631958
12700,0,0.00039896368980407715
12751,0,0.04316726326942444
824,1,0.26988697052001953
12383,0,0.030880600214004517
11238,0,0.04538080096244812
11475,0,0.5205587148666382
885,1,0.9946941137313843
12544,0,0.01151999831199646
13346,0,0.006017923355102539
13407,0,0.004267990589141846
12797,0,0.004702657461166382
12540,0,0.0009686052799224854
12779,0,0.03019586205482483
12695,0,0.0018457472324371338
11975,0,0.021543383598327637
11990,0,0.01644223928451538
12886,0,0.024405747652053833
12581,0,0.028996288776397705
12257,0,0.0001354217529296875
12298,0,0.07806950807571411
11942,0,0.06488525867462158
12662,0,0.012256860733032227
11317,0,0.0001341402530670166
12092,0,0.009919077157974243
11660,0,0.00032848119735717773
11512,0,0.003605395555496216
11040,0,0.012645483016967773
12772,0,0.06122386455535889
11618,0,0.022760778665542603
11041,0,0.11359208822250366
969,1,0.8806543350219727
11686,0,0.02674064040184021
12024,0,0.0004169940948486328
12333,0,0.014077305793762207
11411,0,0.0020391643047332764
11275,0,0.5933933258056641
12315,0,0.10255420207977295
12848,0,0.0006262063980102539
11260,0,0.9137446880340576
13548,0,0.002687126398086548
11831,0,0.008125722408294678
13492,0,0.0005573928356170654
13191,0,0.00669291615486145
11490,0,0.0015923082828521729
12363,0,0.7285628914833069
11834,0,0.0037169456481933594
11262,0,0.004268050193786621
11969,0,0.047526150941848755
12035,0,0.4936583638191223
12667,0,0.8949582576751709
11420,0,0.02037772536277771
13453,0,0.06378510594367981
11031,0,0.00018739700317382812
11898,0,0.001147449016571045
13606,0,0.006233870983123779
964,1,0.786056399345398
13213,0,0.09629300236701965
12235,0,0.043772339820861816
13193,0,0.24069374799728394
12145,0,0.07835817337036133
11581,0,0.27107366919517517
12876,0,0.004616588354110718
12305,0,0.8370742797851562
674,1,0.9129576683044434
12103,0,0.005249440670013428
12217,0,0.010346442461013794
995,1,3.298612136859447e-05
12353,0,0.18769946694374084
12840,0,0.9109702110290527
12348,0,0.08218899369239807
13434,0,0.27268242835998535
12003,0,0.1279166340827942
11756,0,0.0053504109382629395
12502,0,0.8363472819328308
13406,0,0.23183482885360718
11920,0,0.6569392681121826
11473,0,0.03300437331199646
12865,0,0.0982968807220459
13344,0,4.836951848119497e-05
13200,0,0.09916031360626221
934,1,0.9293555617332458
937,1,0.9988293051719666
12328,0,0.36996030807495117
12860,0,0.14366111159324646
11328,0,0.005197733640670776
12481,0,0.0004889965057373047
11305,0,0.05214422941207886
11373,0,0.014318376779556274
13463,0,0.0002772808074951172
12466,0,0.09064465761184692
967,1,0.9616909027099609
11467,0,0.058983683586120605
12373,0,0.1600346863269806
13361,0,0.02012532949447632
769,1,0.9619687795639038
11716,0,0.06510171294212341
13374,0,0.786056399345398
12336,0,0.0037838220596313477
12402,0,0.00764310359954834
11233,0,0.13141009211540222
13214,0,0.24409666657447815
11717,0,0.04681366682052612
13436,0,0.8916013240814209
11396,0,0.24063995480537415
13458,0,0.5381496548652649
11892,0,0.02942410111427307
12288,0,0.006750434637069702
12438,0,0.23535379767417908
13481,0,0.0007289648056030273
704,1,0.9823552966117859
12806,0,0.027613461017608643
670,1,0.970012366771698
12359,0,0.037853896617889404
11279,0,0.0005826652050018311
11198,0,0.07388511300086975
11111,0,0.02716931700706482
12847,0,0.3550093173980713
12291,0,0.2517792880535126
12063,0,0.20226392149925232
11153,0,0.0013208091259002686
12470,0,9.030791989061981e-05
11773,0,0.00012018448614981025
11427,0,0.1106315553188324
13500,0,0.13640567660331726
11748,0,2.1434141672216356e-05
987,1,0.9938045144081116
11917,0,0.05604854226112366
11466,0,0.0015791654586791992
11481,0,0.000306934118270874
13393,0,0.011867225170135498
13437,0,0.007311969995498657
12726,0,0.058460384607315063
972,1,0.9847264289855957
12702,0,0.0011097490787506104
11030,0,0.048631638288497925
13256,0,0.0018204152584075928
779,1,0.9817186594009399
13199,0,0.02682933211326599
11060,0,0.017110705375671387
11486,0,0.0010626018047332764
12866,0,0.0005434751510620117
12620,0,0.004476755857467651
11821,0,0.003867596387863159
11068,0,0.012446701526641846
11479,0,0.11115190386772156
12595,0,0.10242882370948792
13205,0,0.09177106618881226
705,1,0.9929307699203491
12888,0,0.35488009452819824
12211,0,0.12586727738380432
12034,0,0.010762304067611694
11290,0,0.017806917428970337
798,1,0.14777758717536926
11273,0,0.007656842470169067
12285,0,0.056159406900405884
11144,0,0.08915099501609802
