TCR_id,labels,preds
9994,0,0.057487279176712036
10304,0,0.0009776651859283447
10975,0,0.00037911534309387207
10162,0,7.428026549405331e-08
9735,0,0.00012612342834472656
11010,0,5.583485290117096e-06
9777,0,0.1850968599319458
9308,0,2.2815609668214165e-07
10706,0,8.68152710609138e-06
8999,0,0.0002187490463256836
11001,0,0.0003114938735961914
10311,0,9.638399205869064e-05
10851,0,8.857750799506903e-05
9903,0,3.996601662947796e-06
9322,0,3.977023152401671e-05
8603,0,0.0001544356346130371
10589,0,6.638281320192618e-07
10977,0,1.8898352891483228e-06
9067,0,3.9869229340183665e-07
8208,0,5.514623921953898e-07
9524,0,0.008779287338256836
10068,0,9.618908336506138e-08
9890,0,3.804464370205096e-07
10854,0,3.866506670391345e-09
10941,0,0.0013360679149627686
10489,0,0.00516703724861145
8745,0,7.279723831743468e-06
9781,0,4.790457387571223e-05
9118,0,2.2937784649457171e-07
8319,0,0.0011329054832458496
9156,0,0.04683193564414978
10341,0,4.812698171008378e-05
651,1,0.05847293138504028
8508,0,0.01052701473236084
9019,0,3.402349193493137e-06
8352,0,1.4985191398864117e-07
9860,0,1.266524947141079e-07
9175,0,3.9176765653792245e-07
8587,0,2.6628325144884e-07
8757,0,4.790285856870469e-06
9981,0,6.537489980473765e-07
636,1,0.9978212714195251
9241,0,0.00010876885062316433
11006,0,4.147665822529234e-05
8492,0,0.04568418860435486
628,1,0.2646193504333496
10780,0,0.00017720460891723633
8484,0,0.006860852241516113
8708,0,1.2154987416579388e-07
10473,0,0.002080559730529785
9262,0,0.0021545588970184326
9877,0,1.1742387869162485e-05
9503,0,1.9885114852513652e-06
8846,0,0.00048428773880004883
10985,0,7.809456292307004e-05
10416,0,0.712558388710022
8926,0,3.237953205825761e-05
9236,0,6.377144927682821e-07
10499,0,6.653527151456728e-08
8047,0,5.037016671849415e-05
8591,0,0.006374776363372803
8426,0,0.0024127066135406494
9141,0,1.0516802149140858e-06
9256,0,1.720973955343652e-06
9615,0,0.001887202262878418
10940,0,0.0338212251663208
10935,0,0.0009042620658874512
8458,0,2.5671297407825477e-05
10992,0,5.1654533308465034e-05
8049,0,1.910304035845911e-06
10607,0,0.001223057508468628
10811,0,1.0437070159241557e-06
8950,0,0.0017594397068023682
10712,0,3.0675273592351004e-05
10465,0,2.2652592690519668e-07
10380,0,0.0027095675468444824
9283,0,3.389181557622578e-08
8824,0,0.0005118250846862793
9129,0,4.460994205146562e-06
10445,0,0.00043952465057373047
9438,0,2.3861589397711214e-06
10166,0,9.888104978017509e-05
10125,0,0.00047773122787475586
8759,0,0.00978308916091919
11000,0,4.930588329443708e-05
8133,0,1.3117299886289402e-06
8749,0,2.553797173732164e-07
8568,0,0.0011720359325408936
9028,0,0.045557498931884766
8137,0,0.00041171908378601074
10426,0,8.801223884802312e-05
9587,0,0.058920860290527344
8857,0,3.555836156010628e-05
8900,0,1.622810145818221e-06
9941,0,8.041705768846441e-06
9635,0,0.0008116364479064941
8852,0,0.00343969464302063
9142,0,7.000000024071085e-10
9063,0,2.213094774106139e-07
9229,0,2.7727724045689683e-06
644,1,0.8493431806564331
8061,0,4.417664740685723e-07
10351,0,0.028758227825164795
10244,0,0.5975354313850403
9008,0,4.923573214909993e-05
10262,0,2.3295592654903885e-06
9695,0,3.063951794501918e-07
10984,0,3.0934534152038395e-05
9370,0,1.8307009668205865e-06
10403,0,0.010970890522003174
8645,0,7.222814747365192e-05
8635,0,0.0004673302173614502
9038,0,0.0007962584495544434
9195,0,3.035469546830427e-07
10128,0,5.7296521305261194e-08
10229,0,0.0037261247634887695
10796,0,1.8239298071875965e-07
10140,0,1.1348553016432561e-05
8285,0,2.1990787502090825e-07
8354,0,6.927252229615988e-07
9163,0,5.209996743360534e-06
9811,0,4.936412665301759e-07
10498,0,5.6558325013611466e-05
8781,0,0.000399172306060791
8515,0,0.0001550614833831787
10707,0,0.00019755959510803223
10044,0,9.528456757834647e-06
9048,0,0.0001002387871267274
8676,0,6.680052422325389e-08
9299,0,1.2991781659366097e-06
9448,0,9.229419219991541e-07
11012,0,6.875160033814609e-05
9828,0,0.000291973352432251
9719,0,0.0013182461261749268
8696,0,0.020488739013671875
9376,0,0.0001404881477355957
9257,0,0.0015607178211212158
9532,0,1.2270102445199882e-07
9789,0,0.006102085113525391
8424,0,0.00023922324180603027
8716,0,0.0006780028343200684
8122,0,4.0111881389748305e-06
9657,0,6.625871901633218e-05
10824,0,2.336760616117317e-07
10917,0,5.67253209737828e-06
8087,0,2.290130578330718e-05
10862,0,0.06469994783401489
9114,0,2.476321924405056e-06
8574,0,0.0001533031463623047
9000,0,0.0003904998302459717
9181,0,3.5014760214835405e-05
8956,0,0.004465192556381226
10153,0,6.440547167585464e-06
9079,0,0.0009942054748535156
8353,0,1.9415557517277193e-07
10483,0,2.5016381187015213e-05
9672,0,9.731564887260902e-07
9611,0,0.016648709774017334
9708,0,4.041771171614528e-05
9799,0,4.0045887317319284e-07
10118,0,0.003213047981262207
9347,0,1.1714703759935219e-05
9776,0,4.899774808109214e-08
10302,0,9.50925732468022e-06
9427,0,3.053093422522579e-08
8402,0,1.8924358968774868e-08
9402,0,6.449560601140547e-07
10433,0,3.587577111829887e-06
9053,0,9.524623237666674e-06
10401,0,0.00012981891632080078
9856,0,3.490070957923308e-05
10505,0,6.793742812760684e-08
10017,0,3.5467661518850946e-07
8097,0,6.08478899266629e-07
9385,0,3.4637516819202574e-06
9158,0,1.3642116414303018e-07
10661,0,0.0001283586025238037
8198,0,1.9317874830449e-05
9580,0,2.665781018151847e-08
10202,0,0.400753915309906
8084,0,1.5579473711113678e-07
9645,0,7.897179443716595e-07
9433,0,3.8072664665378397e-07
8597,0,2.657073991940706e-07
10250,0,0.0003840327262878418
10479,0,2.0474752091104165e-05
9897,0,4.963127686608004e-10
8298,0,0.0005060732364654541
9585,0,1.3229469004727434e-05
10359,0,2.7084599423687905e-05
10246,0,1.579104718985036e-05
9651,0,4.0536218648412614e-07
10063,0,2.8820558384268224e-08
9410,0,2.9978530164953554e-06
9189,0,1.659217377891764e-05
8874,0,3.6513506529445294e-06
