TCR_id,labels,preds
10609,0,0.0014664530754089355
8268,0,7.066878424666356e-07
10887,0,0.00025340914726257324
8308,0,1.4743529391125776e-05
10453,0,6.206632718885885e-08
8709,0,2.945218056993326e-06
10739,0,1.6788493667263538e-05
8349,0,0.0006697475910186768
10748,0,2.2124068266293762e-07
9674,0,0.0017723143100738525
9809,0,7.808461077729589e-08
9340,0,0.00013837218284606934
9933,0,0.0004152655601501465
8456,0,0.00017133355140686035
8363,0,0.0015781521797180176
10239,0,0.0005900859832763672
8296,0,7.762002383060462e-07
9165,0,3.2432424177386565e-06
8307,0,4.835886215914798e-07
10263,0,0.0006986260414123535
10786,0,0.07957413792610168
8530,0,0.0020878612995147705
8168,0,0.0004398524761199951
9395,0,3.1583297186443815e-06
10392,0,5.6008711908361875e-06
9320,0,1.0274950000166427e-05
9405,0,0.0008583664894104004
9693,0,9.466431038163137e-06
10130,0,0.0069436728954315186
9386,0,2.3755058009555796e-06
9649,0,2.3663822048547445e-06
9667,0,0.0010071992874145508
10665,0,0.013650834560394287
10758,0,9.739080269355327e-06
10845,0,2.7222738481214037e-06
8665,0,9.844118176260963e-05
10838,0,1.0019653018389363e-06
8123,0,0.0003789961338043213
9449,0,7.532955351052806e-05
10947,0,0.0001144682100857608
8576,0,4.457781324163079e-05
9964,0,0.9268969893455505
10134,0,3.6603562421078095e-06
8253,0,1.1730965070455568e-06
9917,0,9.01938765309751e-05
9361,0,1.7240745364688337e-07
9325,0,3.97088733734563e-05
9337,0,2.973094296976342e-06
9770,0,2.2460602849605493e-05
8895,0,0.0001240074634552002
10527,0,1.4560551790054888e-05
9765,0,0.02292335033416748
9240,0,1.688086292972457e-08
8518,0,0.03954985737800598
8218,0,1.1746990821848158e-05
9574,0,1.4582096810045186e-06
9929,0,0.0012170672416687012
8886,0,0.0018665790557861328
9537,0,6.902664040353557e-08
8867,0,0.000703960657119751
10593,0,3.218963911422179e-06
9150,0,0.003574281930923462
9084,0,7.623698934366985e-07
10298,0,3.213893478459795e-06
8991,0,0.009210914373397827
10614,0,1.3935062881387239e-08
10209,0,5.2708404837176204e-05
9552,0,1.3545651199819986e-05
10951,0,0.020085662603378296
8957,0,0.0009329319000244141
9520,0,0.0002294778823852539
648,1,0.810832679271698
10040,0,1.0302943564965972e-07
9135,0,7.915192057339482e-09
10252,0,0.00043588876724243164
10490,0,2.6956643068842823e-06
8922,0,0.0008828043937683105
8313,0,3.988676326116547e-05
10626,0,4.7381428885273635e-05
8504,0,1.7280752828696677e-08
9106,0,3.978338547483418e-09
10441,0,2.8315687814028934e-05
8519,0,0.0003871619701385498
9209,0,7.704992412982392e-07
8693,0,0.0002529919147491455
9951,0,0.00024694204330444336
10827,0,1.6715873698558426e-06
9321,0,3.20390026899986e-05
10299,0,1.987471478059888e-05
10714,0,3.534853385644965e-05
8533,0,0.002598017454147339
10353,0,0.00043967366218566895
8372,0,0.00016450881958007812
9543,0,0.0020017921924591064
8309,0,2.1343635125958826e-07
8811,0,0.0001525282859802246
10747,0,3.0386020171135897e-06
8304,0,0.001691669225692749
8812,0,0.0006371438503265381
10834,0,0.00012576580047607422
10906,0,0.0012611150741577148
10266,0,0.0399499237537384
10171,0,5.380155016609933e-06
10287,0,3.1054880764713744e-06
9239,0,3.0287639674497768e-05
10867,0,1.555141898279544e-05
9387,0,9.198458172932078e-08
10463,0,4.733256355393678e-05
9426,0,1.0366889569013438e-07
8267,0,0.003782808780670166
646,1,2.5767494662432e-05
8230,0,1.6146252335147437e-08
10945,0,0.0015594065189361572
9724,0,0.06477662920951843
9542,0,1.3490718629327603e-05
8770,0,0.000364840030670166
10969,0,2.206796352766105e-06
10064,0,0.00010523775563342497
10050,0,0.8325530290603638
10058,0,9.772466391666512e-09
9863,0,3.308536179247312e-05
9570,0,0.00011437905777711421
9659,0,3.1809217944100965e-06
9032,0,0.055185675621032715
10236,0,4.2168088839389384e-05
8628,0,0.0027545690536499023
9122,0,0.0002707242965698242
9872,0,2.2974916646489874e-05
8432,0,2.108634726027958e-05
8071,0,1.145934311352903e-05
10211,0,0.0007028877735137939
9630,0,0.0011775195598602295
9825,0,6.726854735461529e-06
8948,0,0.0035834908485412598
10165,0,1.545089389765053e-07
10411,0,2.9054512197035365e-05
9109,0,9.505122022801515e-08
10326,0,0.0026626288890838623
9544,0,0.08215683698654175
9225,0,6.989160539205841e-08
10381,0,0.000993967056274414
10340,0,2.1922043913491507e-07
9526,0,6.876156840007752e-05
10774,0,0.0024465620517730713
9573,0,2.4331580789294094e-05
9958,0,0.021368443965911865
9036,0,1.050077685249562e-06
10046,0,0.00015270709991455078
9963,0,6.785283517274365e-07
9687,0,1.1843098036479205e-05
9382,0,1.3741602742811665e-05
9418,0,5.202259103498363e-07
632,1,0.0025039315223693848
8045,0,9.245290129911155e-06
10374,0,0.000312119722366333
8446,0,0.0003453195095062256
10703,0,2.4978118744911626e-05
10953,0,0.04986312985420227
9242,0,0.012189149856567383
10141,0,5.838779770783731e-07
9859,0,1.0354158419545456e-08
8505,0,0.02428111433982849
10885,0,0.007155805826187134
10870,0,9.224769200955052e-06
9690,0,9.614639566279948e-05
8631,0,0.09114149212837219
8954,0,0.0003733634948730469
9977,0,1.129257043430698e-06
10338,0,8.64846515469253e-06
8675,0,4.0064034692477435e-05
10507,0,0.0001104085094993934
10397,0,3.974022092734231e-06
10255,0,7.517848280258477e-05
9869,0,0.0012222826480865479
9469,0,2.179508328481461e-06
10253,0,0.0003941357135772705
10503,0,3.445112042754772e-06
10708,0,7.683854619244812e-08
9864,0,7.012194203070976e-08
10716,0,0.0007690489292144775
9684,0,0.0001863539218902588
10898,0,0.007811784744262695
10581,0,0.0004181861877441406
9755,0,0.0001289844512939453
8179,0,1.6320383267043326e-08
8647,0,0.0001366138458251953
9232,0,9.642879916782476e-08
9928,0,0.018013209104537964
10868,0,0.0006463527679443359
8915,0,0.0028905868530273438
9699,0,1.0169741472054739e-05
10928,0,0.004826247692108154
10230,0,2.665047941263765e-05
9102,0,6.69424537136365e-07
9548,0,9.584734470990952e-06
10963,0,0.00041744112968444824
10486,0,0.00044411420822143555
9188,0,0.0011419057846069336
10934,0,0.02435070276260376
9772,0,2.510634294594638e-05
9607,0,0.0019937455654144287
10538,0,9.457637588639045e-07
10919,0,1.4451953575189691e-05
9833,0,5.668378435075283e-06
10575,0,9.9260773822607e-07
8088,0,1.8026503312285058e-06
10029,0,4.2742790640204475e-08
10385,0,0.00463220477104187
8406,0,9.26813663681969e-06
9043,0,2.8197373467264697e-06
8174,0,0.0019101500511169434
9017,0,5.003290226568424e-08
