TCR_id,labels,preds
6496,0,0.002375364303588867
6086,0,0.6713042259216309
5494,0,0.0017920136451721191
7145,0,6.41048382021836e-06
5517,0,0.0001525580883026123
6625,0,4.74286071039387e-06
6767,0,1.0661030501069035e-05
6632,0,2.4772347387624905e-05
5577,0,1.8749523178485106e-07
7228,0,1.3888959529140266e-06
7804,0,0.01526615023612976
7898,0,1.5644976869566563e-08
7104,0,2.439138029330934e-07
6071,0,0.0030425190925598145
6596,0,2.407557622063905e-05
6432,0,5.626549004489334e-09
6459,0,0.32220107316970825
6291,0,3.1400933409031495e-08
7684,0,6.265225920287776e-07
7946,0,0.04919600486755371
7613,0,0.00036212801933288574
6321,0,0.0008948445320129395
6717,0,0.001528412103652954
6983,0,0.018305867910385132
7567,0,0.1389457881450653
5561,0,1.93340088117111e-06
5535,0,9.047022899721924e-07
6269,0,3.3960259049337083e-09
7802,0,0.020979195833206177
5176,0,1.4460404599958565e-05
7589,0,3.5497794925731796e-08
5378,0,0.00024077296257019043
7044,0,1.4652172808382602e-08
6405,0,5.318531179909769e-07
5266,0,2.040881099674152e-06
6209,0,0.0034946203231811523
7862,0,4.618956882040948e-05
7127,0,3.310636657261057e-06
6885,0,8.065069778240286e-06
6699,0,1.9691745478667144e-07
5651,0,3.3863836961245397e-06
6292,0,5.726126346417004e-07
5208,0,2.2614482730887175e-08
7635,0,3.391415702935774e-06
5666,0,0.7889488339424133
5839,0,1.5301544408430345e-05
5998,0,3.1316690183302853e-06
5456,0,0.023072123527526855
6633,0,0.0004614889621734619
5492,0,0.00045502185821533203
5516,0,7.33715182832384e-07
7499,0,3.0803132631262997e-06
5799,0,0.014823883771896362
5158,0,3.1415414714075496e-09
7072,0,1.777057877916377e-05
7010,0,0.0012447237968444824
6606,0,5.9639758546836674e-05
5173,0,7.414640276692808e-05
6505,0,1.13243245891681e-07
8003,0,0.0017598867416381836
7621,0,0.0018770098686218262
7560,0,2.010222317494481e-07
5240,0,1.4415797444655709e-08
6690,0,1.7960916309789354e-08
7927,0,5.6101193877111655e-06
5716,0,8.1531061368878e-06
6201,0,1.7659219793131342e-06
5794,0,0.0031407177448272705
5728,0,1.033184648946417e-08
5327,0,0.00029155611991882324
7875,0,0.008432090282440186
5483,0,0.00015607476234436035
5857,0,0.003970235586166382
5325,0,0.0033192336559295654
7061,0,8.340912405202516e-10
6105,0,9.815394878387451e-05
6814,0,2.7959308113167936e-07
7694,0,0.0002765655517578125
6787,0,1.7446635069973127e-07
6906,0,2.9150221507734386e-06
6880,0,0.2526589035987854
6590,0,2.252986405437696e-06
