TCR_id,labels,preds
6407,0,0.00017389655113220215
7952,0,0.0056476593017578125
5758,0,0.0030384361743927
5286,0,5.559895726037212e-05
6637,0,2.2159953871891958e-08
5323,0,9.403253216078156e-07
7732,0,0.0004318654537200928
6521,0,0.00022342801094055176
6897,0,0.013009786605834961
5593,0,2.376003067183774e-05
5840,0,0.0003966093063354492
555,1,0.38048654794692993
7510,0,7.008370630501304e-06
6727,0,0.13209152221679688
6758,0,0.001227647066116333
6826,0,7.630968923422188e-08
7040,0,2.6461097149876878e-05
5981,0,1.0599393135635182e-05
6986,0,0.0002048015594482422
7087,0,2.631739164371538e-07
7976,0,0.0009153783321380615
6882,0,0.0010915100574493408
7009,0,5.443314876174554e-06
6248,0,2.5563364033587277e-05
6130,0,0.0022192001342773438
6471,0,7.43034656025543e-09
6822,0,5.259599689111383e-08
5977,0,0.00596347451210022
5428,0,0.00013399124145507812
7947,0,6.532784755108878e-05
6987,0,6.217118425411172e-06
6500,0,2.636471947425889e-07
5397,0,0.0006125867366790771
6122,0,0.001701951026916504
6809,0,3.777707868746205e-10
6378,0,5.061876436229795e-06
6877,0,2.6023190269341967e-09
7192,0,2.7565887350533558e-08
6749,0,1.1192418547523175e-08
7029,0,1.6560296671741526e-06
7172,0,1.4992310752859339e-05
5174,0,0.0005405247211456299
6186,0,3.449055293458514e-05
7558,0,0.006146818399429321
6026,0,0.0002745091915130615
7602,0,0.6950703263282776
7022,0,6.279258855101943e-07
6285,0,0.0016404390335083008
7429,0,2.6963839494520414e-10
6687,0,5.122848278915626e-08
5403,0,2.422349098196719e-06
5971,0,2.183453418069803e-09
588,1,0.996662974357605
5768,0,0.009698271751403809
6097,0,0.004785716533660889
527,1,0.9369968175888062
6683,0,9.55628024712496e-07
6993,0,1.1771610075594907e-10
7606,0,3.515924981911667e-05
7518,0,1.569023522218771e-10
7509,0,9.711519624033826e-07
6605,0,1.4842607924947515e-05
7576,0,1.5109061678231228e-05
5440,0,0.0012035369873046875
5722,0,2.3215607143356465e-05
6446,0,0.00011555803212104365
7696,0,0.00415569543838501
5701,0,0.001355201005935669
6003,0,2.054580363619607e-06
7120,0,5.644174962071702e-06
6119,0,0.002552419900894165
7870,0,0.0002593994140625
5899,0,0.0005084872245788574
6098,0,0.00014135241508483887
7004,0,1.1094549336121418e-05
6047,0,0.00010906821262324229
6480,0,4.08825417252956e-06
7041,0,0.0003535747528076172
6896,0,0.00010732515511335805
6252,0,1.5974916095728986e-05
5193,0,2.807975761243142e-06
5745,0,6.087953079259023e-05
7737,0,0.0006602108478546143
7914,0,0.0014268457889556885
7617,0,0.9956802129745483
5860,0,0.00016683340072631836
7636,0,0.1656898856163025
5328,0,0.0023598074913024902
6347,0,0.12408939003944397
7695,0,0.00024271011352539062
6433,0,2.5030053052432777e-07
6507,0,2.3093096501725086e-07
5969,0,1.684541928170802e-08
7961,0,0.00030800700187683105
5958,0,8.080752195382956e-06
7024,0,2.3466750462830532e-06
7098,0,1.5857251128181815e-05
6579,0,0.0001405477523803711
6092,0,2.98417972999232e-07
5798,0,7.621983399985766e-07
5201,0,0.7507550716400146
7945,0,0.00024181604385375977
7931,0,1.31150545712444e-05
7686,0,2.6888716320172534e-07
5611,0,0.00029200315475463867
5976,0,0.0003781318664550781
7937,0,0.04400593042373657
7657,0,9.220345020821696e-08
7100,0,2.3072538169799373e-05
6495,0,1.9991814781405992e-07
7951,0,0.0001373887062072754
7683,0,0.31175488233566284
6537,0,0.00035771727561950684
7031,0,9.061607215699041e-07
6171,0,9.9570840461638e-08
6734,0,0.007086724042892456
6595,0,0.0043447017669677734
6457,0,3.8896592741366476e-05
6115,0,6.742838013451546e-05
6435,0,5.073603824712336e-05
7933,0,0.0007292628288269043
5385,0,0.9334989190101624
6051,0,9.53578364715213e-06
5303,0,1.377368789690081e-06
5289,0,0.02671337127685547
6157,0,1.2655391401494853e-06
5525,0,2.029427014349494e-05
7045,0,4.909728886559606e-06
7477,0,2.1357156583690085e-05
7180,0,5.588794010691345e-05
