TCR_id,labels,preds
31483,0,4.066024672511048e-08
30960,0,0.0003997385501861572
30534,0,1.5244736584207885e-09
30622,0,0.001458197832107544
32989,0,5.464700052471017e-07
31525,0,3.541583026844819e-08
31638,0,3.484912554085895e-07
31671,0,4.669629127818098e-09
31590,0,9.807497463043546e-07
31601,0,5.56297141685036e-09
30931,0,6.965179721873938e-08
32079,0,6.585563028238539e-08
30353,0,6.442721200983215e-08
32669,0,4.031073252974693e-09
32217,0,2.9254515476750953e-10
31194,0,7.974354332418443e-08
31523,0,2.5167612438536935e-09
33076,0,5.3253247642715e-06
33008,0,1.5480577530979645e-06
30648,0,2.1532471805585374e-08
31952,0,1.4734371234226273e-06
33058,0,1.619878275960218e-08
32040,0,3.0648316169390455e-05
31286,0,3.5534799280867446e-07
33087,0,9.477225404452838e-08
31890,0,2.97979170227336e-07
30971,0,8.318312438859721e-08
31759,0,1.9310449772547145e-07
31215,0,4.196070690909437e-08
31735,0,0.00021195411682128906
32051,0,1.3625577821585466e-07
32115,0,4.042453038977101e-09
32985,0,1.9150346020069264e-07
31336,0,7.41157123229641e-07
32372,0,4.546442141872831e-06
31804,0,0.00022792816162109375
32111,0,4.2773535824380815e-08
31852,0,2.4659241759650286e-08
31519,0,3.5982007830170915e-05
31745,0,2.659331585164182e-06
30796,0,2.658317299619739e-08
32665,0,3.404687959118746e-05
31172,0,2.240544927190058e-05
31339,0,0.00019913911819458008
32926,0,3.599605946646989e-08
30190,0,9.5892227491845e-10
31128,0,2.9783002901240252e-05
31726,0,0.00027692317962646484
32606,0,6.362930434988812e-05
31975,0,6.224569659707413e-08
32779,0,1.3042294995102566e-06
30919,0,1.7134692598119727e-07
31546,0,1.380846879328601e-05
31851,0,1.9000638076249743e-06
31251,0,2.1526735508814454e-05
30473,0,6.424174443964148e-06
32466,0,3.814796922796404e-09
32921,0,1.321743184234947e-06
33073,0,1.6019942317146985e-10
31634,0,1.910351343781258e-08
31026,0,4.347350841271691e-05
32712,0,0.0005391240119934082
31318,0,2.5755371098057367e-06
32019,0,2.6567968234303407e-06
31683,0,2.3811452809496814e-09
32212,0,1.1583237125023516e-07
31958,0,4.628990524224719e-08
30345,0,2.396308218521881e-07
30316,0,2.1721312748468335e-08
31635,0,1.348651835542114e-06
32498,0,1.1763491869487552e-07
30535,0,8.605850325693609e-07
32664,0,1.879088245004823e-06
32600,0,5.457669249153696e-05
31913,0,2.743480990829994e-06
30397,0,4.986820204067044e-05
31950,0,2.4987280085042585e-06
31207,0,0.000516355037689209
32353,0,7.944573007989675e-05
31238,0,5.3175366332425256e-09
32993,0,5.966728622297524e-07
30357,0,6.854354523966322e-07
31863,0,2.674858592399687e-07
30718,0,7.979394922585925e-07
30356,0,8.2231579767722e-08
31177,0,2.90037951344857e-05
31131,0,3.0401916539801732e-09
31462,0,1.3018639322126546e-07
31571,0,5.564794264500961e-06
32363,0,6.05794666626025e-05
31678,0,1.0579663367593639e-08
31915,0,4.10605203171599e-08
30342,0,5.827315021633694e-07
30418,0,2.0371133757635107e-07
30935,0,8.184968258717618e-10
33102,0,1.0231757840983846e-07
31684,0,5.1641309255501255e-06
32554,0,0.00012209388660266995
2525,1,4.4339253690850455e-06
32906,0,4.894588290227375e-09
30574,0,1.9948153351379005e-08
31176,0,1.6311492800014094e-05
30608,0,7.032392659311881e-06
31651,0,4.999271663308491e-09
32075,0,2.9531114705605432e-05
32462,0,9.950927193358439e-09
31799,0,1.6405235214733693e-07
32975,0,5.2027899073436856e-05
32142,0,3.180600316454729e-08
31741,0,3.650461439974606e-05
31371,0,3.034805118318218e-08
31595,0,2.6699686298675696e-12
31453,0,1.2671798685914837e-05
32972,0,7.361678910910996e-08
31792,0,2.3140471760996206e-09
32453,0,2.1221296719886595e-08
31438,0,1.27693760987313e-06
32326,0,0.0009143948554992676
32918,0,0.0006050169467926025
30278,0,8.564438189750945e-07
32309,0,1.3827457223669626e-07
32037,0,4.3328302751222125e-11
32939,0,8.063919310075107e-09
31016,0,0.0067403316497802734
32224,0,0.00754508376121521
31423,0,9.883867278404068e-06
32337,0,1.3939609289082e-06
30854,0,3.8348262023646384e-05
33067,0,3.8969304227975954e-08
32844,0,2.4864121428436192e-08
31943,0,4.366536813904531e-06
31431,0,3.8340652963597677e-07
31838,0,0.00013697147369384766
31790,0,0.09519901871681213
31690,0,2.8237590754542907e-07
33056,0,1.1078900286065618e-07
30991,0,1.1113206710433587e-07
32009,0,6.755634240107611e-05
31556,0,5.945910288573941e-07
30819,0,1.8820150771148292e-08
2521,1,0.9999436140060425
32780,0,1.4170494978316128e-05
32525,0,2.649316286351677e-07
31447,0,9.757529824128142e-07
32941,0,5.571755679056878e-08
32194,0,4.62872549178428e-08
30220,0,5.777842440601866e-11
32506,0,3.2903468838441086e-10
32791,0,4.3061660903731536e-07
31999,0,1.0886369636864401e-06
31685,0,3.162518780186474e-08
31878,0,7.190916949184611e-05
30696,0,1.928237480797179e-08
31907,0,3.627006321949011e-07
30615,0,1.3927702546823184e-08
30839,0,7.436376137093248e-08
30177,0,4.203117409673496e-09
32755,0,2.428924403830024e-07
32299,0,0.0010024607181549072
31676,0,2.0306889503274306e-09
30802,0,2.1185021523706382e-06
30611,0,1.1540410849164573e-09
