TCR_id,labels,preds
30966,0,8.820579466828349e-08
32831,0,4.998561280444846e-07
31325,0,1.3928208772995276e-06
32292,0,8.146025720634498e-06
30803,0,9.592080907339096e-09
31032,0,1.59962576518069e-09
32107,0,3.705787232632929e-09
32074,0,4.259221668689861e-07
31476,0,9.064714504347648e-06
30657,0,1.22828343052106e-08
31586,0,1.3994774406000943e-07
33081,0,4.84088786834036e-07
32496,0,1.0577763532637618e-05
31225,0,2.2828997316537425e-05
31976,0,1.9481514755170792e-05
30609,0,5.296119098829877e-09
30811,0,0.004031658172607422
31042,0,2.29560259867867e-06
32002,0,0.001571059226989746
31077,0,1.4313546792266152e-08
30228,0,2.497417654012679e-06
2515,1,0.999995231628418
30686,0,1.887950134005223e-07
31862,0,9.743915825310978e-07
31681,0,2.8996007372938948e-08
33128,0,2.2918749564837526e-08
31269,0,4.7326487617738167e-08
31073,0,1.7121558926191938e-07
31509,0,1.8151148140077566e-07
30405,0,5.315957452012299e-08
31540,0,0.0008912384510040283
31300,0,7.013315189396963e-05
32006,0,3.503954940242693e-05
30623,0,9.280062727157201e-07
31698,0,1.902024564515159e-07
32522,0,4.22045545178662e-08
32591,0,0.8932933211326599
31574,0,5.337534858540494e-09
30551,0,2.0581248350026726e-07
31900,0,6.3204224716173485e-06
32492,0,2.6200882530247327e-06
31400,0,2.974849533377011e-10
31791,0,1.6983239703449726e-08
30453,0,2.0940865397278685e-06
32713,0,2.4297689193986116e-08
31494,0,2.50235014931377e-08
31903,0,1.9145680596466264e-08
30576,0,1.054043323733822e-07
30979,0,3.0502343406624277e-07
30222,0,5.348500309310111e-09
32675,0,0.0001271963119506836
31081,0,0.0006175041198730469
30387,0,6.301538633124437e-07
30263,0,5.142305781191681e-06
30975,0,1.399171924276743e-05
31968,0,1.7068776614337366e-08
31275,0,1.0032336072995918e-09
32004,0,0.00029274821281433105
30785,0,4.718176569440402e-05
31774,0,1.2105706446163822e-05
32395,0,6.584303768875088e-09
30916,0,0.00013554096221923828
31050,0,8.743452073467495e-10
32594,0,7.367210059783247e-07
30363,0,5.887590415198929e-10
32679,0,1.341254801445757e-06
33117,0,2.9956948033316166e-10
32769,0,4.542478393432248e-09
30500,0,6.645191064080791e-09
32093,0,1.8727221686276607e-05
32683,0,2.58519321505446e-06
30651,0,1.4774246714921446e-08
30661,0,5.774686542281415e-07
30517,0,1.6344254618161358e-05
32113,0,1.6708080252669788e-08
31610,0,2.5006420045770028e-08
31777,0,6.109999617365247e-08
32673,0,3.87786016631253e-08
30558,0,2.6209940529042797e-07
33047,0,8.636719428523065e-08
32484,0,1.0383339485997567e-06
31820,0,2.723711247654137e-07
31247,0,9.699597569579055e-09
31632,0,6.940897947060876e-06
31953,0,0.0001774430274963379
32994,0,1.2266160354101885e-07
30816,0,9.195498569170013e-05
32382,0,9.445721661904827e-05
32124,0,1.1633630236929093e-07
32143,0,7.07500669161476e-10
32165,0,2.596916885977407e-07
32846,0,5.023971461071142e-09
30333,0,8.141815754925119e-08
31886,0,2.5387582661129393e-11
31985,0,9.640720236347988e-06
30393,0,2.4149366595338506e-07
32281,0,1.8192089612512063e-08
32345,0,1.4389233911060728e-06
31479,0,4.215733042656211e-06
32158,0,8.589852950535715e-05
31113,0,0.0007565617561340332
31724,0,0.008775264024734497
32710,0,3.283948899479583e-06
32248,0,1.2213452009746106e-06
30311,0,4.232311390239829e-09
31314,0,2.7811543077405076e-06
30296,0,1.5716339021309977e-06
32490,0,2.708763169323447e-08
31162,0,9.091314859688282e-05
30255,0,5.830714144394733e-06
31661,0,0.0021136105060577393
32262,0,1.9702595182025107e-06
32208,0,4.174710284132743e-07
30376,0,2.8608276636532537e-08
31551,0,7.892142050991424e-09
32246,0,3.3637221896754e-09
32732,0,6.113190806900093e-07
30265,0,8.218983111873968e-07
32096,0,4.8436726501677185e-05
30223,0,9.915692800177567e-08
32222,0,9.088419119507307e-07
30959,0,7.182071470879237e-08
31584,0,2.3232263629324734e-05
30238,0,1.3426581062958576e-05
33115,0,9.349310214901152e-10
32527,0,8.01530930516492e-09
31376,0,1.6559001778659876e-06
31433,0,9.101476905470918e-08
33017,0,1.7843109162640758e-05
32830,0,3.271317106090521e-10
32236,0,2.333736093262928e-09
31362,0,6.967349327169359e-05
30978,0,6.15282544913498e-08
31961,0,4.263382979985408e-09
32031,0,1.3462891956805834e-07
30852,0,7.617427399964072e-07
30537,0,0.00022527575492858887
32654,0,4.823956260224804e-05
32436,0,4.9611790018389e-06
32786,0,3.0134003736748127e-06
32902,0,4.872747538797739e-08
32742,0,1.3510783603010168e-08
32917,0,2.3576274088554783e-07
31972,0,0.0028002262115478516
31295,0,3.970743023273826e-07
31337,0,4.7961506766114326e-08
30747,0,4.708772758021951e-05
30272,0,3.5904899959859904e-06
31044,0,2.560236112003622e-08
31249,0,8.274696483567823e-09
30530,0,5.2108013903762185e-08
31372,0,1.265181936105364e-06
32202,0,1.4029230221979105e-08
31843,0,6.657957385414193e-08
31121,0,2.735431735345628e-06
32069,0,5.830024463193695e-08
32068,0,6.160285579426272e-07
32144,0,3.6710601225564687e-10
30989,0,7.095105729604256e-07
31084,0,2.335259097208109e-07
30948,0,9.576524462318048e-09
31993,0,8.662760508926226e-10
30510,0,0.00018465518951416016
33111,0,0.0007142424583435059
30953,0,1.61276402650401e-05
32988,0,8.390108163780496e-09
31593,0,1.336377522420662e-06
31614,0,4.282668086830199e-08
31994,0,9.952921118383529e-07
30817,0,0.0006691217422485352
30189,0,1.1834742075222948e-09
30942,0,8.82619577424748e-09
31981,0,1.6458625395898707e-05
30436,0,4.998732947569806e-07
32266,0,1.1472512717602967e-08
32264,0,1.037535124481792e-08
30597,0,3.017604655042305e-08
30868,0,2.252200147268013e-06
31565,0,0.00014296174049377441
30326,0,3.6329624890640844e-06
30770,0,2.5984158469327667e-07
32444,0,1.4293924266439717e-07
30735,0,1.702789518276404e-07
30938,0,1.4008193716108508e-07
31069,0,5.2709175690779375e-08
31495,0,4.039087286855647e-08
33004,0,7.06910270764638e-07
31052,0,2.764975803870584e-09
31597,0,2.4365343165300146e-07
30175,0,1.922181303015691e-09
30774,0,1.2679347491939552e-06
30402,0,7.299741366928458e-11
32150,0,1.4129099668025447e-08
32940,0,1.7293100285087348e-10
30529,0,1.6893416665553218e-09
32604,0,4.918302352052706e-07
31631,0,1.0415050155643257e-07
33035,0,7.176693657129363e-07
33108,0,1.4044860563444672e-07
32238,0,2.773502274067141e-06
32131,0,5.988405860080093e-08
31028,0,1.7324920918326825e-05
31871,0,2.060782389889937e-05
32413,0,1.499228829970889e-08
30758,0,1.9140229401415354e-09
32085,0,1.56460358557986e-10
30607,0,1.1436819477239624e-05
31844,0,0.0002454221248626709
31576,0,9.505008620180888e-07
30213,0,1.2544949186121812e-06
32062,0,6.627751503174295e-08
31217,0,1.2424694659785018e-06
30485,0,0.004565536975860596
31856,0,3.7130146779418283e-07
32715,0,6.317426581858854e-10
32686,0,9.264734046610101e-08
31484,0,4.125329411408529e-09
31872,0,1.1635472674242919e-07
32638,0,2.0269133926831273e-08
31987,0,8.620150993010611e-07
30710,0,3.278157237218693e-06
30941,0,6.761824522527604e-08
30754,0,4.008753933248954e-07
30820,0,3.412233695598843e-08
30725,0,2.6797300733960583e-07
31694,0,3.344869625721003e-08
32542,0,4.58775821243762e-06
32173,0,6.114309947236052e-09
32637,0,0.016594380140304565
32323,0,4.264263253617173e-08
32660,0,2.7125476975697893e-08
32790,0,3.327515400997072e-07
32626,0,0.00028756260871887207
31382,0,1.1619348816438446e-09
31807,0,1.7843720456767187e-07
30849,0,1.125876707419593e-07
31956,0,2.2280062239588005e-08
31387,0,0.0008431375026702881
31240,0,7.325583737838315e-06
32848,0,1.6271617369056912e-06
32328,0,8.982634369658626e-08
32256,0,2.912603065396979e-07
32082,0,1.9407975671015265e-08
31390,0,2.7594664970820304e-06
32078,0,2.5503032574647477e-08
32778,0,6.757076675967255e-09
31014,0,2.977675421789172e-07
32354,0,1.3953615507489303e-06
31480,0,2.0298602798618504e-09
30232,0,6.282358100406782e-08
31616,0,1.0742093792259766e-07
30340,0,5.0858456233982e-05
30253,0,2.71317912847735e-06
32386,0,0.000292360782623291
31175,0,2.1094834664836526e-05
32340,0,1.4495287814497715e-06
31231,0,2.1290088625391945e-05
31995,0,0.00010317462147213519
31103,0,4.657194949686527e-07
30862,0,0.001145392656326294
32371,0,0.00018104910850524902
31235,0,7.73178180679679e-06
32270,0,0.0002802610397338867
31581,0,2.4959341260455403e-08
31255,0,0.00029858946800231934
30218,0,4.9825771952782816e-08
32927,0,4.298395288060419e-05
32516,0,1.892183377094625e-06
30963,0,3.0073140351305483e-06
32497,0,1.200360770781117e-07
32028,0,6.72161490911094e-08
30730,0,1.2902626744804024e-09
32868,0,9.919097720967329e-08
31160,0,0.0009728968143463135
30519,0,1.0066761868543495e-09
31142,0,0.0007958412170410156
31467,0,8.317008450831054e-07
32954,0,8.717001520608392e-08
31965,0,0.0001838207244873047
32066,0,0.00012937188148498535
32922,0,3.4426273487042636e-05
31304,0,1.927971879922552e-07
30209,0,2.203542764922517e-10
31677,0,2.517731134688006e-09
31628,0,1.7738753967933008e-06
33046,0,3.7596876154566417e-06
31963,0,2.5275119241996435e-06
31058,0,8.411680596509541e-08
32187,0,5.99155853819866e-08
32038,0,5.765265598256519e-09
30171,0,0.00021156668663024902
31097,0,1.2248813618498389e-05
31493,0,2.0795673094653466e-07
31944,0,1.2177130201962427e-06
32448,0,1.578083902131766e-05
32220,0,4.8378973588114604e-05
32307,0,1.5446488532688818e-07
31957,0,1.278338800148049e-06
32820,0,3.992041911260458e-06
31146,0,0.0003719627857208252
32063,0,2.3690770944995165e-07
31086,0,1.1033007396576977e-08
32322,0,3.986346541751118e-08
31367,0,1.2043471109279835e-08
32265,0,2.4363171178265475e-06
30322,0,0.00015714764595031738
31933,0,1.5000255189079326e-06
30199,0,6.595153934085829e-08
30471,0,1.9423279695729434e-07
30786,0,4.270463094258048e-09
32548,0,1.311017058469588e-06
31721,0,5.0065188106351854e-11
31236,0,1.2434563245733443e-07
30697,0,1.1479117656421067e-09
30372,0,1.008728878204579e-09
31233,0,6.26763380751072e-07
31497,0,2.9255775189085398e-06
32502,0,2.1688649098905444e-08
31761,0,4.214567184135376e-08
30812,0,1.187298767035827e-05
30915,0,0.0008807480335235596
30733,0,4.1570905295884586e-07
31061,0,2.000059794227127e-06
31573,0,1.835428697916086e-09
30549,0,4.6979781842537705e-08
31592,0,1.8243899830849841e-06
31548,0,9.606216053725802e-07
30544,0,4.785746798852131e-10
31068,0,1.0332530386847338e-09
32644,0,5.577484216701123e-07
32161,0,2.1382722934504272e-06
31191,0,1.61805041898333e-06
31405,0,4.685988824348897e-05
33097,0,7.187662731666933e-08
31917,0,1.271679650471924e-07
30631,0,3.135162387479795e-06
30308,0,4.6682540414622054e-05
31427,0,1.3384717476583319e-06
32285,0,2.067852733489417e-08
30887,0,1.6691825699410856e-09
31803,0,8.323954303612879e-10
32458,0,1.90092475804704e-06
31306,0,5.121168214827776e-06
31200,0,3.555486910045147e-05
30762,0,2.1738017608186055e-08
30650,0,8.946129526066215e-08
30584,0,1.6404984037876602e-09
31708,0,3.911552539648255e-06
32827,0,1.895649347716244e-06
30645,0,1.579380071170533e-09
31209,0,1.10866098523843e-08
32138,0,8.234835036091681e-08
30689,0,4.933847958454862e-05
31290,0,0.00022774934768676758
30503,0,6.6103762463853855e-09
31152,0,2.120932052207536e-08
31824,0,1.6027163951548573e-07
32308,0,7.130943413358182e-05
32651,0,0.0009457767009735107
32056,0,0.0001131736789830029
32213,0,2.066803794775751e-08
31919,0,2.801742726710188e-10
32026,0,5.194319285806159e-08
30287,0,7.564078430277732e-08
32919,0,2.4623943772894563e-08
32842,0,0.00012079603038728237
30683,0,4.787575562659185e-07
31223,0,6.15241475543371e-08
32192,0,7.565752468963183e-08
31793,0,0.003038763999938965
32206,0,2.2797970178345395e-09
32643,0,0.00021755695343017578
33132,0,1.273791516709366e-09
30771,0,9.091461805610379e-09
33107,0,7.60095417717821e-07
32711,0,5.042579201419706e-12
33024,0,4.088605237484444e-06
30210,0,3.8901933294255286e-05
31108,0,7.214288416435011e-06
30217,0,1.6362797339297686e-07
32719,0,6.313168654514811e-08
31675,0,3.581972123356536e-05
31602,0,1.9249891920480877e-06
31276,0,2.224812988060876e-06
30591,0,2.873994375818256e-10
30299,0,3.987911441072356e-07
31283,0,5.2332818967215644e-08
31465,0,4.019718471681699e-05
33018,0,1.8158948122959373e-08
2516,1,3.7836971387150697e-06
31730,0,2.3232751118484885e-05
31043,0,2.6480747692403384e-06
31018,0,1.3662363016919699e-05
