TCR_id,labels,preds
11416,0,1.3604711966763716e-05
960,1,0.9961297512054443
12106,0,7.514998287661001e-06
1014,1,0.9941903948783875
13511,0,0.0001039340568240732
11602,0,0.00010882955393753946
13608,0,0.0077995359897613525
12050,0,0.002875804901123047
11582,0,0.005418628454208374
12912,0,1.8803511920850724e-05
11636,0,0.0002988576889038086
11478,0,0.06777775287628174
13003,0,2.281929937453242e-06
768,1,0.9999303817749023
12432,0,0.0008380711078643799
793,1,0.9998205900192261
11881,0,3.9904643927002326e-05
12016,0,0.00027245283126831055
11944,0,8.771009743213654e-05
11328,0,0.0002478659152984619
12339,0,0.005568772554397583
13405,0,2.619477186271979e-07
12155,0,1.5467849152628332e-05
828,1,0.9993573427200317
11110,0,1.0640624168445356e-05
11034,0,0.16998231410980225
11243,0,4.542487295111641e-05
12449,0,0.6974548101425171
13165,0,1.3951001164969057e-05
11923,0,1.4270647625380661e-05
11198,0,0.3354622721672058
12538,0,0.000563502311706543
12848,0,3.686938725877553e-05
12659,0,7.507351983804256e-05
826,1,0.9939032793045044
13072,0,0.00012451410293579102
12549,0,0.0001850426197052002
13631,0,6.670796210528351e-06
12892,0,3.370133299540612e-06
11831,0,7.669579645153135e-06
12199,0,6.883442893013125e-06
12933,0,1.421288970959722e-06
715,1,0.9999979734420776
738,1,0.9793462157249451
12750,0,0.00011349435953889042
11594,0,1.3914301234763116e-05
1002,1,0.9981530904769897
12110,0,0.0001793205738067627
870,1,0.9997958540916443
12419,0,0.00045606493949890137
11118,0,0.006527245044708252
11645,0,0.07468080520629883
12283,0,1.4895159438310657e-05
13169,0,0.00036531686782836914
12502,0,0.008814632892608643
11926,0,2.752679847617401e-06
12380,0,0.0006483197212219238
13622,0,5.298230689732009e-07
12097,0,2.7121483071823604e-05
12859,0,1.9859482563333586e-05
13146,0,2.334667897230247e-06
12485,0,1.5806957890163176e-05
12715,0,0.0009719133377075195
11798,0,1.4719476894242689e-05
12792,0,5.962514478596859e-05
12287,0,6.702089740429074e-05
12531,0,0.008961111307144165
11397,0,0.00047788023948669434
11253,0,0.00013250112533569336
850,1,0.4169689416885376
13221,0,0.011418431997299194
13477,0,6.975660085117852e-07
699,1,0.9997256398200989
11058,0,7.932270818855613e-05
11549,0,0.004074364900588989
12766,0,2.0829278582823463e-05
12217,0,2.3525000869994983e-05
12883,0,1.786508164514089e-06
11018,0,0.0187818706035614
13505,0,0.0009150505065917969
12158,0,0.00038868188858032227
12251,0,0.0002435147762298584
988,1,0.9996198415756226
12976,0,0.00021561980247497559
13296,0,0.04854464530944824
987,1,0.9999939203262329
12431,0,0.06338286399841309
11472,0,0.004785776138305664
11732,0,0.07210761308670044
737,1,0.9997413158416748
13064,0,6.0538117395481095e-05
12860,0,0.016039222478866577
13063,0,5.5301708925981075e-05
887,1,0.006080895662307739
11782,0,0.8145627975463867
12430,0,6.0332069551805034e-05
13061,0,9.911911547533236e-06
12232,0,0.0002741217613220215
12242,0,7.482128421543166e-05
821,1,1.0
12326,0,7.3369801611988805e-06
12706,0,0.008821576833724976
12561,0,1.933770727191586e-05
11909,0,0.0010609030723571777
708,1,0.00022083520889282227
11338,0,0.00013887882232666016
11675,0,0.0021347105503082275
12200,0,0.21252793073654175
12066,0,0.0004800260066986084
12374,0,0.06727799773216248
12621,0,3.75429323185017e-07
13561,0,5.086364762973972e-05
785,1,0.8667645454406738
13603,0,0.00011059050302719697
11959,0,0.008631974458694458
11995,0,0.009381979703903198
11348,0,0.016509264707565308
12925,0,0.00015604496002197266
11941,0,1.6582351236138493e-05
13301,0,0.1884332299232483
807,1,0.005480408668518066
12371,0,0.057763516902923584
12146,0,3.4334780139033683e-06
13465,0,0.00015464425086975098
11465,0,0.7821541428565979
11657,0,1.0561724650415272e-07
12506,0,2.8710130209219642e-05
12585,0,0.0002936124801635742
12967,0,5.655039103658055e-07
12363,0,0.0001748204231262207
11763,0,0.0004528462886810303
12412,0,0.006360739469528198
863,1,0.9998064041137695
13099,0,1.3881577615393326e-05
11073,0,0.017311811447143555
12399,0,0.0003249943256378174
11046,0,9.565595064486843e-06
13222,0,0.008361101150512695
12929,0,0.020811885595321655
11534,0,0.0002186298370361328
13331,0,2.6204994355794042e-05
13080,0,0.025232583284378052
12614,0,0.0005269050598144531
11678,0,0.9973267316818237
11864,0,0.014741212129592896
13069,0,7.473470759578049e-05
12889,0,0.03422975540161133
13302,0,0.8359875679016113
12184,0,0.0049024224281311035
12574,0,0.0011533498764038086
13410,0,0.00013756752014160156
11223,0,0.0004909336566925049
12351,0,0.0234106183052063
687,1,0.9990732669830322
11693,0,0.2500481605529785
754,1,0.9988648891448975
12726,0,0.1674068570137024
11490,0,7.430142431985587e-05
13447,0,2.088768087560311e-05
11510,0,2.9061521900075604e-07
13273,0,1.3550974472309463e-05
11981,0,0.29305538535118103
12113,0,0.00019046664237976074
11239,0,0.844977617263794
13249,0,1.3058449894742807e-06
13584,0,0.00011623035243246704
12191,0,2.0151717308181105e-06
12328,0,0.4719122648239136
12554,0,7.932127482490614e-05
975,1,0.0005180239677429199
13135,0,2.0311415482865414e-06
688,1,0.999237596988678
11907,0,2.739816773100756e-05
12295,0,0.0003819763660430908
11851,0,0.1706131398677826
11101,0,6.149400178401265e-06
11976,0,0.019353210926055908
773,1,0.9947380423545837
11229,0,0.011511892080307007
12469,0,8.544157753931358e-05
11362,0,0.1460501253604889
12343,0,0.09996530413627625
12290,0,0.0003097355365753174
11580,0,2.6211217118543573e-05
11437,0,3.2285885254168534e-07
13213,0,0.0008075535297393799
1019,1,0.01363345980644226
13546,0,0.0006675422191619873
11367,0,2.1159742118470604e-06
12154,0,8.880710083758458e-06
13227,0,1.755226003297139e-05
12713,0,0.04266384243965149
775,1,6.55804033158347e-05
11585,0,3.35944932885468e-05
12103,0,3.820072379312478e-05
661,1,0.9934168457984924
11442,0,5.263526691123843e-05
13106,0,0.00023630261421203613
11936,0,1.2278836038603913e-05
11772,0,0.0004985928535461426
11103,0,1.9100780264125206e-06
874,1,0.9840067625045776
11979,0,0.0008137822151184082
12325,0,0.6378943920135498
13233,0,0.00030794739723205566
12741,0,0.009909451007843018
12415,0,0.19589772820472717
11056,0,0.00012758374214172363
12838,0,0.0072119832038879395
11954,0,2.8042413759976625e-05
12160,0,0.00014346837997436523
13468,0,9.326802796749689e-07
12697,0,1.5835345266168588e-06
12365,0,0.004790008068084717
13130,0,2.1204466520430287e-06
990,1,0.9999984502792358
13535,0,0.00013938546180725098
12646,0,0.0008940994739532471
13025,0,0.00040733814239501953
11332,0,8.661605534143746e-06
11100,0,3.582195859053172e-06
12317,0,0.0002859532833099365
920,1,0.059868067502975464
13202,0,0.6489525437355042
12950,0,0.00026106834411621094
1020,1,0.9998076558113098
12575,0,0.030314117670059204
1021,1,0.9958016276359558
12131,0,7.431778499267239e-07
11745,0,2.1980797555443132e-06
763,1,0.9999908804893494
12077,0,0.002835869789123535
12740,0,0.003517717123031616
11647,0,0.00013455748558044434
11953,0,9.550312825012952e-07
11839,0,4.798344548362365e-07
12738,0,0.00020423531532287598
12360,0,0.0014931857585906982
12248,0,1.1288402212983328e-08
11648,0,0.010807067155838013
12619,0,0.0020087361335754395
13337,0,2.5402991013834253e-05
13184,0,0.0008677244186401367
13333,0,7.6205410550755914e-06
12887,0,0.10529017448425293
11452,0,1.0948846465907991e-05
12791,0,0.0014175474643707275
12134,0,1.1328840628266335e-05
13244,0,2.2970129975874443e-06
13284,0,0.02767077088356018
12583,0,0.00023180246353149414
13594,0,0.17196190357208252
11776,0,1.7985230726935697e-07
12623,0,4.714387159765465e-06
13200,0,0.07464277744293213
714,1,1.0
11045,0,0.0006931126117706299
13129,0,0.00024840235710144043
11294,0,3.349762118887156e-05
12693,0,0.0005123317241668701
13288,0,0.2305375337600708
13355,0,1.7014301647577668e-06
12174,0,0.003783285617828369
12238,0,0.0001652836799621582
13458,0,0.01672425866127014
974,1,0.999504029750824
13599,0,2.5389463189640082e-06
11539,0,7.821351755410433e-05
11920,0,0.2013782262802124
13539,0,3.7118959994586476e-07
