TCR_id,labels,preds
34042,0,0.3118222653865814
36946,0,0.6113863587379456
34387,0,0.3000466823577881
34273,0,0.22279709577560425
35783,0,0.17634457349777222
33214,0,0.3239735960960388
33821,0,0.1762409508228302
36558,0,0.0783354640007019
1975,1,0.6550511121749878
33729,0,0.2637783885002136
34322,0,0.14721572399139404
37676,0,0.41669124364852905
35745,0,0.14900824427604675
35112,0,0.359836220741272
34785,0,0.3049964904785156
35944,0,0.1280287504196167
33062,0,0.49324145913124084
33831,0,0.14930006861686707
37382,0,0.2369605004787445
35651,0,0.0952332615852356
34474,0,0.30182474851608276
1962,1,0.7326356768608093
36920,0,0.09525060653686523
33456,0,0.24516043066978455
36425,0,0.14864307641983032
34545,0,0.532680332660675
35113,0,0.1824735701084137
36028,0,0.16993799805641174
35253,0,0.14072158932685852
37112,0,0.4491026997566223
32768,0,0.20759546756744385
32661,0,0.05950194597244263
33599,0,0.5039966702461243
36503,0,0.015412837266921997
35892,0,0.07340255379676819
36994,0,0.14694690704345703
36914,0,0.00954127311706543
33006,0,0.07901278138160706
35154,0,0.0106525719165802
37707,0,0.06395980715751648
33259,0,0.6836094856262207
33859,0,0.5192978382110596
36172,0,0.0906028151512146
35587,0,0.4573466181755066
1909,1,0.5038536190986633
33233,0,0.2002338469028473
34361,0,0.472615122795105
32733,0,0.13671281933784485
34702,0,0.6517956852912903
36531,0,0.21971264481544495
34349,0,0.577189564704895
33186,0,0.160232812166214
34221,0,0.32325923442840576
1826,1,0.09690919518470764
35097,0,0.4053756892681122
1948,1,0.5662797689437866
36861,0,0.3716304302215576
34540,0,0.05542939901351929
33416,0,0.05426901578903198
36615,0,0.012998729944229126
1964,1,0.3486136794090271
34011,0,0.3745570778846741
36569,0,0.004467129707336426
35323,0,0.31085699796676636
35636,0,0.04910421371459961
36945,0,0.1058083176612854
35075,0,0.7940648198127747
36309,0,0.48799529671669006
33234,0,0.03919360041618347
37471,0,0.07359808683395386
37652,0,0.16342854499816895
35401,0,0.2529025673866272
34157,0,0.08371588587760925
35290,0,0.21848392486572266
33009,0,0.5110629200935364
33390,0,0.3025142550468445
36076,0,0.635694682598114
35394,0,0.06782311201095581
33759,0,0.10196849703788757
36247,0,0.24320408701896667
36287,0,0.15572845935821533
36231,0,0.0023638904094696045
37518,0,0.00921100378036499
37045,0,0.2465052306652069
36016,0,0.005736172199249268
34679,0,0.43923860788345337
33853,0,0.12804338335990906
2095,1,0.7897701263427734
33640,0,0.2603098452091217
2170,1,0.482528418302536
33484,0,0.10082006454467773
2208,1,0.4163198173046112
34055,0,0.05872434377670288
36475,0,0.04838380217552185
34653,0,0.751873791217804
36519,0,0.3572918772697449
33496,0,0.16139936447143555
37237,0,0.3337700366973877
2188,1,0.4955965578556061
35647,0,0.19653967022895813
32935,0,0.3253997564315796
35597,0,0.30793774127960205
32969,0,0.03264021873474121
32722,0,0.1993301808834076
35724,0,0.5099878311157227
36780,0,0.4665244519710541
35521,0,0.21368250250816345
36037,0,0.18702766299247742
35255,0,0.14296555519104004
33231,0,0.4346792697906494
35361,0,0.10349962115287781
35099,0,0.34262868762016296
36600,0,0.15688273310661316
32608,0,0.14320498704910278
34460,0,0.261432021856308
35504,0,0.08707281947135925
33505,0,0.10766345262527466
35028,0,0.2073330581188202
35985,0,0.3950381875038147
33615,0,0.46549803018569946
37595,0,0.23059320449829102
37168,0,0.7924028038978577
34853,0,0.4653782546520233
36892,0,0.30987146496772766
35883,0,0.0020278096199035645
33856,0,0.08321979641914368
1792,1,0.4530050754547119
36418,0,0.006762146949768066
33299,0,0.37142449617385864
35858,0,0.4798942506313324
34388,0,0.12689495086669922
34584,0,0.075406014919281
34623,0,0.31472259759902954
35763,0,0.1834907829761505
32781,0,0.29707473516464233
36799,0,0.7792329788208008
33255,0,0.003447204828262329
36288,0,0.21920904517173767
35431,0,0.059285372495651245
35909,0,0.37974148988723755
36360,0,0.77491295337677
37275,0,0.11614862084388733
35938,0,0.19085180759429932
1947,1,0.11310800909996033
34937,0,0.12066668272018433
36177,0,0.373134046792984
34276,0,0.5196018218994141
37174,0,0.10639318823814392
36704,0,0.3114226460456848
34641,0,0.2383604347705841
33681,0,0.6769474744796753
32570,0,0.39759767055511475
36584,0,0.6114984750747681
34495,0,0.2469593584537506
33963,0,0.4181298315525055
35563,0,0.16331198811531067
34263,0,0.09940797090530396
36955,0,0.16060814261436462
1942,1,0.694930911064148
37183,0,0.5343952178955078
35768,0,0.5544042587280273
36203,0,0.2949710190296173
36219,0,0.1722424030303955
36344,0,0.3178577721118927
34380,0,0.31202036142349243
1846,1,0.3299943804740906
37054,0,0.5226495265960693
34721,0,0.21186265349388123
35140,0,0.4400666654109955
36797,0,0.22886085510253906
34586,0,0.3882140815258026
33138,0,0.24697309732437134
34116,0,0.10838779807090759
35920,0,0.4243561625480652
32714,0,0.12513020634651184
35635,0,0.2082470953464508
33032,0,0.10214367508888245
35046,0,0.607124924659729
33873,0,0.022031575441360474
32874,0,0.14471957087516785
36444,0,0.3766249716281891
35960,0,0.396481454372406
1808,1,0.45984140038490295
33310,0,0.008852869272232056
32934,0,0.27738553285598755
36170,0,0.13444459438323975
36434,0,0.014421552419662476
34468,0,0.3468846380710602
34867,0,0.33043012022972107
35336,0,0.23297828435897827
35337,0,0.1811685562133789
34332,0,0.09363758563995361
34774,0,0.33157873153686523
32947,0,0.23719578981399536
35090,0,0.10624486207962036
36300,0,0.00889560580253601
33705,0,0.18225610256195068
32728,0,0.23583266139030457
33600,0,0.23424255847930908
34657,0,0.12449696660041809
33864,0,0.21190351247787476
2057,1,0.5836365818977356
35506,0,0.0917908251285553
36488,0,0.28196460008621216
36106,0,0.3994247615337372
33898,0,0.0472433865070343
32920,0,0.12197062373161316
37279,0,0.7693487405776978
32613,0,0.04825130105018616
32850,0,0.104381263256073
33210,0,0.0732133686542511
36996,0,0.7874059677124023
36023,0,0.32053273916244507
35460,0,0.37469613552093506
33504,0,0.0686120092868805
2058,1,0.1153779923915863
37250,0,0.09229224920272827
34614,0,0.007717400789260864
36210,0,0.5852882862091064
36972,0,0.5083972811698914
34789,0,0.11096566915512085
36935,0,0.5585134029388428
34356,0,0.232547789812088
34386,0,0.13167083263397217
34792,0,0.3024699091911316
33902,0,0.12341192364692688
36585,0,0.044921159744262695
35106,0,0.053585171699523926
32605,0,0.07760816812515259
33846,0,0.45555663108825684
35409,0,0.17674267292022705
